"Time","Concentration","Legend","ResidualsLegend","Path","Group"
18,4.80697311250687,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
18.25,4.75884260053635,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
18.5,4.71109834779739,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
18.75,4.66374172887802,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
19,4.61677343107224,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
19.25,4.57019311073303,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
19.5,4.52400214244843,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
19.75,4.4781994952774,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
20,4.43278620016098,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
20.25,4.38776191345215,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
20.5,4.3431259478569,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
20.75,4.29887795972824,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
21,4.25501794906616,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
21.25,4.21154488492966,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
21.5,4.16845808002472,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
21.75,4.12575684705734,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
22,4.08343981143951,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
22.25,4.04150628587723,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
22.5,3.99995489578247,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
22.75,3.95878426656723,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
23,3.91799302364349,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
23.25,3.87757979242325,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
23.5,3.83754319831848,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
23.75,3.79788117944717,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24,3.75859236122131,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.25,3.71967502540588,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.5,3.68112676647186,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.75,3.64294620983124,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
25,3.60513094995499,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
25.25,3.56767926860809,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
25.5,3.53058876026154,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
25.75,3.4938577066803,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
26,3.45748335868835,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
