"Time","Observed","lloq","Simulated","Residuals","Legend","Path","Group","ResidualScale"
2.050000001,7.83,5,8.02335132823944,-0.0243936959433442,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.550000001,10.21,5,7.16212039123535,0.354561551018723,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
5.050000001,9.18,5,6.37102849487305,0.365266288917711,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
7.066666667,8.02,5,5.45487795570374,0.385428175766905,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
9.366666667,7.14,5,4.57871246358872,0.444294939234632,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
12.1,5.68,5,3.68732272193909,0.43205058762913,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
23.7,2.42,5,1.40396484858513,0.544467271498676,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0,0,5,0,NA,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.249999999,4.86,5,1.80182062009811,0.992240828576786,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.500000001,7.24,5,5.26911613166809,0.317758574861441,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.966666668,8,5,7.94888852100372,0.0064094314665164,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
1.966666667,6.81,5,8.049830704422,-0.167258940541323,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.600000001,5.87,5,7.16212039123535,-0.198951447317846,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
5.016666667,5.22,5,6.37102849487305,-0.19926351382014,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
7.016666668,4.45,5,5.45487795570374,-0.203606149933369,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
9.016666666,3.62,5,4.6689909368515,-0.254468949016553,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
12.11666667,2.69,5,3.68732272193909,-0.315359451490182,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
24.06666667,0.86,5,1.37462632933617,-0.469004823436759,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0,0,5,0,NA,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.249999999,1.25,5,1.80182062009811,-0.365654058021406,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.500000001,3.96,5,5.26911613166809,-0.285618606269795,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.999999999,7.82,5,8.04023401821137,-0.0277736349527693,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
2.000000001,9.72,5,8.02335132823944,0.191829412526292,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.516666667,9.75,5,7.16212039123535,0.308461203851905,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
5.066666666,8.57,5,6.37102849487305,0.296506816895001,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
7.066666667,6.59,5,5.45487795570374,0.189043102402898,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
9.016666666,6.11,5,4.6689909368515,0.268983798329271,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
12.05,4.57,5,3.68732272193909,0.214612559802184,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
24.15,1.17,5,1.34587862519741,-0.140043303902194,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
