"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood) [µmol/l]"
29,114,14.80022
29,117,14.52915
29,120,14.26307
29,123,14.00189
29,126,13.74552
29,129,13.49384
29,132,13.2468
29,135,13.00428
29,138,12.76621
29,141,12.5325
29,144,12.30308
29,147,12.07785
29,150,11.85674
29,153,11.63969
29,156,11.4266
29,159,11.21741
29,162,11.01206
29,165,10.81046
29,168,10.61257
29,171,10.4183
29,174,10.22759
29,177,10.04039
29,180,9.856625
29,183,9.67623
29,186,9.499149
29,189,9.325322
29,192,9.154689
29,195,8.98719
29,198,8.82277
29,201,8.661371
29,204,8.50294
29,207,8.347423
29,210,8.194766
29,213,8.044919
29,216,7.89783
29,219,7.753448
29,222,7.611728
29,225,7.472616
29,228,7.336068
29,231,7.202035
29,234,7.070473
29,237,6.941335
29,240,6.814576
29,243,6.690153
29,246,6.568023
29,249,6.448144
29,252,6.330475
29,255,6.214974
29,258,6.101602
29,261,5.990319
29,264,5.881088
29,267,5.773871
29,270,5.668631
29,273,5.56533
29,276,5.463932
29,279,5.364402
29,282,5.266708
29,285,5.170815
29,288,5.076691
29,291,4.984298
29,294,4.893608
29,297,4.804589
29,300,4.71721
29,303,4.631443
29,306,4.547255
29,309,4.464616
29,312,4.383499
29,315,4.303876
29,318,4.22572
29,321,4.149003
29,324,4.073698
29,327,3.999778
29,330,3.927218
29,333,3.855994
29,336,3.786081
29,339,3.717454
29,342,3.650089
29,345,3.583962
29,348,3.51905
29,351,3.455333
29,354,3.392786
29,357,3.33139
29,360,3.271121
29,363,3.211959
29,366,3.153883
29,369,3.096874
29,372,3.040913
29,375,2.985979
29,378,2.932052
29,381,2.879115
29,384,2.827149
29,387,2.776136
29,390,2.726059
29,393,2.676901
29,396,2.628643
29,399,2.581269
29,402,2.534764
29,405,2.48911
29,408,2.444294
29,411,2.400298
29,414,2.357107
29,417,2.314706
29,420,2.273082
29,423,2.232219
29,426,2.192104
29,429,2.152723
29,432,2.114061
29,435,2.076106
29,438,2.038844
29,441,2.002264
29,444,1.966352
29,447,1.931096
29,450,1.896483
29,453,1.862502
29,456,1.829141
29,459,1.796389
29,462,1.764235
29,465,1.732667
29,468,1.701674
29,471,1.671246
29,474,1.641373
29,477,1.612044
29,480,1.583249
29,483,1.554979
29,486,1.527223
29,489,1.499972
29,492,1.473217
29,495,1.446949
29,498,1.421159
29,501,1.395837
29,504,1.370975
29,507,1.346565
29,510,1.322599
29,513,1.299069
29,516,1.275965
29,519,1.25328
29,522,1.231007
29,525,1.209139
29,528,1.187667
29,531,1.166584
29,534,1.145884
29,537,1.125558
29,540,1.105601
29,543,1.086005
29,546,1.066764
29,549,1.047872
29,552,1.029321
29,555,1.011105
29,558,0.9932194
29,561,0.9756569
29,564,0.9584121
29,567,0.9414789
29,570,0.9248512
29,573,0.9085239
29,576,0.8924912
29,579,0.8767481
29,582,0.8612892
29,585,0.846109
29,588,0.8312023
29,591,0.8165643
29,594,0.8021901
29,597,0.788075
29,600,0.7742143
29,603,0.7606029
29,606,0.7472363
29,609,0.7341103
29,612,0.7212204
29,615,0.7085623
29,618,0.696132
29,621,0.6839247
29,624,0.6719366
29,627,0.6601639
29,630,0.6486025
29,633,0.6372488
29,636,0.6260988
29,639,0.6151485
29,642,0.6043946
29,645,0.5938333
29,648,0.5834613
29,651,0.5732753
29,654,0.5632716
29,657,0.5534467
29,660,0.5437976
29,663,0.5343211
29,666,0.5250142
29,669,0.5158737
29,672,0.5068964
29,675,0.4980793
29,678,0.4894197
29,681,0.4809146
29,684,0.4725614
29,687,0.4643573
29,690,0.4562992
29,693,0.4483848
29,696,0.4406113
29,699,0.4329763
29,702,0.4254774
29,705,0.418112
29,708,0.4108773
29,711,0.4037714
29,714,0.3967918
29,717,0.3899363
29,720,0.3832026
29,723,0.3765886
29,726,0.3700918
29,729,0.3637102
29,732,0.3574419
29,735,0.3512848
29,738,0.3452368
29,741,0.339296
29,744,0.3334603
29,747,0.3277279
29,750,0.322097
29,753,0.3165657
29,756,0.3111323
29,759,0.3057949
29,762,0.3005517
29,765,0.2954011
29,768,0.2903415
29,771,0.2853712
29,774,0.2804886
29,777,0.2756921
29,780,0.27098
29,783,0.266351
29,786,0.2618036
29,789,0.2573362
29,792,0.2529475
29,795,0.2486359
29,798,0.2444001
29,801,0.2402387
29,804,0.2361505
29,807,0.2321341
29,810,0.2281882
29,813,0.2243115
29,816,0.2205028
29,819,0.2167608
29,822,0.2130845
29,825,0.2094726
29,828,0.2059239
29,831,0.2024372
29,834,0.1990116
29,837,0.1956458
29,840,0.1923389
29,843,0.1890899
29,846,0.1858975
29,849,0.1827608
29,852,0.1796788
29,855,0.1766507
29,858,0.1736753
29,861,0.1707518
29,864,0.1678791
29,867,0.1650564
29,870,0.1622829
29,873,0.1595576
29,876,0.1568797
29,879,0.1542484
29,882,0.1516627
29,885,0.1491219
29,888,0.1466252
29,891,0.1441718
29,894,0.141761
29,897,0.1393919
29,900,0.1370639
29,903,0.1347761
29,906,0.1325279
29,909,0.1303186
29,912,0.1281476
29,915,0.126014
29,918,0.1239173
29,921,0.1218567
29,924,0.1198317
29,927,0.1178417
29,930,0.115886
29,933,0.1139639
29,936,0.1120749
29,939,0.1102185
29,942,0.108394
29,945,0.1066008
29,948,0.1048385
29,951,0.1031065
29,954,0.1014041
29,957,0.09973104
29,960,0.09808663
29,963,0.09647044
29,966,0.09488194
29,969,0.09332061
29,972,0.09178601
29,975,0.09027766
29,978,0.08879513
29,981,0.08733794
29,984,0.08590563
29,987,0.08449776
29,990,0.08311392
29,993,0.08175369
29,996,0.08041664
29,999,0.0791024
29,1002,0.07781052
29,1005,0.07654061
29,1008,0.0752923
29,1011,0.07406523
29,1014,0.07285902
29,1017,0.0716733
29,1020,0.07050769
29,1023,0.06936185
29,1026,0.06823544
29,1029,0.06712813
29,1032,0.06603958
29,1035,0.06496947
29,1038,0.06391743
29,1041,0.06288317
29,1044,0.06186638
29,1047,0.06086677
29,1050,0.05988403
29,1053,0.05891788
29,1056,0.05796804
29,1059,0.05703422
29,1062,0.05611612
29,1065,0.05521343
29,1068,0.05432592
29,1071,0.05345334
29,1074,0.05259543
29,1077,0.05175194
29,1080,0.05092262
29,1083,0.05010723
29,1086,0.04930555
29,1089,0.04851727
29,1092,0.04774218
29,1095,0.04698008
29,1098,0.04623072
29,1101,0.04549391
29,1104,0.04476942
29,1107,0.04405704
29,1110,0.04335657
29,1113,0.04266779
29,1116,0.0419905
29,1119,0.04132449
29,1122,0.04066959
29,1125,0.04002558
29,1128,0.0393923
29,1131,0.03876955
29,1134,0.03815714
29,1137,0.0375549
29,1140,0.03696266
29,1143,0.03638026
29,1146,0.03580752
29,1149,0.03524426
29,1152,0.03469033
29,1155,0.03414556
29,1158,0.0336098
29,1161,0.03308288
29,1164,0.03256466
29,1167,0.03205501
29,1170,0.03155376
29,1173,0.03106077
29,1176,0.03057591
29,1179,0.03009903
29,1182,0.02962999
29,1185,0.02916867
29,1188,0.02871492
29,1191,0.02826862
29,1194,0.02782966
29,1197,0.02739789
29,1200,0.0269732
29,1203,0.02655547
29,1206,0.02614458
29,1209,0.02574041
29,1212,0.02534285
29,1215,0.02495179
29,1218,0.02456712
29,1221,0.02418873
29,1224,0.02381652
29,1227,0.02345037
29,1230,0.02309019
29,1233,0.02273587
29,1236,0.02238733
29,1239,0.02204445
29,1242,0.02170714
29,1245,0.02137532
29,1248,0.02104891
29,1251,0.02072781
29,1254,0.02041191
29,1257,0.02010115
29,1260,0.01979543
29,1263,0.01949466
29,1266,0.01919876
29,1269,0.01890766
29,1272,0.01862126
29,1275,0.01833949
29,1278,0.01806227
29,1281,0.01778951
29,1284,0.01752115
29,1287,0.0172571
29,1290,0.01699729
29,1293,0.01674163
29,1296,0.01649007
29,1299,0.01624251
29,1302,0.01599891
29,1305,0.01575921
29,1308,0.01552335
29,1311,0.01529127
29,1314,0.01506291
29,1317,0.01483821
29,1320,0.01461709
29,1323,0.01439951
29,1326,0.0141854
29,1329,0.01397472
29,1332,0.0137674
29,1335,0.01356337
29,1338,0.01336259
29,1341,0.01316503
29,1344,0.01297061
29,1347,0.01277928
29,1350,0.01259099
29,1353,0.01240568
29,1356,0.01222329
29,1359,0.01204383
29,1362,0.0118672
29,1365,0.01169337
29,1368,0.01152228
29,1371,0.01135389
29,1374,0.01118814
29,1377,0.01102503
29,1380,0.01086448
29,1383,0.01070646
29,1386,0.01055093
29,1389,0.01039783
29,1392,0.01024715
29,1395,0.01009883
29,1398,0.009952839
29,1401,0.009809138
29,1404,0.009667694
29,1407,0.009528467
29,1410,0.009391421
29,1413,0.009256519
29,1416,0.009123729
29,1419,0.008993016
29,1422,0.008864347
29,1425,0.00873769
29,1428,0.00861301
29,1431,0.008490275
29,1434,0.008369453
29,1437,0.008250515
29,1440,0.008133427
30,0,0
30,1,13.17316
30,2,31.05925
30,3,47.06297
30,4,61.28468
30,5,73.93075
30,6,85.17079
30,7,95.18105
30,8,104.1357
30,9,112.1954
30,10,119.5016
30,11,113.0016
30,12,101.258
30,13,90.95102
30,14,82.05148
30,15,74.41206
30,18,57.78075
30,21,47.80059
30,24,41.71859
30,27,37.86832
30,30,35.29996
30,33,33.47583
30,36,32.09097
30,39,30.97153
30,42,30.01629
30,45,29.16732
30,48,28.39029
30,51,27.66434
30,54,26.9768
30,57,26.32015
30,60,25.68933
30,63,25.08074
30,66,24.49199
30,69,23.92131
30,72,23.36729
30,75,22.82881
30,78,22.30494
30,81,21.7949
30,84,21.29804
30,87,20.8138
30,90,20.34162
30,93,19.88106
30,96,19.43165
30,99,18.99302
30,102,18.56479
30,105,18.14665
30,108,17.7383
30,111,17.33946
30,114,16.94986
30,117,16.56924
30,120,16.19735
30,123,15.83396
30,126,15.47886
30,129,15.13184
30,132,14.79269
30,135,14.46123
30,138,14.13727
30,141,13.82064
30,144,13.51116
30,147,13.20865
30,150,12.91297
30,153,12.62395
30,156,12.34143
30,159,12.06528
30,162,11.79533
30,165,11.53147
30,168,11.27353
30,171,11.02141
30,174,10.77495
30,177,10.53404
30,180,10.29855
30,183,10.06836
30,186,9.843349
30,189,9.623402
30,192,9.408403
30,195,9.198243
30,198,8.992809
30,201,8.792005
30,204,8.59572
30,207,8.403852
30,210,8.2163
30,213,8.032972
30,216,7.853773
30,219,7.678607
30,222,7.507383
30,225,7.340013
30,228,7.176413
30,231,7.016496
30,234,6.860179
30,237,6.707383
30,240,6.558027
30,243,6.412034
30,246,6.269329
30,249,6.129837
30,252,5.993487
30,255,5.860206
30,258,5.729927
30,261,5.60258
30,264,5.478099
30,267,5.356421
30,270,5.237482
30,273,5.121218
30,276,5.00757
30,279,4.896479
30,282,4.787887
30,285,4.681737
30,288,4.577975
30,291,4.476545
30,294,4.377396
30,297,4.280476
30,300,4.185734
30,303,4.093122
30,306,4.002589
30,309,3.914091
30,312,3.827581
30,315,3.743013
30,318,3.660344
30,321,3.579531
30,324,3.500532
30,327,3.423305
30,330,3.347811
30,333,3.274009
30,336,3.201863
30,339,3.131335
30,342,3.062387
30,345,2.994984
30,348,2.929091
30,351,2.864674
30,354,2.801699
30,357,2.740135
30,360,2.679948
30,363,2.621108
30,366,2.563585
30,369,2.507348
30,372,2.452368
30,375,2.398618
30,378,2.346069
30,381,2.294694
30,384,2.244466
30,387,2.19536
30,390,2.147351
30,393,2.100413
30,396,2.054523
30,399,2.009656
30,402,1.965789
30,405,1.9229
30,408,1.880967
30,411,1.839968
30,414,1.799883
30,417,1.76069
30,420,1.72237
30,423,1.684902
30,426,1.648267
30,429,1.612446
30,432,1.577421
30,435,1.543176
30,438,1.509691
30,441,1.476949
30,444,1.444935
30,447,1.41363
30,450,1.383019
30,453,1.353087
30,456,1.323819
30,459,1.2952
30,462,1.267214
30,465,1.239848
30,468,1.213088
30,471,1.186919
30,474,1.16133
30,477,1.136306
30,480,1.111836
30,483,1.087906
30,486,1.064505
30,489,1.04162
30,492,1.01924
30,495,0.9973539
30,498,0.9759508
30,501,0.9550195
30,504,0.9345496
30,507,0.9145304
30,510,0.894952
30,513,0.8758044
30,516,0.8570778
30,519,0.8387634
30,522,0.8208517
30,525,0.8033336
30,528,0.7862003
30,531,0.769443
30,534,0.7530532
30,537,0.7370228
30,540,0.7213442
30,543,0.7060092
30,546,0.6910102
30,549,0.6763396
30,552,0.66199
30,555,0.6479542
30,558,0.6342251
30,561,0.6207962
30,564,0.6076608
30,567,0.5948123
30,570,0.5822442
30,573,0.5699501
30,576,0.5579241
30,579,0.5461601
30,582,0.5346524
30,585,0.5233954
30,588,0.5123834
30,591,0.5016109
30,594,0.4910727
30,597,0.4807634
30,600,0.4706779
30,603,0.4608114
30,606,0.4511591
30,609,0.4417162
30,612,0.4324779
30,615,0.4234398
30,618,0.4145973
30,621,0.4059462
30,624,0.3974821
30,627,0.3892012
30,630,0.3810992
30,633,0.3731722
30,636,0.3654162
30,639,0.3578275
30,642,0.3504024
30,645,0.3431371
30,648,0.3360285
30,651,0.3290729
30,654,0.3222669
30,657,0.3156072
30,660,0.3090906
30,663,0.3027138
30,666,0.2964739
30,669,0.2903679
30,672,0.2843927
30,675,0.2785456
30,678,0.2728237
30,681,0.2672242
30,684,0.2617443
30,687,0.2563815
30,690,0.2511334
30,693,0.2459973
30,696,0.2409707
30,699,0.2360513
30,702,0.2312367
30,705,0.2265246
30,708,0.2219127
30,711,0.2173989
30,714,0.212981
30,717,0.208657
30,720,0.2044247
30,723,0.2002822
30,726,0.1962275
30,729,0.1922585
30,732,0.1883737
30,735,0.184571
30,738,0.1808487
30,741,0.177205
30,744,0.1736383
30,747,0.1701467
30,750,0.1667287
30,753,0.1633827
30,756,0.1601072
30,759,0.1569006
30,762,0.1537613
30,765,0.150688
30,768,0.1476792
30,771,0.1447334
30,774,0.1418494
30,777,0.1390259
30,780,0.1362614
30,783,0.1335547
30,786,0.1309046
30,789,0.1283098
30,792,0.1257691
30,795,0.1232814
30,798,0.1208455
30,801,0.1184603
30,804,0.1161248
30,807,0.1138378
30,810,0.1115983
30,813,0.1094052
30,816,0.1072576
30,819,0.1051545
30,822,0.103095
30,825,0.1010781
30,828,0.09910284
30,831,0.09716838
30,834,0.09527382
30,837,0.09341832
30,840,0.09160107
30,843,0.08982122
30,846,0.08807798
30,849,0.08637056
30,852,0.0846982
30,855,0.08306013
30,858,0.08145562
30,861,0.079884
30,864,0.07834455
30,867,0.07683656
30,870,0.07535938
30,873,0.07391234
30,876,0.0724948
30,879,0.07110612
30,882,0.06974574
30,885,0.06841303
30,888,0.06710739
30,891,0.06582826
30,894,0.06457507
30,897,0.06334727
30,900,0.06214432
30,903,0.06096571
30,906,0.05981093
30,909,0.05867947
30,912,0.05757083
30,915,0.05648452
30,918,0.05542009
30,921,0.05437706
30,924,0.053355
30,927,0.05235346
30,930,0.05137202
30,933,0.05041024
30,936,0.04946772
30,939,0.04854405
30,942,0.04763882
30,945,0.04675167
30,948,0.04588222
30,951,0.04503009
30,954,0.04419493
30,957,0.04337637
30,960,0.04257407
30,963,0.04178768
30,966,0.04101688
30,969,0.04026137
30,972,0.0395208
30,975,0.03879486
30,978,0.03808327
30,981,0.0373857
30,984,0.03670188
30,987,0.03603152
30,990,0.03537435
30,993,0.03473009
30,996,0.03409848
30,999,0.03347925
30,1002,0.03287214
30,1005,0.03227691
30,1008,0.03169331
30,1011,0.03112111
30,1014,0.03056007
30,1017,0.03000996
30,1020,0.02947056
30,1023,0.02894164
30,1026,0.028423
30,1029,0.02791441
30,1032,0.02741568
30,1035,0.02692661
30,1038,0.026447
30,1041,0.02597665
30,1044,0.02551538
30,1047,0.025063
30,1050,0.02461932
30,1053,0.02418418
30,1056,0.0237574
30,1059,0.02333882
30,1062,0.02292825
30,1065,0.02252555
30,1068,0.02213055
30,1071,0.02174309
30,1074,0.02136303
30,1077,0.02099022
30,1080,0.02062451
30,1083,0.02026575
30,1086,0.01991381
30,1089,0.01956855
30,1092,0.01922983
30,1095,0.01889753
30,1098,0.01857151
30,1101,0.01825166
30,1104,0.01793784
30,1107,0.01762993
30,1110,0.01732782
30,1113,0.01703139
30,1116,0.01674053
30,1119,0.01645513
30,1122,0.01617508
30,1125,0.01590028
30,1128,0.01563061
30,1131,0.01536597
30,1134,0.01510628
30,1137,0.01485142
30,1140,0.01460131
30,1143,0.01435584
30,1146,0.01411494
30,1149,0.0138785
30,1152,0.01364645
30,1155,0.01341868
30,1158,0.01319513
30,1161,0.0129757
30,1164,0.01276032
30,1167,0.01254891
30,1170,0.01234139
30,1173,0.01213768
30,1176,0.0119377
30,1179,0.0117414
30,1182,0.01154868
30,1185,0.0113595
30,1188,0.01117377
30,1191,0.01099142
30,1194,0.0108124
30,1197,0.01063664
30,1200,0.01046407
30,1203,0.01029464
30,1206,0.01012828
30,1209,0.00996493
30,1212,0.009804538
30,1215,0.009647045
30,1218,0.009492394
30,1221,0.009340529
30,1224,0.009191401
30,1227,0.009044956
30,1230,0.008901141
30,1233,0.008759907
30,1236,0.008621203
30,1239,0.00848498
30,1242,0.008351193
30,1245,0.008219796
30,1248,0.008090743
30,1251,0.007963988
30,1254,0.007839489
30,1257,0.007717202
30,1260,0.007597085
30,1263,0.007479096
30,1266,0.007363198
30,1269,0.00724935
30,1272,0.007137513
30,1275,0.007027649
30,1278,0.006919721
30,1281,0.006813692
30,1284,0.006709527
30,1287,0.006607191
30,1290,0.00650665
30,1293,0.00640787
30,1296,0.006310819
30,1299,0.006215464
30,1302,0.006121772
30,1305,0.006029713
30,1308,0.005939258
30,1311,0.005850376
30,1314,0.005763038
30,1317,0.005677215
30,1320,0.00559288
30,1323,0.005510004
30,1326,0.00542856
30,1329,0.005348523
30,1332,0.005269866
30,1335,0.005192564
30,1338,0.005116593
30,1341,0.005041927
30,1344,0.004968542
30,1347,0.004896415
30,1350,0.004825524
30,1353,0.004755845
30,1356,0.004687357
30,1359,0.004620037
30,1362,0.004553865
30,1365,0.004488819
30,1368,0.004424878
30,1371,0.004362024
30,1374,0.004300236
30,1377,0.004239495
30,1380,0.004179782
30,1383,0.004121078
30,1386,0.004063366
30,1389,0.004006626
30,1392,0.003950842
30,1395,0.003895997
30,1398,0.003842074
30,1401,0.003789055
30,1404,0.003736926
30,1407,0.00368567
30,1410,0.003635271
30,1413,0.003585713
30,1416,0.003536983
30,1419,0.003489066
30,1422,0.003441946
30,1425,0.00339561
30,1428,0.003350044
30,1431,0.003305234
30,1434,0.003261166
30,1437,0.003217828
30,1440,0.003175206
31,0,0
31,1,19.33512
31,2,42.79995
31,3,62.93614
31,4,80.54444
31,5,96.1926
31,6,110.2144
31,7,122.8585
31,8,134.3312
31,9,144.808
31,10,154.4363
31,11,144.0066
31,12,128.8292
31,13,116.4516
31,14,106.1479
31,15,97.41396
31,18,78.16692
31,21,66.02299
31,24,58.15749
31,27,52.88341
31,30,49.19391
31,33,46.48482
31,36,44.39103
31,39,42.69028
31,42,41.24612
31,45,39.97455
31,48,38.82305
31,51,37.75846
31,54,36.75957
31,57,35.81238
31,60,34.90752
31,63,34.03872
31,66,33.2015
31,69,32.39251
31,72,31.60926
31,75,30.8498
31,78,30.11255
31,81,29.39619
31,84,28.69958
31,87,28.02175
31,90,27.36184
31,93,26.71911
31,96,26.0929
31,99,25.48257
31,102,24.88756
31,105,24.30736
31,108,23.74143
31,111,23.18934
31,114,22.65066
31,117,22.12496
31,120,21.6119
31,123,21.11111
31,126,20.62226
31,129,20.14504
31,132,19.67913
31,135,19.22425
31,138,18.78009
31,141,18.34639
31,144,17.92288
31,147,17.50931
31,150,17.10542
31,153,16.71098
31,156,16.32577
31,159,15.94956
31,162,15.58213
31,165,15.22328
31,168,14.87279
31,171,14.53048
31,174,14.19614
31,177,13.86959
31,180,13.55063
31,183,13.23911
31,186,12.93483
31,189,12.63762
31,192,12.34732
31,195,12.06377
31,198,11.78681
31,201,11.51628
31,204,11.25204
31,207,10.99393
31,210,10.74182
31,213,10.49557
31,216,10.25503
31,219,10.02008
31,222,9.790589
31,225,9.566422
31,228,9.347458
31,231,9.133574
31,234,8.924655
31,237,8.720584
31,240,8.521248
31,243,8.326534
31,246,8.136333
31,249,7.950538
31,252,7.769052
31,255,7.591778
31,258,7.418613
31,261,7.249458
31,264,7.084218
31,267,6.922796
31,270,6.765105
31,273,6.611067
31,276,6.460592
31,279,6.313597
31,282,6.170002
31,285,6.029725
31,288,5.892692
31,291,5.758828
31,294,5.628061
31,297,5.500317
31,300,5.375523
31,303,5.253613
31,306,5.134519
31,309,5.018175
31,312,4.904517
31,315,4.793481
31,318,4.685006
31,321,4.57903
31,324,4.475498
31,327,4.374352
31,330,4.275535
31,333,4.178994
31,336,4.084675
31,339,3.992527
31,342,3.9025
31,345,3.814544
31,348,3.728613
31,351,3.644656
31,354,3.56263
31,357,3.482489
31,360,3.404189
31,363,3.327688
31,366,3.252944
31,369,3.179914
31,372,3.108561
31,375,3.038843
31,378,2.970724
31,381,2.904167
31,384,2.839134
31,387,2.775591
31,390,2.713503
31,393,2.652836
31,396,2.593556
31,399,2.535634
31,402,2.479035
31,405,2.42373
31,408,2.369689
31,411,2.316882
31,414,2.265281
31,417,2.214858
31,420,2.165585
31,423,2.117436
31,426,2.070385
31,429,2.024406
31,432,1.979475
31,435,1.935567
31,438,1.892658
31,441,1.850725
31,444,1.809747
31,447,1.7697
31,450,1.730563
31,453,1.692315
31,456,1.654936
31,459,1.618405
31,462,1.582704
31,465,1.547812
31,468,1.513711
31,471,1.480382
31,474,1.447809
31,477,1.415973
31,480,1.384858
31,483,1.354446
31,486,1.324722
31,489,1.29567
31,492,1.267274
31,495,1.23952
31,498,1.212392
31,501,1.185876
31,504,1.159957
31,507,1.134623
31,510,1.10986
31,513,1.085654
31,516,1.061994
31,519,1.038865
31,522,1.016256
31,525,0.9941559
31,528,0.9725519
31,531,0.9514328
31,534,0.9307878
31,537,0.9106058
31,540,0.8908764
31,543,0.871589
31,546,0.8527335
31,549,0.8343
31,552,0.8162788
31,555,0.7986609
31,558,0.7814367
31,561,0.7645973
31,564,0.7481338
31,567,0.7320374
31,570,0.7162999
31,573,0.7009133
31,576,0.6858696
31,579,0.6711608
31,582,0.6567792
31,585,0.6427174
31,588,0.6289679
31,591,0.6155236
31,594,0.6023781
31,597,0.5895243
31,600,0.5769553
31,603,0.5646649
31,606,0.5526465
31,609,0.5408941
31,612,0.5294015
31,615,0.5181631
31,618,0.5071731
31,621,0.4964256
31,624,0.4859152
31,627,0.4756365
31,630,0.4655843
31,633,0.4557536
31,636,0.4461392
31,639,0.4367363
31,642,0.4275401
31,645,0.4185458
31,648,0.409749
31,651,0.4011452
31,654,0.39273
31,657,0.3844993
31,660,0.3764488
31,663,0.3685743
31,666,0.3608721
31,669,0.353338
31,672,0.3459685
31,675,0.3387599
31,678,0.3317085
31,681,0.3248107
31,684,0.318063
31,687,0.3114621
31,690,0.3050047
31,693,0.2986877
31,696,0.2925079
31,699,0.2864621
31,702,0.2805473
31,705,0.2747607
31,708,0.2690993
31,711,0.2635603
31,714,0.2581412
31,717,0.252839
31,720,0.2476513
31,723,0.2425755
31,726,0.237609
31,729,0.2327494
31,732,0.2279945
31,735,0.2233417
31,738,0.2187889
31,741,0.2143339
31,744,0.2099744
31,747,0.2057083
31,750,0.2015335
31,753,0.1974481
31,756,0.19345
31,759,0.1895374
31,762,0.1857083
31,765,0.1819608
31,768,0.1782931
31,771,0.1747036
31,774,0.1711904
31,777,0.1677519
31,780,0.1643865
31,783,0.1610924
31,786,0.1578681
31,789,0.1547122
31,792,0.151623
31,795,0.1485992
31,798,0.1456393
31,801,0.1427418
31,804,0.1399055
31,807,0.1371288
31,810,0.1344107
31,813,0.1317497
31,816,0.1291447
31,819,0.1265943
31,822,0.1240974
31,825,0.1216529
31,828,0.1192595
31,831,0.1169162
31,834,0.1146219
31,837,0.1123755
31,840,0.110176
31,843,0.1080223
31,846,0.1059134
31,849,0.1038484
31,852,0.1018263
31,855,0.09984618
31,858,0.09790714
31,861,0.09600829
31,864,0.09414873
31,867,0.09232762
31,870,0.09054415
31,873,0.08879749
31,876,0.08708686
31,879,0.08541146
31,882,0.08377054
31,885,0.08216333
31,888,0.08058913
31,891,0.07904725
31,894,0.07753697
31,897,0.07605761
31,900,0.07460851
31,903,0.07318901
31,906,0.07179849
31,909,0.07043631
31,912,0.06910191
31,915,0.06779465
31,918,0.06651396
31,921,0.06525929
31,924,0.06403005
31,927,0.06282572
31,930,0.06164578
31,933,0.0604897
31,936,0.05935697
31,939,0.0582471
31,942,0.0571596
31,945,0.05609398
31,948,0.0550498
31,951,0.05402661
31,954,0.05302395
31,957,0.05204139
31,960,0.05107851
31,963,0.05013488
31,966,0.0492101
31,969,0.04830379
31,972,0.04741555
31,975,0.046545
31,978,0.04569176
31,981,0.04485548
31,984,0.04403579
31,987,0.04323236
31,990,0.04244484
31,993,0.04167289
31,996,0.0409162
31,999,0.04017445
31,1002,0.03944732
31,1005,0.03873449
31,1008,0.03803569
31,1011,0.03735063
31,1014,0.03667901
31,1017,0.03602055
31,1020,0.03537498
31,1023,0.03474204
31,1026,0.03412146
31,1029,0.03351299
31,1032,0.03291637
31,1035,0.03233137
31,1038,0.03175775
31,1041,0.03119526
31,1044,0.03064368
31,1047,0.03010278
31,1050,0.02957236
31,1053,0.02905219
31,1056,0.02854206
31,1059,0.02804176
31,1062,0.0275511
31,1065,0.02706988
31,1068,0.0265979
31,1071,0.02613498
31,1074,0.02568094
31,1077,0.02523559
31,1080,0.02479875
31,1083,0.02437025
31,1086,0.02394993
31,1089,0.02353762
31,1092,0.02313315
31,1095,0.02273637
31,1098,0.02234713
31,1101,0.02196526
31,1104,0.02159062
31,1107,0.02122307
31,1110,0.02086247
31,1113,0.02050866
31,1116,0.02016153
31,1119,0.01982093
31,1122,0.01948673
31,1125,0.01915881
31,1128,0.01883703
31,1131,0.01852129
31,1134,0.01821145
31,1137,0.0179074
31,1140,0.01760902
31,1143,0.01731621
31,1146,0.01702884
31,1149,0.01674682
31,1152,0.01647004
31,1155,0.01619839
31,1158,0.01593177
31,1161,0.01567009
31,1164,0.01541324
31,1167,0.01516113
31,1170,0.01491367
31,1173,0.01467076
31,1176,0.01443232
31,1179,0.01419826
31,1182,0.01396849
31,1185,0.01374294
31,1188,0.01352151
31,1191,0.01330412
31,1194,0.01309071
31,1197,0.01288118
31,1200,0.01267547
31,1203,0.0124735
31,1206,0.0122752
31,1209,0.01208049
31,1212,0.01188932
31,1215,0.0117016
31,1218,0.01151727
31,1221,0.01133627
31,1224,0.01115854
31,1227,0.010984
31,1230,0.01081261
31,1233,0.01064429
31,1236,0.01047899
31,1239,0.01031666
31,1242,0.01015723
31,1245,0.01000065
31,1248,0.009846861
31,1251,0.009695817
31,1254,0.009547464
31,1257,0.009401748
31,1260,0.009258621
31,1263,0.009118034
31,1266,0.008979938
31,1269,0.008844287
31,1272,0.008711034
31,1275,0.008580134
31,1278,0.008451542
31,1281,0.008325214
31,1284,0.008201109
31,1287,0.008079186
31,1290,0.007959402
31,1293,0.007841718
31,1296,0.007726094
31,1299,0.007612492
31,1302,0.007500873
31,1305,0.007391202
31,1308,0.007283443
31,1311,0.007177558
31,1314,0.007073514
31,1317,0.006971276
31,1320,0.006870811
31,1323,0.006772085
31,1326,0.006675068
31,1329,0.006579727
31,1332,0.006486032
31,1335,0.006393952
31,1338,0.006303457
31,1341,0.006214517
31,1344,0.006127106
31,1347,0.006041195
31,1350,0.005956755
31,1353,0.005873761
31,1356,0.005792186
31,1359,0.005712003
31,1362,0.005633188
31,1365,0.005555716
31,1368,0.005479563
31,1371,0.005404704
31,1374,0.005331115
31,1377,0.005258774
31,1380,0.005187659
31,1383,0.005117747
31,1386,0.005049016
