"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|Bone|Intracellular|Aciclovir|Concentration in container [µmol/l]"
6,960,0.17357574,0.11388659
6,975,0.16518223,0.10829616
6,990,0.15720363,0.10298628
6,1005,0.149619,0.09794258
6,1020,0.1424085,0.09315147
6,1035,0.1355533,0.0886
6,1050,0.1290355,0.08427595
6,1065,0.12283817,0.08016775
6,1080,0.11694513,0.07626431
6,1095,0.11134119,0.07255527
6,1110,0.10601184,0.069030724
6,1125,0.10094322,0.06568125
6,1140,0.09612243,0.062498022
6,1155,0.091537006,0.059472583
6,1170,0.087175176,0.056596916
6,1185,0.08302587,0.053863496
6,1200,0.07907847,0.0512651
6,1215,0.075322926,0.04879491
6,1230,0.071749754,0.046446495
6,1245,0.06834988,0.044213697
6,1260,0.06511471,0.0420907
6,1275,0.062036123,0.04007201
6,1290,0.05910634,0.038152363
6,1305,0.05631802,0.036326803
6,1320,0.053664204,0.034590628
6,1335,0.05113822,0.03293934
6,1350,0.048733804,0.03136872
6,1365,0.04644498,0.029874735
6,1380,0.044266038,0.028453546
6,1395,0.04219163,0.027101552
6,1410,0.040216606,0.0258153
6,1425,0.038336102,0.024591513
6,1440,0.03654552,0.023427112
7,0,0,0
7,3,16.053703,2.031333
7,6,13.782873,2.8073301
7,9,11.235302,3.2591133
7,12,9.110965,3.5054643
7,15,7.5332603,3.6225197
7,18,6.4088387,3.657589
7,21,5.6177764,3.6408792
7,24,5.0607038,3.5920477
7,27,4.664586,3.523973
7,30,4.3781657,3.4450736
7,33,4.166318,3.3608398
7,36,4.0051336,3.2748122
7,39,3.8784475,3.1892226
7,42,3.7753966,3.1054463
7,45,3.6886358,3.0242982
7,48,3.6131995,2.9462185
7,51,3.5457442,2.8714066
7,54,3.483998,2.7999082
7,57,3.4264178,2.731671
7,60,3.3719566,2.6665843
7,63,3.319887,2.604505
7,66,3.2697003,2.5452738
7,69,3.2210503,2.4887233
7,72,3.1736994,2.434685
7,75,3.1274831,2.3829954
7,78,3.0822713,2.3335
7,81,3.037982,2.2860498
7,84,2.9945197,2.2405121
7,87,2.9518363,2.196757
7,90,2.9098833,2.1546667
7,93,2.868629,2.114129
7,96,2.8280518,2.0750413
7,99,2.7881339,2.0373077
7,102,2.7488542,2.0008414
7,105,2.7101953,1.9655619
7,108,2.6721344,1.9313959
7,111,2.6346571,1.8982754
7,114,2.5977464,1.8661381
7,117,2.5613918,1.8349255
7,120,2.5255814,1.8045845
7,135,2.3543367,1.6643565
7,150,2.1952157,1.5399587
7,165,2.0472038,1.4280682
7,180,1.9094443,1.3263997
7,195,1.7811711,1.2333449
7,210,1.6616926,1.1477249
7,225,1.5503842,1.0686501
7,240,1.4466721,0.9954357
7,255,1.3500262,0.9275318
7,270,1.2599553,0.8644735
7,285,1.1760039,0.80585676
7,300,1.09775,0.7513301
7,315,1.0248011,0.70058376
7,330,0.95679307,0.6533411
7,345,0.8933865,0.60935366
7,360,0.83426535,0.5683896
7,375,0.77913547,0.53023374
7,390,0.7277234,0.49468744
7,405,0.67977446,0.46156776
7,420,0.6350518,0.43070656
7,435,0.59333473,0.40194803
7,450,0.554418,0.37514645
7,465,0.51811045,0.35016614
7,480,0.48423415,0.32688105
7,495,0.45262343,0.30517417
7,510,0.42312413,0.28493702
7,525,0.39559272,0.26606855
7,540,0.36989555,0.2484751
7,555,0.34590816,0.23206897
7,570,0.3235145,0.21676925
7,585,0.30260676,0.20249978
7,600,0.28308412,0.18919018
7,615,0.2648532,0.17677464
7,630,0.24782658,0.16519186
7,645,0.23192322,0.1543851
7,660,0.21706739,0.14430128
7,675,0.20318872,0.13489132
7,690,0.1902215,0.12610938
7,705,0.17810465,0.11791287
7,720,0.16678111,0.11026207
7,735,0.15619782,0.10311998
7,750,0.14630519,0.096452035
7,765,0.13705719,0.0902262
7,780,0.12841074,0.08441246
7,795,0.12032587,0.07898306
7,810,0.11276515,0.07391202
7,825,0.10569383,0.06917524
7,840,0.099079415,0.06475024
7,855,0.09289169,0.060616076
7,870,0.08710238,0.0567532
7,885,0.08168522,0.05314344
7,900,0.076615624,0.049769796
7,915,0.07187074,0.0466165
7,930,0.06742917,0.043668784
7,945,0.063271046,0.040912967
7,960,0.059377756,0.038336247
7,975,0.055732,0.035926722
7,990,0.05231758,0.033673275
7,1005,0.04911942,0.031565562
7,1020,0.046123415,0.029593905
7,1035,0.04331644,0.027749317
7,1050,0.0406862,0.026023373
7,1065,0.038221266,0.024408262
7,1080,0.035910916,0.022896668
7,1095,0.03374519,0.021481792
7,1110,0.031714737,0.02015727
7,1125,0.029810878,0.018917188
7,1140,0.028025456,0.017756008
7,1155,0.026350893,0.016668577
7,1170,0.024780078,0.01565007
7,1185,0.02330639,0.014696004
7,1200,0.021923626,0.0138021745
7,1215,0.020626005,0.012964678
7,1230,0.019408107,0.0121798515
7,1245,0.018264884,0.011444293
7,1260,0.017191602,0.0107548125
7,1275,0.01618385,0.010108442
7,1290,0.015237483,0.009502399
7,1305,0.01434865,0.008934095
7,1320,0.013513728,0.008401102
7,1335,0.012729343,0.007901164
7,1350,0.011992328,0.0074321595
7,1365,0.01129973,0.00699212
7,1380,0.010648777,0.006579195
7,1395,0.010036883,0.006191665
7,1410,0.009461621,0.0058279135
7,1425,0.0089207245,0.005486437
7,1440,0.008412066,0.005165824
8,0,0,0
8,3,18.163677,2.3453817
8,6,14.659919,3.0606284
8,9,11.986272,3.486776
8,12,9.950375,3.7425659
8,15,8.456733,3.8826442
8,18,7.39084,3.9468765
8,21,6.639679,3.9619842
8,24,6.111536,3.9456794
8,27,5.7384243,3.909723
8,30,5.472049,3.8619275
8,33,5.2788024,3.807457
8,36,5.1355863,3.749703
8,39,5.026563,3.6908822
8,42,4.940945,3.6324012
8,45,4.8713994,3.5751293
8,48,4.8129296,3.519584
8,51,4.762116,3.4660482
8,54,4.7166343,3.4146464
8,57,4.674902,3.365403
8,60,4.6358247,3.3182824
8,63,4.5986395,3.27321
8,66,4.5628276,3.230088
8,69,4.528044,3.1888044
8,72,4.494055,3.149243
8,75,4.460698,3.111289
8,78,4.427852,3.074832
8,81,4.395416,3.039769
8,84,4.363345,3.005998
8,87,4.33156,2.973431
8,90,4.300055,2.9419775
8,93,4.2688046,2.9115567
8,96,4.237809,2.8820918
8,99,4.2070584,2.8535132
8,102,4.176547,2.8257577
8,105,4.1462646,2.798767
8,108,4.1162,2.7724893
8,111,4.0863485,2.7468755
8,114,4.0567064,2.7218804
8,117,4.027273,2.6974623
8,120,3.9980476,2.6735837
8,135,3.8549962,2.5611591
8,150,3.7169077,2.4580796
8,165,3.5836494,2.362135
8,180,3.4551039,2.2718701
8,195,3.3311343,2.1863124
8,210,3.2116034,2.104814
8,225,3.0963748,2.0269203
8,240,2.9853084,1.9522965
8,255,2.8782644,1.880688
8,270,2.775103,1.8118992
8,285,2.675688,1.745772
8,300,2.5798852,1.6821761
8,315,2.4875638,1.6209978
8,330,2.3985975,1.562126
8,345,2.3128633,1.5054609
8,360,2.2302427,1.4509104
8,375,2.1506207,1.3983886
8,390,2.0738866,1.3478148
8,405,1.999934,1.2991161
8,420,1.9286594,1.2522151
8,435,1.8599644,1.20705
8,450,1.793753,1.1635503
8,465,1.7299341,1.1216536
8,480,1.6684192,1.0813005
8,495,1.6091232,1.0424293
8,510,1.5519652,1.0049852
8,525,1.4968654,0.96891296
8,540,1.4437491,0.93416077
8,555,1.3925432,0.9006788
8,570,1.3431773,0.86841935
8,585,1.2955846,0.8373367
8,600,1.2496992,0.80738646
8,615,1.2054597,0.778527
8,630,1.1628051,0.7507171
8,645,1.121678,0.72391784
8,660,1.0820227,0.69809175
8,675,1.0437853,0.67320216
8,690,1.0069146,0.6492146
8,705,0.97136015,0.62609506
8,720,0.9370744,0.60381156
8,735,0.90401196,0.5823334
8,750,0.8721282,0.5616306
8,765,0.8413795,0.54167414
8,780,0.8117259,0.52243704
8,795,0.7831285,0.5038934
8,810,0.7555478,0.48601675
8,825,0.72894776,0.468783
8,840,0.7032932,0.45216882
8,855,0.67855024,0.43615162
8,870,0.6546857,0.4207092
8,885,0.63166803,0.40582064
8,900,0.6094666,0.3914656
8,915,0.58805233,0.3776247
8,930,0.5673969,0.36427918
8,945,0.54747283,0.3514108
8,960,0.52825373,0.33900198
8,975,0.50971484,0.32703647
8,990,0.49183145,0.3154979
8,1005,0.4745801,0.30437073
8,1020,0.45793825,0.2936401
8,1035,0.44188422,0.2832917
8,1050,0.426397,0.27331173
8,1065,0.41145635,0.2636869
8,1080,0.39704287,0.25440437
8,1095,0.38313776,0.24545181
8,1110,0.36972293,0.23681735
8,1125,0.3567809,0.2284895
8,1140,0.344295,0.22045733
8,1155,0.33224887,0.21271011
8,1170,0.32062685,0.20523755
8,1185,0.30941382,0.19802976
8,1200,0.29859555,0.19107744
8,1215,0.2881578,0.18437125
8,1230,0.27808696,0.17790233
8,1245,0.26837006,0.17166214
8,1260,0.2589948,0.16564271
8,1275,0.24994889,0.15983601
8,1290,0.24122065,0.15423442
8,1305,0.23279886,0.14883064
8,1320,0.2246728,0.14361767
8,1335,0.21683195,0.13858868
8,1350,0.20926623,0.13373712
8,1365,0.20196594,0.12905666
8,1380,0.19492175,0.124541245
8,1395,0.18812458,0.12018498
8,1410,0.18156572,0.11598218
8,1425,0.17523672,0.1119274
8,1440,0.16912958,0.108015426
9,0,0,0
9,3,22.35364,2.9888093
9,6,17.213205,3.722556
9,9,13.4889145,4.111092
9,12,10.851803,4.316301
9,15,9.046883,4.4077287
9,18,7.843234,4.4308715
9,21,7.0518904,4.413912
9,24,6.5344462,4.374114
9,27,6.1955504,4.322038
9,30,5.971865,4.264126
9,33,5.8221,4.2042756
9,36,5.7196465,4.1448035
9,39,5.6474586,4.0870423
9,42,5.594607,4.0317183
9,45,5.554139,3.97918
9,48,5.5216427,3.9295425
9,51,5.4942865,3.8827856
9,54,5.470258,3.8388104
9,57,5.4484105,3.7974727
9,60,5.427998,3.758608
9,63,5.4085274,3.7220464
9,66,5.38968,3.6876175
9,69,5.371261,3.655156
9,72,5.3531504,3.6245043
9,75,5.3352733,3.5955143
9,78,5.3175616,3.5680504
9,81,5.2999854,3.5419858
9,84,5.2824926,3.517206
9,87,5.2650676,3.493604
9,90,5.2477007,3.4710813
9,93,5.230386,3.4495473
9,96,5.213125,3.4289196
9,99,5.1959248,3.409121
9,102,5.17878,3.3900833
9,105,5.1616893,3.3717432
9,108,5.144644,3.3540442
9,111,5.1276436,3.3369334
9,114,5.1106844,3.3203635
9,117,5.093768,3.3042905
9,120,5.076897,3.2886739
9,135,4.9932275,3.216264
9,150,4.910716,3.150958
9,165,4.8293905,3.0905159
9,180,4.7492857,3.0335047
9,195,4.670428,2.9790072
9,210,4.59283,2.926444
9,225,4.516499,2.8754494
9,240,4.4414325,2.8257816
9,255,4.3676243,2.777273
9,270,4.295063,2.7298326
9,285,4.2237344,2.6833386
9,300,4.1536226,2.637741
9,315,4.08471,2.593003
9,330,4.016978,2.5490894
9,345,3.9504066,2.5059936
9,360,3.884976,2.4636974
9,375,3.820666,2.422182
9,390,3.7574565,2.3814216
9,405,3.695328,2.3413959
9,420,3.6342607,2.302083
9,435,3.574235,2.2634718
9,450,3.515232,2.2255416
9,465,3.4572332,2.1882887
9,480,3.40022,2.151694
9,495,3.3441744,2.1157475
9,510,3.2890787,2.0804417
9,525,3.2349155,2.0457554
9,540,3.1816683,2.0116816
9,555,3.1293201,1.9782034
9,570,3.0778546,1.9453074
9,585,3.0272563,1.9129827
9,600,2.977509,1.8812168
9,615,2.928598,1.8499988
9,630,2.880508,1.8193195
9,645,2.8332245,1.7891688
9,660,2.7867334,1.7595333
9,675,2.7410202,1.7304062
9,690,2.6960714,1.7017817
9,705,2.6518736,1.6736505
9,720,2.6084132,1.6459925
9,735,2.565678,1.6188079
9,750,2.5236545,1.5920924
9,765,2.4823308,1.565837
9,780,2.4416945,1.5400213
9,795,2.4017336,1.5146456
9,810,2.3624365,1.4897034
9,825,2.3237915,1.4651865
9,840,2.2857878,1.4410816
9,855,2.2484138,1.4173839
9,870,2.211659,1.394085
9,885,2.1755123,1.3711777
9,900,2.1399639,1.3486555
9,915,2.1050034,1.3265105
9,930,2.0706203,1.3047359
9,945,2.0368052,1.283325
9,960,2.0035481,1.2622721
9,975,1.97084,1.241571
9,990,1.9386711,1.2212161
9,1005,1.9070325,1.2012016
9,1020,1.8759152,1.1815201
9,1035,1.8453103,1.1621673
9,1050,1.8152092,1.1431375
9,1065,1.7856033,1.124425
9,1080,1.7564844,1.1060239
9,1095,1.7278442,1.0879287
9,1110,1.6996747,1.0701337
9,1125,1.671968,1.0526336
9,1140,1.6447163,1.0354242
9,1155,1.6179118,1.0184996
9,1170,1.5915474,1.0018548
9,1185,1.5656154,0.9854849
9,1200,1.5401088,0.9693858
9,1215,1.5150204,0.9535526
9,1230,1.4903431,0.937981
9,1245,1.4660703,0.9226666
9,1260,1.4421952,0.9076047
9,1275,1.418711,0.8927914
9,1290,1.3956114,0.87822264
9,1305,1.3728899,0.8638943
9,1320,1.3505403,0.8498019
9,1335,1.3285563,0.8359416
9,1350,1.306932,0.82230943
9,1365,1.2856613,0.8089015
9,1380,1.2647386,0.79571414
9,1395,1.2441578,0.7827435
9,1410,1.2239133,0.76998574
9,1425,1.2039998,0.75743735
9,1440,1.1844116,0.745095
