"IndividualId","QuantityPath","Parameter","Value","Unit"
7,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","FractionAucLastToInf",0.00185116,
8,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","FractionAucLastToInf",0.031097801,
9,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","FractionAucLastToInf",0.20271833,
0,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","CL",1.8408887,ml/min/kg
1,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","CL",3.6676304,ml/min/kg
2,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","CL",4.614349,ml/min/kg
3,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","CL",2.7807627,ml/min/kg
4,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","CL",6.5404825,ml/min/kg
5,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","CL",4.760948,ml/min/kg
6,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","CL",4.6359696,ml/min/kg
7,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","CL",6.3874245,ml/min/kg
8,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","CL",3.031983,ml/min/kg
9,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","CL",1.3231701,ml/min/kg
0,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vss",1211.8019,ml/kg
1,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vss",1273.2085,ml/kg
2,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vss",1319.128,ml/kg
3,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vss",1255.9204,ml/kg
4,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vss",1398.3849,ml/kg
5,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vss",1284.7415,ml/kg
6,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vss",1288.6595,ml/kg
7,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vss",1340.657,ml/kg
8,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vss",1236.7542,ml/kg
9,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vss",1189.2084,ml/kg
0,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vd",1247.8112,ml/kg
1,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vd",1346.3252,ml/kg
2,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vd",1447.3201,ml/kg
3,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vd",1306.7633,ml/kg
4,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vd",1691.123,ml/kg
5,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vd",1408.2397,ml/kg
6,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vd",1433.5864,ml/kg
7,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vd",1591.1702,ml/kg
8,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vd",1278.369,ml/kg
9,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","Vd",1208.0745,ml/kg
