"Time","Observed","lloq","Simulated","Residuals","Legend","Path","Group","ResidualScale"
12.1,5.68,NA,6.07349479576111,-0.066982955548349,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
23.7,2.42,NA,3.79788117944717,-0.450675786699773,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.25,4.86,NA,1.76683769882202,1.01184710005431,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.5,7.24,NA,5.2482952470398,0.321717897374938,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.98,8,NA,8.2813340064621,-0.0345625256317632,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
1.98,6.81,NA,8.62196447624207,-0.235920836025374,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.6,5.87,NA,8.2068409582901,-0.33511343583219,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
5.02,5.22,NA,7.79517452919006,-0.401007490254224,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
7.03,4.45,NA,7.27555689239502,-0.49161626273252,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
9.03,3.62,NA,6.77971275527954,-0.627460708739196,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
12.12,2.69,NA,6.07349479576111,-0.814392994667661,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
24.08,0.86,NA,3.75859236122131,-1.47486740502608,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.25,1.25,NA,1.76683769882202,-0.346047786543882,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.5,3.96,NA,5.2482952470398,-0.281659283756298,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
1,7.82,NA,8.2813340064621,-0.0573195127543791,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
2,9.72,NA,8.62196447624207,0.119872662285553,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.52,9.75,NA,8.2068409582901,0.17229921533756,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
5.07,8.57,NA,7.79517452919006,0.0947628404609175,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
7.07,6.59,NA,7.27555689239502,-0.0989670103962526,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
9.03,6.11,NA,6.77971275527954,-0.104007961393372,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
12.05,4.57,NA,6.07349479576111,-0.284420983375296,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
24.15,1.17,NA,3.71967502540588,-1.15663255689753,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
