"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
18.5,462.929520606995,363.948533535004,625.623264312744,462.929520606995,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18.75,462.911696434021,363.938910484314,625.581537723541,462.911696434021,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19,462.89457321167,363.92978310585,625.541593551636,462.89457321167,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.25,462.878150939941,363.92107129097,625.503311634064,462.878150939941,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.5,462.862379550934,363.912770032883,625.466551780701,462.862379550934,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.75,462.847158908844,363.904829263687,625.431253910065,462.847158908844,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20,462.832489013672,363.897264003754,625.397347927094,462.832489013672,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.25,462.818369865417,363.8900141716,625.364723682403,462.818369865417,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.5,462.804701328278,363.883069753647,625.333351135254,462.804701328278,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.75,462.791533470154,363.876425743103,625.303140163422,462.791533470154,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21,462.778816223145,363.870077133179,625.274050712585,462.778816223145,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.25,462.766449451446,363.863948822021,625.245992660522,462.766449451446,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.5,462.754533290863,363.858080863953,625.218925952911,462.754533290863,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.75,462.743017673492,363.852423191071,625.192860603332,462.743017673492,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22,462.731852531433,363.846975803375,625.167676448822,462.731852531433,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.25,462.721037864685,363.841728687286,625.1433634758,462.721037864685,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.5,462.710523605347,363.836676836014,625.119861602783,462.710523605347,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.75,462.700409889221,363.831785202026,625.097160816193,462.700409889221,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23,462.690596580505,363.827083826065,625.075241088867,462.690596580505,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.25,462.681083679199,363.822527647018,625.054062366486,462.681083679199,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.5,462.671871185303,363.818136692047,625.033604621887,462.671871185303,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.75,462.662959098816,363.81386590004,625.013827800751,462.662959098816,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
24,462.654297351837,363.809755325317,624.994701862335,462.654297351837,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
