"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
18.75,407.623227238655,294.100177109241,554.093040704727,407.623227238655,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19,407.55751311779,294.072747409344,553.950580000877,407.55751311779,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.25,407.496079802513,294.047574520111,553.817001342773,407.496079802513,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.5,407.43896484375,294.024058878422,553.69182407856,407.43896484375,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.75,407.385617494583,294.00249838829,553.574635148048,407.385617494583,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20,407.335950136185,293.982293486595,553.464771151543,407.335950136185,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.25,407.289537191391,293.963604390621,553.361621260643,407.289537191391,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.5,407.246391177177,293.946315944195,553.264875054359,407.246391177177,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.75,407.20606148243,293.930441915989,553.174222111702,407.20606148243,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21,407.168473005295,293.915757000446,553.089279413223,407.168473005295,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.25,407.133400440216,293.902196109295,553.009551286697,407.133400440216,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.5,407.100843787193,293.889508903027,552.934794902801,407.100843787193,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.75,407.070402503014,293.877920687199,552.864877581596,407.070402503014,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22,407.041951417923,293.867141067982,552.799196004867,407.041951417923,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.25,407.015390396118,293.857248902321,552.737607479095,407.015390396118,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.5,406.990494132042,293.84806394577,552.679829120636,406.990494132042,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.75,406.967287659645,293.839473545551,552.625658154487,406.967287659645,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23,406.945770978928,293.831455171108,552.575004458427,406.945770978928,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.25,406.92550599575,293.824144005775,552.527369856834,406.92550599575,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.5,406.906605362892,293.817238390446,552.482741832733,406.906605362892,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.75,406.888856291771,293.81091606617,552.440870046615,406.888856291771,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
24,406.872371435165,293.804996788502,552.401684403419,406.872371435165,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
