"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
18.5,483.475885391235,479.779822826385,665.879499435425,483.475885391235,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18.75,483.439486026764,479.750513076782,665.813059329987,483.439486026764,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19,483.404288291931,479.722204685211,665.748862266541,483.404288291931,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.25,483.370192050934,479.694887638092,665.686848163605,483.370192050934,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.5,483.337197303772,479.668451786041,665.626766681671,483.337197303772,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.75,483.305253982544,479.642967224121,665.568647861481,483.305253982544,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20,483.274312019348,479.618303775787,665.512411594391,483.274312019348,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.25,483.244321346283,479.59446144104,665.457957744598,483.244321346283,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.5,483.215281963348,479.571380138397,665.4051861763,483.215281963348,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.75,483.187143802643,479.54909992218,665.354076862335,483.187143802643,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21,483.159956932068,479.527490615845,665.304589748383,483.159956932068,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.25,483.133571147919,479.506602287292,665.256594657898,483.133571147919,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.5,483.107986450195,479.486384868622,665.210091590881,483.107986450195,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.75,483.083252906799,479.466808319092,665.165030479431,483.083252906799,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22,483.059220314026,479.447862625122,665.121331214905,483.059220314026,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.25,483.035938739777,479.429487705231,665.079013824463,483.035938739777,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.5,483.01335811615,479.411693572998,665.037928104401,483.01335811615,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.75,482.991478443146,479.394460201263,664.9981341362,482.991478443146,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23,482.970199584961,479.377717494965,664.959571838379,482.970199584961,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.25,482.949571609497,479.361545562744,664.922161102295,482.949571609497,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.5,482.929594516754,479.345814228058,664.885881900787,482.929594516754,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.75,482.910168170929,479.330603599548,664.850704193115,482.910168170929,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
24,482.891342639923,479.315833568573,664.816547870636,482.891342639923,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
