"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
18.5,483.475835323334,479.779772758484,665.879539489746,483.475835323334,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18.75,483.439536094665,479.750543117523,665.812959194183,483.439536094665,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19,483.404238224029,479.72216463089,665.748812198639,483.404238224029,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.25,483.370242118835,479.694877624512,665.686798095703,483.370242118835,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.5,483.337247371674,479.668481826782,665.626836776733,483.337247371674,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.75,483.305354118347,479.642887115478,665.568707942963,483.305354118347,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20,483.274261951446,479.618303775787,665.512341499328,483.274261951446,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.25,483.24422121048,479.594491481781,665.457947731018,483.24422121048,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.5,483.215231895447,479.571320056915,665.405226230621,483.215231895447,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.75,483.187093734741,479.549119949341,665.354066848755,483.187093734741,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21,483.160006999969,479.527480602264,665.30451965332,483.160006999969,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.25,483.133571147919,479.506692409515,665.256554603577,483.133571147919,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.5,483.107936382294,479.486304759979,665.210031509399,483.107936382294,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.75,483.083152770996,479.466878414154,665.165090560913,483.083152770996,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22,483.059220314026,479.447912693024,665.121401309967,483.059220314026,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.25,483.035888671875,479.429497718811,665.07892370224,483.035888671875,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.5,483.013458251953,479.411693572998,665.03790807724,483.013458251953,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.75,482.991378307343,479.394460201263,664.998044013977,482.991378307343,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23,482.970199584961,479.377667427063,664.9596118927,482.970199584961,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.25,482.949621677399,479.361515522003,664.922261238098,482.949621677399,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.5,482.929644584656,479.34588432312,664.885881900787,482.929644584656,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.75,482.910118103027,479.33066368103,664.850704193115,482.910118103027,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
24,482.891442775726,479.315933704376,664.816587924957,482.891442775726,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_3_6y)","C1 plasma (children_3_6y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
