"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path","Group"
12.75,411.914309263229,296.101204633713,562.667053699493,411.914309263229,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
13,411.553882956505,295.922971665859,561.978870391846,411.553882956505,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
13.25,411.218390464783,295.7585324049,561.334889531135,411.218390464783,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
13.5,410.906079411507,295.60652500391,560.731811642647,410.906079411507,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
13.75,410.615385174751,295.465815424919,560.167436242103,410.615385174751,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14,410.344705581665,295.336212158203,559.639302492141,410.344705581665,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14.25,410.092676281929,295.216280758381,559.144664168358,410.092676281929,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14.5,409.858020544052,295.104904711246,558.681648731231,409.858020544052,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
14.75,409.639436602592,295.002232968807,558.248301029205,409.639436602592,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15,409.43583548069,294.907226622105,557.842430591583,409.43583548069,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15.25,409.24630343914,294.819173455238,557.462380170822,409.24630343914,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15.5,409.069826602936,294.737642884254,557.106582641601,409.069826602936,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
15.75,408.905315995216,294.662278175354,556.773343205452,408.905315995216,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16,408.752133250237,294.592577397823,556.461214900017,408.752133250237,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16.25,408.609527349472,294.528177559376,556.168936014175,408.609527349472,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16.5,408.476734757423,294.468655586243,555.895199775696,408.476734757423,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
16.75,408.352979421616,294.41364723444,555.638749480247,408.352979421616,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17,408.237698078156,294.362848341465,555.398556232452,408.237698078156,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17.25,408.13032746315,294.315943479538,555.173618674278,408.13032746315,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17.5,408.030291795731,294.272623479366,554.962912917137,408.030291795731,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
17.75,407.937077879906,294.232545375824,554.765500187874,407.937077879906,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18,407.850197553635,294.195452570915,554.580611944198,407.850197553635,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18.25,407.769150137901,294.161226153374,554.407392024994,407.769150137901,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18.5,407.693585157394,294.12949937582,554.245139479637,407.693585157394,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18.75,407.623139619827,294.100088238716,554.093085765839,407.623139619827,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19,407.557425498962,294.072786211967,553.950597524643,407.557425498962,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.25,407.496117353439,294.047535717487,553.817051410675,407.496117353439,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.5,407.438939809799,294.024113953113,553.691901683807,407.438939809799,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.75,407.385617494583,294.002409517765,553.574625134468,407.385617494583,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20,407.335900068283,293.982265949249,553.464671015739,407.335900068283,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.25,407.289537191391,293.963626921177,553.361543655395,407.289537191391,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.5,407.246341109276,293.946374773979,553.264870047569,407.246341109276,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.75,407.20606148243,293.930436909199,553.174227118492,407.20606148243,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21,407.168498039246,293.915731966496,553.089269399643,407.168498039246,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.25,407.133475542068,293.90210723877,553.009573817253,407.133475542068,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.5,407.100806236267,293.889520168304,552.934872508049,407.100806236267,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.75,407.070352435112,293.877909421921,552.864832520485,407.070352435112,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22,407.041926383972,293.86715233326,552.799140930176,407.041926383972,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.25,407.015377879143,293.85722887516,552.737597465515,407.015377879143,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.5,406.990544199943,293.848016381264,552.679851651191,406.990544199943,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.75,406.967387795448,293.839462280273,552.625735759735,406.967387795448,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23,406.945745944977,293.831521511078,552.574999451637,406.945745944977,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.25,406.92550599575,293.824149012566,552.52739238739,406.92550599575,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.5,406.906580328941,293.81729722023,552.482741832733,406.906580328941,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.75,406.888906359673,293.810929834843,552.440880060196,406.888906359673,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
24,406.872396469116,293.805010557175,552.401606798172,406.872396469116,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
