"Time","Fraction dissolved","Fraction absorbed to mucosa","Fraction absorbed to portal vein","Fraction absorbed to venous blood","Fraction excrected to feces"
4095,0.22490519285202,0.223159372806549,1.16149302976057,1.06853426118912,0.000132289875182323
4110,0.225010186433792,0.223271802067757,1.16210708083914,1.06910008907107,0.000133129244204611
4125,0.225112736225128,0.223382174968719,1.16271035819951,1.06965596546194,0.000133968787849881
4140,0.225212961435318,0.223490625619888,1.16330353996712,1.07020250067462,0.000134808491566218
4155,0.225310951471329,0.223597273230553,1.16388716016577,1.07074016092038,0.000135648369905539
4170,0.225406795740128,0.223702222108841,1.1644618799678,1.07126960737153,0.000136488422867842
4185,0.225500598549843,0.22380556166172,1.16502801300621,1.07179107737198,0.000137328665005043
4200,0.225592419505119,0.223907366394997,1.16558594920315,1.07230501170328,0.000138169125420973
4215,0.225682348012924,0.224007695913315,1.16613605305106,1.07281179181101,0.000139009818667546
4230,0.225770443677902,0.224106594920158,1.16667855341727,1.0733115109374,0.000139850759296678
4245,0.225856781005859,0.224204123020172,1.16721374698167,1.07380444880922,0.000140691990964115
4260,0.225941404700279,0.22430032491684,1.1677417863225,1.07429076648125,0.000141533528221771
4275,0.226024389266968,0.224395215511322,1.16826275620543,1.07477061653173,0.000142375414725393
4290,0.226105779409409,0.224488824605942,1.1687768854978,1.07524414306232,0.00014321765047498
4305,0.226185634732246,0.224581196904182,1.16928423353559,1.07571142236213,0.000144060264574364
4320,0.226263999938965,0.224672317504883,1.16978481727194,1.07617253919684,0.000144903271575458
4335,0.218138411641121,0.199086740612984,1.20464556869507,1.10340892266069,0.000145746700582094
4350,0.219371005892754,0.208784773945808,1.26447165294742,1.15906125491589,0.000146590551594272
4365,0.2201227247715,0.214459031820297,1.30056196449742,1.19437773207634,0.000147434839163907
4380,0.220675572752953,0.217101782560349,1.3173731438535,1.21096956327653,0.000148279548739083
4395,0.221118524670601,0.218397334218025,1.32553668088767,1.21894190283789,0.000149124680319801
4410,0.221491366624832,0.219145089387894,1.33020022594983,1.22342161656501,0.000149970248457976
4425,0.221815392374992,0.219656690955162,1.33336915707337,1.22642200808259,0.000150816253153607
4440,0.222103387117386,0.220053568482399,1.33582025849359,1.2287206160405,0.000151662723510526
4455,0.222363576292992,0.220386281609535,1.33787397839556,1.23063577795832,0.000152509674080648
4470,0.222601622343063,0.220677882432938,1.33967560515861,1.23231062069047,0.000153357148519717
4485,0.222821563482285,0.220940187573433,1.34129855434011,1.23381643217571,0.000154205190483481
4500,0.223026394844055,0.22117991745472,1.34278425940553,1.23519332353486,0.000155053843627684
4515,0.223218396306038,0.221401318907738,1.34415879427871,1.23646621587849,0.000155903107952327
4530,0.223399356007576,0.221607387065887,1.34544037510477,1.2376521555853,0.000156753027113155
4545,0.223570689558983,0.221800297498703,1.34664206427533,1.23876385750762,0.000157603601110168
4560,0.223733514547348,0.221981778740883,1.34777444902412,1.2398108577847,0.000158454844495282
4575,0.223888799548149,0.222153201699257,1.34884570076288,1.24080114134381,0.000159306742716581
4590,0.224037319421768,0.222315713763237,1.34986293133237,1.24174107408768,0.000160159266670235
4605,0.224179714918137,0.222470298409462,1.35083200651779,1.24263621664507,0.000161012387252413
4620,0.224316567182541,0.222617775201797,1.35175780034586,1.24349126503476,0.000161866075359285
4635,0.224448353052139,0.222758874297142,1.35264467824923,1.2443102117204,0.00016272024367936
4650,0.224575459957123,0.222894251346588,1.35349684460573,1.2450968118217,0.000163574863108806
4665,0.224698275327682,0.223024442791939,1.35431735097992,1.2458541762392,0.000164429860888049
4680,0.224817097187042,0.223149955272675,1.35510948628027,1.24658501747474,0.000165285178809427
4695,0.224932223558426,0.223271250724792,1.35587582738352,1.24729203955357,0.000166140729561448
4710,0.225043877959251,0.223388701677322,1.35661879858818,1.24797728532864,0.000166996484040283
4725,0.225152298808098,0.223502665758133,1.35734050208317,1.24864292480141,0.000167852354934439
4740,0.2252576649189,0.22361347079277,1.35804290443233,1.24929056851985,0.000168708284036256
4755,0.225360184907913,0.223721385002136,1.35872765856644,1.24992192875073,0.000169564227689989
4770,0.225459977984428,0.223826661705971,1.35939629026779,1.250538302409,0.000170420156791806
4785,0.225557222962379,0.223929524421692,1.36005027445926,1.251141037269,0.000171276013134047
4800,0.225652024149895,0.224030166864395,1.36069056051648,1.25173118442518,0.000172131782164797
4815,0.225744515657425,0.224128752946854,1.36131832668244,1.25230965934693,0.000172987434780225
4830,0.22583481669426,0.224225431680679,1.36193447994993,1.25287736055046,0.000173842956428416
4845,0.225923016667366,0.224320352077484,1.3625397832101,1.25343504245036,0.00017469834710937
4860,0.226009219884872,0.224413618445396,1.36313485525242,1.25398339164864,0.000175553606823087
4875,0.226093485951424,0.224505335092545,1.36372042506177,1.25452284892686,0.000176408750121482
4890,0.226175934076309,0.224595591425896,1.36429695884939,1.25505395678538,0.000177263777004555
4905,0.226256608963013,0.224684447050095,1.3648650414985,1.25557715600575,0.000178118716576137
4920,0.22633558511734,0.224771991372108,1.36542471539193,1.25609281955697,0.000178973597940058
4935,0.226412922143936,0.22485825419426,1.36597669256141,1.25660111697041,0.000179828450200148
4950,0.226488694548607,0.224943310022354,1.36652098996008,1.25710248055104,0.000180683287908323
4965,0.226562947034836,0.225027173757553,1.36705777711931,1.25759699506454,0.000181538154720329
4980,0.226635739207268,0.22510989010334,1.36758747786751,1.25808482156572,0.00018239306518808
4995,0.226707115769386,0.225191488862038,1.3681102447829,1.25856624825789,0.000183248077519238
5010,0.226777121424675,0.225271970033646,1.36862595071696,1.25904120732851,0.000184103191713803
5025,0.226845800876617,0.225351378321648,1.36913473977135,1.25950998698089,0.000184958436875604
5040,0.226913183927536,0.225429728627205,1.36963704425105,1.25997252787907,0.000185813856660388
5055,0.219722598791122,0.202947959303856,1.40449478649246,1.28721218329825,0.000186669451068155
5070,0.220801308751106,0.21143402159214,1.46431680199206,1.34286894879863,0.000187525249202736
5085,0.221459239721298,0.216399252414703,1.50040509611883,1.37818839275795,0.000188381236512214
5100,0.22194316983223,0.218711867928505,1.51721682645184,1.39478232614707,0.000189237427548505
5115,0.222330942749977,0.219845667481422,1.52538155868213,1.40275619996727,0.00019009385141544
5130,0.222657352685928,0.220500156283379,1.53004645151863,1.40723726146874,0.000190950479009189
5145,0.222941055893898,0.220947980880737,1.53321672193995,1.41023893294813,0.000191807339433581
5160,0.22319321334362,0.221295431256294,1.535669043986,1.41253874457872,0.000192664447240531
5175,0.223421052098274,0.221586734056473,1.53772396756066,1.41445518645834,0.000193521846085787
5190,0.223629504442215,0.221842065453529,1.53952695057463,1.41613108876152,0.000194379579625092
5205,0.223822116851807,0.222071751952171,1.54115109495224,1.41763810391945,0.000195237676962279
5220,0.224001511931419,0.222281664609909,1.54263800369035,1.41901612266217,0.000196096181753092
5235,0.224169671535492,0.222475558519363,1.54401373375965,1.42029006610026,0.000196955123101361
5250,0.22432816028595,0.222656026482582,1.54529639110987,1.42147720100319,0.000197814544662833
5265,0.224478214979172,0.222824975848198,1.54649926699999,1.42258981839488,0.000198674431885593
5280,0.224620848894119,0.222983926534653,1.54763271979637,1.42363800539151,0.00019953481387347
5295,0.224756866693497,0.223134070634842,1.54870515825468,1.42462921289655,0.00020039567607455
5310,0.224886953830719,0.223276421427727,1.5497234483952,1.42557018825832,0.000201256989385001
5325,0.225011691451073,0.223411828279495,1.55069343904998,1.42646624628507,0.00020211873925291
5340,0.225131571292877,0.223541006445885,1.55162028397252,1.42732232881609,0.00020298088202253
5355,0.225247010588646,0.223664611577988,1.55250820449378,1.42814225030707,0.0002038433594862
5370,0.225358366966248,0.223783195018768,1.55336128631964,1.42892976587774,0.000204706113436259
5385,0.225465953350067,0.223897248506546,1.55418283531173,1.42968789318638,0.000205569100216962
5400,0.225570052862167,0.224007204174995,1.55497586912831,1.43041976856324,0.000206432247068733
5415,0.225670903921127,0.224113464355469,1.55574313417749,1.43112755353321,0.000207295481231995
5430,0.225768730044365,0.224216356873512,1.55648700389839,1.43181376563706,0.000208158773602918
5445,0.225863710045815,0.224316209554672,1.55720959743304,1.43248010018843,0.000209022022318095
5460,0.22595602273941,0.22441329061985,1.55791289829843,1.43312863394653,0.000209885212825611
5475,0.226045832037926,0.224507823586464,1.55859856790191,1.43376075706855,0.00021074827236589
5490,0.226133272051811,0.224600061774254,1.55926808116636,1.43437795295393,0.000211611171835102
5505,0.226218461990356,0.224690169095993,1.55992282824897,1.43498143375193,0.000212473867577501
5520,0.226301521062851,0.224778339266777,1.56056387719733,1.43557226751015,0.000213336345041171
5535,0.226382568478584,0.224864706397057,1.56119253340295,1.43615149684646,0.000214198575122282
5550,0.226461678743362,0.224949419498444,1.56180930545992,1.43672001180055,0.000215060557820834
5565,0.226538956165314,0.225032582879066,1.56241536313466,1.43727831248993,0.000215922278584912
5580,0.226614475250244,0.225114285945892,1.56301131674008,1.43782739914964,0.000216783751966432
5595,0.22668831050396,0.22519463300705,1.563597640964,1.43836747521734,0.000217644977965392
5610,0.226760536432266,0.225273713469505,1.56417492916619,1.43889925272475,0.000218505985685624
5625,0.226831212639809,0.225351557135582,1.56474362212821,1.43942318940656,0.000219366789679043
5640,0.226900413632393,0.225428253412247,1.56530404195964,1.43993946327069,0.000220227404497564
5655,0.226968184113503,0.225503832101822,1.56585662944204,1.44044836252047,0.000221087888348848
5670,0.227034568786621,0.225578337907791,1.56640153715362,1.44095033641401,0.00022194825578481
5685,0.227099627256393,0.225651815533638,1.56693907025085,1.44144538495131,0.00022280853590928
5700,0.227163389325142,0.225724279880524,1.56746936435883,1.44193394891393,0.00022366875782609
5715,0.227225929498672,0.225795760750771,1.56799274158713,1.44241590115333,0.0002245289797429
5730,0.227287262678146,0.22586627304554,1.56850904935753,1.44289139424775,0.000225389201659709
5745,0.227347433567047,0.225935831665993,1.56901857587336,1.44336069944736,0.000226249467232265
5760,0.227406486868858,0.226004466414452,1.56952133808775,1.44382384218188,0.000227109791012481
5775,0.220976531505585,0.2059615701437,1.60436433957701,1.4711020575099,0.000227970202104189
5790,0.22193543612957,0.213511049747467,1.66416035744188,1.52682988208169,0.000228830729611218
5805,0.222520336508751,0.217927873134613,1.70023524163772,1.56218846235649,0.000229691344429739
5820,0.22295056283474,0.219984814524651,1.71704241157703,1.578798721616,0.000230552090215497
5835,0.223295301198959,0.220993131399155,1.72520573669699,1.58677861379964,0.000231412952416576
5850,0.22358550131321,0.221575126051903,1.729870443049,1.59126214198247,0.000232273960136808
5865,0.223837748169899,0.221973329782486,1.73304088300168,1.59426516971276,0.000233135098824278
5880,0.224061951041222,0.222282275557518,1.73549347629791,1.59656576118764,0.000233996412134729
5895,0.224264532327652,0.222541287541389,1.73754899323235,1.59848295748183,0.00023485794372391
5910,0.224449872970581,0.222768321633339,1.73935228140277,1.60015960572301,0.000235719708143733
5925,0.224621146917343,0.222972556948662,1.74097674788998,1.60166721424071,0.000236581763601862
5940,0.224780648946762,0.223159238696098,1.74246409740963,1.60304584329634,0.000237444153754041
5955,0.224930182099342,0.223331660032272,1.74384028521361,1.60432039704735,0.0002383069077041
5970,0.225071117281914,0.223492130637169,1.74512323076715,1.60550813378662,0.000239170054555871
5985,0.225204557180405,0.223642379045486,1.74632656439196,1.60662134453809,0.000240033608861268
6000,0.225331380963326,0.223783731460571,1.74746044101675,1.60766998079284,0.000240897585172206
6015,0.225452333688736,0.223917260766029,1.74853320158466,1.60866179013422,0.000241761968936771
6030,0.225568011403084,0.224043846130371,1.74955179688163,1.6096032147541,0.000242626745603047
6045,0.225678950548172,0.224164262413979,1.75052222831796,1.61049986614063,0.000243491886067204
6060,0.225785553455353,0.224279150366783,1.75144937839695,1.61135627078124,0.000244357332121581
6075,0.225888207554817,0.224389091134071,1.75233773969976,1.6121766500069,0.000245223083766177
6090,0.22598722577095,0.22449454665184,1.75319112668208,1.61296461483569,0.000246089039137587
6105,0.226082906126976,0.224595978856087,1.75401298083062,1.61372331855097,0.000246955140028149
6120,0.226175487041473,0.224693775177002,1.75480631980365,1.61445552451399,0.000247821357334033
6135,0.226265177130699,0.224788278341293,1.75557387305616,1.61516374178894,0.000248687632847577
6150,0.226352170109749,0.224879786372185,1.75631804793351,1.61585041162748,0.000249553850153461
6165,0.226436629891396,0.2249685972929,1.75704096357776,1.61651719543696,0.000250420009251684
6180,0.226518735289574,0.225054934620857,1.75774455264646,1.61716604282808,0.000251286051934585
6195,0.226598590612411,0.225139021873474,1.7584305274064,1.61779859825508,0.000252151890890673
6210,0.226676359772682,0.225221037864685,1.7591003458273,1.61841609929692,0.000253017526119947
6225,0.226752117276192,0.225301191210747,1.75975539806637,1.61901988525138,0.000253882899414748
6240,0.22682598233223,0.225379601120949,1.76039673521805,1.61961115979114,0.000254748010775074
6255,0.226898059248924,0.225456416606903,1.7610255440019,1.62019070276048,0.000255612831097096
6270,0.22696840763092,0.225531756877899,1.76164275684042,1.62075951439445,0.000256477331276983
6285,0.227037131786346,0.225605711340904,1.76224911967161,1.62131812024029,0.000257341511314735
6300,0.227104306221008,0.225678384304047,1.7628452428084,1.62186750357989,0.000258205429418012
6315,0.227169960737228,0.225749835371971,1.76343171961054,1.62240788480405,0.000259069027379155
6330,0.227234199643135,0.225820153951645,1.76400929601606,1.62293995899135,0.000259932363405824
6345,0.227297052741051,0.225889399647713,1.76457829413453,1.62346420082961,0.000260795466601849
6360,0.227358594536781,0.225957602262497,1.76513900216928,1.62398064422511,0.00026165833696723
6375,0.227418854832649,0.226024821400642,1.7656917422299,1.6244899673033,0.000262521003605798
6390,0.227477893233299,0.226091086864471,1.76623695509795,1.62499210225163,0.000263383524725214
6405,0.227535754442215,0.226156428456306,1.7667747763985,1.62548745594539,0.000264245929429308
6420,0.227592468261719,0.226220861077309,1.76730524003783,1.62597616400967,0.00026510821771808
6435,0.227648079395294,0.226284429430962,1.76782876984436,1.62645841292895,0.000265970476903021
6450,0.227702632546425,0.226347148418427,1.76834536581809,1.62693420270326,0.000266832677880302
6465,0.227756142616272,0.226409003138542,1.76885506186528,1.62740366895767,0.000267694907961413
6480,0.227808654308319,0.226470038294792,1.76935797665789,1.62786696427041,0.000268557138042524
6495,0.221967920660973,0.208381026983261,1.80420126635048,1.65514808706134,0.000269419426331297
6510,0.222830981016159,0.215170413255692,1.86399772499689,1.71088177741833,0.00027028177282773
6525,0.223357394337654,0.219143018126488,1.90007276177096,1.74624418910197,0.000271144206635654
6540,0.223744630813599,0.220993205904961,1.91688021991359,1.7628552451589,0.00027200672775507
6555,0.224054917693138,0.221900343894958,1.92504385019001,1.77083557812409,0.000272869307082146
6570,0.224316120147705,0.222424015402794,1.92970857349515,1.77531941146337,0.000273732002824545
6585,0.224543154239655,0.222782358527184,1.93287930165115,1.77832272739698,0.000274594814982265
6600,0.224744960665703,0.223060414195061,1.93533206447875,1.78062360707518,0.000275457743555307
6615,0.224927291274071,0.223293513059616,1.93738771703828,1.78254095594759,0.000276320875855163
6630,0.225094124674797,0.223497852683067,1.93919115778693,1.78421777372014,0.000277184211881831
6645,0.225248292088509,0.223681673407555,1.94081591247746,1.78572553481607,0.000278047809842974
6660,0.225391864776611,0.223849684000015,1.94230327895024,1.78710431644993,0.000278911698842421
6675,0.225526452064514,0.224004879593849,1.94367961933245,1.78837914145112,0.000279775907984003
6690,0.225653320550919,0.224149316549301,1.94496285308932,1.78956689514353,0.000280640495475382
6705,0.225773423910141,0.224284544587135,1.94616633929235,1.79068039409831,0.000281505461316556
6720,0.225887581706047,0.224411755800247,1.94730024982341,1.79172919988443,0.000282370834611356
6735,0.225996464490891,0.224531948566437,1.9483732816415,1.79272114485091,0.000283236557152122
6750,0.226100593805313,0.224645882844925,1.9493920295167,1.79366273900215,0.000284102687146515
6765,0.226200446486473,0.224754273891449,1.95036247790617,1.79455952601377,0.000284969108179212
6780,0.226296409964561,0.224857673048973,1.95128978056339,1.7954160832326,0.000285835849354044
6795,0.226388812065125,0.2249566167593,1.95217829444442,1.7962366150365,0.000286702823359519
6810,0.226477950811386,0.225051537156105,1.95303181705184,1.79702473244351,0.000287570001091808
6825,0.226564079523087,0.22514283657074,1.9538538237786,1.79778358873702,0.000288437324343249
6840,0.226647406816483,0.225230857729912,1.95464731532987,1.79851593032513,0.000289304705802351
6855,0.226728141307831,0.225315928459167,1.9554150211606,1.79922431713145,0.000290172116365284
6870,0.226806446909904,0.225398287177086,1.95615934861618,1.79991098696998,0.000291039468720555
6885,0.226882472634315,0.22547821700573,1.95688239988552,1.80057790640456,0.000291906733764336
6900,0.226956382393837,0.225555926561356,1.95758614153245,1.80122690637391,0.000292773853288963
6915,0.227028280496597,0.22563162446022,1.95827225191748,1.80185961437914,0.000293640739982948
6930,0.227098271250725,0.225705459713936,1.95894208729152,1.80247726799921,0.000294507422950119
6945,0.227166473865509,0.225777596235275,1.95959729210881,1.80308120653189,0.000295373814878985
6960,0.227232962846756,0.225848168134689,1.96023876488559,1.80367248107165,0.000296239915769547
6975,0.227297842502594,0.225917309522629,1.9608677432008,1.80425215966608,0.000297105696517974
6990,0.227361172437668,0.225985124707222,1.96148495603932,1.80482100520633,0.000297971157124266
7005,0.227423027157784,0.226051688194275,1.96209147144874,1.80537988230235,0.000298836268484592
7020,0.227483481168747,0.226117104291916,1.96268773021062,1.80592928259509,0.000299701088806614
7035,0.227542594075203,0.22618143260479,1.96327435959099,1.80646979944434,0.000300565588986501
7050,0.227600425481796,0.22624471783638,1.96385195294964,1.80700202620986,0.000301429827231914
7065,0.227657005190849,0.226307049393654,1.96442108669321,1.80752626804812,0.000302293774439022
7080,0.227712392807007,0.226368442177773,1.9649818116811,1.80804284706871,0.000303157488815486
7095,0.227766647934914,0.22642894089222,1.96553470431995,1.80855220405317,0.000304020999465138
7110,0.227819785475731,0.226488590240479,1.96608005281308,1.8090544746266,0.000304884335491806
7125,0.227871865034103,0.226547405123711,1.96661787411363,1.80954996394545,0.000305747496895492
7140,0.227922931313515,0.226605400443077,1.9671484903312,1.81003868896286,0.000306610600091517
7155,0.227972984313965,0.226662620902061,1.96767215576282,1.81052095483529,0.00030747358687222
7170,0.228022083640099,0.226719066500664,1.96818876868968,1.81099688023468,0.000308336573652923
7185,0.228070259094238,0.226774752140045,1.96869860036196,1.81146649906732,0.000309199502225965
7200,0.228117525577545,0.226829692721367,1.9692016677328,1.81192979438007,0.000310062459902838
7215,0.222779840230942,0.210352495312691,2.00405275586815,1.83916902597084,0.000310925475787371
7230,0.223564445972443,0.216524735093117,2.0638649978846,1.8948245962751,0.000311788491671905
7245,0.224043026566505,0.220136135816574,2.09994951146194,1.93014384527335,0.00031265159486793
7260,0.224395051598549,0.221818223595619,2.11676071624772,1.94673794819383,0.000313514785375446
7275,0.22467714548111,0.222642913460732,2.12492573668133,1.95471255099891,0.000314378034090623
7290,0.224914610385895,0.223118990659714,2.12959107029938,1.95919421433672,0.000315241370117292
7305,0.225121021270752,0.223444759845734,2.13276195103361,1.9621966317541,0.000316104793455452
7320,0.225304469466209,0.223697528243065,2.13521500206453,1.96449705369761,0.000316968333208933
7335,0.225470244884491,0.223909452557564,2.13727068853033,1.96641409741357,0.000317832076689228
7350,0.225621923804283,0.224095225334167,2.1390742818572,1.96809089823299,0.000318695994792506
7365,0.225762069225311,0.224262341856956,2.14069917217282,1.96959850675069,0.000319560145726427
7380,0.225892603397369,0.224415078759193,2.14218669122384,1.97097713580632,0.000320424616802484
7395,0.226014956831932,0.224556162953377,2.14356303160605,1.97225168955732,0.000321289408020675
7410,0.226130291819572,0.224687486886978,2.14484641794114,1.9734394262966,0.000322154519381002
7425,0.226239487528801,0.224810421466827,2.14604990414417,1.97455278962629,0.000323020038194954
7440,0.226343274116516,0.224926084280014,2.14718408592542,1.97560144283418,0.000323885906254873
7455,0.226442262530327,0.225035354495049,2.14825701602469,1.97659323522243,0.000324752152664587
7470,0.226536929607391,0.225138932466507,2.14927588257185,1.97753481242053,0.000325618748320267
7485,0.226627707481384,0.225237473845482,2.15024648353954,1.97843146380706,0.000326485693221912
7500,0.226714953780174,0.225331485271454,2.15117392182185,1.9792880210259,0.000327352900058031
7515,0.226798966526985,0.225421443581581,2.15206245265603,1.98010840025156,0.000328220368828624
7530,0.226879999041557,0.225507736206055,2.15291612784167,1.98089650070544,0.000329088012222201
7545,0.226958304643631,0.225590735673904,2.15373813456843,1.98165522137386,0.000329955772031099
7560,0.227034062147141,0.225670769810677,2.15453177869793,1.98238756296197,0.000330823619151488
7575,0.227107465267181,0.225748091936111,2.15529948452866,1.98309579719006,0.000331691437168047
7590,0.227178648114204,0.225822985172272,2.15604394760933,1.98378246702859,0.000332559226080775
7605,0.227247789502144,0.225895658135414,2.15676701583181,1.98444938646317,0.000333426927682012
7620,0.227314978837967,0.225966304540634,2.15747077443187,1.98509838643252,0.000334294425556436
7635,0.227380335330963,0.226035118103027,2.1581568848169,1.98573095881266,0.000335161748807877
7650,0.227443963289261,0.226102232933044,2.15882685581604,1.98634859547959,0.000336028810124844
7665,0.227505967020988,0.22616782784462,2.15948206063333,1.98695253401227,0.000336895580403507
7680,0.227566421031952,0.22623199224472,2.16012368598833,1.98754380855203,0.000337762059643865
7695,0.227625399827957,0.226294845342636,2.16075266430354,1.98812335152137,0.000338628218742087
7710,0.227682992815971,0.226356506347656,2.16137001276715,1.98869231573357,0.000339494028594345
7725,0.227739229798317,0.226417019963264,2.16197639255148,1.98925107415763,0.000340359518304467
7740,0.2277941852808,0.226476490497589,2.16257280389159,1.98980045749724,0.000341224687872455
7755,0.227847933769226,0.226534977555275,2.16315943327196,1.99034097434649,0.000342089537298307
7770,0.227900505065918,0.226592510938644,2.1637371622557,1.99087320111201,0.000342954095685855
7785,0.227951943874359,0.226649180054665,2.16430629599927,1.99139745990341,0.000343818363035098
7800,0.228002309799194,0.226704999804497,2.16486717356538,1.991914038924,0.000344682397553697
7815,0.228051632642746,0.226759999990463,2.16542006620424,1.99242337895533,0.000345546228345484
7830,0.228099942207336,0.226814225316048,2.16596541469737,1.99292564952876,0.000346409855410457
7845,0.22814729809761,0.226867690682411,2.16650325295106,1.99342113884761,0.000347273366060108
7860,0.228193715214729,0.226920425891876,2.16703398784058,1.99390988081815,0.000348136731190607
7875,0.228239223361015,0.226972445845604,2.16755753460024,1.99439212973744,0.000349000038113445
7890,0.228283867239952,0.227023765444756,2.16807428315219,1.99486805513684,0.000349863286828622
7905,0.228327661752701,0.227074399590492,2.16858411482448,1.99533767396947,0.000350726506439969
7920,0.228370636701584,0.227124348282814,2.16908718219532,1.99580110490731,0.000351589755155146
7935,0.22346368432045,0.211997747421265,2.20393264188937,2.02304399837555,0.000352453003870323
7950,0.224182903766632,0.217658281326294,2.26373418647672,2.0787076553259,0.000353316310793161
7965,0.22462160885334,0.220970094203949,2.29981244434671,2.11403136299904,0.00035417967592366
7980,0.224944293498993,0.222512528300285,2.31662071623989,2.13062744943648,0.00035504309926182
7995,0.225202888250351,0.223268672823906,2.32478465167277,2.13860266255447,0.000355906580807641
8010,0.225420564413071,0.223705142736435,2.32944981575945,2.14308451237678,0.000356770178768784
8025,0.225609764456749,0.224003806710243,2.33262054391545,2.14608706541926,0.000357633834937587
8040,0.225777953863144,0.224235534667969,2.33507359494637,2.14838763994099,0.000358497636625543
8055,0.225929901003838,0.224429816007614,2.33712928141217,2.15030483623518,0.000359361583832651
8070,0.226068943738937,0.224600106477737,2.33893285778591,2.15198148447637,0.000360225734766573
8085,0.22619740664959,0.224753305315971,2.34055761247644,2.1534891099472,0.000361090118531138
8100,0.226317062973976,0.22489333152771,2.34204513152745,2.15486787462793,0.000361954793334007
8115,0.226429238915443,0.225022658705711,2.3434216244879,2.15614242837893,0.000362819788279012
8130,0.226534962654114,0.225143045186996,2.34470485824476,2.15733016511821,0.000363685103366151
8145,0.226635053753853,0.225255742669106,2.34590836140092,2.1584435284479,0.000364550825906917
8160,0.226730197668076,0.225361779332161,2.34704254318217,2.15949218165578,0.000365416897693649
8175,0.226820930838585,0.225461944937706,2.3481155919534,2.16048412662226,0.000366283347830176
8190,0.226907715201378,0.225556910037994,2.34913447545369,2.16142570382037,0.000367150118108839
8205,0.226990938186646,0.225647240877151,2.35010507642139,2.1623223552069,0.000368017208529636
8220,0.227070897817612,0.225733414292336,2.35103237907861,2.16317891242574,0.000368884589988738
8235,0.227147907018661,0.225815877318382,2.35192090991278,2.16399942727649,0.000369752175174654
8250,0.227222204208374,0.225895002484322,2.35277456814528,2.16478740905841,0.000370619905879721
8265,0.227293968200684,0.225971087813377,2.35359657487205,2.16554626535192,0.000371487782103941
8280,0.227363422513008,0.226044446229935,2.35439021900154,2.16627845436181,0.000372355716535822
8295,0.227430701255798,0.226115345954895,2.35515792483228,2.16698684116813,0.000373223621863872
8310,0.227495968341827,0.226183995604515,2.35590238791294,2.16767351100666,0.000374091498088092
8325,0.227559328079224,0.226250603795052,2.35662545613542,2.16834043044123,0.000374959228793159
8340,0.227620914578438,0.226315379142761,2.35732921473549,2.16898943041058,0.000375826813979074
8355,0.227680832147598,0.226378455758095,2.35801532512052,2.16962198583759,0.000376694166334346
8370,0.227739170193672,0.226439982652664,2.35868529611965,2.17023963945765,0.000377561256755143
8385,0.227796003222466,0.226500108838081,2.35934050093694,2.17084357799034,0.000378428085241467
8400,0.227851420640945,0.226558938622475,2.35998212629194,2.1714348525301,0.000379294593585655
8415,0.227905482053757,0.226616561412811,2.36061108765402,2.17201453112453,0.000380160781787708
8430,0.227958261966705,0.226673066616058,2.36122831744567,2.17258337666478,0.000381026649847627
8445,0.228009819984436,0.226728543639183,2.3618348328551,2.17314225376079,0.000381892168661579
8460,0.228060200810432,0.226783066987991,2.36243109161697,2.17369165405354,0.000382757338229567
8475,0.228109464049339,0.226836681365967,2.36301787357558,2.17423217090278,0.00038362221675925
8490,0.22815765440464,0.226889431476593,2.36359560255932,2.17476426204322,0.000384486804250628
8505,0.228204816579819,0.226941362023354,2.36416460067779,2.17528850388148,0.000385351100703701
8520,0.228250980377197,0.226992532610893,2.36472546129077,2.17580521852716,0.000386215135222301
8535,0.228296190500259,0.227042958140373,2.36527848955471,2.17631455855848,0.000387078995117918
8550,0.228340476751328,0.227092668414116,2.36582370242276,2.17681682913191,0.000387942651286721
8565,0.228383883833885,0.227141678333282,2.36636167630154,2.1773123354039,0.000388806132832542
8580,0.228426426649094,0.227190017700195,2.3668922925191,2.17780106042131,0.000389669527066872
8595,0.228468149900436,0.227237701416016,2.36741597490386,2.17828332629374,0.00039053283398971
8610,0.228509068489075,0.227284744381905,2.36793258783072,2.17875925169313,0.000391396111808717
8625,0.228549212217331,0.227331161499023,2.368442419503,2.17922885357263,0.000392259331420064
8640,0.228588610887527,0.227376952767372,2.36894562249894,2.1796923014636,0.000393122580135241
8655,0.224033161997795,0.213391840457916,2.40382210643268,2.2069421965772,0.000393985857954249
8670,0.224697053432465,0.21861344575882,2.46367312027217,2.2626184836142,0.000394849164877087
8685,0.225102007389069,0.221668735146523,2.49977760464424,2.29794907426073,0.000395712530007586
8700,0.225399881601334,0.223091810941696,2.51659613318497,2.31454778843432,0.000396575982449576
8715,0.225638568401337,0.223789572715759,2.52476367963591,2.32252379834972,0.000397439463995397
8730,0.225839495658875,0.224192380905151,2.52943009825469,2.32700622457867,0.00039830306195654
8745,0.226014152169228,0.224468037486076,2.5326015723487,2.33000879457429,0.000399166718125343
8760,0.226169392466545,0.224681913852692,2.53505492853607,2.33230936909602,0.000400030519813299
8775,0.226309657096863,0.224861234426498,2.5371107675801,2.33422656539021,0.000400894467020407
8790,0.226438000798225,0.225018426775932,2.53891436090697,2.33590336620963,0.000401758617954329
8805,0.226556599140167,0.225159838795662,2.54053942075396,2.33741112730555,0.000402623001718894
8820,0.226667046546936,0.225289076566696,2.54202721105516,2.33878975636119,0.000403487676521763
