"Time","Concentration","Legend","ResidualsLegend","Path","Group"
17.5,2.36441097099304,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
17.75,2.3163105281353,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
18,2.2691247017765,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
18.25,2.22283837144852,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
18.5,2.1774365885067,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
18.75,2.13290491977692,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
19,2.08922858843803,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
19.25,2.04639350496292,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
19.5,2.00438575164795,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
19.75,1.96319106714249,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
20,1.92279587738991,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
20.25,1.88318660833359,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
20.5,1.8443498577404,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
20.75,1.80627239520073,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
21,1.76894099030495,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
21.25,1.73234275629044,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
21.5,1.69646515004158,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
21.75,1.66129545661926,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
22,1.62682113290787,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
22.25,1.59303015126228,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
22.5,1.5599101403904,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
22.75,1.5274494162941,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
23,1.49563612315178,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
23.25,1.46445857696533,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
23.5,1.4339051796484,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
23.75,1.40396484858513,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24,1.37462632933617,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.25,1.34587862519741,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.5,1.31771091128826,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
24.75,1.29011244863987,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
25,1.26307275601864,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
25.25,1.23658143810272,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
25.5,1.21062818548203,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
25.75,1.18520303239346,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
26,1.16029592716217,"Simulated Theophylline plasma concentration (PO320mg)","Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
