"Time","Amount","Legend","DrugMass","NormalizedAmount"
11.25,414.746781822595,"Theophylline - BloodCells",1835.4332109593,0.225966697859752
11.5,415.152926543583,"Theophylline - BloodCells",1835.4332109593,0.226187977892478
11.75,415.544088445206,"Theophylline - BloodCells",1835.4332109593,0.22640109482819
12,415.920664247583,"Theophylline - BloodCells",1835.4332109593,0.226606264812109
12.25,416.283050667762,"Theophylline - BloodCells",1835.4332109593,0.226803703987784
12.5,416.631644420251,"Theophylline - BloodCells",1835.4332109593,0.226993628497381
12.75,416.966842217184,"Theophylline - BloodCells",1835.4332109593,0.22717625448177
13,417.289040768651,"Theophylline - BloodCells",1835.4332109593,0.227351798080711
13.25,417.598636782915,"Theophylline - BloodCells",1835.4332109593,0.227520475432965
13.5,417.895996449221,"Theophylline - BloodCells",1835.4332109593,0.227682486049604
13.75,418.1815164731,"Theophylline - BloodCells",1835.4332109593,0.2278380460679
14,418.455563041346,"Theophylline - BloodCells",1835.4332109593,0.22798735499759
14.25,418.718532857403,"Theophylline - BloodCells",1835.4332109593,0.228130628974811
14.5,418.97079210648,"Theophylline - BloodCells",1835.4332109593,0.228268067508434
14.75,419.212645937979,"Theophylline - BloodCells",1835.4332109593,0.228399836853161
15,419.444521571118,"Theophylline - BloodCells",1835.4332109593,0.228526169771055
15.25,419.666693636995,"Theophylline - BloodCells",1835.4332109593,0.228647215889514
15.5,419.87955883677,"Theophylline - BloodCells",1835.4332109593,0.22876319134343
15.75,420.083452836296,"Theophylline - BloodCells",1835.4332109593,0.228874279013801
16,420.27865026632,"Theophylline - BloodCells",1835.4332109593,0.228980628527833
16.25,420.4654867927,"Theophylline - BloodCells",1835.4332109593,0.229082422766525
16.5,420.644298081559,"Theophylline - BloodCells",1835.4332109593,0.22917984461102
16.75,420.815358763975,"Theophylline - BloodCells",1835.4332109593,0.229273043688706
17,420.978943471316,"Theophylline - BloodCells",1835.4332109593,0.22936216962713
17.25,421.135357352824,"Theophylline - BloodCells",1835.4332109593,0.229447388680906
17.5,421.284905558115,"Theophylline - BloodCells",1835.4332109593,0.229528867104855
17.75,421.427801684496,"Theophylline - BloodCells",1835.4332109593,0.229606721273302
18,421.564350882363,"Theophylline - BloodCells",1835.4332109593,0.229681117441494
18.25,421.694766749922,"Theophylline - BloodCells",1835.4332109593,0.229752171984248
18.5,421.819323920955,"Theophylline - BloodCells",1835.4332109593,0.229820034530424
18.75,421.93826651219,"Theophylline - BloodCells",1835.4332109593,0.229884838082264
19,422.05177760575,"Theophylline - BloodCells",1835.4332109593,0.229946682388492
19.25,422.160131836997,"Theophylline - BloodCells",1835.4332109593,0.230005717078831
19.5,422.263512289136,"Theophylline - BloodCells",1835.4332109593,0.230062041902596
19.75,422.36210204594,"Theophylline - BloodCells",1835.4332109593,0.230115756609411
20,422.456175744479,"Theophylline - BloodCells",1835.4332109593,0.230167010829928
20.25,422.545855434473,"Theophylline - BloodCells",1835.4332109593,0.230215871060558
20.5,422.631354718957,"Theophylline - BloodCells",1835.4332109593,0.23026245367875
20.75,422.712826166419,"Theophylline - BloodCells",1835.4332109593,0.230306841808471
21,422.790483381036,"Theophylline - BloodCells",1835.4332109593,0.230349151827791
21.25,422.864478932385,"Theophylline - BloodCells",1835.4332109593,0.230389466861271
21.5,422.934995908209,"Theophylline - BloodCells",1835.4332109593,0.230427886660696
21.75,423.002125844101,"Theophylline - BloodCells",1835.4332109593,0.230464461097451
22,423.066051828892,"Theophylline - BloodCells",1835.4332109593,0.230499289923916
22.25,423.126926434411,"Theophylline - BloodCells",1835.4332109593,0.230532456265875
22.5,423.184871715413,"Theophylline - BloodCells",1835.4332109593,0.230564026622484
22.75,423.240009727207,"Theophylline - BloodCells",1835.4332109593,0.230594067493198
23,423.292493043175,"Theophylline - BloodCells",1835.4332109593,0.230622662004649
23.25,423.342443719626,"Theophylline - BloodCells",1835.4332109593,0.230649876656837
23.5,423.389922778225,"Theophylline - BloodCells",1835.4332109593,0.230675744696227
23.75,423.435113311428,"Theophylline - BloodCells",1835.4332109593,0.230700365877174
24,423.478076341856,"Theophylline - BloodCells",1835.4332109593,0.230723773446663
24.25,423.518933927742,"Theophylline - BloodCells",1835.4332109593,0.230746033905743
24.5,423.55777761019,"Theophylline - BloodCells",1835.4332109593,0.230767197128799
24.75,423.594698930748,"Theophylline - BloodCells",1835.4332109593,0.230787312990459
25,423.629789431384,"Theophylline - BloodCells",1835.4332109593,0.23080643136558
25.25,423.66314065448,"Theophylline - BloodCells",1835.4332109593,0.230824602129243
25.5,423.694844142835,"Theophylline - BloodCells",1835.4332109593,0.230841875156758
25.75,423.724930404457,"Theophylline - BloodCells",1835.4332109593,0.230858267069818
26,423.753521500495,"Theophylline - BloodCells",1835.4332109593,0.230873844371061
0,0,"Theophylline - Interstitial",1835.4332109593,0
0.05,1.21627773737524,"Theophylline - Interstitial",1835.4332109593,0.000662665211740143
0.1,2.27505317865516,"Theophylline - Interstitial",1835.4332109593,0.00123951836823639
0.15,3.21686756196626,"Theophylline - Interstitial",1835.4332109593,0.00175264757265939
0.2,3.96365814362994,"Theophylline - Interstitial",1835.4332109593,0.00215952186108602
0.25,4.45795115776836,"Theophylline - Interstitial",1835.4332109593,0.00242882777272967
0.3,4.706307855158,"Theophylline - Interstitial",1835.4332109593,0.0025641400771528
0.35,4.74301495775167,"Theophylline - Interstitial",1835.4332109593,0.00258413922633158
0.4,4.61197475639061,"Theophylline - Interstitial",1835.4332109593,0.00251274452747868
0.45,4.35842313103862,"Theophylline - Interstitial",1835.4332109593,0.0023746018678395
0.5,4.02433453213108,"Theophylline - Interstitial",1835.4332109593,0.00219258020836821
0.55,3.64558989894645,"Theophylline - Interstitial",1835.4332109593,0.00198622857926879
0.6,3.25084720861449,"Theophylline - Interstitial",1835.4332109593,0.00177116072064285
0.65,2.86139889932959,"Theophylline - Interstitial",1835.4332109593,0.00155897740230714
0.7,2.49188544900524,"Theophylline - Interstitial",1835.4332109593,0.00135765520321104
0.75,2.15140841369136,"Theophylline - Interstitial",1835.4332109593,0.00117215292871752
0.8,1.84471038054259,"Theophylline - Interstitial",1835.4332109593,0.00100505448497275
0.85,1.57331424372908,"Theophylline - Interstitial",1835.4332109593,0.000857189591173832
0.9,1.33657252874434,"Theophylline - Interstitial",1835.4332109593,0.000728205483459552
0.95,1.13242889821793,"Theophylline - Interstitial",1835.4332109593,0.000616981806505537
1,0.958034053212709,"Theophylline - Interstitial",1835.4332109593,0.000521966175337965
1.05,0.810194173661979,"Theophylline - Interstitial",1835.4332109593,0.000441418499362624
1.1,0.684813161868689,"Theophylline - Interstitial",1835.4332109593,0.000373107099609887
1.15,0.578821119861786,"Theophylline - Interstitial",1835.4332109593,0.000315359402023275
1.2,0.490371038701404,"Theophylline - Interstitial",1835.4332109593,0.000267169099792581
1.25,0.416895242152165,"Theophylline - Interstitial",1835.4332109593,0.000227137244582314
1.3,0.356079016976389,"Theophylline - Interstitial",1835.4332109593,0.00019400271001432
1.35,0.305906281192874,"Theophylline - Interstitial",1835.4332109593,0.000166667073128196
1.4,0.264639860768268,"Theophylline - Interstitial",1835.4332109593,0.000144183868521128
1.45,0.230796231759726,"Theophylline - Interstitial",1835.4332109593,0.000125744827096758
1.5,0.203118596048565,"Theophylline - Interstitial",1835.4332109593,0.000110665206903608
1.55,0.180552747624287,"Theophylline - Interstitial",1835.4332109593,9.83706443504523e-05
1.6,0.162214978066849,"Theophylline - Interstitial",1835.4332109593,8.83796681340785e-05
1.65,0.147363399049603,"Theophylline - Interstitial",1835.4332109593,8.02880748641253e-05
1.7,0.135380940125955,"Theophylline - Interstitial",1835.4332109593,7.37596657386391e-05
1.75,0.12575659500375,"Theophylline - Interstitial",1835.4332109593,6.85160289423021e-05
1.8,0.118067352050502,"Theophylline - Interstitial",1835.4332109593,6.43266948345092e-05
1.85,0.111963847827553,"Theophylline - Interstitial",1835.4332109593,6.10013195571603e-05
1.9,0.107157810854943,"Theophylline - Interstitial",1835.4332109593,5.83828440147578e-05
1.95,0.103364225515406,"Theophylline - Interstitial",1835.4332109593,5.63159830051142e-05
2,0.0996866473208513,"Theophylline - Interstitial",1835.4332109593,5.4312326226651e-05
2.25,0.0887257273416822,"Theophylline - Interstitial",1835.4332109593,4.83404826783694e-05
2.5,0.0845693707389046,"Theophylline - Interstitial",1835.4332109593,4.60759728188114e-05
2.75,0.0828095590272824,"Theophylline - Interstitial",1835.4332109593,4.51171737183514e-05
3,0.081825208279497,"Theophylline - Interstitial",1835.4332109593,4.45808694050656e-05
3.25,0.0810279453169187,"Theophylline - Interstitial",1835.4332109593,4.41464962239453e-05
3.5,0.0802102849825133,"Theophylline - Interstitial",1835.4332109593,4.37010099324675e-05
3.75,0.079304889212068,"Theophylline - Interstitial",1835.4332109593,4.32077226992197e-05
4,0.078295681655618,"Theophylline - Interstitial",1835.4332109593,4.26578756383601e-05
4.25,0.0771849833553375,"Theophylline - Interstitial",1835.4332109593,4.20527333244647e-05
4.5,0.0759814172496096,"Theophylline - Interstitial",1835.4332109593,4.1396993797392e-05
4.75,0.0746954065695349,"Theophylline - Interstitial",1835.4332109593,4.06963359513881e-05
5,0.0733375356062063,"Theophylline - Interstitial",1835.4332109593,3.99565264310957e-05
5.25,0.0719179731084037,"Theophylline - Interstitial",1835.4332109593,3.91831054810298e-05
5.5,0.0704462393543841,"Theophylline - Interstitial",1835.4332109593,3.83812600391843e-05
5.75,0.0689311746723823,"Theophylline - Interstitial",1835.4332109593,3.75558065860402e-05
6,0.06738092430055,"Theophylline - Interstitial",1835.4332109593,3.67111828957986e-05
6.25,0.0658029767656076,"Theophylline - Interstitial",1835.4332109593,3.58514689462413e-05
6.5,0.0642041759110913,"Theophylline - Interstitial",1835.4332109593,3.49803934720863e-05
6.75,0.0625907695271678,"Theophylline - Interstitial",1835.4332109593,3.41013604599942e-05
7,0.0609684436458821,"Theophylline - Interstitial",1835.4332109593,3.32174678336655e-05
7.25,0.0593423556422717,"Theophylline - Interstitial",1835.4332109593,3.23315254883374e-05
7.5,0.0577171691039194,"Theophylline - Interstitial",1835.4332109593,3.14460742887795e-05
7.75,0.0560970873701464,"Theophylline - Interstitial",1835.4332109593,3.05634043424695e-05
8,0.0544858923917274,"Theophylline - Interstitial",1835.4332109593,2.96855761715513e-05
8.25,0.052886968359776,"Theophylline - Interstitial",1835.4332109593,2.88144335865723e-05
8.5,0.0513033377252017,"Theophylline - Interstitial",1835.4332109593,2.79516233109826e-05
8.75,0.0497376799577203,"Theophylline - Interstitial",1835.4332109593,2.70986052016158e-05
9,0.0481923620754969,"Theophylline - Interstitial",1835.4332109593,2.62566688821702e-05
9.25,0.046669469560587,"Theophylline - Interstitial",1835.4332109593,2.54269505868834e-05
9.5,0.0451708232285758,"Theophylline - Interstitial",1835.4332109593,2.46104423516271e-05
9.75,0.0436980048034632,"Theophylline - Interstitial",1835.4332109593,2.38080059478841e-05
10,0.0422523726083455,"Theophylline - Interstitial",1835.4332109593,2.30203814315106e-05
10.25,0.0408350777506712,"Theophylline - Interstitial",1835.4332109593,2.2248195960957e-05
10.5,0.0394470901810564,"Theophylline - Interstitial",1835.4332109593,2.14919779949057e-05
10.75,0.0380892058965417,"Theophylline - Interstitial",1835.4332109593,2.07521612168247e-05
11,0.0367620698525594,"Theophylline - Interstitial",1835.4332109593,2.00290970181069e-05
11.25,0.0354661828241664,"Theophylline - Interstitial",1835.4332109593,1.93230582362786e-05
11.5,0.0342019175805035,"Theophylline - Interstitial",1835.4332109593,1.86342479673382e-05
11.75,0.032969529631373,"Theophylline - Interstitial",1835.4332109593,1.79628054208201e-05
12,0.0317691672680667,"Theophylline - Interstitial",1835.4332109593,1.73088113903432e-05
12.25,0.0306008828338238,"Theophylline - Interstitial",1835.4332109593,1.66722943941011e-05
12.5,0.0294646404581728,"Theophylline - Interstitial",1835.4332109593,1.60532348887666e-05
12.75,0.0283603308052989,"Theophylline - Interstitial",1835.4332109593,1.54515733048527e-05
13,0.0272877672978211,"Theophylline - Interstitial",1835.4332109593,1.48672079893111e-05
13.25,0.026246702647768,"Theophylline - Interstitial",1835.4332109593,1.43000042121118e-05
13.5,0.0252368335277424,"Theophylline - Interstitial",1835.4332109593,1.37497967112365e-05
13.75,0.0242578056422645,"Theophylline - Interstitial",1835.4332109593,1.32163924557004e-05
14,0.0233092181297252,"Theophylline - Interstitial",1835.4332109593,1.26995730438714e-05
14.25,0.0223906322644325,"Theophylline - Interstitial",1835.4332109593,1.21990994446101e-05
14.5,0.0215015748181031,"Theophylline - Interstitial",1835.4332109593,1.17147138287125e-05
14.75,0.0206415405264124,"Theophylline - Interstitial",1835.4332109593,1.12461409127625e-05
15,0.019809999212157,"Theophylline - Interstitial",1835.4332109593,1.07930918400475e-05
15.25,0.0190063962181739,"Theophylline - Interstitial",1835.4332109593,1.03552644164263e-05
15.5,0.018230160629173,"Theophylline - Interstitial",1835.4332109593,9.93234758983406e-06
15.75,0.0174807041585154,"Theophylline - Interstitial",1835.4332109593,9.52402084376527e-06
16,0.0167574255337968,"Theophylline - Interstitial",1835.4332109593,9.12995658667327e-06
16.25,0.0160597134054115,"Theophylline - Interstitial",1835.4332109593,8.74982173664479e-06
16.5,0.0153869495698018,"Theophylline - Interstitial",1835.4332109593,8.38327947752437e-06
16.75,0.0147385079071682,"Theophylline - Interstitial",1835.4332109593,8.02998868014654e-06
17,0.0141137609771249,"Theophylline - Interstitial",1835.4332109593,7.68960749585011e-06
17.25,0.013512079271095,"Theophylline - Interstitial",1835.4332109593,7.36179294916037e-06
17.5,0.0129328334460297,"Theophylline - Interstitial",1835.4332109593,7.04620215478734e-06
17.75,0.0123753945281351,"Theophylline - Interstitial",1835.4332109593,6.74249242862233e-06
18,0.011839139159747,"Theophylline - Interstitial",1835.4332109593,6.45032414639548e-06
18.25,0.0113234459304294,"Theophylline - Interstitial",1835.4332109593,6.16935874474623e-06
18.5,0.0108277005133459,"Theophylline - Interstitial",1835.4332109593,5.89926151967509e-06
18.75,0.0103512931691512,"Theophylline - Interstitial",1835.4332109593,5.63970026658774e-06
19,0.00989362335394617,"Theophylline - Interstitial",1835.4332109593,5.39034779084943e-06
19.25,0.00945409833320809,"Theophylline - Interstitial",1835.4332109593,5.15088115261183e-06
19.5,0.0090321341890558,"Theophylline - Interstitial",1835.4332109593,4.92098221560188e-06
19.75,0.00862715667244629,"Theophylline - Interstitial",1835.4332109593,4.70033811142451e-06
20,0.00823860229456841,"Theophylline - Interstitial",1835.4332109593,4.48864183418716e-06
20.25,0.00786591808605408,"Theophylline - Interstitial",1835.4332109593,4.28559210931075e-06
20.5,0.00750856151762491,"Theophylline - Interstitial",1835.4332109593,4.09089335029549e-06
20.75,0.00716600150326485,"Theophylline - Interstitial",1835.4332109593,3.90425620528e-06
21,0.00683771911894837,"Theophylline - Interstitial",1835.4332109593,3.7253979486263e-06
21.25,0.00652320720212174,"Theophylline - Interstitial",1835.4332109593,3.55404226270502e-06
21.5,0.00622197054167373,"Theophylline - Interstitial",1835.4332109593,3.38991934139721e-06
21.75,0.00593352706937367,"Theophylline - Interstitial",1835.4332109593,3.23276653922616e-06
22,0.00565740663580527,"Theophylline - Interstitial",1835.4332109593,3.08232770444879e-06
22.25,0.00539315101707416,"Theophylline - Interstitial",1835.4332109593,2.93835318271014e-06
22.5,0.00514031530701686,"Theophylline - Interstitial",1835.4332109593,2.80060057556125e-06
22.75,0.00489846641534086,"Theophylline - Interstitial",1835.4332109593,2.66883392220011e-06
23,0.00466718299998092,"Theophylline - Interstitial",1835.4332109593,2.54282366261727e-06
23.25,0.00444605746082516,"Theophylline - Interstitial",1835.4332109593,2.42234772383866e-06
23.5,0.0042346935341584,"Theophylline - Interstitial",1835.4332109593,2.30719020930492e-06
23.75,0.0040327073702997,"Theophylline - Interstitial",1835.4332109593,2.19714198600121e-06
24,0.00383972713765957,"Theophylline - Interstitial",1835.4332109593,2.0920004687355e-06
24.25,0.00365539262759285,"Theophylline - Interstitial",1835.4332109593,1.99156940485038e-06
24.5,0.00347935578935221,"Theophylline - Interstitial",1835.4332109593,1.89565916568203e-06
24.75,0.00331127912201623,"Theophylline - Interstitial",1835.4332109593,1.80408587043359e-06
25,0.00315083708079555,"Theophylline - Interstitial",1835.4332109593,1.71667215237363e-06
25.25,0.002997714964593,"Theophylline - Interstitial",1835.4332109593,1.63324655274502e-06
25.5,0.00285160881789182,"Theophylline - Interstitial",1835.4332109593,1.55364346731059e-06
25.75,0.0027122256222043,"Theophylline - Interstitial",1835.4332109593,1.47770325066023e-06
26,0.00257928229288495,"Theophylline - Interstitial",1835.4332109593,1.40527166964407e-06
0,0,"Theophylline - Intracellular",1835.4332109593,0
0.05,6.11739548026685,"Theophylline - Intracellular",1835.4332109593,0.00333294365806399
0.1,11.6103510135478,"Theophylline - Intracellular",1835.4332109593,0.00632567338556523
0.15,16.6889521045043,"Theophylline - Intracellular",1835.4332109593,0.00909265017373295
0.2,20.8488859578525,"Theophylline - Intracellular",1835.4332109593,0.0113591090285196
0.25,23.7747932560719,"Theophylline - Intracellular",1835.4332109593,0.0129532325742574
0.3,25.459551648298,"Theophylline - Intracellular",1835.4332109593,0.0138711403369406
0.35,26.0367048856238,"Theophylline - Intracellular",1835.4332109593,0.0141855910256824
0.4,25.6981098839815,"Theophylline - Intracellular",1835.4332109593,0.0140011141405413
0.45,24.6542214364035,"Theophylline - Intracellular",1835.4332109593,0.0134323718723155
0.5,23.1102773570319,"Theophylline - Intracellular",1835.4332109593,0.012591184042569
0.55,21.2501659588337,"Theophylline - Intracellular",1835.4332109593,0.0115777386133964
0.6,19.2280689614992,"Theophylline - Intracellular",1835.4332109593,0.0104760384887279
0.65,17.1651300956411,"Theophylline - Intracellular",1835.4332109593,0.0093520864682783
0.7,15.1506435099813,"Theophylline - Intracellular",1835.4332109593,0.00825453272803247
0.75,13.2458259389081,"Theophylline - Intracellular",1835.4332109593,0.00721673001219426
0.8,11.4885332198001,"Theophylline - Intracellular",1835.4332109593,0.00625930333569346
0.85,9.89832012302597,"Theophylline - Intracellular",1835.4332109593,0.00539290673391081
0.9,8.48143152979262,"Theophylline - Intracellular",1835.4332109593,0.00462094260861703
0.95,7.23471507288975,"Theophylline - Intracellular",1835.4332109593,0.0039416934539985
1,6.14893852176284,"Theophylline - Intracellular",1835.4332109593,0.00335012926923614
1.05,5.21135117103433,"Theophylline - Intracellular",1835.4332109593,0.00283930308110235
1.1,4.40449257803545,"Theophylline - Intracellular",1835.4332109593,0.00239970190783102
1.15,3.71460722316962,"Theophylline - Intracellular",1835.4332109593,0.00202383132275794
1.2,3.12965529064129,"Theophylline - Intracellular",1835.4332109593,0.00170513166698425
1.25,2.63595700545872,"Theophylline - Intracellular",1835.4332109593,0.00143614978181691
1.3,2.22089160344805,"Theophylline - Intracellular",1835.4332109593,0.00121000948995975
1.35,1.8731221168547,"Theophylline - Intracellular",1835.4332109593,0.00102053406556575
1.4,1.58261324917667,"Theophylline - Intracellular",1835.4332109593,0.000862255972991521
1.45,1.34058240501807,"Theophylline - Intracellular",1835.4332109593,0.000730390186367719
1.5,1.13941987352192,"Theophylline - Intracellular",1835.4332109593,0.000620790703098583
1.55,0.972603107334592,"Theophylline - Intracellular",1835.4332109593,0.000529903840426998
1.6,0.834563653394468,"Theophylline - Intracellular",1835.4332109593,0.000454695735269101
1.65,0.72055570552331,"Theophylline - Intracellular",1835.4332109593,0.0003925807276565
1.7,0.626565455633198,"Theophylline - Intracellular",1835.4332109593,0.000341371972508724
1.75,0.549217568803783,"Theophylline - Intracellular",1835.4332109593,0.000299230484402497
1.8,0.485682502452335,"Theophylline - Intracellular",1835.4332109593,0.000264614642228517
1.85,0.433593242628348,"Theophylline - Intracellular",1835.4332109593,0.000236234824584942
1.9,0.390973821157615,"Theophylline - Intracellular",1835.4332109593,0.000213014463737021
1.95,0.355911665480221,"Theophylline - Intracellular",1835.4332109593,0.000193911531814443
2,0.325085786439217,"Theophylline - Intracellular",1835.4332109593,0.000177116652623556
2.25,0.232673451223832,"Theophylline - Intracellular",1835.4332109593,0.000126767593522089
2.5,0.194656070788142,"Theophylline - Intracellular",1835.4332109593,0.000106054565007246
2.75,0.177401640058861,"Theophylline - Intracellular",1835.4332109593,9.66538248298015e-05
3,0.168161798756955,"Theophylline - Intracellular",1835.4332109593,9.16196774433781e-05
3.25,0.162120206378404,"Theophylline - Intracellular",1835.4332109593,8.83280336273693e-05
3.5,0.15744198057314,"Theophylline - Intracellular",1835.4332109593,8.57791935075922e-05
3.75,0.153410628221877,"Theophylline - Intracellular",1835.4332109593,8.35827897772951e-05
4,0.149731180824858,"Theophylline - Intracellular",1835.4332109593,8.15781146003128e-05
4.25,0.146270160127919,"Theophylline - Intracellular",1835.4332109593,7.96924449522573e-05
4.5,0.142958388899363,"Theophylline - Intracellular",1835.4332109593,7.78880909671697e-05
4.75,0.139754335479156,"Theophylline - Intracellular",1835.4332109593,7.6142424929814e-05
5,0.136629980026878,"Theophylline - Intracellular",1835.4332109593,7.44401807764322e-05
5.25,0.133565051148021,"Theophylline - Intracellular",1835.4332109593,7.27703140329535e-05
5.5,0.130544469091224,"Theophylline - Intracellular",1835.4332109593,7.11246087908555e-05
5.75,0.127557023678414,"Theophylline - Intracellular",1835.4332109593,6.94969574031766e-05
6,0.124594522950128,"Theophylline - Intracellular",1835.4332109593,6.78828966405201e-05
6.25,0.121651239358738,"Theophylline - Intracellular",1835.4332109593,6.62793059602296e-05
6.5,0.118723430054663,"Theophylline - Intracellular",1835.4332109593,6.46841461436838e-05
6.75,0.115808966631429,"Theophylline - Intracellular",1835.4332109593,6.30962575701135e-05
7,0.112907008181983,"Theophylline - Intracellular",1835.4332109593,6.15151820877054e-05
7.25,0.110017754104682,"Theophylline - Intracellular",1835.4332109593,5.99410283347661e-05
7.5,0.107142209379565,"Theophylline - Intracellular",1835.4332109593,5.83743438550764e-05
7.75,0.104281990073753,"Theophylline - Intracellular",1835.4332109593,5.68160091312991e-05
8,0.101439171633497,"Theophylline - Intracellular",1835.4332109593,5.52671549298591e-05
8.25,0.0986161567223412,"Theophylline - Intracellular",1835.4332109593,5.37290902951454e-05
8.5,0.0958155586235798,"Theophylline - Intracellular",1835.4332109593,5.22032390236095e-05
8.75,0.0930401295708094,"Theophylline - Intracellular",1835.4332109593,5.06911006160672e-05
9,0.0902926608832786,"Theophylline - Intracellular",1835.4332109593,4.91941958683892e-05
9.25,0.0875759233313385,"Theophylline - Intracellular",1835.4332109593,4.77140343807804e-05
9.5,0.0848926272012776,"Theophylline - Intracellular",1835.4332109593,4.62520927998833e-05
9.75,0.082245375146294,"Theophylline - Intracellular",1835.4332109593,4.48097891305496e-05
10,0.0796366422873689,"Theophylline - Intracellular",1835.4332109593,4.3388471894189e-05
10.25,0.0770687475596787,"Theophylline - Intracellular",1835.4332109593,4.19894045174208e-05
10.5,0.0745438363956055,"Theophylline - Intracellular",1835.4332109593,4.06137558972492e-05
10.75,0.0720638805796748,"Theophylline - Intracellular",1835.4332109593,3.92626003220297e-05
11,0.0696306450409067,"Theophylline - Intracellular",1835.4332109593,3.79368993789285e-05
11.25,0.0672457187756696,"Theophylline - Intracellular",1835.4332109593,3.66375188016365e-05
11.5,0.0649104894837365,"Theophylline - Intracellular",1835.4332109593,3.53652146513195e-05
11.75,0.0626261540601263,"Theophylline - Intracellular",1835.4332109593,3.41206390328931e-05
12,0.0603937174601015,"Theophylline - Intracellular",1835.4332109593,3.29043394766384e-05
12.25,0.058214006756318,"Theophylline - Intracellular",1835.4332109593,3.1716766596967e-05
12.5,0.0560876787640167,"Theophylline - Intracellular",1835.4332109593,3.0558278246857e-05
12.75,0.0540152136672987,"Theophylline - Intracellular",1835.4332109593,2.94291360452539e-05
13,0.0519969378656242,"Theophylline - Intracellular",1835.4332109593,2.83295178245399e-05
13.25,0.0500330260401824,"Theophylline - Intracellular",1835.4332109593,2.72595187563552e-05
13.5,0.0481235118204497,"Theophylline - Intracellular",1835.4332109593,2.62191571630642e-05
13.75,0.046268300196971,"Theophylline - Intracellular",1835.4332109593,2.52083812806179e-05
14,0.0444671700242907,"Theophylline - Intracellular",1835.4332109593,2.42270706222263e-05
14.25,0.0427197872922989,"Theophylline - Intracellular",1835.4332109593,2.32750432089932e-05
14.5,0.0410257160256151,"Theophylline - Intracellular",1835.4332109593,2.23520615082325e-05
14.75,0.0393844268837711,"Theophylline - Intracellular",1835.4332109593,2.14578371191107e-05
15,0.0377953018905828,"Theophylline - Intracellular",1835.4332109593,2.05920333493523e-05
15.25,0.0362576432526112,"Theophylline - Intracellular",1835.4332109593,1.97542700198068e-05
15.5,0.0347706900574849,"Theophylline - Intracellular",1835.4332109593,1.8944132562204e-05
15.75,0.0333336110488744,"Theophylline - Intracellular",1835.4332109593,1.81611680827396e-05
16,0.0319455279604881,"Theophylline - Intracellular",1835.4332109593,1.74048980751479e-05
16.25,0.0306055080727674,"Theophylline - Intracellular",1835.4332109593,1.66748143653624e-05
16.5,0.0293125816315296,"Theophylline - Intracellular",1835.4332109593,1.59703886017237e-05
16.75,0.0280657412113214,"Theophylline - Intracellular",1835.4332109593,1.52910719081152e-05
17,0.0268639503992745,"Theophylline - Intracellular",1835.4332109593,1.46362996151921e-05
17.25,0.0257061500669806,"Theophylline - Intracellular",1835.4332109593,1.40054946774909e-05
17.5,0.0245912580867298,"Theophylline - Intracellular",1835.4332109593,1.33980675188268e-05
17.75,0.0235181818570709,"Theophylline - Intracellular",1835.4332109593,1.28134228566012e-05
18,0.0224858166675403,"Theophylline - Intracellular",1835.4332109593,1.22509588108564e-05
18.25,0.0214930502243078,"Theophylline - Intracellular",1835.4332109593,1.1710069369985e-05
18.5,0.0205387711466756,"Theophylline - Intracellular",1835.4332109593,1.11901490198822e-05
18.75,0.0196218625696929,"Theophylline - Intracellular",1835.4332109593,1.06905892584549e-05
19,0.0187412142167886,"Theophylline - Intracellular",1835.4332109593,1.021078517316e-05
19.25,0.0178957233829351,"Theophylline - Intracellular",1835.4332109593,9.75013597666229e-06
19.5,0.0170842940406146,"Theophylline - Intracellular",1835.4332109593,9.30804451973786e-06
19.75,0.016305842359543,"Theophylline - Intracellular",1835.4332109593,8.88392029858751e-06
20,0.0155592993014579,"Theophylline - Intracellular",1835.4332109593,8.47718086855677e-06
20.25,0.0148436073886842,"Theophylline - Intracellular",1835.4332109593,8.08725008355169e-06
20.5,0.0141577272834184,"Theophylline - Intracellular",1835.4332109593,7.7135616806338e-06
20.75,0.0135006355030782,"Theophylline - Intracellular",1835.4332109593,7.35555803527278e-06
21,0.01287132819607,"Theophylline - Intracellular",1835.4332109593,7.01269221849955e-06
21.25,0.0122688214287336,"Theophylline - Intracellular",1835.4332109593,6.68442815324304e-06
21.5,0.0116921511198598,"Theophylline - Intracellular",1835.4332109593,6.37024057865269e-06
21.75,0.0111403780456385,"Theophylline - Intracellular",1835.4332109593,6.06961777694754e-06
22,0.0106125821259866,"Theophylline - Intracellular",1835.4332109593,5.7820584604328e-06
22.25,0.0101078673437769,"Theophylline - Intracellular",1835.4332109593,5.50707445164617e-06
22.5,0.00962536012752935,"Theophylline - Intracellular",1835.4332109593,5.24418980219856e-06
22.75,0.00916420860426115,"Theophylline - Intracellular",1835.4332109593,4.99294038570404e-06
23,0.00872358523974981,"Theophylline - Intracellular",1835.4332109593,4.75287533627571e-06
23.25,0.00830268634490494,"Theophylline - Intracellular",1835.4332109593,4.52355677958201e-06
23.5,0.00790073177950035,"Theophylline - Intracellular",1835.4332109593,4.3045596714309e-06
23.75,0.007516964311435,"Theophylline - Intracellular",1835.4332109593,4.0954714486757e-06
24,0.00715065134897941,"Theophylline - Intracellular",1835.4332109593,3.89589297299576e-06
