"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
19,450,2.717318
19,456,2.711985
19,462,2.706699
19,468,2.701457
19,474,2.6962574
19,480,2.691098
19,486,2.685977
19,492,2.680893
19,498,2.6758442
19,504,2.6708293
19,510,2.665847
19,516,2.6608963
19,522,2.6559758
19,528,2.6510844
19,534,2.6462216
19,540,2.641386
19,546,2.6365771
19,552,2.631794
19,558,2.6270359
19,564,2.622302
19,570,2.6175919
19,576,2.6129048
19,582,2.6082404
19,588,2.6035976
19,594,2.5989766
19,600,2.5943763
19,606,2.5897965
19,612,2.5852368
19,618,2.5806966
19,624,2.5761757
19,630,2.5716736
19,636,2.5671902
19,642,2.5627246
19,648,2.5582771
19,654,2.553847
19,660,2.5494342
19,666,2.5450382
19,672,2.540659
19,678,2.536296
19,684,2.5319493
19,690,2.5276182
19,696,2.523303
19,702,2.5190032
19,708,2.5147188
19,714,2.5104492
19,720,2.5061944
19,726,2.501954
19,732,2.4977283
19,738,2.4935167
19,744,2.489319
19,750,2.4851356
19,756,2.4809654
19,762,2.476809
19,768,2.4726658
19,774,2.468536
19,780,2.464419
19,786,2.4603148
19,792,2.4562235
19,798,2.4521449
19,804,2.4480786
19,810,2.4440246
19,816,2.4399827
19,822,2.435953
19,828,2.431935
19,834,2.427929
19,840,2.4239345
19,846,2.4199514
19,852,2.4159796
19,858,2.4120193
19,864,2.40807
19,870,2.404132
19,876,2.4002047
19,882,2.3962882
19,888,2.3923821
19,894,2.3884869
19,900,2.384602
19,906,2.3807275
19,912,2.3768632
19,918,2.3730092
19,924,2.369165
19,930,2.3653307
19,936,2.3615062
19,942,2.3576915
19,948,2.3538864
19,954,2.3500907
19,960,2.3463044
19,966,2.3425274
19,972,2.3387597
19,978,2.335001
19,984,2.3312514
19,990,2.3275106
19,996,2.3237786
19,1002,2.3200555
19,1008,2.316341
19,1014,2.312635
19,1020,2.3089373
19,1026,2.3052483
19,1032,2.3015673
19,1038,2.2978945
19,1044,2.29423
19,1050,2.2905734
19,1056,2.2869248
19,1062,2.283284
19,1068,2.279651
19,1074,2.2760255
19,1080,2.2724078
19,1086,2.2687976
19,1092,2.265195
19,1098,2.2615995
19,1104,2.2580113
19,1110,2.2544305
19,1116,2.2508569
19,1122,2.2472901
19,1128,2.2437305
19,1134,2.2401776
19,1140,2.2366316
19,1146,2.2330925
19,1152,2.2295601
19,1158,2.2260342
19,1164,2.2225149
19,1170,2.219002
19,1176,2.2154956
19,1182,2.2119956
19,1188,2.2085018
19,1194,2.2050142
19,1200,2.2015328
19,1206,2.1980577
19,1212,2.1945882
19,1218,2.191125
19,1224,2.1876674
19,1230,2.1842158
19,1236,2.18077
19,1242,2.1773298
19,1248,2.1738954
19,1254,2.1704664
19,1260,2.167043
19,1266,2.163625
19,1272,2.1602125
19,1278,2.1568055
19,1284,2.1534035
19,1290,2.150007
19,1296,2.1466155
19,1302,2.1432292
19,1308,2.1398482
19,1314,2.136472
19,1320,2.1331007
19,1326,2.1297345
19,1332,2.1263733
19,1338,2.1230166
19,1344,2.119665
19,1350,2.116318
19,1356,2.1129756
19,1362,2.1096377
19,1368,2.1063046
19,1374,2.102976
19,1380,2.099652
19,1386,2.0963323
19,1392,2.093017
19,1398,2.0897062
19,1404,2.0863998
19,1410,2.0830975
19,1416,2.0797994
19,1422,2.0765057
19,1428,2.073216
19,1434,2.0699303
19,1440,2.0666487
19,1446,2.063397
19,1452,2.0612245
19,1458,2.0665472
19,1464,2.0944495
19,1470,2.1633813
19,1476,2.2860384
19,1482,2.464587
19,1488,2.6916566
19,1494,2.9542027
19,1500,3.2374628
19,1506,3.5276616
19,1512,3.8133464
19,1518,4.0857377
19,1524,4.338538
19,1530,4.5675254
19,1536,4.770119
19,1542,4.9450035
19,1548,5.0918427
19,1554,5.211076
19,1560,5.303785
19,1566,5.3715954
19,1572,5.4166026
19,1578,5.441283
19,1584,5.4483933
19,1590,5.440846
19,1596,5.421576
19,1602,5.3934026
19,1608,5.3589096
19,1614,5.3203635
19,1620,5.27966
19,1626,5.2383146
19,1632,5.197475
19,1638,5.157964
19,1644,5.120326
19,1650,5.0848794
19,1656,5.0517726
19,1662,5.021026
19,1668,4.9925714
19,1674,4.966284
19,1680,4.9420033
19,1686,4.919554
19,1692,4.8987575
19,1698,4.879437
19,1704,4.8614264
19,1710,4.8445725
19,1716,4.828736
19,1722,4.8137913
19,1728,4.799628
19,1734,4.786147
19,1740,4.7732644
19,1746,4.7609043
19,1752,4.7490025
19,1758,4.7375026
19,1764,4.7263565
19,1770,4.7155223
19,1776,4.704964
19,1782,4.69465
19,1788,4.6845546
19,1794,4.6746535
19,1800,4.6649275
19,1806,4.6553583
19,1812,4.6459317
19,1818,4.636635
19,1824,4.627455
19,1830,4.618384
19,1836,4.6094117
19,1842,4.600531
19,1848,4.591735
19,1854,4.583018
19,1860,4.5743737
19,1866,4.5657983
19,1872,4.557287
19,1878,4.5488367
19,1884,4.5404434
19,1890,4.532104
19,1896,4.5238156
19,1902,4.5155764
19,1908,4.507383
19,1914,4.499234
19,1920,4.491127
19,1926,4.483061
19,1932,4.4750333
19,1938,4.4670434
19,1944,4.459089
19,1950,4.4511695
19,1956,4.443283
19,1962,4.435429
19,1968,4.4276066
19,1974,4.4198146
19,1980,4.4120517
19,1986,4.404317
19,1992,4.3966107
19,1998,4.388931
19,2004,4.3812776
19,2010,4.37365
19,2016,4.366048
19,2022,4.35847
19,2028,4.350916
19,2034,4.343385
19,2040,4.335878
19,2046,4.3283925
19,2052,4.3209295
19,2058,4.313488
19,2064,4.306068
19,2070,4.2986684
19,2076,4.2912893
19,2082,4.283931
19,2088,4.2765923
19,2094,4.269273
19,2100,4.261973
19,2106,4.2546916
19,2112,4.2474294
19,2118,4.2401853
19,2124,4.2329593
19,2130,4.2257514
19,2136,4.218561
19,2142,4.2113886
19,2148,4.204233
19,2154,4.197095
19,2160,4.1899734
19,2166,4.1828685
19,2172,4.17578
19,2178,4.168708
19,2184,4.1616516
19,2190,4.1546116
19,2196,4.1475873
19,2202,4.1405783
19,2208,4.133585
19,2214,4.126607
19,2220,4.119644
19,2226,4.112696
19,2232,4.1057634
19,2238,4.098845
19,2244,4.091941
19,2250,4.0850515
19,2256,4.0781765
19,2262,4.071316
19,2268,4.064469
19,2274,4.057636
19,2280,4.0508165
19,2286,4.0440106
19,2292,4.0372186
19,2298,4.0304403
19,2304,4.023675
19,2310,4.0169225
19,2316,4.010184
19,2322,4.0034575
19,2328,3.9967444
19,2334,3.9900439
19,2340,3.983356
19,2346,3.9766808
19,2352,3.970018
19,2358,3.9633675
19,2364,3.9567292
19,2370,3.950103
19,2376,3.943489
19,2382,3.936887
19,2388,3.9302967
19,2394,3.9237182
19,2400,3.9171515
19,2406,3.9105961
19,2412,3.9040525
19,2418,3.89752
19,2424,3.890999
19,2430,3.884489
19,2436,3.8779905
19,2442,3.8715026
19,2448,3.865026
19,2454,3.8585603
19,2460,3.8521051
19,2466,3.845661
19,2472,3.8392272
19,2478,3.8328042
19,2484,3.8263915
19,2490,3.8199892
19,2496,3.8135972
19,2502,3.8072157
19,2508,3.8008442
19,2514,3.7944827
19,2520,3.7881312
19,2526,3.7817898
19,2532,3.7754583
19,2538,3.7691364
19,2544,3.7628243
19,2550,3.756522
19,2556,3.7502294
19,2562,3.743946
19,2568,3.7376723
19,2574,3.7314079
19,2580,3.7251527
19,2586,3.7189069
19,2592,3.7126703
19,2598,3.7064428
19,2604,3.7002244
19,2610,3.694015
19,2616,3.6878147
19,2622,3.6816232
19,2628,3.6754405
19,2634,3.6692665
19,2640,3.6631012
19,2646,3.6569448
19,2652,3.6507967
19,2658,3.6446574
19,2664,3.6385264
19,2670,3.6324039
19,2676,3.6262898
19,2682,3.620184
19,2688,3.6140864
19,2694,3.6079972
19,2700,3.601916
19,2706,3.595843
19,2712,3.5897782
19,2718,3.5837212
19,2724,3.5776722
19,2730,3.5716312
19,2736,3.565598
19,2742,3.559573
19,2748,3.5535553
19,2754,3.5475454
19,2760,3.5415435
19,2766,3.5355492
19,2772,3.5295622
19,2778,3.523583
19,2784,3.5176113
19,2790,3.511647
19,2796,3.5056903
19,2802,3.4997408
19,2808,3.493799
19,2814,3.4878643
19,2820,3.4819367
19,2826,3.4760165
19,2832,3.4701037
19,2838,3.4641979
19,2844,3.4582992
19,2850,3.4524078
19,2856,3.4465232
19,2862,3.440646
19,2868,3.4347754
19,2874,3.428912
19,2880,3.4230554
19,2886,3.4172316
19,2892,3.4124897
19,2898,3.4152462
19,2904,3.4405859
19,2910,3.506961
19,2916,3.6270669
19,2922,3.8030741
19,2928,4.0276127
19,2934,4.2876396
19,2940,4.568391
19,2946,4.8560915
19,2952,5.139287
19,2958,5.4091964
19,2964,5.6595216
19,2970,5.8860393
19,2976,6.086167
19,2982,6.2585893
19,2988,6.402968
19,2994,6.5197434
19,3000,6.6099954
19,3006,6.6753507
19,3012,6.7179036
19,3018,6.7401295
19,3024,6.744785
19,3030,6.734784
19,3036,6.7130623
19,3042,6.682437
19,3048,6.6454935
19,3054,6.6044974
19,3060,6.561346
19,3066,6.517554
19,3072,6.474271
19,3078,6.4323177
19,3084,6.392239
19,3090,6.3543553
19,3096,6.3188133
19,3102,6.285634
19,3108,6.25475
19,3114,6.226035
19,3120,6.1993303
19,3126,6.17446
19,3132,6.151244
19,3138,6.129508
19,3144,6.1090846
19,3150,6.089821
19,3156,6.0715775
19,3162,6.054229
19,3168,6.0376644
19,3174,6.021786
19,3180,6.0065084
19,3186,5.9917564
19,3192,5.9774656
19,3198,5.9635797
19,3204,5.950051
19,3210,5.9368362
19,3216,5.923901
19,3222,5.9112134
19,3228,5.8987465
19,3234,5.8864775
19,3240,5.8743863
19,3246,5.8624554
19,3252,5.8506703
19,3258,5.839017
19,3264,5.827485
19,3270,5.816064
19,3276,5.8047447
19,3282,5.7935205
19,3288,5.782384
19,3294,5.771329
19,3300,5.7603507
19,3306,5.749444
19,3312,5.7386045
19,3318,5.727829
19,3324,5.7171135
19,3330,5.7064548
19,3336,5.695851
19,3342,5.6852984
19,3348,5.6747956
19,3354,5.66434
19,3360,5.6539297
19,3366,5.6435633
19,3372,5.6332383
19,3378,5.6229544
19,3384,5.612709
19,3390,5.6025014
19,3396,5.592331
19,3402,5.5821953
19,3408,5.5720944
19,3414,5.562027
19,3420,5.551992
19,3426,5.541989
19,3432,5.5320168
19,3438,5.5220747
19,3444,5.512162
19,3450,5.5022783
19,3456,5.492423
19,3462,5.4825954
19,3468,5.4727945
19,3474,5.463021
19,3480,5.453273
19,3486,5.443551
19,3492,5.433854
19,3498,5.424182
19,3504,5.4145346
19,3510,5.404911
19,3516,5.3953114
19,3522,5.385735
19,3528,5.3761816
19,3534,5.366651
19,3540,5.357143
19,3546,5.347657
19,3552,5.3381934
19,3558,5.328751
19,3564,5.31933
19,3570,5.3099303
19,3576,5.3005514
19,3582,5.2911935
19,3588,5.281856
19,3594,5.2725387
19,3600,5.263242
19,3606,5.2539644
19,3612,5.244707
19,3618,5.2354693
19,3624,5.2262506
19,3630,5.2170515
19,3636,5.207871
19,3642,5.1987095
19,3648,5.189567
19,3654,5.180443
19,3660,5.171337
19,3666,5.1622496
19,3672,5.15318
19,3678,5.144129
19,3684,5.135095
19,3690,5.126079
19,3696,5.117081
19,3702,5.1081
19,3708,5.0991364
19,3714,5.0901904
19,3720,5.081261
19,3726,5.0723486
19,3732,5.063453
19,3738,5.0545745
19,3744,5.0457125
19,3750,5.0368667
19,3756,5.0280375
19,3762,5.0192246
19,3768,5.0104275
19,3774,5.001647
19,3780,4.9928823
19,3786,4.9841332
19,3792,4.9754
19,3798,4.9666824
19,3804,4.95798
19,3810,4.9492936
19,3816,4.940623
19,3822,4.931967
19,3828,4.923326
19,3834,4.9147
19,3840,4.9060893
19,3846,4.897494
19,3852,4.8889127
19,3858,4.8803463
19,3864,4.8717947
19,3870,4.8632574
19,3876,4.8547344
19,3882,4.846226
19,3888,4.8377323
19,3894,4.8292522
19,3900,4.8207865
19,3906,4.8123345
19,3912,4.803897
19,3918,4.795473
19,3924,4.7870626
19,3930,4.7786665
19,3936,4.7702837
19,3942,4.7619143
19,3948,4.7535586
19,3954,4.7452164
19,3960,4.7368875
19,3966,4.7285714
19,3972,4.720269
19,3978,4.7119794
19,3984,4.7037034
19,3990,4.69544
19,3996,4.687189
19,4002,4.6789517
19,4008,4.670727
19,4014,4.6625147
19,4020,4.654315
19,4026,4.646128
19,4032,4.6379538
19,4038,4.6297917
19,4044,4.621642
19,4050,4.6135044
19,4056,4.6053796
19,4062,4.5972667
19,4068,4.5891657
19,4074,4.581077
19,4080,4.5730004
19,4086,4.5649357
19,4092,4.5568833
19,4098,4.548842
19,4104,4.540813
19,4110,4.5327954
19,4116,4.52479
19,4122,4.5167956
19,4128,4.5088134
19,4134,4.500842
19,4140,4.4928827
19,4146,4.4849343
19,4152,4.4769974
19,4158,4.469072
19,4164,4.461158
19,4170,4.4532547
19,4176,4.445363
19,4182,4.437482
19,4188,4.429612
19,4194,4.421754
19,4200,4.413906
19,4206,4.4060693
19,4212,4.3982434
19,4218,4.390428
19,4224,4.382624
19,4230,4.3748302
19,4236,4.367048
19,4242,4.3592753
19,4248,4.351514
19,4254,4.343763
19,4260,4.336023
19,4266,4.328293
19,4272,4.3205733
19,4278,4.3128643
19,4284,4.305166
19,4290,4.2974777
19,4296,4.2897997
19,4302,4.282132
19,4308,4.2744746
19,4314,4.2668276
19,4320,4.2591906
19,4326,4.2515893
19,4332,4.2450733
19,4338,4.2460594
19,4344,4.2696323
19,4350,4.334245
19,4356,4.452595
19,4362,4.626854
19,4368,4.849652
19,4374,5.1079464
19,4380,5.386974
19,4386,5.6729574
19,4392,5.9544435
19,4398,6.2226496
19,4404,6.4712763
19,4410,6.6961
19,4416,6.894538
19,4422,7.0652733
19,4428,7.207968
19,4434,7.3230624
19,4440,7.411635
19,4446,7.4753127
19,4452,7.5161896
19,4458,7.5367413
19,4464,7.5397243
19,4470,7.5280523
19,4476,7.504661
19,4482,7.4723687
19,4488,7.433759
19,4494,7.3910995
19,4500,7.346287
19,4506,7.300835
19,4512,7.2558947
19,4518,7.2122874
19,4524,7.170557
19,4530,7.1310244
19,4536,7.093837
19,4542,7.0590143
19,4548,7.0264893
19,4554,6.996137
19,4560,6.9677978
19,4566,6.941296
19,4572,6.916452
19,4578,6.8930902
19,4584,6.8710446
19,4590,6.8501616
19,4596,6.8303013
19,4602,6.8113394
19,4608,6.7931643
19,4614,6.7756786
19,4620,6.758796
19,4626,6.7424426
19,4632,6.7265534
19,4638,6.711072
19,4644,6.6959505
19,4650,6.6811466
19,4656,6.6666245
19,4662,6.6523533
19,4668,6.6383057
19,4674,6.6244593
19,4680,6.610793
19,4686,6.5972905
19,4692,6.583936
19,4698,6.5707173
19,4704,6.5576224
19,4710,6.544641
19,4716,6.531765
19,4722,6.518986
19,4728,6.5062985
19,4734,6.4936953
19,4740,6.4811716
19,4746,6.4687223
19,4752,6.4563437
19,4758,6.4440312
19,4764,6.431782
19,4770,6.419593
19,4776,6.4074607
19,4782,6.3953834
19,4788,6.3833585
19,4794,6.3713837
19,4800,6.359457
19,4806,6.347577
19,4812,6.335742
19,4818,6.3239503
19,4824,6.3122
19,4830,6.300491
19,4836,6.288821
19,4842,6.2771897
19,4848,6.2655954
19,4854,6.254038
19,4860,6.2425156
19,4866,6.2310276
19,4872,6.2195735
19,4878,6.208153
19,4884,6.196764
19,4890,6.185407
19,4896,6.174082
19,4902,6.1627865
19,4908,6.151521
19,4914,6.1402855
19,4920,6.129079
19,4926,6.1179004
19,4932,6.10675
19,4938,6.095628
19,4944,6.0845323
19,4950,6.0734644
19,4956,6.0624223
19,4962,6.051407
19,4968,6.040417
19,4974,6.029453
19,4980,6.018514
19,4986,6.0076003
19,4992,5.9967113
19,4998,5.9858465
19,5004,5.9750056
19,5010,5.964189
19,5016,5.9533963
19,5022,5.942627
19,5028,5.931881
19,5034,5.9211583
19,5040,5.910458
19,5046,5.8997808
19,5052,5.889126
19,5058,5.878493
19,5064,5.8678823
19,5070,5.857294
19,5076,5.846727
19,5082,5.836182
19,5088,5.8256583
19,5094,5.815156
19,5100,5.8046746
19,5106,5.7942142
19,5112,5.783775
19,5118,5.773356
19,5124,5.7629576
19,5130,5.7525797
19,5136,5.7422223
19,5142,5.731885
19,5148,5.7215676
19,5154,5.7112703
19,5160,5.7009926
19,5166,5.6907344
19,5172,5.680496
19,5178,5.670277
19,5184,5.660077
19,5190,5.6498966
19,5196,5.6397347
19,5202,5.629592
19,5208,5.619468
19,5214,5.609363
19,5220,5.5992765
19,5226,5.5892086
19,5232,5.579159
19,5238,5.5691276
19,5244,5.5591145
19,5250,5.5491195
19,5256,5.5391426
19,5262,5.5291834
19,5268,5.519242
19,5274,5.5093184
19,5280,5.499412
19,5286,5.4895234
19,5292,5.4796524
19,5298,5.4697986
19,5304,5.459962
19,5310,5.4501424
19,5316,5.44034
19,5322,5.4305544
19,5328,5.420786
19,5334,5.411034
19,5340,5.4012985
19,5346,5.39158
19,5352,5.3818784
19,5358,5.3721924
19,5364,5.362523
19,5370,5.3528705
19,5376,5.3432336
19,5382,5.333613
19,5388,5.324008
19,5394,5.3144193
19,5400,5.304847
19,5406,5.2952895
19,5412,5.2857485
19,5418,5.2762227
19,5424,5.2667127
19,5430,5.257218
19,5436,5.247739
19,5442,5.238275
19,5448,5.2288265
19,5454,5.2193933
19,5460,5.2099752
19,5466,5.200572
19,5472,5.191184
19,5478,5.181811
19,5484,5.1724524
19,5490,5.163109
19,5496,5.1537805
19,5502,5.144466
19,5508,5.1351666
19,5514,5.1258817
19,5520,5.116611
19,5526,5.107355
19,5532,5.0981135
19,5538,5.0888863
19,5544,5.079673
19,5550,5.0704737
19,5556,5.061289
19,5562,5.0521183
19,5568,5.042961
19,5574,5.0338182
19,5580,5.024689
19,5586,5.015574
19,5592,5.0064726
19,5598,4.997385
19,5604,4.988311
19,5610,4.9792504
19,5616,4.970204
19,5622,4.96117
19,5628,4.9521503
19,5634,4.943144
19,5640,4.9341507
19,5646,4.925171
19,5652,4.9162045
19,5658,4.907251
19,5664,4.8983107
19,5670,4.889384
19,5676,4.88047
19,5682,4.8715687
19,5688,4.8626804
19,5694,4.8538055
19,5700,4.8449435
19,5706,4.836094
19,5712,4.8272576
19,5718,4.818434
19,5724,4.8096223
19,5730,4.800824
19,5736,4.7920384
19,5742,4.783265
19,5748,4.7745047
19,5754,4.765756
19,5760,4.7570205
19,5766,4.748323
19,5772,4.740713
19,5778,4.7406073
19,5784,4.763091
19,5790,4.8266187
19,5796,4.9438868
19,5802,5.1170683
19,5808,5.338794
19,5814,5.596022
19,5820,5.8739877
19,5826,6.158915
19,5832,6.4393487
19,5838,6.7065067
19,5844,6.954088
19,5850,7.1778703
19,5856,7.375269
19,5862,7.544967
19,5868,7.686627
19,5874,7.800688
19,5880,7.888229
19,5886,7.9508767
19,5892,7.9907246
19,5898,8.010248
19,5904,8.012205
19,5910,7.9995084
19,5916,7.9750934
19,5922,7.941778
19,5928,7.902148
19,5934,7.8584685
19,5940,7.812638
19,5946,7.76617
19,5952,7.7202153
19,5958,7.6755953
19,5964,7.632854
19,5970,7.5923123
19,5976,7.5541177
19,5982,7.5182905
19,5988,7.4847627
19,5994,7.453409
19,6000,7.4240713
19,6006,7.396573
19,6012,7.370734
19,6018,7.3463798
19,6024,7.3233433
19,6030,7.3014717
19,6036,7.280625
19,6042,7.2606783
19,6048,7.241521
19,6054,7.223055
19,6060,7.205194
19,6066,7.1878643
19,6072,7.171001
19,6078,7.154547
19,6084,7.1384554
19,6090,7.1226835
19,6096,7.1071954
19,6102,7.09196
19,6108,7.07695
19,6114,7.0621433
19,6120,7.047519
19,6126,7.03306
19,6132,7.0187516
19,6138,7.0045805
19,6144,6.9905353
19,6150,6.976606
19,6156,6.9627833
19,6162,6.9490604
19,6168,6.9354305
19,6174,6.921887
19,6180,6.908425
19,6186,6.895039
19,6192,6.881726
19,6198,6.868481
19,6204,6.8553014
19,6210,6.842183
19,6216,6.8291245
19,6222,6.8161225
19,6228,6.803175
19,6234,6.7902794
19,6240,6.777434
19,6246,6.7646365
19,6252,6.7518864
19,6258,6.7391815
19,6264,6.72652
19,6270,6.7139015
19,6276,6.7013245
19,6282,6.6887875
19,6288,6.6762896
19,6294,6.6638303
19,6300,6.6514077
19,6306,6.6390224
19,6312,6.6266723
19,6318,6.614357
19,6324,6.602076
19,6330,6.589829
19,6336,6.577615
19,6342,6.5654325
19,6348,6.5532827
19,6354,6.541164
19,6360,6.529076
19,6366,6.517019
19,6372,6.504991
19,6378,6.4929934
19,6384,6.4810243
19,6390,6.4690843
19,6396,6.4571724
19,6402,6.4452887
19,6408,6.4334326
19,6414,6.421604
19,6420,6.4098024
19,6426,6.398028
19,6432,6.3862796
19,6438,6.3745575
19,6444,6.3628616
19,6450,6.3511915
19,6456,6.339547
19,6462,6.3279276
19,6468,6.3163333
19,6474,6.3047643
19,6480,6.2932196
19,6486,6.281699
19,6492,6.2702036
19,6498,6.2587314
19,6504,6.2472835
19,6510,6.2358594
19,6516,6.2244587
19,6522,6.2130814
19,6528,6.2017274
19,6534,6.1903963
19,6540,6.179088
19,6546,6.167803
19,6552,6.15654
19,6558,6.1453
19,6564,6.134082
19,6570,6.1228857
19,6576,6.111712
19,6582,6.10056
19,6588,6.08943
19,6594,6.0783215
19,6600,6.067234
19,6606,6.0561686
19,6612,6.045124
19,6618,6.0341005
19,6624,6.0230985
19,6630,6.012117
19,6636,6.001156
19,6642,5.990216
19,6648,5.979296
19,6654,5.968397
19,6660,5.9575186
19,6666,5.94666
19,6672,5.9358215
19,6678,5.9250026
19,6684,5.914204
19,6690,5.903425
19,6696,5.892666
19,6702,5.881926
19,6708,5.871206
19,6714,5.860505
19,6720,5.8498235
19,6726,5.839161
19,6732,5.8285174
19,6738,5.817893
19,6744,5.8072877
19,6750,5.796701
19,6756,5.786133
19,6762,5.7755833
19,6768,5.7650523
19,6774,5.7545395
19,6780,5.7440453
19,6786,5.733569
19,6792,5.723111
19,6798,5.7126718
19,6804,5.7022495
19,6810,5.691846
19,6816,5.6814594
19,6822,5.671091
19,6828,5.6607404
19,6834,5.650407
19,6840,5.6400914
19,6846,5.6297927
19,6852,5.6195116
19,6858,5.6092477
19,6864,5.5990014
19,6870,5.588772
19,6876,5.578559
19,6882,5.568363
19,6888,5.5581846
19,6894,5.5480223
19,6900,5.537877
19,6906,5.5277486
19,6912,5.5176363
19,6918,5.5075407
19,6924,5.4974613
19,6930,5.4873986
19,6936,5.477352
19,6942,5.467322
19,6948,5.4573073
19,6954,5.4473095
19,6960,5.4373274
19,6966,5.427361
19,6972,5.417411
19,6978,5.4074764
19,6984,5.3975577
19,6990,5.3876543
19,6996,5.377767
19,7002,5.367895
19,7008,5.358039
19,7014,5.348198
19,7020,5.3383727
19,7026,5.3285623
19,7032,5.3187675
19,7038,5.308988
19,7044,5.2992234
19,7050,5.289474
19,7056,5.27974
19,7062,5.2700205
19,7068,5.260316
19,7074,5.2506266
19,7080,5.2409515
19,7086,5.231292
19,7092,5.221647
19,7098,5.212016
19,7104,5.2024
19,7110,5.192799
19,7116,5.1832123
19,7122,5.17364
19,7128,5.164082
19,7134,5.1545386
19,7140,5.145009
19,7146,5.135494
19,7152,5.1259937
19,7158,5.116507
19,7164,5.107035
19,7170,5.0975766
19,7176,5.088133
19,7182,5.0787024
19,7188,5.0692863
19,7194,5.059884
19,7200,5.050496
19,7206,5.041147
19,7212,5.0328875
19,7218,5.032133
19,7224,5.0539703
19,7230,5.116853
19,7236,5.2334785
19,7242,5.4060206
19,7248,5.62711
19,7254,5.8837047
19,7260,6.1610403
19,7266,6.44534
19,7272,6.725149
19,7278,6.9916844
19,7284,7.238646
19,7290,7.4618096
19,7296,7.6585913
19,7302,7.8276744
19,7308,7.96872
19,7314,8.082168
19,7320,8.169097
19,7326,8.231133
19,7332,8.2703705
19,7338,8.289285
19,7344,8.290633
19,7350,8.2773285
19,7356,8.252306
19,7362,8.218385
19,7368,8.178149
19,7374,8.133865
19,7380,8.087431
19,7386,8.04036
19,7392,7.9938045
19,7398,7.948584
19,7404,7.905244
19,7410,7.8641043
19,7416,7.825313
19,7422,7.78889
19,7428,7.754768
19,7434,7.7228217
19,7440,7.6928916
19,7446,7.6648026
19,7452,7.638375
19,7458,7.613432
19,7464,7.589809
19,7470,7.567352
19,7476,7.545921
19,7482,7.5253916
19,7488,7.505652
19,7494,7.486605
19,7500,7.4681654
19,7506,7.450258
19,7512,7.432817
19,7518,7.415788
19,7524,7.3991218
19,7530,7.3827767
19,7536,7.3667164
19,7542,7.35091
19,7548,7.335331
19,7554,7.319956
19,7560,7.3047647
19,7566,7.28974
19,7572,7.274867
19,7578,7.2601323
19,7584,7.245525
19,7590,7.2310343
19,7596,7.2166524
19,7602,7.2023706
19,7608,7.1881833
19,7614,7.174083
19,7620,7.160066
19,7626,7.1461267
19,7632,7.1322603
19,7638,7.118464
19,7644,7.104734
19,7650,7.0910673
19,7656,7.077461
19,7662,7.063912
19,7668,7.0504184
19,7674,7.0369782
19,7680,7.0235896
19,7686,7.01025
19,7692,6.996959
19,7698,6.983714
19,7704,6.9705143
19,7710,6.9573584
19,7716,6.944245
19,7722,6.931173
19,7728,6.918141
19,7734,6.9051485
19,7740,6.8921943
19,7746,6.879278
19,7752,6.8663983
19,7758,6.853555
19,7764,6.840747
19,7770,6.827974
19,7776,6.8152347
19,7782,6.802529
19,7788,6.789856
19,7794,6.777216
19,7800,6.7646074
19,7806,6.752031
19,7812,6.7394853
19,7818,6.72697
19,7824,6.714485
19,7830,6.70203
19,7836,6.6896048
19,7842,6.6772084
19,7848,6.6648407
19,7854,6.6525016
19,7860,6.6401906
19,7866,6.6279078
19,7872,6.6156526
19,7878,6.6034245
19,7884,6.5912237
19,7890,6.5790496
19,7896,6.566902
19,7902,6.5547814
19,7908,6.5426865
19,7914,6.5306177
19,7920,6.518574
19,7926,6.5065565
19,7932,6.4945645
19,7938,6.4825974
19,7944,6.4706554
19,7950,6.458738
19,7956,6.446845
19,7962,6.434977
19,7968,6.423133
19,7974,6.411313
19,7980,6.399517
19,7986,6.387745
19,7992,6.3759966
19,7998,6.364271
19,8004,6.3525696
19,8010,6.3408914
19,8016,6.329236
19,8022,6.3176036
19,8028,6.305994
19,8034,6.294407
19,8040,6.282842
19,8046,6.2713003
19,8052,6.2597804
19,8058,6.248283
19,8064,6.2368073
19,8070,6.2253532
19,8076,6.2139215
19,8082,6.2025113
19,8088,6.1911225
19,8094,6.179755
19,8100,6.1684093
19,8106,6.1570845
19,8112,6.1457806
19,8118,6.134498
19,8124,6.123236
19,8130,6.111995
19,8136,6.100775
19,8142,6.089575
19,8148,6.0783954
19,8154,6.0672364
19,8160,6.056098
19,8166,6.044979
19,8172,6.0338807
19,8178,6.022802
19,8184,6.011743
19,8190,6.0007043
19,8196,5.989685
19,8202,5.978685
19,8208,5.967705
19,8214,5.956744
19,8220,5.945802
19,8226,5.93488
19,8232,5.923977
19,8238,5.9130926
19,8244,5.902227
19,8250,5.891381
19,8256,5.880553
19,8262,5.869744
19,8268,5.8589535
19,8274,5.8481817
19,8280,5.837428
19,8286,5.826693
19,8292,5.815976
19,8298,5.8052773
19,8304,5.7945967
19,8310,5.783934
19,8316,5.773289
19,8322,5.762663
19,8328,5.7520537
19,8334,5.741462
19,8340,5.730889
19,8346,5.7203326
19,8352,5.709794
19,8358,5.699273
19,8364,5.6887693
19,8370,5.6782827
19,8376,5.6678133
19,8382,5.657361
19,8388,5.646926
19,8394,5.636508
19,8400,5.6261067
19,8406,5.6157227
