"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
22,960,0.9201331
22,975,0.9092214
22,990,0.89848274
22,1005,0.88791335
22,1020,0.87750953
22,1035,0.8672677
22,1050,0.8571844
22,1065,0.8472562
22,1080,0.8374796
22,1095,0.82785153
22,1110,0.8183687
22,1125,0.8090279
22,1140,0.7998263
22,1155,0.79076076
22,1170,0.78182846
22,1185,0.77302647
22,1200,0.7643521
22,1215,0.75580263
22,1230,0.74737537
22,1245,0.7390678
22,1260,0.73087734
22,1275,0.72280157
22,1290,0.714838
22,1305,0.70698446
22,1320,0.69923854
22,1335,0.69159806
22,1350,0.6840608
22,1365,0.67662466
22,1380,0.66928756
22,1395,0.6620475
22,1410,0.6549025
22,1425,0.64785063
22,1440,0.64089
23,0,0
23,3,4.182562E-07
23,6,1.832204E-05
23,9,0.00015608166
23,12,0.0007445746
23,15,0.002501157
23,18,0.006576968
23,21,0.014464926
23,24,0.02781296
23,27,0.048208494
23,30,0.07698757
23,33,0.11510078
23,36,0.16304617
23,39,0.22086185
23,42,0.28816608
23,45,0.36422613
23,48,0.4480426
23,51,0.5384372
23,54,0.6341319
23,57,0.7338157
23,60,0.83619976
23,63,0.940057
23,66,1.0442495
23,69,1.1477453
23,72,1.2496257
23,75,1.3490877
23,78,1.4454397
23,81,1.5380963
23,84,1.6265701
23,87,1.710463
23,90,1.7894576
23,93,1.8633084
23,96,1.9318348
23,99,1.9949136
23,102,2.0524726
23,105,2.104487
23,108,2.1509724
23,111,2.191984
23,114,2.227611
23,117,2.2579753
23,120,2.2832282
23,135,2.3398988
23,150,2.3042097
23,165,2.2123482
23,180,2.0971823
23,195,1.9816077
23,210,1.8775349
23,225,1.788744
23,240,1.7145386
23,255,1.6524583
23,270,1.5997801
23,285,1.5541503
23,300,1.513748
23,315,1.4772426
23,330,1.4436898
23,345,1.4124275
23,360,1.3829901
23,375,1.3550462
23,390,1.3283554
23,405,1.3027394
23,420,1.2780626
23,435,1.2542193
23,450,1.2311252
23,465,1.2087126
23,480,1.1869248
23,495,1.1657155
23,510,1.1450448
23,525,1.1248795
23,540,1.1051904
23,555,1.0859526
23,570,1.0671446
23,585,1.0487471
23,600,1.0307431
23,615,1.0131177
23,630,0.9958572
23,645,0.9789495
23,660,0.9623834
23,675,0.94614863
23,690,0.93023574
23,705,0.914636
23,720,0.89934117
23,735,0.88434356
23,750,0.86963576
23,765,0.85521096
23,780,0.8410625
23,795,0.8271841
23,810,0.81356955
23,825,0.80021316
23,840,0.7871092
23,855,0.7742523
23,870,0.7616371
23,885,0.7492585
23,900,0.7371115
23,915,0.72519124
23,930,0.713493
23,945,0.7020121
23,960,0.69074416
23,975,0.6796847
23,990,0.6688294
23,1005,0.65817416
23,1020,0.64771473
23,1035,0.63744724
23,1050,0.6273677
23,1065,0.61747223
23,1080,0.60775715
23,1095,0.59821874
23,1110,0.5888534
23,1125,0.57965755
23,1140,0.57062787
23,1155,0.56176084
23,1170,0.5530532
23,1185,0.5445018
23,1200,0.5361033
23,1215,0.52785474
23,1230,0.51975304
23,1245,0.51179516
23,1260,0.5039783
23,1275,0.4962995
23,1290,0.48875606
23,1305,0.48134518
23,1320,0.4740642
23,1335,0.4669105
23,1350,0.45988157
23,1365,0.45297486
23,1380,0.44618788
23,1395,0.43951827
23,1410,0.43296367
23,1425,0.42652178
23,1440,0.42019036
24,0,0
24,3,2.3359509E-07
24,6,1.5050154E-05
24,9,0.00018793104
24,12,0.0011042871
24,15,0.0040858635
24,18,0.011186398
24,21,0.02488859
24,24,0.047667257
24,27,0.08158672
24,30,0.12802824
24,33,0.18757321
24,36,0.2600233
24,39,0.34450996
24,42,0.4396546
24,45,0.5437399
24,48,0.65487087
24,51,0.7711076
24,54,0.8905653
24,57,1.0114843
24,60,1.1322724
24,63,1.2515268
24,66,1.3680376
24,69,1.4807816
24,72,1.5889097
24,75,1.6917297
24,78,1.7886884
24,81,1.8793544
24,84,1.9634016
24,87,2.0405955
24,90,2.110781
24,93,2.1738734
24,96,2.2298505
24,99,2.2787468
24,102,2.3206499
24,105,2.3556967
24,108,2.3840716
24,111,2.4060044
24,114,2.4217675
24,117,2.4316738
24,120,2.4360733
24,135,2.3896997
24,150,2.2698798
24,165,2.1264346
24,180,1.9913149
24,195,1.8774638
24,210,1.7857945
24,225,1.7122685
24,240,1.6520177
24,255,1.6009797
24,270,1.5562274
24,285,1.5158043
24,300,1.4784527
24,315,1.4433774
24,330,1.410074
24,345,1.3782171
24,360,1.3475895
24,375,1.31804
24,390,1.2894586
24,405,1.2617614
24,420,1.2348818
24,435,1.208765
24,450,1.1833655
24,465,1.1586436
24,480,1.1345652
24,495,1.1111004
24,510,1.0882221
24,525,1.0659066
24,540,1.0441321
24,555,1.0228789
24,570,1.0021288
24,585,0.9818653
24,600,0.9620728
24,615,0.94273704
24,630,0.92384446
24,645,0.9053824
24,660,0.8873388
24,675,0.86970246
24,690,0.8524624
24,705,0.83560836
24,720,0.8191304
24,735,0.80301905
24,750,0.7872652
24,765,0.7718599
24,780,0.75679475
24,795,0.74206144
24,810,0.7276521
24,825,0.71355885
24,840,0.69977427
24,855,0.686291
24,870,0.67310196
24,885,0.6602003
24,900,0.6475792
24,915,0.6352322
24,930,0.6231528
24,945,0.6113348
24,960,0.5997722
24,975,0.588459
24,990,0.5773894
24,1005,0.5665579
24,1020,0.55595875
24,1035,0.54558676
24,1050,0.53543663
24,1065,0.5255032
24,1080,0.51578146
24,1095,0.50626653
24,1110,0.4969537
24,1125,0.4878382
24,1140,0.47891554
24,1155,0.47018123
24,1170,0.46163097
24,1185,0.45326048
24,1200,0.44506562
24,1215,0.43704233
24,1230,0.4291867
24,1245,0.4214948
24,1260,0.41396293
24,1275,0.4065874
24,1290,0.39936453
24,1305,0.3922909
24,1320,0.38536304
24,1335,0.3785776
24,1350,0.3719313
24,1365,0.365421
24,1380,0.3590435
24,1395,0.35279584
24,1410,0.346675
24,1425,0.34067807
24,1440,0.33480224
25,0,0
25,3,8.3303587E-07
25,6,4.033457E-05
25,9,0.0003251189
25,12,0.0014291566
25,15,0.0044811913
25,18,0.011172097
25,21,0.023561027
25,24,0.043768104
25,27,0.07366236
25,30,0.11462042
25,33,0.16739343
25,36,0.23207816
25,39,0.30817106
25,42,0.39467448
25,45,0.49022645
25,48,0.5932345
25,51,0.70199394
25,54,0.81478435
25,57,0.9299427
25,60,1.0459166
25,63,1.1612954
25,66,1.2748275
25,69,1.3854251
25,72,1.4921619
25,75,1.5942645
25,78,1.6911006
25,81,1.7821667
25,84,1.867074
25,87,1.9455366
25,90,2.0173588
25,93,2.0824246
25,96,2.1406894
25,99,2.1921706
25,102,2.2369423
25,105,2.2751286
25,108,2.3068995
25,111,2.3324668
25,114,2.3520794
25,117,2.3660202
25,120,2.3746023
25,135,2.3496838
25,150,2.247394
25,165,2.1131783
25,180,1.9792838
25,195,1.8619381
25,210,1.765475
25,225,1.6880208
25,240,1.625595
25,255,1.5742159
25,270,1.5306693
25,285,1.4926136
25,300,1.4584359
25,315,1.4270586
25,330,1.3977698
25,345,1.3700992
25,360,1.343731
25,375,1.3184487
25,390,1.2940987
25,405,1.2705693
25,420,1.2477756
25,435,1.225651
25,450,1.2041426
25,465,1.1832066
25,480,1.1628064
25,495,1.142911
25,510,1.1234937
25,525,1.1045312
25,540,1.086003
25,555,1.067891
25,570,1.0501789
25,585,1.0328523
25,600,1.0158976
25,615,0.99930274
25,630,0.9830566
25,645,0.9671486
25,660,0.9515692
25,675,0.9363091
25,690,0.9213599
25,705,0.9067133
25,720,0.89236164
25,735,0.8782975
25,750,0.8645138
25,765,0.85100377
25,780,0.83776075
25,795,0.8247785
25,810,0.8120509
25,825,0.79957193
25,840,0.78733593
25,855,0.7753372
25,870,0.7635704
25,885,0.75203025
25,900,0.74071145
25,915,0.72960913
25,930,0.7187183
25,945,0.7080342
25,960,0.69755214
25,975,0.68726766
25,990,0.6771762
25,1005,0.66727346
25,1020,0.6575552
25,1035,0.6480173
25,1050,0.6386556
25,1065,0.6294663
25,1080,0.62044543
25,1095,0.6115893
25,1110,0.6028941
25,1125,0.59435636
25,1140,0.5859724
25,1155,0.57773894
25,1170,0.56965256
25,1185,0.56170994
25,1200,0.5539079
25,1215,0.54624325
25,1230,0.53871304
25,1245,0.53131425
25,1260,0.5240439
25,1275,0.51689917
25,1290,0.5098773
25,1305,0.5029756
25,1320,0.4961913
25,1335,0.48952192
25,1350,0.4829649
25,1365,0.47651777
25,1380,0.4701781
25,1395,0.4639436
25,1410,0.4578119
25,1425,0.4517808
25,1440,0.4458481
26,0,0
26,3,3.0213886E-07
26,6,2.9472403E-05
26,9,0.00042118476
26,12,0.0024104272
26,15,0.008290497
26,18,0.020852745
26,21,0.042627353
26,24,0.0753491
26,27,0.11973785
26,30,0.17552851
26,33,0.24164498
26,36,0.31643504
26,39,0.39791253
26,42,0.48396167
26,45,0.57249343
26,48,0.6615567
26,51,0.7494063
26,54,0.83453524
26,57,0.91568685
26,60,0.99184763
26,63,1.0622333
26,66,1.1262693
26,69,1.1835693
26,72,1.2339156
26,75,1.2772379
26,78,1.3135966
26,81,1.3431646
26,84,1.3662112
26,87,1.3830866
26,90,1.3942066
26,93,1.4000375
26,96,1.4010814
26,99,1.3978616
26,102,1.3909097
26,105,1.3807527
26,108,1.3679023
26,111,1.3528457
26,114,1.3360384
26,117,1.3178979
26,120,1.2988011
26,135,1.1991776
26,150,1.1088741
26,165,1.0361613
26,180,0.9800297
26,195,0.9366168
26,210,0.9021087
26,225,0.87359947
26,240,0.84910685
26,255,0.82735103
26,270,0.8075254
26,285,0.78912306
26,300,0.7718213
26,315,0.755409
26,330,0.7397426
26,345,0.72472036
26,360,0.7102669
26,375,0.696324
26,390,0.68284523
26,405,0.6697927
26,420,0.6571347
26,435,0.6448443
26,450,0.63289845
26,465,0.62127703
26,480,0.6099626
26,495,0.5989398
26,510,0.58819485
26,525,0.5777156
26,540,0.5674911
26,555,0.55751145
26,570,0.5477676
26,585,0.5382512
26,600,0.52895474
26,615,0.5198711
26,630,0.5109937
26,645,0.50231636
26,660,0.4938333
26,675,0.485539
26,690,0.4774282
26,705,0.469496
26,720,0.4617376
26,735,0.45414847
26,750,0.4467242
26,765,0.4394606
26,780,0.43235356
26,795,0.42539912
26,810,0.41859347
26,825,0.41193292
26,840,0.40541384
26,855,0.39903274
26,870,0.3927862
26,885,0.38667095
26,900,0.38068372
26,915,0.37482136
26,930,0.3690808
26,945,0.36345908
26,960,0.35795328
26,975,0.35256052
26,990,0.34727803
26,1005,0.34210315
26,1020,0.33703318
26,1035,0.33206558
26,1050,0.3271978
26,1065,0.3224274
26,1080,0.317752
26,1095,0.31316924
26,1110,0.30867684
26,1125,0.30427256
26,1140,0.29995427
26,1155,0.2957198
26,1170,0.29156715
26,1185,0.28749424
26,1200,0.28349912
26,1215,0.27957988
26,1230,0.27573466
26,1245,0.27196163
26,1260,0.26825902
26,1275,0.26462507
26,1290,0.26105812
26,1305,0.2575565
26,1320,0.25411862
26,1335,0.2507429
26,1350,0.24742788
26,1365,0.244172
26,1380,0.24097386
26,1395,0.23783202
26,1410,0.23474514
26,1425,0.23171186
26,1440,0.2287309
27,0,0
27,3,1.6009889E-06
27,6,6.542527E-05
27,9,0.00045893737
27,12,0.0017601609
27,15,0.004941568
27,18,0.011358806
27,21,0.022618616
27,24,0.04038066
27,27,0.06616183
27,30,0.10118783
27,33,0.1463043
27,36,0.20194174
27,39,0.26812336
27,42,0.3445027
27,45,0.43042418
27,48,0.5249926
27,51,0.62714416
27,54,0.7357149
27,57,0.84950036
27,60,0.96730494
27,63,1.0879799
27,66,1.2104503
27,69,1.333733
27,72,1.4569458
27,75,1.579311
27,78,1.7001534
27,81,1.8188958
27,84,1.9350517
27,87,2.0482166
27,90,2.1580598
27,93,2.264315
27,96,2.3667717
27,99,2.4652677
27,102,2.5596817
27,105,2.6499267
27,108,2.7359443
27,111,2.8177006
27,114,2.8951812
27,117,2.9683878
27,120,3.0373363
27,135,3.3194609
27,150,3.5024974
27,165,3.596592
27,180,3.6154337
27,195,3.5757966
27,210,3.4958265
27,225,3.3924444
27,240,3.2791424
27,255,3.1650972
27,270,3.0555692
27,285,2.952956
27,300,2.8578868
27,315,2.7700574
27,330,2.6887612
27,345,2.613181
27,360,2.5425313
27,375,2.476115
27,390,2.4133399
27,405,2.3537128
27,420,2.2968278
27,435,2.2423527
27,450,2.1900165
27,465,2.1395965
27,480,2.09091
27,495,2.0438063
27,510,1.9981598
27,525,1.9538653
27,540,1.9108344
27,555,1.8689913
27,570,1.828271
27,585,1.7886174
27,600,1.7499809
27,615,1.712318
27,630,1.6755896
27,645,1.6397609
27,660,1.6047997
27,675,1.5706773
27,690,1.5373665
27,705,1.5048424
27,720,1.4730818
27,735,1.4420629
27,750,1.4117647
27,765,1.3821679
27,780,1.3532538
27,795,1.3250043
27,810,1.2974026
27,825,1.2704321
27,840,1.244077
27,855,1.2183219
27,870,1.1931522
27,885,1.1685534
27,900,1.1445117
27,915,1.1210136
27,930,1.0980461
27,945,1.0755963
27,960,1.053652
27,975,1.032201
27,990,1.0112315
27,1005,0.9907324
27,1020,0.9706921
27,1035,0.95109993
27,1050,0.9319453
27,1065,0.91321784
27,1080,0.8949075
27,1095,0.8770043
27,1110,0.8594988
27,1125,0.84238154
27,1140,0.8256433
27,1155,0.80927527
27,1170,0.7932687
27,1185,0.777615
27,1200,0.762306
27,1215,0.74733347
27,1230,0.73268956
27,1245,0.7183665
27,1260,0.7043568
27,1275,0.6906531
27,1290,0.6772482
27,1305,0.66413504
27,1320,0.6513068
27,1335,0.6387569
27,1350,0.6264786
27,1365,0.6144658
27,1380,0.60271204
27,1395,0.5912114
27,1410,0.5799579
27,1425,0.5689458
27,1440,0.5581695
28,0,0
28,3,2.3085067E-06
28,6,9.6117066E-05
28,9,0.0007247851
28,12,0.0029697334
28,15,0.008581983
28,18,0.019623484
28,21,0.03797792
28,24,0.06498162
28,27,0.101253144
28,30,0.14668925
28,33,0.20056707
28,36,0.26169822
28,39,0.32859722
28,42,0.39963293
28,45,0.4731542
28,48,0.5475848
28,51,0.62148786
28,54,0.69360447
28,57,0.76287216
28,60,0.8284276
28,63,0.88960004
28,66,0.94589716
28,69,0.99698806
28,72,1.0426842
28,75,1.0829206
28,78,1.1177367
28,81,1.1472598
28,84,1.1716888
28,87,1.1912793
28,90,1.2063311
28,93,1.217176
28,96,1.2241673
28,99,1.2276709
28,102,1.2280564
28,105,1.2256904
28,108,1.2209302
28,111,1.2141186
28,114,1.2055804
28,117,1.1956184
28,120,1.1845121
28,135,1.1198156
28,150,1.0541397
28,165,0.9972751
28,180,0.9513381
28,195,0.9150637
28,210,0.88627243
28,225,0.86291856
28,240,0.84341073
28,255,0.8266106
28,270,0.81173766
28,285,0.79826653
28,300,0.78584504
28,315,0.77423567
28,330,0.76327556
28,345,0.75285083
28,360,0.74287987
28,375,0.73330235
28,390,0.7240725
28,405,0.7151547
28,420,0.70652044
28,435,0.6981463
28,450,0.6900129
28,465,0.6821038
28,480,0.67440486
28,495,0.66690385
28,510,0.6595899
28,525,0.6524535
28,540,0.64548606
28,555,0.6386799
28,570,0.63202804
28,585,0.6255241
28,600,0.61916214
28,615,0.61293674
28,630,0.6068429
28,645,0.60087585
28,660,0.59503114
28,675,0.58930457
28,690,0.58369225
28,705,0.57819027
28,720,0.57279515
28,735,0.56750345
28,750,0.5623118
28,765,0.55721706
28,780,0.55221623
28,795,0.5473063
28,810,0.5424844
28,825,0.5377479
28,840,0.53309405
28,855,0.5285202
28,870,0.524024
28,885,0.51960295
28,900,0.51525474
28,915,0.51097697
28,930,0.5067676
28,945,0.5026243
28,960,0.498545
28,975,0.4945277
28,990,0.49057046
28,1005,0.48667127
28,1020,0.48282832
28,1035,0.4790398
28,1050,0.4753039
28,1065,0.47161892
28,1080,0.46798322
28,1095,0.46439517
28,1110,0.46085322
28,1125,0.45735583
28,1140,0.45390153
28,1155,0.4504889
28,1170,0.44711655
28,1185,0.44378313
28,1200,0.44048738
28,1215,0.43722802
28,1230,0.43400386
28,1245,0.43081367
28,1260,0.42765635
28,1275,0.4245308
28,1290,0.42143598
28,1305,0.4183708
28,1320,0.41533437
28,1335,0.41232565
28,1350,0.40934378
28,1365,0.40638784
28,1380,0.403457
28,1395,0.40055043
28,1410,0.39766732
28,1425,0.39480695
28,1440,0.39196858
29,0,0
29,3,1.5317363E-06
29,6,5.8171874E-05
29,9,0.00037846563
29,12,0.0013558293
29,15,0.0035998204
29,18,0.007936973
29,21,0.015362329
29,24,0.026956186
29,27,0.04378748
29,30,0.066822305
29,33,0.09685076
29,36,0.13443774
29,39,0.17989868
29,42,0.23329788
29,45,0.29446456
29,48,0.36302102
29,51,0.4384193
29,54,0.51998115
29,57,0.6069367
29,60,0.698461
29,63,0.79370606
29,66,0.89182824
29,69,0.9920092
29,72,1.0934724
29,75,1.1954942
29,78,1.2974114
29,81,1.3986251
29,84,1.498601
29,87,1.5968689
29,90,1.6930203
29,93,1.7867042
29,96,1.8776228
29,99,1.9655274
29,102,2.0502133
29,105,2.1315153
29,108,2.2093031
29,111,2.2834783
29,114,2.353969
29,117,2.420728
29,120,2.4837291
29,135,2.7426376
29,150,2.9122567
29,165,3.0028827
29,180,3.0287144
29,195,3.0059583
29,210,2.9507122
29,225,2.8769724
29,240,2.795407
29,255,2.7131448
29,270,2.6343143
29,285,2.5608826
29,300,2.4934535
29,315,2.4318702
29,330,2.3756115
29,345,2.3240263
29,360,2.276458
29,375,2.2323039
29,390,2.191037
29,405,2.1522112
29,420,2.1154535
29,435,2.0804572
29,450,2.0469697
29,465,2.0147855
29,480,1.9837365
29,495,1.953685
29,510,1.9245191
29,525,1.896146
29,540,1.8684905
29,555,1.8414893
29,570,1.8150907
29,585,1.7892511
29,600,1.763934
29,615,1.7391087
29,630,1.7147489
29,645,1.690832
29,660,1.6673387
29,675,1.6442523
29,690,1.6215577
29,705,1.599242
29,720,1.5772933
29,735,1.5557011
29,750,1.534456
29,765,1.513549
29,780,1.4929721
29,795,1.4727176
29,810,1.4527788
29,825,1.4331487
29,840,1.4138212
29,855,1.3947902
29,870,1.3760501
29,885,1.3575953
29,900,1.3394204
29,915,1.3215206
29,930,1.3038906
29,945,1.2865257
29,960,1.2694212
29,975,1.2525727
29,990,1.2359754
29,1005,1.2196252
29,1020,1.2035178
29,1035,1.187649
29,1050,1.1720147
29,1065,1.156611
29,1080,1.1414338
29,1095,1.1264794
29,1110,1.111744
29,1125,1.097224
29,1140,1.0829157
29,1155,1.0688155
29,1170,1.05492
29,1185,1.0412256
29,1200,1.027729
29,1215,1.0144271
29,1230,1.0013164
29,1245,0.9883939
29,1260,0.97565633
29,1275,0.96310073
29,1290,0.950724
29,1305,0.93852323
29,1320,0.92649555
29,1335,0.91463804
29,1350,0.9029479
29,1365,0.89142245
29,1380,0.88005894
29,1395,0.86885476
29,1410,0.8578073
29,1425,0.8469139
29,1440,0.83617216
30,0,0
30,3,3.0056978E-07
30,6,4.847727E-05
30,9,0.00078728126
30,12,0.0046492694
30,15,0.016119506
30,18,0.04054645
30,21,0.08257787
30,24,0.14509603
30,27,0.22885337
30,30,0.33264363
30,33,0.45377195
30,36,0.58861965
30,39,0.7331541
30,42,0.88333064
30,45,1.0353638
30,48,1.1858829
30,51,1.3320001
30,54,1.4713221
30,57,1.6019179
30,60,1.7222747
30,63,1.8312505
30,66,1.9280264
30,69,2.0120697
30,72,2.0831037
30,75,2.141084
30,78,2.186185
30,81,2.2187867
30,84,2.2394629
30,87,2.2489662
30,90,2.2482092
30,93,2.2382376
30,96,2.220198
30,99,2.1952982
30,102,2.1647692
30,105,2.1298232
30,108,2.0916162
30,111,2.0512183
30,114,2.0095894
30,117,1.9675652
30,120,1.9258496
30,135,1.7378145
30,150,1.5995524
30,165,1.5061023
30,180,1.4427952
30,195,1.3973309
30,210,1.3618762
30,225,1.3320221
30,240,1.305435
30,255,1.2809082
30,270,1.2578111
30,285,1.2357981
30,300,1.214666
30,315,1.1942831
30,330,1.1745563
30,345,1.155415
30,360,1.1368033
30,375,1.1186754
30,390,1.1009929
30,405,1.0837241
30,420,1.0668417
30,435,1.0503223
30,450,1.034146
30,465,1.0182955
30,480,1.002756
30,495,0.9875142
30,510,0.9725586
30,525,0.95787907
30,540,0.94346637
30,555,0.9293123
30,570,0.9154094
30,585,0.90175086
30,600,0.8883304
30,615,0.8751423
30,630,0.86218107
30,645,0.8494416
30,660,0.8369191
30,675,0.8246091
30,690,0.81250715
30,705,0.8006092
30,720,0.78891104
30,735,0.77740896
30,750,0.76609915
30,765,0.754978
30,780,0.744042
30,795,0.73328763
30,810,0.7227116
30,825,0.7123107
30,840,0.70208156
30,855,0.69202113
30,870,0.6821263
30,885,0.6723941
30,900,0.66282153
30,915,0.6534057
30,930,0.6441438
30,945,0.635033
30,960,0.62607056
30,975,0.61725384
30,990,0.6085801
30,1005,0.6000468
30,1020,0.59165144
30,1035,0.5833914
30,1050,0.5752644
30,1065,0.56726784
30,1080,0.5593994
30,1095,0.55165684
30,1110,0.54403776
30,1125,0.53654
30,1140,0.52916133
30,1155,0.5218995
30,1170,0.51475257
30,1185,0.5077183
30,1200,0.50079477
30,1215,0.49397987
30,1230,0.48727167
30,1245,0.48066822
30,1260,0.47416764
30,1275,0.46776807
30,1290,0.46146768
30,1305,0.4552647
30,1320,0.4491573
30,1335,0.44314384
30,1350,0.43722257
30,1365,0.4313919
30,1380,0.42565012
30,1395,0.4199957
30,1410,0.41442704
30,1425,0.4089426
30,1440,0.4035409
31,0,0
31,3,1.4263511E-06
31,6,5.5483306E-05
31,9,0.00042061773
31,12,0.0018053246
31,15,0.0055981292
31,18,0.013879566
31,21,0.029189141
31,24,0.054149285
31,27,0.09107517
31,30,0.14167026
31,33,0.20685637
31,36,0.28673962
31,39,0.38068452
31,42,0.48745435
31,45,0.6053869
31,48,0.7325647
31,51,0.8669634
31,54,1.0065728
31,57,1.1494845
31,60,1.2939483
31,63,1.4384049
31,66,1.5814977
31,69,1.722071
31,72,1.85916
31,75,1.9919728
31,78,2.1198719
31,81,2.2423544
31,84,2.3590317
31,87,2.4696121
31,90,2.5738845
31,93,2.6717043
31,96,2.762982
31,99,2.847672
31,102,2.9257665
31,105,2.997288
31,108,3.0622852
31,111,3.120829
31,114,3.1730118
31,117,3.2189443
31,120,3.2587564
31,135,3.371888
31,150,3.3625846
31,165,3.2675476
31,180,3.1271753
31,195,2.974994
31,210,2.831562
31,225,2.7054818
31,240,2.5978632
31,255,2.5064344
31,270,2.428014
31,285,2.3596318
31,300,2.298883
31,315,2.2439466
31,330,2.1934853
31,345,2.1465294
31,360,2.1023772
31,375,2.060516
31,390,2.0205677
31,405,1.9822488
31,420,1.9453431
31,435,1.9096832
31,450,1.8751369
31,465,1.841598
31,480,1.8089808
31,495,1.7772143
31,510,1.7462393
31,525,1.716006
31,540,1.6864719
31,555,1.6576008
31,570,1.6293606
31,585,1.6017239
31,600,1.5746661
31,615,1.5481657
31,630,1.5222027
31,645,1.4967599
31,660,1.471821
31,675,1.4473711
31,690,1.4233967
31,705,1.3998849
31,720,1.376824
31,735,1.3542027
31,750,1.3320104
31,765,1.3102369
31,780,1.2888727
31,795,1.2679087
31,810,1.2473358
31,825,1.2271456
31,840,1.2073299
31,855,1.1878806
31,870,1.1687901
31,885,1.1500509
31,900,1.1316556
31,915,1.1135972
31,930,1.0958686
31,945,1.0784632
31,960,1.0613744
31,975,1.0445957
31,990,1.0281209
31,1005,1.0119437
31,1020,0.9960581
31,1035,0.9804584
31,1050,0.9651386
31,1065,0.95009327
31,1080,0.9353168
31,1095,0.92080384
31,1110,0.90654904
31,1125,0.89254725
31,1140,0.8787934
31,1155,0.86528254
31,1170,0.85200983
31,1185,0.83897054
31,1200,0.82615995
31,1215,0.8135735
31,1230,0.80120677
31,1245,0.7890554
31,1260,0.77711505
31,1275,0.7653816
31,1290,0.7538508
31,1305,0.74251884
31,1320,0.73138165
31,1335,0.7204354
31,1350,0.7096763
31,1365,0.6991008
31,1380,0.6887051
31,1395,0.67848575
31,1410,0.66843927
31,1425,0.65856224
31,1440,0.6488514
32,0,0
32,3,1.9292997E-06
32,6,9.820266E-05
32,9,0.0009865976
32,12,0.004882326
32,15,0.015682008
32,18,0.03801675
32,21,0.07602638
32,24,0.13248146
32,27,0.2084
32,30,0.30308202
32,33,0.41440997
32,36,0.5392726
32,39,0.67400336
32,42,0.8147589
32,45,0.95780355
32,48,1.0997022
32,51,1.2374371
32,54,1.3684565
32,57,1.4906843
32,60,1.6025022
32,63,1.7027143
32,66,1.7905102
32,69,1.8654232
32,72,1.9272962
32,75,1.976247
32,78,2.0126395
32,81,2.0370553
32,84,2.0502653
32,87,2.0531983
32,90,2.046908
32,93,2.0325346
32,96,2.0112672
32,99,1.9843026
32,102,1.9528102
32,105,1.9178975
32,108,1.880585
32,111,1.8417865
32,114,1.8022981
32,117,1.7627937
32,120,1.7238266
32,135,1.5490409
32,150,1.4184412
32,165,1.3271447
32,180,1.2632983
32,195,1.2168466
32,210,1.1810752
32,225,1.1519203
32,240,1.1270171
32,255,1.104994
32,270,1.0850374
32,285,1.066643
32,300,1.0494817
32,315,1.0333264
32,330,1.0180113
32,345,1.0034114
32,360,0.9894289
32,375,0.9759856
32,390,0.96301806
32,405,0.9504742
32,420,0.93831086
32,435,0.92649204
32,450,0.91498744
32,465,0.9037715
32,480,0.8928226
32,495,0.8821223
32,510,0.8716546
32,525,0.86140585
32,540,0.8513642
32,555,0.8415192
32,570,0.83186173
32,585,0.8223837
32,600,0.8130779
32,615,0.80393785
32,630,0.7949577
32,645,0.7861321
32,660,0.77745616
32,675,0.7689253
32,690,0.7605354
32,705,0.75228256
32,720,0.74416304
32,735,0.7361733
32,750,0.7283101
32,765,0.72057027
32,780,0.7129508
32,795,0.70544887
32,810,0.6980616
32,825,0.69078636
32,840,0.6836205
32,855,0.6765616
32,870,0.66960716
32,885,0.66275483
32,900,0.6560023
32,915,0.64934736
32,930,0.6427878
32,945,0.63632154
32,960,0.6299465
32,975,0.62366056
32,990,0.6174619
32,1005,0.6113485
32,1020,0.6053186
32,1035,0.59937024
32,1050,0.5935016
32,1065,0.58771116
32,1080,0.581997
32,1095,0.5763575
32,1110,0.57079107
32,1125,0.5652962
32,1140,0.55987114
32,1155,0.5545146
32,1170,0.549225
32,1185,0.54400086
32,1200,0.5388409
32,1215,0.5337436
32,1230,0.5287078
32,1245,0.5237321
32,1260,0.5188152
32,1275,0.513956
32,1290,0.5091532
32,1305,0.5044056
32,1320,0.4997121
32,1335,0.4950716
32,1350,0.490483
32,1365,0.48594525
32,1380,0.48145732
32,1395,0.4770182
32,1410,0.47262692
32,1425,0.46828258
32,1440,0.4639842
33,0,0
33,3,1.3559023E-06
33,6,5.5560366E-05
33,9,0.0003723048
33,12,0.0013658061
33,15,0.0037010955
33,18,0.008297517
33,21,0.01627193
33,24,0.028837299
33,27,0.04718124
33,30,0.07234923
33,33,0.10515194
33,36,0.1461059
33,39,0.1954095
33,42,0.2529488
33,45,0.31833082
33,48,0.39092985
33,51,0.46994123
33,54,0.55443764
33,57,0.6434208
33,60,0.7358675
33,63,0.8307666
33,66,0.92714834
33,69,1.0241051
33,72,1.1208055
33,75,1.2165021
33,78,1.3105346
33,81,1.4023293
33,84,1.491396
33,87,1.5773227
33,90,1.6597699
33,93,1.7384641
33,96,1.8131906
33,99,1.8837873
33,102,1.9501382
33,105,2.012168
33,108,2.0698364
33,111,2.1231341
33,114,2.1720784
33,117,2.2167099
33,120,2.2570894
33,135,2.3984864
33,150,2.451062
33,165,2.4355145
33,180,2.374993
