"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
21,1440,0.2872423
22,0,0
22,3,8.2730054E-07
22,6,3.7963346E-05
22,9,0.0003087083
22,12,0.0013824285
22,15,0.0043994444
22,18,0.011077124
22,21,0.023504825
22,24,0.04382438
22,27,0.07391179
22,30,0.11513685
22,33,0.16823551
22,36,0.23328693
22,39,0.30977196
22,42,0.39668
22,45,0.4926408
22,48,0.5960561
22,51,0.7052152
22,54,0.8183907
22,57,0.9339121
22,60,1.050217
22,63,1.1658833
22,66,1.2796463
22,69,1.3904043
22,72,1.4972167
22,75,1.5992955
22,78,1.6959949
22,81,1.7867984
22,84,1.8713063
22,87,1.9492233
22,90,2.0203464
22,93,2.0845556
22,96,2.1418035
22,99,2.1921086
22,102,2.2355475
22,105,2.2722504
22,108,2.3023942
22,111,2.3261995
22,114,2.3439257
22,117,2.3558662
22,120,2.362345
22,135,2.3256936
22,150,2.2101438
22,165,2.0612454
22,180,1.9111824
22,195,1.7764561
22,210,1.6619725
22,225,1.5664814
22,240,1.4865022
22,255,1.4183778
22,270,1.3590621
22,285,1.3062704
22,300,1.258379
22,315,1.2142639
22,330,1.1731523
22,345,1.1345097
22,360,1.0979594
22,375,1.0632292
22,390,1.0301158
22,405,0.9984628
22,420,0.9681456
22,435,0.9390622
22,450,0.9111272
22,465,0.88426745
22,480,0.8584194
22,495,0.83352697
22,510,0.8095401
22,525,0.78641385
22,540,0.7641073
22,555,0.74258316
22,570,0.72180694
22,585,0.701747
22,600,0.68237364
22,615,0.6636592
22,630,0.6455778
22,645,0.62810487
22,660,0.6112174
22,675,0.5948935
22,690,0.5791123
22,705,0.56385404
22,720,0.5490998
22,735,0.5348314
22,750,0.5210317
22,765,0.5076839
22,780,0.49477217
22,795,0.4822812
22,810,0.47019622
22,825,0.4585031
22,840,0.4471881
22,855,0.43623814
22,870,0.4256405
22,885,0.41538295
22,900,0.4054537
22,915,0.3958414
22,930,0.386535
22,945,0.37752393
22,960,0.36879793
22,975,0.3603471
22,990,0.3521619
22,1005,0.34423316
22,1020,0.33655187
22,1035,0.3291095
22,1050,0.3218977
22,1065,0.31490847
22,1080,0.30813405
22,1095,0.30156696
22,1110,0.29519993
22,1125,0.28902602
22,1140,0.2830385
22,1155,0.2772308
22,1170,0.2715967
22,1185,0.26613006
22,1200,0.26082507
22,1215,0.25567603
22,1230,0.25067753
22,1245,0.24582423
22,1260,0.2411111
22,1275,0.2365332
22,1290,0.23208576
22,1305,0.22776426
22,1320,0.22356425
22,1335,0.21948148
22,1350,0.21551186
22,1365,0.21165137
22,1380,0.20789625
22,1395,0.20424277
22,1410,0.20068736
22,1425,0.19722664
22,1440,0.19385727
23,0,0
23,3,8.4776946E-07
23,6,3.612279E-05
23,9,0.00025164927
23,12,0.0009577404
23,15,0.002687304
23,18,0.0062198546
23,21,0.012547752
23,24,0.022794228
23,27,0.03810498
23,30,0.059536923
23,33,0.08796386
23,36,0.124009885
23,39,0.16801359
23,42,0.22002216
23,45,0.27981073
23,48,0.3469177
23,51,0.42068946
23,54,0.50033
23,57,0.5849487
23,60,0.6736048
23,63,0.76534384
23,66,0.8592291
23,69,0.95436436
23,72,1.0499105
23,75,1.145097
23,78,1.2392272
23,81,1.3316814
23,84,1.421916
23,87,1.509461
23,90,1.5939158
23,93,1.6749445
23,96,1.7522708
23,99,1.8256721
23,102,1.8949752
23,105,1.9600501
23,108,2.0208066
23,111,2.077189
23,114,2.1291735
23,117,2.1767647
23,120,2.219992
23,135,2.3731737
23,150,2.4325168
23,165,2.418763
23,180,2.355755
23,195,2.2657845
23,210,2.166137
23,225,2.0679014
23,240,1.9767693
23,255,1.8947216
23,270,1.8216512
23,285,1.7565181
23,300,1.6980212
23,315,1.6449262
23,330,1.596189
23,345,1.5509778
23,360,1.5086501
23,375,1.4687172
23,390,1.4308093
23,405,1.394645
23,420,1.3600085
23,435,1.326732
23,450,1.2946829
23,465,1.2637544
23,480,1.2338595
23,495,1.2049258
23,510,1.1768917
23,525,1.1497049
23,540,1.1233199
23,555,1.0976965
23,570,1.0727993
23,585,1.0485966
23,600,1.0250596
23,615,1.0021621
23,630,0.9798802
23,645,0.95819175
23,660,0.93707615
23,675,0.91651434
23,690,0.89648825
23,705,0.87698096
23,720,0.8579764
23,735,0.83945936
23,750,0.8214154
23,765,0.8038306
23,780,0.7866917
23,795,0.769986
23,810,0.75370115
23,825,0.73782545
23,840,0.7223475
23,855,0.70725626
23,870,0.6925411
23,885,0.6781918
23,900,0.6641982
23,915,0.6505508
23,930,0.6372401
23,945,0.6242571
23,960,0.6115928
23,975,0.59923875
23,990,0.5871865
23,1005,0.575428
23,1020,0.5639553
23,1035,0.5527607
23,1050,0.54183686
23,1065,0.5311764
23,1080,0.5207723
23,1095,0.5106176
23,1110,0.5007058
23,1125,0.49103022
23,1140,0.48158464
23,1155,0.47236285
23,1170,0.4633589
23,1185,0.45456696
23,1200,0.44598132
23,1215,0.4375965
23,1230,0.42940712
23,1245,0.42140794
23,1260,0.41359395
23,1275,0.40596014
23,1290,0.39850172
23,1305,0.39121407
23,1320,0.38409257
23,1335,0.37713283
23,1350,0.37033054
23,1365,0.36368155
23,1380,0.35718176
23,1395,0.3508272
23,1410,0.34461406
23,1425,0.3385386
23,1440,0.33259714
24,0,0
24,3,3.0101555E-07
24,6,4.7300284E-05
24,9,0.00079309405
24,12,0.004807488
24,15,0.016932389
24,18,0.04294435
24,21,0.0877492
24,24,0.15419114
24,27,0.24271247
24,30,0.35164493
24,33,0.477811
24,36,0.6171758
24,39,0.7654105
24,42,0.91829705
24,45,1.0719812
24,48,1.2230947
24,51,1.3687987
24,54,1.5067708
24,57,1.635153
24,60,1.7525053
24,63,1.8577446
24,66,1.9501007
24,69,2.0290782
24,72,2.0944295
24,75,2.1461382
24,78,2.1844087
24,81,2.2096584
24,84,2.2225096
24,87,2.223778
24,90,2.214452
24,93,2.1956646
24,96,2.1686568
24,99,2.1347342
24,102,2.0952196
24,105,2.051409
24,108,2.0045288
24,111,1.9557036
24,114,1.9059315
24,117,1.85607
24,120,1.8068314
24,135,1.5855396
24,150,1.4194617
24,165,1.301514
24,180,1.2159865
24,195,1.1501826
24,210,1.0960866
24,225,1.0491499
24,240,1.0069032
24,255,0.9680085
24,270,0.9317145
24,285,0.89756924
24,300,0.865277
24,315,0.83462656
24,330,0.80545616
24,345,0.777636
24,360,0.7510578
24,375,0.7256299
24,390,0.7012731
24,405,0.67791814
24,420,0.6555043
24,435,0.6339775
24,450,0.6132894
24,465,0.59339637
24,480,0.574259
24,495,0.55584097
24,510,0.53810924
24,525,0.5210332
24,540,0.5045844
24,555,0.48873624
24,570,0.47346395
24,585,0.45874423
24,600,0.444555
24,615,0.43087545
24,630,0.41768584
24,645,0.40496737
24,660,0.39270216
24,675,0.3808731
24,690,0.36946395
24,705,0.358459
24,720,0.34784332
24,735,0.33760253
24,750,0.32772288
24,765,0.31819108
24,780,0.30899444
24,795,0.30012068
24,810,0.29155806
24,825,0.2832952
24,840,0.27532122
24,855,0.26762554
24,870,0.26019806
24,885,0.25302902
24,900,0.246109
24,915,0.23942891
24,930,0.23298001
24,945,0.22675389
24,960,0.2207424
24,975,0.21493773
24,990,0.2093323
24,1005,0.20391884
24,1020,0.19869033
24,1035,0.19363996
24,1050,0.18876125
24,1065,0.1840479
24,1080,0.1794938
24,1095,0.17509314
24,1110,0.17084028
24,1125,0.16672976
24,1140,0.16275635
24,1155,0.15891501
24,1170,0.15520085
24,1185,0.1516092
24,1200,0.14813551
24,1215,0.14477545
24,1230,0.1415248
24,1245,0.13837951
24,1260,0.13533571
24,1275,0.1323896
24,1290,0.1295376
24,1305,0.1267762
24,1320,0.12410204
24,1335,0.1215119
24,1350,0.11900265
24,1365,0.116571285
24,1380,0.114214934
24,1395,0.111930795
24,1410,0.1097162
24,1425,0.10756857
24,1440,0.1054854
25,0,0
25,3,9.669011E-07
25,6,5.0192688E-05
25,9,0.0004884669
25,12,0.002480753
25,15,0.008455147
25,18,0.021981426
25,21,0.04713709
25,24,0.08769448
25,27,0.14644176
25,30,0.22480229
25,33,0.32276586
25,36,0.4390601
25,39,0.5714617
25,42,0.7171382
25,45,0.87296814
25,48,1.0357983
25,51,1.2026278
25,54,1.370725
25,57,1.5376887
25,60,1.7014674
25,63,1.8603516
25,66,2.0129483
25,69,2.1581476
25,72,2.2950854
25,75,2.4231074
25,78,2.5417361
25,81,2.6506417
25,84,2.7496176
25,87,2.8385608
25,90,2.917457
25,93,2.9863696
25,96,3.0454302
25,99,3.0948343
25,102,3.1348376
25,105,3.1657531
25,108,3.18795
25,111,3.2018502
25,114,3.2079268
25,117,3.2066996
25,120,3.198729
25,135,3.0791945
25,150,2.8832548
25,165,2.6733603
25,180,2.4837723
25,195,2.324994
25,210,2.1950436
25,225,2.0878973
25,240,1.9975394
25,255,1.9192467
25,270,1.849667
25,285,1.786527
25,300,1.728308
25,315,1.6739893
25,330,1.6228713
25,345,1.57446
25,360,1.5283942
25,375,1.4844009
25,390,1.4422663
25,405,1.4018195
25,420,1.3629198
25,435,1.3254502
25,450,1.2893112
25,465,1.2544175
25,480,1.2206955
25,495,1.1880803
25,510,1.1565149
25,525,1.1259484
25,540,1.0963352
25,555,1.067634
25,570,1.0398072
25,585,1.0128202
25,600,0.9866413
25,615,0.9612406
25,630,0.93659055
25,645,0.9126652
25,660,0.8894399
25,675,0.8668915
25,690,0.84499806
25,705,0.8237384
25,720,0.80309254
25,735,0.7830412
25,750,0.7635659
25,765,0.7446489
25,780,0.72627306
25,795,0.708422
25,810,0.6910797
25,825,0.6742308
25,840,0.65786046
25,855,0.6419543
25,870,0.6264984
25,885,0.6114793
25,900,0.59688383
25,915,0.5826994
25,930,0.5689138
25,945,0.55551505
25,960,0.5424916
25,975,0.5298323
25,990,0.5175263
25,1005,0.5055631
25,1020,0.49393237
25,1035,0.48262426
25,1050,0.4716292
25,1065,0.46093777
25,1080,0.450541
25,1095,0.44043002
25,1110,0.43059635
25,1125,0.4210317
25,1140,0.41172808
25,1155,0.40267769
25,1170,0.39387298
25,1185,0.38530657
25,1200,0.3769714
25,1215,0.36886054
25,1230,0.36096734
25,1245,0.35328525
25,1260,0.34580803
25,1275,0.33852953
25,1290,0.33144385
25,1305,0.3245452
25,1320,0.31782806
25,1335,0.311287
25,1350,0.30491677
25,1365,0.29871228
25,1380,0.2926686
25,1395,0.28678098
25,1410,0.28104475
25,1425,0.27545545
25,1440,0.27000865
26,0,0
26,3,2.5520984E-07
26,6,1.127994E-05
26,9,9.732387E-05
26,12,0.0004723556
26,15,0.0016179634
26,18,0.0043379785
26,21,0.009717877
26,24,0.019008128
26,27,0.03347122
26,30,0.054232318
26,33,0.082160324
26,36,0.11779518
26,39,0.16132136
26,42,0.21258122
26,45,0.27111778
26,48,0.3362345
26,51,0.40706202
26,54,0.4826232
26,57,0.561891
26,60,0.64383686
26,63,0.7274683
26,66,0.8118549
26,69,0.8961454
26,72,0.9795773
26,75,1.06148
26,78,1.1412739
26,81,1.2184656
26,84,1.2926425
26,87,1.3634646
26,90,1.4306579
26,93,1.4940059
26,96,1.5533432
26,99,1.6085488
26,102,1.6595407
26,105,1.7062702
26,108,1.7487189
26,111,1.7868938
26,114,1.8208258
26,117,1.8505664
26,120,1.8761861
26,135,1.9461141
26,150,1.9324553
26,165,1.8584076
26,180,1.7492828
26,195,1.6271467
26,210,1.5072902
26,225,1.3978388
26,240,1.3015332
26,255,1.2180078
26,270,1.1455568
26,285,1.0821723
26,300,1.0260271
26,315,0.9756316
26,330,0.9298369
26,345,0.8877805
26,360,0.84882015
26,375,0.81247675
26,390,0.77838856
26,405,0.746278
26,420,0.71592766
26,435,0.6871639
26,450,0.65984476
26,465,0.6338524
26,480,0.6090868
26,495,0.5854621
26,510,0.5629034
26,525,0.5413447
26,540,0.5207272
26,555,0.5009982
26,570,0.48210973
26,585,0.46401823
26,600,0.4466837
26,615,0.4300692
26,630,0.4141405
26,645,0.39886576
26,660,0.38421515
26,675,0.37016073
26,690,0.3566762
26,705,0.34373677
26,720,0.33131897
26,735,0.31940058
26,750,0.30796045
26,765,0.29697856
26,780,0.28643578
26,795,0.27631387
26,810,0.26659548
26,825,0.257264
26,840,0.24830349
26,855,0.23969884
26,870,0.23143548
26,885,0.22349952
26,900,0.21587761
26,915,0.208557
26,930,0.20152542
26,945,0.19477116
26,960,0.18828295
26,975,0.18205
26,990,0.17606196
26,1005,0.17030889
26,1020,0.16478124
26,1035,0.1594699
26,1050,0.15436606
26,1065,0.14946131
26,1080,0.14474759
26,1095,0.1402171
26,1110,0.13586242
26,1125,0.1316764
26,1140,0.1276522
26,1155,0.12378319
26,1170,0.120063104
26,1185,0.11648586
26,1200,0.11304563
26,1215,0.10973685
26,1230,0.10655416
26,1245,0.103492394
26,1260,0.10054664
26,1275,0.09771217
26,1290,0.09498442
26,1305,0.092359036
26,1320,0.089831844
26,1335,0.08739883
26,1350,0.08505613
26,1365,0.08280007
26,1380,0.08062709
26,1395,0.0785338
26,1410,0.076516934
26,1425,0.07457337
26,1440,0.0727001
27,0,0
27,3,9.741565E-07
27,6,4.3372627E-05
27,9,0.00034336423
27,12,0.0015004298
27,15,0.004674149
27,18,0.0115517005
27,21,0.024110483
27,24,0.044293497
27,27,0.07371659
27,30,0.113471776
27,33,0.16404502
27,36,0.22532938
27,39,0.2967033
27,42,0.37714452
27,45,0.46535388
27,48,0.5598739
27,51,0.65918815
27,54,0.7617994
27,57,0.8662863
27,60,0.97134197
27,63,1.0757948
27,66,1.178618
27,69,1.2789292
27,72,1.3759851
27,75,1.4691714
27,78,1.557991
27,81,1.642052
27,84,1.7210552
27,87,1.7947825
27,90,1.8630869
27,93,1.9258832
27,96,1.9831395
27,99,2.034871
27,102,2.0811348
27,105,2.122023
27,108,2.1576617
27,111,2.1882048
27,114,2.2138326
27,117,2.2347488
27,120,2.2511773
27,135,2.27494
27,150,2.226985
27,165,2.1409667
27,180,2.0427597
27,195,1.9476728
27,210,1.8622948
27,225,1.7879478
27,240,1.7235422
27,255,1.6672561
27,270,1.6173105
27,285,1.5722367
27,300,1.5309116
27,315,1.4925094
27,330,1.4564332
27,345,1.4222541
27,360,1.3896624
27,375,1.3584323
27,390,1.3283964
27,405,1.2994285
27,420,1.271431
27,435,1.2443266
27,450,1.2180533
27,465,1.1925595
27,480,1.1678017
27,495,1.1437427
27,510,1.1203495
27,525,1.0975934
27,540,1.0754485
27,555,1.053891
27,570,1.0328991
27,585,1.0124533
27,600,0.9925348
27,615,0.9731263
27,630,0.95421135
27,645,0.93577456
27,660,0.91780144
27,675,0.90027785
27,690,0.88319063
27,705,0.86652696
27,720,0.8502747
27,735,0.834422
27,750,0.81895757
27,765,0.8038705
27,780,0.7891502
27,795,0.7747865
27,810,0.76076937
27,825,0.74708945
27,840,0.73373723
27,855,0.72070384
27,870,0.70798045
27,885,0.6955586
27,900,0.68343
27,915,0.67158663
27,930,0.66002065
27,945,0.6487245
27,960,0.6376908
27,975,0.6269123
27,990,0.6163821
27,1005,0.6060934
27,1020,0.5960396
27,1035,0.5862142
27,1050,0.576611
27,1065,0.56722385
27,1080,0.55804694
27,1095,0.5490744
27,1110,0.5403007
27,1125,0.5317204
27,1140,0.5233282
27,1155,0.51511884
27,1170,0.50708747
27,1185,0.49922907
27,1200,0.491539
27,1215,0.48401263
27,1230,0.47664544
27,1245,0.46943316
27,1260,0.46237147
27,1275,0.45545632
27,1290,0.44868368
27,1305,0.44204968
27,1320,0.43555054
27,1335,0.42918262
27,1350,0.4229423
27,1365,0.4168262
27,1380,0.4108309
27,1395,0.40495315
27,1410,0.3991898
27,1425,0.39353776
27,1440,0.38799402
28,0,0
28,3,4.0476306E-07
28,6,1.8715136E-05
28,9,0.00015383551
28,12,0.000704697
28,15,0.002311328
28,18,0.0060133785
28,21,0.013185984
28,24,0.025379645
28,27,0.044119067
28,30,0.07071415
28,33,0.106118694
28,36,0.15085387
28,39,0.20499265
28,42,0.268194
28,45,0.33977002
28,48,0.4187698
28,51,0.5040656
28,54,0.5944334
28,57,0.6886216
28,60,0.7854031
28,63,0.8836153
28,66,0.98218566
28,69,1.0801467
28,72,1.1766428
28,75,1.2709297
28,78,1.362371
28,81,1.4504304
28,84,1.5346631
28,87,1.6147066
28,90,1.690272
28,93,1.7611339
28,96,1.827124
28,99,1.8881228
28,102,1.944054
28,105,1.9948795
28,108,2.0405946
28,111,2.0812247
28,114,2.116823
28,117,2.1474676
28,120,2.173261
28,135,2.2345004
28,150,2.2010093
28,165,2.1034546
28,180,1.9734994
28,195,1.8363966
28,210,1.7075102
28,225,1.5933931
28,240,1.4949617
28,255,1.4104539
28,270,1.33731
28,285,1.2730899
28,300,1.2157961
28,315,1.1639096
28,330,1.1163157
28,345,1.072208
28,360,1.0310022
28,375,0.9922692
28,390,0.9556883
28,405,0.9210135
28,420,0.8880514
28,435,0.85664624
28,450,0.8266695
28,465,0.79801327
28,480,0.77058524
28,495,0.7443054
28,510,0.71910334
28,525,0.69491696
28,540,0.6716904
28,555,0.6493735
28,570,0.6279204
28,585,0.60728955
28,600,0.5874424
28,615,0.5683435
28,630,0.54995984
28,645,0.53226066
28,660,0.5152171
28,675,0.498802
28,690,0.48298985
28,705,0.46775642
28,720,0.45307875
28,735,0.43893507
28,750,0.42530465
28,765,0.4121677
28,780,0.3995053
28,795,0.38729933
28,810,0.37553257
28,825,0.36418837
28,840,0.3532509
28,855,0.34270483
28,870,0.33253556
28,885,0.322729
28,900,0.3132716
28,915,0.30415037
28,930,0.29535282
28,945,0.28686684
28,960,0.27868092
28,975,0.27078384
28,990,0.2631649
28,1005,0.25581378
28,1020,0.24872051
28,1035,0.24187548
28,1050,0.2352695
28,1065,0.22889367
28,1080,0.22273943
28,1095,0.21679851
28,1110,0.21106301
28,1125,0.20552525
28,1140,0.2001779
28,1155,0.1950138
28,1170,0.1900262
28,1185,0.18520847
28,1200,0.18055427
28,1215,0.17605753
28,1230,0.17171234
28,1245,0.16751306
28,1260,0.16345422
28,1275,0.15953058
28,1290,0.1557371
28,1305,0.15206891
28,1320,0.14852132
28,1335,0.14508982
28,1350,0.14177008
28,1365,0.13855791
28,1380,0.13544928
28,1395,0.13244033
28,1410,0.12952735
28,1425,0.1267067
28,1440,0.123974994
29,0,0
29,3,4.0283815E-08
29,6,5.312831E-06
29,9,9.383668E-05
29,12,0.0006316086
29,15,0.002497833
29,18,0.0071172393
29,21,0.01627593
29,24,0.031822305
29,27,0.05537062
29,30,0.08808384
29,33,0.1305615
29,36,0.18282868
29,39,0.24439622
29,42,0.31436437
29,45,0.39154294
29,48,0.47456858
29,51,0.5620075
29,54,0.65243626
29,57,0.7445002
29,60,0.8369526
29,63,0.92867607
29,66,1.0186929
29,69,1.106164
29,72,1.1903821
29,75,1.270763
29,78,1.3468324
29,81,1.4182138
29,84,1.4846182
29,87,1.5458313
29,90,1.6017065
29,93,1.6521554
29,96,1.6971424
29,99,1.736679
29,102,1.77082
29,105,1.7996603
29,108,1.8233314
29,111,1.8419995
29,114,1.8558631
29,117,1.8651501
29,120,1.8701148
29,135,1.8404238
29,150,1.7493577
29,165,1.6341534
29,180,1.5205419
29,195,1.4208581
29,210,1.3379221
29,225,1.269863
29,240,1.2134001
29,255,1.1654218
29,270,1.1234992
29,285,1.0859058
29,300,1.051474
29,315,1.0194315
29,330,0.9892688
29,345,0.9606458
29,360,0.9333296
29,375,0.9071548
29,390,0.88199973
29,405,0.85777104
29,420,0.83439445
29,435,0.8118095
29,450,0.7899652
29,465,0.7688183
29,480,0.7483312
29,495,0.7284707
29,510,0.7092075
29,525,0.6905154
29,540,0.67237055
29,555,0.6547515
29,570,0.63763815
29,585,0.62101245
29,600,0.60485727
29,615,0.58915675
29,630,0.57389605
29,645,0.559061
29,660,0.54463845
29,675,0.5306156
29,690,0.5169806
29,705,0.5037217
29,720,0.49082798
29,735,0.4782888
29,750,0.46609393
29,765,0.4542335
29,780,0.442698
29,795,0.43147826
29,810,0.42056537
29,825,0.40995067
29,840,0.39962584
29,855,0.38958272
29,870,0.37981352
29,885,0.37031052
29,900,0.36106634
29,915,0.3520738
29,930,0.34332582
29,945,0.33481562
29,960,0.32653663
29,975,0.31848234
29,990,0.31064656
29,1005,0.30302316
29,1020,0.29560623
29,1035,0.28839
29,1050,0.28136894
29,1065,0.27453753
29,1080,0.26789054
29,1095,0.26142278
29,1110,0.25512925
29,1125,0.2490051
29,1140,0.24304557
29,1155,0.23724608
29,1170,0.23160215
29,1185,0.2261094
29,1200,0.22076364
29,1215,0.21556073
29,1230,0.21049666
29,1245,0.20556757
29,1260,0.20076965
29,1275,0.19609924
29,1290,0.19155274
29,1305,0.18712671
29,1320,0.18281774
29,1335,0.17862257
29,1350,0.17453802
29,1365,0.17056094
29,1380,0.16668835
29,1395,0.16291732
29,1410,0.15924498
29,1425,0.15566859
29,1440,0.15218543
30,0,0
30,3,5.1083975E-07
30,6,0.0001217393
30,9,0.001953153
30,12,0.010703166
30,15,0.034146957
30,18,0.07948856
30,21,0.15108761
30,24,0.2496748
30,27,0.37269503
30,30,0.5152488
30,33,0.6711753
30,36,0.8339849
30,39,0.9975113
30,42,1.1562921
30,45,1.3057361
30,48,1.4421757
30,51,1.5628269
30,54,1.6657407
30,57,1.7497394
30,60,1.8143679
30,63,1.8598425
30,66,1.8869962
30,69,1.8972042
30,72,1.8922865
30,75,1.8743832
30,78,1.8458152
30,81,1.8089423
30,84,1.7660352
30,87,1.7191727
30,90,1.6701722
30,93,1.6205536
30,96,1.5715306
30,99,1.5240263
30,102,1.4787023
30,105,1.435996
30,108,1.3961602
30,111,1.3593018
30,114,1.3254168
30,117,1.2944204
30,120,1.2661722
30,135,1.1595243
30,150,1.0931106
30,165,1.048839
30,180,1.0162346
30,195,0.9898832
30,210,0.9670963
30,225,0.946536
30,240,0.92751133
30,255,0.909641
30,270,0.8926955
30,285,0.87652296
30,300,0.8610149
30,315,0.8460885
30,330,0.83167845
30,345,0.8177313
30,360,0.8042032
30,375,0.7910574
30,390,0.77826285
30,405,0.76579344
30,420,0.7536269
30,435,0.741744
30,450,0.73012835
30,465,0.71876574
30,480,0.7076438
30,495,0.6967516
30,510,0.6860796
30,525,0.6756193
30,540,0.6653631
30,555,0.6553041
30,570,0.64543605
30,585,0.63575345
30,600,0.6262509
30,615,0.6169237
30,630,0.6077673
30,645,0.5987775
30,660,0.5899502
30,675,0.58128184
30,690,0.57276875
30,705,0.56440747
30,720,0.5561948
30,735,0.5481275
30,750,0.54020256
30,765,0.532417
30,780,0.52476805
30,795,0.51725286
30,810,0.50986874
30,825,0.502613
30,840,0.4954832
30,855,0.48847672
30,870,0.48159117
30,885,0.47482413
30,900,0.46817324
30,915,0.46163622
30,930,0.4552108
30,945,0.4488948
30,960,0.44268605
30,975,0.43658245
30,990,0.4305819
30,1005,0.42468235
30,1020,0.41888186
30,1035,0.41317844
30,1050,0.40757015
30,1065,0.40205517
30,1080,0.3966316
30,1095,0.39129767
30,1110,0.3860516
30,1125,0.38089165
30,1140,0.37581614
30,1155,0.37082335
30,1170,0.3659117
30,1185,0.36107957
30,1200,0.3563254
30,1215,0.35164762
30,1230,0.34704474
30,1245,0.3425153
30,1260,0.33805785
30,1275,0.33367097
30,1290,0.32935327
30,1305,0.32510337
30,1320,0.32092
30,1335,0.31680182
30,1350,0.31274754
30,1365,0.30875593
30,1380,0.30482575
30,1395,0.30095586
30,1410,0.297145
30,1425,0.29339212
30,1440,0.28969604
31,0,0
31,3,5.417342E-07
31,6,3.8502694E-05
31,9,0.00049888785
31,12,0.0028681597
31,15,0.010170484
31,18,0.026504818
31,21,0.056032877
31,24,0.10199899
31,27,0.16612996
31,30,0.24848314
31,33,0.34764215
31,36,0.46111256
31,39,0.58575815
31,42,0.7181959
31,45,0.85509807
31,48,0.9933928
31,51,1.1303766
31,54,1.2637588
31,57,1.3916607
31,60,1.5125867
31,63,1.6253822
31,66,1.7291868
31,69,1.8233895
31,72,1.9075897
31,75,1.9815626
31,78,2.0452347
31,81,2.0986617
31,84,2.142016
31,87,2.1755743
31,90,2.1997104
31,93,2.2148876
31,96,2.2216516
31,99,2.2206218
31,102,2.2124805
31,105,2.1979601
31,108,2.1778278
31,111,2.1528676
31,114,2.1238642
31,117,2.0915852
31,120,2.056764
31,135,1.8663636
31,150,1.687449
31,165,1.5426017
31,180,1.4313576
31,195,1.3455656
31,210,1.2770414
31,225,1.2197783
31,240,1.1699022
31,255,1.1250613
31,270,1.0838585
31,285,1.0454568
31,300,1.009337
31,315,0.9751595
31,330,0.94268703
31,345,0.9117428
31,360,0.88218784
31,375,0.8539085
31,390,0.8268089
31,405,0.80080694
31,420,0.7758308
31,435,0.75181746
31,450,0.7287109
31,465,0.7064611
31,480,0.68502295
31,495,0.6643558
31,510,0.6444225
31,525,0.62518907
31,540,0.60662436
31,555,0.5886994
31,570,0.57138747
31,585,0.55466354
31,600,0.5385043
31,615,0.5228877
31,630,0.50779307
31,645,0.49320087
31,660,0.47909248
31,675,0.4654503
31,690,0.4522575
31,705,0.43949816
31,720,0.42715687
31,735,0.415219
31,750,0.40367052
31,765,0.3924979
31,780,0.38168824
31,795,0.37122908
31,810,0.36110842
31,825,0.3513147
31,840,0.34183684
31,855,0.3326641
31,870,0.32378614
31,885,0.315193
31,900,0.30687505
31,915,0.298823
31,930,0.29102784
31,945,0.283481
31,960,0.276174
31,975,0.26909885
31,990,0.26224768
31,1005,0.25561294
31,1020,0.24918737
31,1035,0.2429639
31,1050,0.2369357
31,1065,0.23109624
31,1080,0.2254391
31,1095,0.21995814
31,1110,0.21464744
31,1125,0.20950124
31,1140,0.20451398
31,1155,0.1996803
31,1170,0.19499502
31,1185,0.19045311
31,1200,0.18604973
31,1215,0.18178022
31,1230,0.17764002
31,1245,0.17362477
31,1260,0.16973026
31,1275,0.1659524
31,1290,0.16228724
31,1305,0.15873097
31,1320,0.1552799
31,1335,0.1519305
31,1350,0.1486793
31,1365,0.145523
31,1380,0.1424584
31,1395,0.13948236
31,1410,0.13659196
31,1425,0.13378425
31,1440,0.13105646
32,0,0
32,3,2.053474E-06
32,6,8.0578044E-05
32,9,0.00056453794
32,12,0.002208561
32,15,0.0063364604
32,18,0.014807712
32,21,0.029793976
32,24,0.05345429
32,27,0.08761464
32,30,0.13353002
32,33,0.19176526
32,36,0.26218832
32,39,0.34405154
32,42,0.4361227
32,45,0.5368387
32,48,0.6444535
32,51,0.7571623
32,54,0.8731997
32,57,0.990911
32,60,1.1087959
32,63,1.2255323
32,66,1.3399835
32,69,1.4511946
32,72,1.5583816
32,75,1.6609153
32,78,1.7583048
32,81,1.8501793
32,84,1.9362705
32,87,2.0163975
32,90,2.0904527
32,93,2.1583889
32,96,2.2202091
32,99,2.2759578
32,102,2.3257146
32,105,2.3695874
32,108,2.4077091
32,111,2.4402344
32,114,2.4673367
32,117,2.4892077
32,120,2.5060556
32,135,2.5232983
32,150,2.4541376
32,165,2.335648
32,180,2.2007823
32,195,2.071451
32,210,1.9576513
32,225,1.861136
32,240,1.779716
32,255,1.7101266
32,270,1.6493672
32,285,1.5951082
32,300,1.5456806
32,315,1.499934
32,330,1.4570851
32,345,1.416599
32,360,1.3781037
32,375,1.3413334
32,390,1.306092
32,405,1.2722297
32,420,1.2396286
32,435,1.2081927
32,450,1.1778425
32,465,1.1485101
32,480,1.1201372
32,495,1.0926727
32,510,1.0660712
32,525,1.0402921
32,540,1.0152991
32,555,0.9910588
32,570,0.967541
32,585,0.9447174
32,600,0.92256206
32,615,0.90105087
32,630,0.8801609
32,645,0.8598709
32,660,0.84016067
32,675,0.821011
32,690,0.8024037
32,705,0.78432125
