"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Acebutolol|Plasma (Peripheral Venous Blood) [µmol/l]"
20,87,1.5662105
20,90,1.554235
20,93,1.5385497
20,96,1.5198569
20,99,1.4987953
20,102,1.4759367
20,105,1.4517866
20,108,1.4267869
20,111,1.4013168
20,114,1.3756975
20,117,1.3501977
20,120,1.3250371
20,135,1.2092645
20,150,1.1155154
20,165,1.0430663
20,180,0.9871978
20,195,0.9428101
20,210,0.9056213
20,225,0.87222546
20,240,0.8396814
20,255,0.80491394
20,270,0.7643669
20,285,0.71596324
20,300,0.66493773
20,315,0.6205149
20,330,0.58432955
20,345,0.553465
20,360,0.5257541
20,375,0.5001929
20,390,0.47632897
20,405,0.45392364
20,420,0.43282363
20,435,0.412915
20,450,0.39410552
20,465,0.37631705
20,480,0.35948128
20,495,0.34353733
20,510,0.32843032
20,525,0.3141101
20,540,0.30053055
20,555,0.28764898
20,570,0.27542564
20,585,0.26382354
20,600,0.25280792
20,615,0.24234624
20,630,0.23240791
20,645,0.22296412
20,660,0.2139878
20,675,0.20545337
20,690,0.19733675
20,705,0.18961522
20,720,0.18226731
20,735,0.1752728
20,750,0.16861252
20,765,0.16226849
20,780,0.15622364
20,795,0.15046187
20,810,0.144968
20,825,0.13972768
20,840,0.13472734
20,855,0.12995422
20,870,0.1253962
20,885,0.1210419
20,900,0.11688054
20,915,0.112901956
20,930,0.10909654
20,945,0.105455235
20,960,0.101969466
20,975,0.09863117
20,990,0.09543271
20,1005,0.09236689
20,1020,0.089426905
20,1035,0.08660634
20,1050,0.08389913
20,1065,0.08129957
20,1080,0.07880225
20,1095,0.07640207
20,1110,0.07409421
20,1125,0.07187414
20,1140,0.06973755
20,1155,0.06768041
20,1170,0.06569887
20,1185,0.06378933
20,1200,0.061948366
20,1215,0.06017276
20,1230,0.05845946
20,1245,0.056805596
20,1260,0.055208437
20,1275,0.05366542
20,1290,0.05217411
20,1305,0.05073221
20,1320,0.04933755
20,1335,0.047988076
20,1350,0.04668184
20,1365,0.045417003
20,1380,0.04419183
20,1395,0.043004666
20,1410,0.041853953
20,1425,0.040738218
20,1440,0.03965605
21,0,0
21,3,5.0496556E-06
21,6,0.00018420731
21,9,0.0011691771
21,12,0.0039800773
21,15,0.009835474
21,18,0.019983469
21,21,0.035583127
21,24,0.057623073
21,27,0.08684908
21,30,0.123692155
21,33,0.16820712
21,36,0.22003911
21,39,0.27843282
21,42,0.3422912
21,45,0.4102782
21,48,0.4809468
21,51,0.5528661
21,54,0.62472594
21,57,0.69540447
21,60,0.763991
21,63,0.8297804
21,66,0.8922518
21,69,0.9510423
21,72,1.0059168
21,75,1.0567408
21,78,1.1034597
21,81,1.146083
21,84,1.18467
21,87,1.2193203
21,90,1.2501658
21,93,1.277365
21,96,1.3010951
21,99,1.3215474
21,102,1.338921
21,105,1.3534207
21,108,1.3652548
21,111,1.3746321
21,114,1.3817593
21,117,1.3868364
21,120,1.3900573
21,135,1.3845302
21,150,1.3564868
21,165,1.319324
21,180,1.2809104
21,195,1.2450172
21,210,1.2126592
21,225,1.1829708
21,240,1.1533201
21,255,1.1177948
21,270,1.0610664
21,285,0.9592175
21,300,0.85960346
21,315,0.7971154
21,330,0.75039697
21,345,0.70994633
21,360,0.6731833
21,375,0.6391802
21,390,0.60745984
21,405,0.5777174
21,420,0.5497355
21,435,0.5233485
21,450,0.49842483
21,465,0.47485536
21,480,0.45254737
21,495,0.43141982
21,510,0.41140068
21,525,0.39242482
21,540,0.37443277
21,555,0.35736966
21,570,0.34118456
21,585,0.3258299
21,600,0.31126112
21,615,0.29743645
21,630,0.28431645
21,645,0.27186394
21,660,0.2600438
21,675,0.24882287
21,690,0.23816971
21,705,0.22805458
21,720,0.21844934
21,735,0.20932727
21,750,0.20066309
21,765,0.19243285
21,780,0.18461382
21,795,0.17718445
21,810,0.17012432
21,825,0.16341408
21,840,0.15703535
21,855,0.15097077
21,870,0.14520384
21,885,0.13971892
21,900,0.13450117
21,915,0.12953658
21,930,0.124811806
21,945,0.12031424
21,960,0.11603194
21,975,0.11195356
21,990,0.10806838
21,1005,0.10436622
21,1020,0.10083747
21,1035,0.09747298
21,1050,0.09426411
21,1065,0.09120269
21,1080,0.08828095
21,1095,0.08549156
21,1110,0.08282757
21,1125,0.08028239
21,1140,0.07784979
21,1155,0.07552388
21,1170,0.07329907
21,1185,0.07117008
21,1200,0.0691319
21,1215,0.06717981
21,1230,0.06530932
21,1245,0.0635162
21,1260,0.061796434
21,1275,0.060146235
21,1290,0.05856201
21,1305,0.057040367
21,1320,0.055578098
21,1335,0.054172166
21,1350,0.052819695
21,1365,0.05151797
21,1380,0.050264433
21,1395,0.049056645
21,1410,0.04789232
21,1425,0.04676928
21,1440,0.04568548
22,0,0
22,3,2.5282523E-06
22,6,9.56071E-05
22,9,0.0006178911
22,12,0.0021310612
22,15,0.005328722
22,18,0.010937841
22,21,0.019627398
22,24,0.03194217
22,27,0.04826392
22,30,0.068794996
22,33,0.09355733
22,36,0.12240143
22,39,0.15502334
22,42,0.19098715
22,45,0.22975254
22,48,0.270706
22,51,0.31319362
22,54,0.3565538
22,57,0.4001482
22,60,0.4433881
22,63,0.4857539
22,66,0.52680737
22,69,0.5661962
22,72,0.6036528
22,75,0.6389886
22,78,0.67208415
22,81,0.70287704
22,84,0.7313507
22,87,0.7575246
22,90,0.7814466
22,93,0.8031879
22,96,0.8228367
22,99,0.84049004
22,102,0.8562473
22,105,0.8702105
22,108,0.8824875
22,111,0.89318854
22,114,0.90241927
22,117,0.91027844
22,120,0.9168625
22,135,0.9338975
22,150,0.9316297
22,165,0.9177235
22,180,0.89746267
22,195,0.8741995
22,210,0.8497739
22,225,0.8248072
22,240,0.7987597
22,255,0.76954335
22,270,0.73233426
22,285,0.6791894
22,300,0.61267143
22,315,0.5556611
22,330,0.5135504
22,345,0.4795373
22,360,0.4498448
22,375,0.42306513
22,390,0.39856842
22,405,0.3759795
22,420,0.35503381
22,435,0.33553058
22,450,0.31731188
22,465,0.30025035
22,480,0.28424126
22,495,0.2691969
22,510,0.2550423
22,525,0.24171261
22,540,0.22915071
22,555,0.21730573
22,570,0.20613182
22,585,0.19558726
22,600,0.18563385
22,615,0.17623636
22,630,0.16736212
22,645,0.1589807
22,660,0.15106373
22,675,0.14358461
22,690,0.13651845
22,705,0.1298418
22,720,0.123532675
22,735,0.117570326
22,750,0.11193522
22,765,0.10660896
22,780,0.10157418
22,795,0.09681451
22,810,0.09231451
22,825,0.08805958
22,840,0.08403597
22,855,0.08023068
22,870,0.076631464
22,885,0.07322673
22,900,0.07000555
22,915,0.066957615
22,930,0.06407318
22,945,0.061343048
22,960,0.058758534
22,975,0.056311443
22,990,0.053994045
22,1005,0.051799033
22,1020,0.049719516
22,1035,0.047748987
22,1050,0.0458813
22,1065,0.044110667
22,1080,0.042431615
22,1095,0.040838983
22,1110,0.0393279
22,1125,0.037893772
22,1140,0.036532264
22,1155,0.035239287
22,1170,0.034010973
22,1185,0.032843683
22,1200,0.031733986
22,1215,0.030678637
22,1230,0.029674582
22,1245,0.028718939
22,1260,0.027808988
22,1275,0.026942171
22,1290,0.026116068
22,1305,0.025328398
22,1320,0.024577014
22,1335,0.02385989
22,1350,0.023175115
22,1365,0.02252089
22,1380,0.021895517
22,1395,0.021297395
22,1410,0.02072502
22,1425,0.020176966
22,1440,0.0196519
23,0,0
23,3,5.758974E-06
23,6,0.00019636362
23,9,0.0012339357
23,12,0.0042336597
23,15,0.01059232
23,18,0.021798013
23,21,0.039248843
23,24,0.06406159
23,27,0.09687524
23,30,0.13769953
23,33,0.18586978
23,36,0.24013881
23,39,0.29888725
23,42,0.36036804
23,45,0.42291334
23,48,0.4850652
23,51,0.545625
23,54,0.60365397
23,57,0.65844464
23,60,0.70948017
23,63,0.75640506
23,66,0.799001
23,69,0.8371614
23,72,0.8708723
23,75,0.9001977
23,78,0.9252658
23,81,0.94625646
23,84,0.96338904
23,87,0.97691244
23,90,0.9870961
23,93,0.9942218
23,96,0.99857587
23,99,1.0004438
23,102,1.0001057
23,105,0.9978314
23,108,0.99387765
23,111,0.98848623
23,114,0.9818819
23,117,0.97427213
23,120,0.96584624
23,135,0.9168519
23,150,0.86615694
23,165,0.82085675
23,180,0.7829592
23,195,0.75183123
23,210,0.72563654
23,225,0.70185566
23,240,0.67680275
23,255,0.6431417
23,270,0.5858916
23,285,0.5129883
23,300,0.46273664
23,315,0.42881763
23,330,0.40111575
23,345,0.37659898
23,360,0.35433242
23,375,0.33388832
23,390,0.31500092
23,405,0.29747957
23,420,0.28117746
23,435,0.26597673
23,450,0.25177968
23,465,0.23850332
23,480,0.22607578
23,495,0.21443367
23,510,0.20352048
23,525,0.19328518
23,540,0.18368143
23,555,0.17466678
23,570,0.16620217
23,585,0.15825157
23,600,0.15078156
23,615,0.1437611
23,630,0.13716131
23,645,0.13095531
23,660,0.12511796
23,675,0.11962579
23,690,0.11445689
23,705,0.10959076
23,720,0.10500821
23,735,0.10069126
23,750,0.096623115
23,765,0.09278802
23,780,0.089171246
23,795,0.085758984
23,810,0.08253829
23,825,0.07949707
23,840,0.076623954
23,855,0.07390833
23,870,0.07134024
23,885,0.068910375
23,900,0.066609986
23,915,0.06443091
23,930,0.062365483
23,945,0.06040655
23,960,0.0585474
23,975,0.056781746
23,990,0.05510371
23,1005,0.053507797
23,1020,0.051988855
23,1035,0.050542064
23,1050,0.049162917
23,1065,0.0478472
23,1080,0.04659097
23,1095,0.04539053
23,1110,0.04424244
23,1125,0.04314347
23,1140,0.04209061
23,1155,0.041081034
23,1170,0.04011211
23,1185,0.03918138
23,1200,0.03828654
23,1215,0.037425444
23,1230,0.03659608
23,1245,0.035796575
23,1260,0.03502518
23,1275,0.034280255
23,1290,0.033560276
23,1305,0.032863818
23,1320,0.03218955
23,1335,0.031536233
23,1350,0.030902702
23,1365,0.03028788
23,1380,0.02969076
23,1395,0.029110396
23,1410,0.028545914
23,1425,0.027996495
23,1440,0.027461372
24,0,0
24,3,1.2379718E-06
24,6,4.704563E-05
24,9,0.000317758
24,12,0.0011633193
24,15,0.0031013251
24,18,0.0067868866
24,21,0.012952086
24,24,0.022318132
24,27,0.035490066
24,30,0.05285251
24,33,0.07449117
24,36,0.10016047
24,39,0.12930904
24,42,0.1611584
24,45,0.19481349
24,48,0.22937976
24,51,0.2640559
24,54,0.2981859
24,57,0.33127564
24,60,0.36298352
24,63,0.39309406
24,66,0.4214889
24,69,0.4481194
24,72,0.47298405
24,75,0.49611205
24,78,0.51755303
24,81,0.53736967
24,84,0.5556319
24,87,0.5724125
24,90,0.58778566
24,93,0.6018266
24,96,0.6146105
24,99,0.6262113
24,102,0.6367011
24,105,0.64615035
24,108,0.6546278
24,111,0.66220003
24,114,0.6689308
24,117,0.6748817
24,120,0.6801114
24,135,0.6973062
24,150,0.70369214
24,165,0.70355636
24,180,0.6997459
24,195,0.6939672
24,210,0.6870493
24,225,0.6790953
24,240,0.6694215
24,255,0.6559931
24,270,0.6333753
24,285,0.5884247
24,300,0.5210534
24,315,0.47090006
24,330,0.43863901
24,345,0.41298336
24,360,0.3902699
24,375,0.36948302
24,390,0.35021898
24,405,0.33224788
24,420,0.31541252
24,435,0.2995955
24,450,0.2847047
24,465,0.2706647
24,480,0.25741225
24,495,0.24489279
24,510,0.23305833
24,525,0.22186606
24,540,0.21127717
24,555,0.20125628
24,570,0.19177076
24,585,0.18279038
24,600,0.17428699
24,615,0.16623427
24,630,0.15860756
24,645,0.15138364
24,660,0.14454071
24,675,0.13805819
24,690,0.13191663
24,705,0.12609771
24,720,0.120584086
24,735,0.11535935
24,750,0.11040799
24,765,0.10571533
24,780,0.10126746
24,795,0.09705122
24,810,0.09305416
24,825,0.08926449
24,840,0.08567103
24,855,0.08226322
24,870,0.07903102
24,885,0.07596498
24,900,0.073056094
24,915,0.07029588
24,930,0.067676276
24,945,0.06518967
24,960,0.06282884
24,975,0.060586963
24,990,0.058457576
24,1005,0.056434564
24,1020,0.05451213
24,1035,0.0526848
24,1050,0.05094739
24,1065,0.049294993
24,1080,0.047722965
24,1095,0.046226922
24,1110,0.04480271
24,1125,0.0434464
24,1140,0.042154275
24,1155,0.040922824
24,1170,0.03974873
24,1185,0.038628843
24,1200,0.0375602
24,1215,0.03653999
24,1230,0.03556557
24,1245,0.034634423
24,1260,0.033744182
24,1275,0.03289261
24,1290,0.032077596
24,1305,0.031297132
24,1320,0.030549342
24,1335,0.029832434
24,1350,0.029144729
24,1365,0.028484637
24,1380,0.027850658
24,1395,0.027241373
24,1410,0.026655447
24,1425,0.026091618
24,1440,0.025548693
25,0,0
25,3,9.946098E-06
25,6,0.00033692105
25,9,0.002113792
25,12,0.0072485176
25,15,0.018083505
25,18,0.03692653
25,21,0.06561729
25,24,0.10522397
25,27,0.155893
25,30,0.21684143
25,33,0.28647727
25,36,0.36261472
25,39,0.44274533
25,42,0.5243174
25,45,0.6049691
25,48,0.68268996
25,51,0.75590354
25,54,0.8234776
25,57,0.8846865
25,60,0.93915063
25,63,0.9867675
25,66,1.0276427
25,69,1.0620332
25,72,1.0903026
25,75,1.112886
25,78,1.1302574
25,81,1.1429074
25,84,1.1513271
25,87,1.1559979
25,90,1.1573819
25,93,1.1559147
25,96,1.1520019
25,99,1.1460181
25,102,1.1383061
25,105,1.129175
25,108,1.118902
25,111,1.1077337
25,114,1.0958884
25,117,1.0835563
25,120,1.0709022
25,135,1.0070686
25,150,0.94886875
25,165,0.89961696
25,180,0.8585702
25,195,0.8229622
25,210,0.7884016
25,225,0.74730194
25,240,0.6873929
25,255,0.61490786
25,270,0.5605433
25,285,0.52216506
25,300,0.4906143
25,315,0.4625889
25,330,0.43700072
25,345,0.4133562
25,360,0.39135852
25,375,0.37080172
25,390,0.35153183
25,405,0.33342835
25,420,0.31639323
25,435,0.30034432
25,450,0.2852109
25,465,0.27093107
25,480,0.25744948
25,495,0.24471621
25,510,0.2326857
25,525,0.22131601
25,540,0.21056838
25,555,0.20040679
25,570,0.1907976
25,585,0.18170932
25,600,0.17311248
25,615,0.16497937
25,630,0.15728393
25,645,0.15000163
25,660,0.14310935
25,675,0.13658531
25,690,0.13040897
25,705,0.12456095
25,720,0.11902296
25,735,0.11377772
25,750,0.10880894
25,765,0.10410124
25,780,0.099640094
25,795,0.09541178
25,810,0.09140335
25,825,0.087602586
25,840,0.08399793
25,855,0.08057849
25,870,0.07733397
25,885,0.07425466
25,900,0.07133138
25,915,0.06855548
25,930,0.06591878
25,945,0.06341356
25,960,0.06103254
25,975,0.058768846
25,990,0.05661599
25,1005,0.05456784
25,1020,0.052618623
25,1035,0.050762884
25,1050,0.04899548
25,1065,0.047311544
25,1080,0.045706507
25,1095,0.044176035
25,1110,0.042716052
25,1125,0.04132271
25,1140,0.03999238
25,1155,0.03872164
25,1170,0.037507255
25,1185,0.03634618
25,1200,0.035235535
25,1215,0.03417262
25,1230,0.033154868
25,1245,0.032179873
25,1260,0.031245362
25,1275,0.030349188
25,1290,0.029489327
25,1305,0.028663876
25,1320,0.027871033
25,1335,0.027109103
25,1350,0.026376488
25,1365,0.02567168
25,1380,0.024993254
25,1395,0.02433987
25,1410,0.023710266
25,1425,0.023103246
25,1440,0.022517689
26,0,0
26,3,3.8719423E-07
26,6,1.6121714E-05
26,9,0.00011329471
26,12,0.00042748314
26,15,0.0011774866
26,18,0.002676339
26,21,0.005326548
26,24,0.009585846
26,27,0.015899139
26,30,0.024608735
26,33,0.03586897
26,36,0.049597718
26,39,0.06548414
26,42,0.08305032
26,45,0.10174335
26,48,0.121024586
26,51,0.14043367
26,54,0.1596188
26,57,0.17833437
26,60,0.19642374
26,63,0.21379879
26,66,0.23042049
26,69,0.24627833
26,72,0.26137775
26,75,0.27573583
26,78,0.2893732
26,81,0.30231085
26,84,0.31457198
26,87,0.3261786
26,90,0.3371519
26,93,0.34751356
26,96,0.3572844
26,99,0.36648515
26,102,0.37513655
26,105,0.3832593
26,108,0.390874
26,111,0.39800125
26,114,0.4046618
26,117,0.41087598
26,120,0.4166641
26,135,0.4399054
26,150,0.45533833
26,165,0.4649834
26,180,0.47045943
26,195,0.47299188
26,210,0.47346228
26,225,0.47246906
26,240,0.4703824
26,255,0.46738186
26,270,0.4634679
26,285,0.45843112
26,300,0.45174
26,315,0.44224426
26,330,0.42745528
26,345,0.40244374
26,360,0.36378998
26,375,0.32440805
26,390,0.29612386
26,405,0.27524483
26,420,0.25776944
26,435,0.2421955
26,450,0.22798558
26,465,0.21488878
26,480,0.2027516
26,495,0.1914642
26,510,0.1809415
26,525,0.17111446
26,540,0.16192512
26,555,0.1533237
26,570,0.14526652
26,585,0.13771473
26,600,0.13063335
26,615,0.12399062
26,630,0.11775746
26,645,0.11190715
26,660,0.10641498
26,675,0.10125807
26,690,0.09641514
26,705,0.0918664
26,720,0.08759335
26,735,0.083578736
26,750,0.07980644
26,765,0.07626135
26,780,0.07292932
26,795,0.06979712
26,810,0.06685231
26,825,0.064083256
26,840,0.06147904
26,855,0.059029404
26,870,0.05672474
26,885,0.05455602
26,900,0.052514777
26,915,0.050593063
26,930,0.048783414
26,945,0.04707883
26,960,0.04547273
26,975,0.04395895
26,990,0.042531695
26,1005,0.041185528
26,1020,0.039915346
26,1035,0.038716357
26,1050,0.037584074
26,1065,0.03651427
26,1080,0.035502996
26,1095,0.034546535
26,1110,0.03364141
26,1125,0.032784343
26,1140,0.031972278
26,1155,0.031202339
26,1170,0.03047183
26,1185,0.029778225
26,1200,0.029119154
26,1215,0.0284924
26,1230,0.027895879
26,1245,0.027327644
26,1260,0.026785865
26,1275,0.026268834
26,1290,0.025774948
26,1305,0.025302706
26,1320,0.024850704
26,1335,0.024417626
26,1350,0.024002241
26,1365,0.023603402
26,1380,0.023220029
26,1395,0.022851115
26,1410,0.02249572
26,1425,0.022152966
26,1440,0.021822028
27,0,0
27,3,1.829019E-06
27,6,7.079616E-05
27,9,0.00045811414
27,12,0.0015605983
27,15,0.003831274
27,18,0.0077165654
27,21,0.013623304
27,24,0.021904396
27,27,0.032849234
27,30,0.04667167
27,33,0.06349555
27,36,0.08334099
27,39,0.10611621
27,42,0.13161758
27,45,0.15953912
27,48,0.18949106
27,51,0.22102447
27,54,0.25366068
27,57,0.28692102
27,60,0.32035217
27,63,0.35354498
27,66,0.38614655
27,69,0.41786587
27,72,0.44847348
27,75,0.47779667
27,78,0.5057119
27,81,0.5321376
27,84,0.55702615
27,87,0.58035743
27,90,0.60213214
27,93,0.6223665
27,96,0.6410896
27,99,0.65834063
27,102,0.67416656
27,105,0.68862003
27,108,0.70175743
27,111,0.71363705
27,114,0.724319
27,117,0.7338645
27,120,0.7423361
27,135,0.77074194
27,150,0.78113014
27,165,0.77960193
27,180,0.77072734
27,195,0.7575862
27,210,0.74196345
27,225,0.72452396
27,240,0.704801
27,255,0.6807438
27,270,0.6474452
27,285,0.59704906
27,300,0.53392226
27,315,0.48130274
27,330,0.44276035
27,345,0.41142204
27,360,0.38389596
27,375,0.35901126
27,390,0.33626172
27,405,0.3153418
27,420,0.29602748
27,435,0.2781416
27,450,0.26153833
27,465,0.24609545
27,480,0.23170874
27,495,0.21828826
27,510,0.20575537
27,525,0.19404072
27,540,0.18308258
27,555,0.17282559
27,570,0.1632197
27,585,0.15421954
27,600,0.1457836
27,615,0.13787384
27,630,0.13045529
27,645,0.12349557
27,660,0.11696479
27,675,0.11083515
27,690,0.105080865
27,705,0.09967789
27,720,0.09460383
27,735,0.08983778
27,750,0.08536022
27,765,0.0811529
27,780,0.077198766
27,795,0.07348185
27,810,0.069987215
27,825,0.06670087
27,840,0.06360971
27,855,0.06070148
27,870,0.057964683
27,885,0.055388547
27,900,0.05296299
27,915,0.05067855
27,930,0.048526384
27,945,0.04649818
27,960,0.044586163
27,975,0.042783044
27,990,0.041082
27,1005,0.03947662
27,1020,0.037960913
27,1035,0.03652926
27,1050,0.0351764
27,1065,0.033897396
27,1080,0.032687627
27,1095,0.03154277
27,1110,0.030458763
27,1125,0.029431812
27,1140,0.02845836
27,1155,0.027535073
27,1170,0.026658833
27,1185,0.025826715
27,1200,0.025035985
27,1215,0.02428408
27,1230,0.0235686
27,1245,0.022887303
27,1260,0.022238083
27,1275,0.021618973
27,1290,0.021028137
27,1305,0.02046385
27,1320,0.019924495
27,1335,0.019408567
27,1350,0.018914646
27,1365,0.01844141
27,1380,0.01798763
27,1395,0.017552141
27,1410,0.017133867
27,1425,0.016731799
27,1440,0.016344985
28,0,0
28,3,1.423096E-05
28,6,0.0005149218
28,9,0.0036136564
28,12,0.013751368
28,15,0.037291516
28,18,0.080795385
28,21,0.1485773
28,24,0.24084415
28,27,0.3535077
28,30,0.47970623
28,33,0.61192894
28,36,0.743617
28,39,0.8698346
28,42,0.9872745
28,45,1.0939387
28,48,1.1888096
28,51,1.2715777
28,54,1.3424164
28,57,1.4018323
28,60,1.4505558
28,63,1.489453
28,66,1.5194677
28,69,1.5415738
28,72,1.5567378
28,75,1.5658954
28,78,1.5699313
28,81,1.5696665
28,84,1.5658519
28,87,1.5591636
28,90,1.5502026
28,93,1.5394968
28,96,1.5275035
28,99,1.514615
28,102,1.501163
28,105,1.4874243
28,108,1.4736265
28,111,1.4599537
28,114,1.4465517
28,117,1.4335331
28,120,1.4209816
28,135,1.3666563
28,150,1.3262689
28,165,1.2957859
28,180,1.2679011
28,195,1.2266886
28,210,1.1163044
28,225,0.96043706
28,240,0.87541264
28,255,0.8178001
28,270,0.7698504
28,285,0.7272871
28,300,0.6885669
28,315,0.6528956
28,330,0.61977416
28,345,0.5888551
28,360,0.55988157
28,375,0.5326553
28,390,0.50701785
28,405,0.48283884
28,420,0.46000808
28,435,0.43843055
28,450,0.41802275
28,465,0.39871022
28,480,0.38042575
28,495,0.3631081
28,510,0.346701
28,525,0.3311525
28,540,0.31641427
28,555,0.3024413
28,570,0.2891914
28,585,0.2766251
28,600,0.2647052
28,615,0.2533968
28,630,0.24266689
28,645,0.23248439
28,660,0.22281992
28,675,0.21364574
28,690,0.20493563
28,705,0.19666477
28,720,0.18880968
28,735,0.18134816
28,750,0.17425922
28,765,0.16752292
28,780,0.16112046
28,795,0.155034
28,810,0.1492467
28,825,0.14374252
28,840,0.13850638
28,855,0.13352396
28,870,0.12878169
28,885,0.124266766
28,900,0.11996703
28,915,0.11587099
28,930,0.11196778
28,945,0.108247094
28,960,0.104699194
28,975,0.10131488
28,990,0.09808542
28,1005,0.09500256
28,1020,0.09205851
28,1035,0.089245886
28,1050,0.0865577
28,1065,0.083987355
28,1080,0.08152861
28,1095,0.079175554
28,1110,0.07692261
28,1125,0.0747645
28,1140,0.07269623
28,1155,0.07071309
28,1170,0.06881061
28,1185,0.066984594
28,1200,0.06523104
28,1215,0.0635462
28,1230,0.061926518
28,1245,0.060368627
28,1260,0.05886936
28,1275,0.057425708
28,1290,0.056034844
28,1305,0.054694097
28,1320,0.053400934
28,1335,0.05215297
28,1350,0.050947946
28,1365,0.04978374
28,1380,0.048658337
28,1395,0.047569837
28,1410,0.046516456
28,1425,0.045496494
28,1440,0.04450835
29,0,0
29,3,5.051355E-06
29,6,0.00017593497
29,9,0.0010964562
29,12,0.0037037812
29,15,0.009130531
29,18,0.018574452
29,21,0.033192314
29,24,0.053976648
29,27,0.08160098
29,30,0.116270654
29,33,0.15764198
29,36,0.20485562
29,39,0.25668
29,42,0.3117152
29,45,0.3685879
29,48,0.42607707
29,51,0.4831691
29,54,0.53906083
29,57,0.593131
29,60,0.64490616
29,63,0.6940288
29,66,0.7402328
29,69,0.78332806
29,72,0.82318926
29,75,0.8597468
29,78,0.89297837
29,81,0.92290395
29,84,0.9495807
29,87,0.9730978
29,90,0.9935709
29,93,1.0111374
29,96,1.0259514
29,99,1.0381795
29,102,1.0479963
29,105,1.0555811
29,108,1.0611167
29,111,1.0647863
29,114,1.0667684
29,117,1.067234
29,120,1.0663453
29,135,1.0468204
29,150,1.0131433
29,165,0.9756371
29,180,0.9398415
29,195,0.9080491
29,210,0.88062954
29,225,0.85693496
29,240,0.8357938
29,255,0.81564283
29,270,0.794242
29,285,0.7676101
29,300,0.72754294
29,315,0.66477245
29,330,0.599717
29,345,0.55470943
29,360,0.5214673
29,375,0.49304736
29,390,0.4672528
29,405,0.44338018
29,420,0.4211177
29,435,0.40027592
29,450,0.38071775
29,465,0.3623347
29,480,0.3450365
29,495,0.3287456
29,510,0.31339377
29,525,0.29891983
29,540,0.28526828
29,555,0.27238825
29,570,0.26023284
29,585,0.24875847
29,600,0.23792459
29,615,0.22769333
29,630,0.2180292
29,645,0.2088989
29,660,0.20027119
29,675,0.19211668
29,690,0.18440774
29,705,0.17711835
29,720,0.170224
29,735,0.16370164
29,750,0.15752955
29,765,0.15168725
29,780,0.14615546
29,795,0.14091602
29,810,0.13595179
29,825,0.13124664
29,840,0.12678538
29,855,0.122553706
29,870,0.11853812
29,885,0.114725925
29,900,0.111105174
29,915,0.10766459
29,930,0.10439358
29,945,0.101282164
29,960,0.098320946
29,975,0.09550109
29,990,0.09281427
29,1005,0.09025265
29,1020,0.087808885
29,1035,0.08547603
29,1050,0.083247595
29,1065,0.08111743
29,1080,0.07907979
29,1095,0.07712926
29,1110,0.07526074
29,1125,0.073469475
29,1140,0.071750954
29,1155,0.07010096
29,1170,0.06851554
29,1185,0.06699096
29,1200,0.06552372
29,1215,0.06411056
29,1230,0.06274839
29,1245,0.06143432
29,1260,0.060165644
29,1275,0.05893981
29,1290,0.057754442
29,1305,0.0566073
29,1320,0.055496283
29,1335,0.05441943
29,1350,0.053374898
29,1365,0.05236096
29,1380,0.051375996
29,1395,0.05041849
29,1410,0.049487025
29,1425,0.048580267
29,1440,0.047696978
30,0,0
30,3,2.003244E-06
30,6,8.160537E-05
30,9,0.0005527831
30,12,0.0019744097
30,15,0.0050717136
30,18,0.010643339
30,21,0.019478954
30,24,0.032289635
30,27,0.04964105
30,30,0.07188655
30,33,0.099110074
30,36,0.13109367
30,39,0.16732456
30,42,0.20704643
30,45,0.24934371
30,48,0.29324135
30,51,0.33779758
30,54,0.3821709
30,57,0.42565617
30,60,0.46769512
30,63,0.5078686
30,66,0.54587424
30,69,0.581504
30,72,0.6146266
30,75,0.6451738
30,78,0.673128
30,81,0.6985081
30,84,0.7213593
30,87,0.7417513
30,90,0.75977635
30,93,0.7755391
30,96,0.7891514
30,99,0.80073464
30,102,0.81041837
30,105,0.8183323
30,108,0.82460517
30,111,0.8293669
30,114,0.8327463
30,117,0.8348673
30,120,0.8358485
30,135,0.82747775
30,150,0.8052704
30,165,0.77746445
30,180,0.7489894
30,195,0.72233915
30,210,0.69839406
30,225,0.6770256
30,240,0.65743333
30,255,0.638157
30,270,0.61652803
30,285,0.58680356
30,300,0.538077
30,315,0.47581604
30,330,0.43009034
30,345,0.39905554
30,360,0.37396878
30,375,0.35181755
30,390,0.33167166
30,405,0.31312773
30,420,0.29594493
30,435,0.2799541
30,450,0.26502696
30,465,0.25106177
30,480,0.23797514
30,495,0.22569664
30,510,0.21416561
30,525,0.20332868
30,540,0.19313827
30,555,0.18355146
30,570,0.17452915
30,585,0.16603544
30,600,0.15803726
30,615,0.15050393
30,630,0.14340694
30,645,0.13671972
30,660,0.13041745
30,675,0.1244769
30,690,0.11887632
30,705,0.11359532
30,720,0.10861476
30,735,0.10391666
30,750,0.09948414
30,765,0.09530135
30,780,0.09135337
30,795,0.0876262
30,810,0.084106624
30,825,0.08078227
30,840,0.07764148
30,855,0.07467328
30,870,0.07186736
30,885,0.069214016
30,900,0.06670412
30,915,0.064329095
30,930,0.06208087
30,945,0.05995185
30,960,0.0579349
30,975,0.0560233
30,990,0.054210737
30,1005,0.05249128
30,1020,0.050859347
30,1035,0.04930969
30,1050,0.047837377
