"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Gabapentin|Plasma (Peripheral Venous Blood) [µmol/l]"
5,9090,3.0117986
5,9105,3.001394
5,9120,2.9910254
5,9135,2.9806926
5,9150,2.9703958
5,9165,2.9601345
5,9180,2.9499087
5,9195,2.9397182
5,9210,2.929563
5,9225,2.9194431
5,9240,2.9093583
5,9255,2.8993082
5,9270,2.889293
5,9285,2.8793123
5,9300,2.8693664
5,9315,2.8594546
5,9330,2.8495774
5,9345,2.8397343
5,9360,2.829925
5,9375,2.8201501
5,9390,2.8104088
5,9405,2.8007011
5,9420,2.791027
5,9435,2.7813866
5,9450,2.7717795
5,9465,2.7622056
5,9480,2.7526648
5,9495,2.743157
5,9510,2.7336822
5,9525,2.72424
5,9540,2.7148306
5,9555,2.7054536
5,9570,2.6961093
5,9585,2.6867971
5,9600,2.6775174
5,9615,2.6682696
5,9630,2.6590538
5,9645,2.64987
5,9660,2.6407177
5,9675,2.6315973
5,9690,2.6225083
5,9705,2.613451
5,9720,2.6044247
5,9735,2.59543
5,9750,2.586466
5,9765,2.5775332
5,9780,2.5686314
5,9795,2.5597603
5,9810,2.5509198
5,9825,2.54211
5,9840,2.5333307
5,9855,2.5245817
5,9870,2.515863
5,9885,2.5071743
5,9900,2.4985158
5,9915,2.4898872
5,9930,2.4812884
5,9945,2.4727194
5,9960,2.46418
5,9975,2.45567
5,9990,2.4471898
5,10005,2.4387386
5,10020,2.430317
5,10035,2.421924
5,10050,2.4135604
5,10065,2.4052255
5,10080,2.3969195
5,10095,2.3886423
5,10110,2.3803937
5,10125,2.3721735
5,10140,2.363982
5,10155,2.3558185
5,10170,2.3476834
5,10185,2.3395765
5,10200,2.3314974
5,10215,2.3234465
5,10230,2.3154233
5,10245,2.3074276
5,10260,2.29946
5,10275,2.2915196
5,10290,2.2836068
5,10305,2.2757213
5,10320,2.2678633
5,10335,2.2600322
5,10350,2.2522283
5,10365,2.2444513
5,10380,2.236701
5,10395,2.2289777
5,10410,2.221281
5,10425,2.2136111
5,10440,2.2059677
5,10455,2.1983507
5,10470,2.19076
5,10485,2.1831954
5,10500,2.175657
5,10515,2.1681447
5,10530,2.1606584
5,10545,2.153198
5,10560,2.1457634
5,10575,2.1383543
5,10590,2.130971
5,10605,2.123613
5,10620,2.1162808
5,10635,2.1089737
5,10650,2.101692
5,10665,2.0944352
5,10680,2.0872037
5,10695,2.0799973
5,10710,2.0728157
5,10725,2.0656588
5,10740,2.0585265
5,10755,2.0514193
5,10770,2.0443363
5,10785,2.037278
5,10800,2.0302439
5,10815,2.0232341
5,10830,2.0162487
5,10845,2.0092874
5,10860,2.00235
5,10875,1.9954368
5,10890,1.9885473
5,10905,1.9816818
5,10920,1.9748399
5,10935,1.9680216
5,10950,1.9612269
5,10965,1.9544557
5,10980,1.947708
5,10995,1.9409835
5,11010,1.9342823
5,11025,1.9276042
5,11040,1.9209491
5,11055,1.9143171
5,11070,1.907708
5,11085,1.9011217
5,11100,1.8945582
5,11115,1.8880174
5,11130,1.8814992
5,11145,1.8750035
5,11160,1.8685302
5,11175,1.8620793
5,11190,1.8556507
5,11205,1.8492442
5,11220,1.84286
5,11235,1.8364978
5,11250,1.8301576
5,11265,1.8238393
5,11280,1.8175428
5,11295,1.8112681
5,11310,1.805015
5,11325,1.7987835
5,11340,1.7925736
5,11355,1.786385
5,11370,1.780218
5,11385,1.7740723
5,11400,1.7679477
5,11415,1.7618443
5,11430,1.755762
5,11445,1.7497007
5,11460,1.7436603
5,11475,1.7376409
5,11490,1.7316421
5,11505,1.7256641
5,11520,1.7197068
5,11535,1.71377
5,11550,1.7078538
5,11565,1.7019581
5,11580,1.6960826
5,11595,1.6902274
5,11610,1.6843926
5,11625,1.6785778
5,11640,1.6727831
5,11655,1.6670084
5,11670,1.6612537
5,11685,1.6555189
5,11700,1.6498039
5,11715,1.6441085
5,11730,1.638433
5,11745,1.632777
5,11760,1.6271405
5,11775,1.6215235
5,11790,1.6159259
5,11805,1.6103476
5,11820,1.6047887
5,11835,1.5992489
5,11850,1.5937282
5,11865,1.5882266
5,11880,1.582744
5,11895,1.5772804
5,11910,1.5718355
5,11925,1.5664096
5,11940,1.5610024
5,11955,1.5556138
5,11970,1.5502439
5,11985,1.5448924
5,12000,1.5395595
5,12015,1.534245
5,12030,1.5289489
5,12045,1.523671
5,12060,1.5184114
5,12075,1.5131699
5,12090,1.5079466
5,12105,1.5027412
5,12120,1.497554
5,12135,1.4923844
5,12150,1.4872329
5,12165,1.4820992
5,12180,1.4769831
5,12195,1.4718847
5,12210,1.4668039
5,12225,1.4617406
5,12240,1.456695
5,12255,1.4516666
5,12270,1.4466556
5,12285,1.441662
5,12300,1.4366856
5,12315,1.4317263
5,12330,1.4267843
5,12345,1.4218593
5,12360,1.4169512
5,12375,1.4120601
5,12390,1.4071859
5,12405,1.4023286
5,12420,1.397488
5,12435,1.3926642
5,12450,1.387857
5,12465,1.3830664
5,12480,1.3782923
5,12495,1.3735348
5,12510,1.3687936
5,12525,1.3640689
5,12540,1.3593603
5,12555,1.3546681
5,12570,1.3499922
5,12585,1.3453324
5,12600,1.3406886
5,12615,1.3360609
5,12630,1.3314492
5,12645,1.3268533
5,12660,1.3222734
5,12675,1.3177092
5,12690,1.3131609
5,12705,1.3086282
5,12720,1.3041111
5,12735,1.2996098
5,12750,1.2951238
5,12765,1.2906535
5,12780,1.2861985
5,12795,1.2817589
5,12810,1.2773347
5,12825,1.2729257
5,12840,1.268532
5,12855,1.2641535
5,12870,1.25979
5,12885,1.2554417
5,12900,1.2511083
5,12915,1.2467898
5,12930,1.2424864
5,12945,1.2381977
5,12960,1.2339239
5,12975,1.2296648
5,12990,1.2254205
5,13005,1.2211907
5,13020,1.2169756
5,13035,1.2127751
5,13050,1.208589
5,13065,1.2044173
5,13080,1.2002602
5,13095,1.1961174
5,13110,1.1919888
5,13125,1.1878746
5,13140,1.1837745
5,13155,1.1796886
5,13170,1.1756167
5,13185,1.171559
5,13200,1.1675152
5,13215,1.1634854
5,13230,1.1594696
5,13245,1.1554675
5,13260,1.1514794
5,13275,1.1475049
5,13290,1.1435442
5,13305,1.1395972
5,13320,1.1356637
5,13335,1.131744
5,13350,1.1278377
5,13365,1.1239449
5,13380,1.1200656
5,13395,1.1161996
5,13410,1.1123469
5,13425,1.1085076
5,13440,1.1046815
5,13455,1.1008687
5,13470,1.097069
5,13485,1.0932825
5,13500,1.0895089
5,13515,1.0857484
5,13530,1.082001
5,13545,1.0782664
5,13560,1.0745448
5,13575,1.070836
5,13590,1.06714
5,13605,1.0634567
5,13620,1.0597862
5,13635,1.0561283
5,13650,1.0524831
5,13665,1.0488504
5,13680,1.0452303
5,13695,1.0416226
5,13710,1.0380275
5,13725,1.0344448
5,13740,1.0308744
5,13755,1.0273163
5,13770,1.0237706
5,13785,1.0202371
5,13800,1.0167158
5,13815,1.0132066
5,13830,1.0097095
5,13845,1.0062245
5,13860,1.0027516
5,13875,0.9992906
5,13890,0.99584156
5,13905,0.99240446
5,13920,0.9889792
5,13935,0.9855658
5,13950,0.98216414
5,13965,0.97877425
5,13980,0.9753961
5,13995,0.97202957
5,14010,0.96867466
5,14025,0.9653313
5,14040,0.96199954
5,14055,0.95867926
5,14070,0.9553704
5,14085,0.95207304
5,14100,0.94878703
5,14115,0.94551235
5,14130,0.94224894
5,14145,0.93899685
5,14160,0.93575597
5,14175,0.9325263
5,14190,0.92930776
5,14205,0.9261003
5,14220,0.92290395
5,14235,0.9197186
5,14250,0.9165443
5,14265,0.9133809
5,14280,0.9102285
5,14295,0.9070869
5,14310,0.9039562
5,14325,0.9008363
5,14340,0.89772713
5,14355,0.8946287
5,14370,0.891541
5,14385,0.8884639
5,14400,0.8853975
5,14415,0.8823416
5,14430,0.8792963
5,14445,0.87626153
5,14460,0.8732372
5,14475,0.87022334
5,14490,0.86721987
5,14505,0.86422676
5,14520,0.86124396
5,14535,0.8582715
5,14550,0.8553093
5,14565,0.85235727
5,14580,0.8494155
5,14595,0.8464838
5,14610,0.8435623
5,14625,0.84065086
5,14640,0.8377495
5,14655,0.8348581
5,14670,0.8319767
5,14685,0.82910526
5,14700,0.8262437
5,14715,0.82339203
5,14730,0.8205502
5,14745,0.8177182
5,14760,0.814896
5,14775,0.8120835
5,14790,0.8092807
5,14805,0.80648756
5,14820,0.80370414
5,14835,0.80093026
5,14850,0.798166
5,14865,0.7954112
5,14880,0.792666
5,14895,0.7899302
5,14910,0.7872039
5,14925,0.784487
5,14940,0.78177947
5,14955,0.7790813
5,14970,0.7763924
5,14985,0.7737128
5,15000,0.7710425
5,15015,0.76838136
5,15030,0.7657294
5,15045,0.7630867
5,15060,0.760453
5,15075,0.7578284
5,15090,0.7552129
5,15105,0.75260645
5,15120,0.75000894
5,15135,0.74742043
5,15150,0.74484086
5,15165,0.7422702
5,15180,0.73970836
5,15195,0.7371554
5,15210,0.7346112
5,15225,0.73207587
5,15240,0.7295492
5,15255,0.72703135
5,15270,0.7245221
5,15285,0.7220216
5,15300,0.7195297
5,15315,0.7170464
5,15330,0.7145716
5,15345,0.7121054
5,15360,0.7096477
5,15375,0.7071985
5,15390,0.70475775
5,15405,0.7023254
5,15420,0.6999015
5,15435,0.6974859
5,15450,0.6950787
5,15465,0.69267976
5,15480,0.69028914
5,15495,0.68790674
5,15510,0.68553257
5,15525,0.6831666
5,15540,0.6808088
5,15555,0.67845917
5,15570,0.6761176
5,15585,0.67378414
5,15600,0.67145866
5,15615,0.6691413
5,15630,0.6668319
5,15645,0.66453046
5,15660,0.662237
5,15675,0.65995145
5,15690,0.6576738
5,15705,0.6554039
5,15720,0.653142
5,15735,0.6508878
5,15750,0.6486414
5,15765,0.6464028
5,15780,0.64417183
5,15795,0.64194864
5,15810,0.6397331
5,15825,0.6375252
5,15840,0.63532495
5,15855,0.6331323
5,15870,0.6309472
5,15885,0.6287696
5,15900,0.62659955
6,0,0
6,3,0.0033262074
6,6,0.066691995
6,9,0.27969638
6,12,0.68577766
6,15,1.2923057
6,18,2.0871422
6,21,3.0486407
6,24,4.1513486
6,27,5.369122
6,30,6.6768394
6,33,8.0512705
6,36,9.471498
6,39,10.919024
6,42,12.377751
6,45,13.833837
6,48,15.27549
6,51,16.692722
6,54,18.07708
6,57,19.421381
6,60,20.719465
6,63,21.965977
6,66,23.15622
6,69,24.286045
6,72,25.351835
6,75,26.35055
6,78,27.279816
6,81,28.138077
6,84,28.924713
6,87,29.640131
6,90,30.285772
6,93,30.864037
6,96,31.37814
6,99,31.831942
6,102,32.22976
6,105,32.576183
6,108,32.875923
6,111,33.13365
6,114,33.35387
6,117,33.540844
6,120,33.6985
6,135,34.160633
6,150,34.29507
6,165,34.287464
6,180,34.233345
6,195,34.17599
6,210,34.12996
6,225,34.0961
6,240,34.070847
6,255,34.05054
6,270,34.03263
6,285,34.015614
6,300,33.9987
6,315,33.98152
6,330,33.963936
6,345,33.945923
6,360,33.927517
6,375,33.90878
6,390,33.889774
6,405,33.87057
6,420,33.85123
6,435,33.83181
6,450,33.81235
6,465,33.792896
6,480,33.77348
6,495,33.754124
6,510,33.73485
6,525,33.71568
6,540,33.696625
6,555,33.67769
6,570,33.658882
6,585,33.640213
6,600,33.621677
6,615,33.603283
6,630,33.585026
6,645,33.566906
6,660,33.54892
6,675,33.531067
6,690,33.51334
6,705,33.495743
6,720,33.478264
6,735,33.460903
6,750,33.44365
6,765,33.426506
6,780,33.409466
6,795,33.39252
6,810,33.375668
6,825,33.358902
6,840,33.34222
6,855,33.32561
6,870,33.309074
6,885,33.292606
6,900,33.2762
6,915,33.25985
6,930,33.24355
6,945,33.227295
6,960,33.211086
6,975,33.194912
6,990,33.178776
6,1005,33.162663
6,1020,33.146576
6,1035,33.13051
6,1050,33.11446
6,1065,33.09842
6,1080,33.08239
6,1095,33.06636
6,1110,33.050335
6,1125,33.0343
6,1140,33.018265
6,1155,33.002216
6,1170,32.986153
6,1185,32.970074
6,1200,32.95397
6,1215,32.937847
6,1230,32.921696
6,1245,32.905518
6,1260,32.889305
6,1275,32.873055
6,1290,32.85677
6,1305,32.840443
6,1320,32.824078
6,1335,32.807663
6,1350,32.791203
6,1365,32.774693
6,1380,32.758133
6,1395,32.741516
6,1410,32.724846
6,1425,32.708122
6,1440,32.691334
6,1455,32.674488
6,1470,32.65758
6,1485,32.64061
6,1500,32.623573
6,1515,32.606472
6,1530,32.589302
6,1545,32.572063
6,1560,32.554756
6,1575,32.537376
6,1590,32.519924
6,1605,32.502403
6,1620,32.484806
6,1635,32.467133
6,1650,32.449387
6,1665,32.431564
6,1680,32.41367
6,1695,32.395695
6,1710,32.37764
6,1725,32.359512
6,1740,32.341305
6,1755,32.323017
6,1770,32.304653
6,1785,32.28621
6,1800,32.26769
6,1815,32.249084
6,1830,32.230404
6,1845,32.211647
6,1860,32.192806
6,1875,32.17389
6,1890,32.154892
6,1905,32.135815
6,1920,32.11666
6,1935,32.097427
6,1950,32.078114
6,1965,32.058723
6,1980,32.039257
6,1995,32.01971
6,2010,32.000088
6,2025,31.980389
6,2040,31.960615
6,2055,31.940763
6,2070,31.920837
6,2085,31.900835
6,2100,31.88076
6,2115,31.860611
6,2130,31.84039
6,2145,31.820093
6,2160,31.799726
6,2175,31.779287
6,2190,31.758778
6,2205,31.7382
6,2220,31.71755
6,2235,31.696833
6,2250,31.676046
6,2265,31.655193
6,2280,31.634274
6,2295,31.613289
6,2310,31.592237
6,2325,31.571123
6,2340,31.549944
6,2355,31.528702
6,2370,31.507399
6,2385,31.486034
6,2400,31.46461
6,2415,31.443123
6,2430,31.42158
6,2445,31.399977
6,2460,31.378319
6,2475,31.356604
6,2490,31.334831
6,2505,31.313005
6,2520,31.291126
6,2535,31.269194
6,2550,31.24721
6,2565,31.225174
6,2580,31.203087
6,2595,31.18095
6,2610,31.158764
6,2625,31.136532
6,2640,31.11425
6,2655,31.091925
6,2670,31.069551
6,2685,31.047134
6,2700,31.024673
6,2715,31.00217
6,2730,30.979624
6,2745,30.957037
6,2760,30.934408
6,2775,30.911741
6,2790,30.889034
6,2805,30.866291
6,2820,30.843508
6,2835,30.82069
6,2850,30.797836
6,2865,30.774948
6,2880,30.752024
6,2895,30.729069
6,2910,30.70608
6,2925,30.683058
6,2940,30.660007
6,2955,30.636925
6,2970,30.613813
6,2985,30.590673
6,3000,30.567505
6,3015,30.54431
6,3030,30.521088
6,3045,30.497839
6,3060,30.474567
6,3075,30.45127
6,3090,30.427948
6,3105,30.404604
6,3120,30.381237
6,3135,30.35785
6,3150,30.33444
6,3165,30.31101
6,3180,30.287561
6,3195,30.264093
6,3210,30.240608
6,3225,30.217104
6,3240,30.193583
6,3255,30.170044
6,3270,30.14649
6,3285,30.122921
6,3300,30.099339
6,3315,30.07574
6,3330,30.05213
6,3345,30.028505
6,3360,30.00487
6,3375,29.981222
6,3390,29.957563
6,3405,29.933893
6,3420,29.910213
6,3435,29.886524
6,3450,29.862825
6,3465,29.839117
6,3480,29.815403
6,3495,29.791681
6,3510,29.76795
6,3525,29.744215
6,3540,29.720472
6,3555,29.696726
6,3570,29.672972
6,3585,29.649216
6,3600,29.625454
6,3615,29.601688
6,3630,29.577919
6,3645,29.55415
6,3660,29.530375
6,3675,29.5066
6,3690,29.482822
6,3705,29.459044
6,3720,29.435265
6,3735,29.411486
6,3750,29.387707
6,3765,29.363928
6,3780,29.340149
6,3795,29.316372
6,3810,29.292597
6,3825,29.268824
6,3840,29.245052
6,3855,29.221285
6,3870,29.19752
6,3885,29.173758
6,3900,29.15
6,3915,29.126244
6,3930,29.102493
6,3945,29.078749
6,3960,29.055008
6,3975,29.031273
6,3990,29.007542
6,4005,28.983818
6,4020,28.9601
6,4035,28.936388
6,4050,28.912683
6,4065,28.888987
6,4080,28.865295
6,4095,28.841612
6,4110,28.817936
6,4125,28.794268
6,4140,28.770609
6,4155,28.746958
6,4170,28.723316
6,4185,28.699682
6,4200,28.676058
6,4215,28.652445
6,4230,28.62884
6,4245,28.605244
6,4260,28.58166
6,4275,28.558084
6,4290,28.53452
6,4305,28.510965
6,4320,28.487423
6,4335,28.463892
6,4350,28.44037
6,4365,28.416862
6,4380,28.393364
6,4395,28.369879
6,4410,28.346405
6,4425,28.322945
6,4440,28.299494
6,4455,28.276058
6,4470,28.252634
6,4485,28.229223
6,4500,28.205824
6,4515,28.18244
6,4530,28.159067
6,4545,28.135708
6,4560,28.112364
6,4575,28.089031
6,4590,28.065714
6,4605,28.042412
6,4620,28.019121
6,4635,27.995846
6,4650,27.972586
6,4665,27.949339
6,4680,27.926105
6,4695,27.90289
6,4710,27.879686
6,4725,27.856499
6,4740,27.833326
6,4755,27.810167
6,4770,27.787025
6,4785,27.763899
6,4800,27.740786
6,4815,27.71769
6,4830,27.694609
6,4845,27.671543
6,4860,27.648495
6,4875,27.625462
6,4890,27.602444
6,4905,27.579443
6,4920,27.556458
6,4935,27.533487
6,4950,27.510534
6,4965,27.487598
6,4980,27.464678
6,4995,27.441772
6,5010,27.418886
6,5025,27.396015
6,5040,27.373161
6,5055,27.350323
6,5070,27.327503
6,5085,27.304699
6,5100,27.281912
6,5115,27.259142
6,5130,27.23639
6,5145,27.213654
6,5160,27.190933
6,5175,27.168232
6,5190,27.145548
6,5205,27.12288
6,5220,27.100231
6,5235,27.077597
6,5250,27.054983
6,5265,27.032385
6,5280,27.009804
6,5295,26.987242
6,5310,26.964695
6,5325,26.942167
6,5340,26.919657
6,5355,26.897165
6,5370,26.87469
6,5385,26.852232
6,5400,26.829792
6,5415,26.807371
6,5430,26.784967
6,5445,26.76258
6,5460,26.740211
6,5475,26.717861
6,5490,26.695528
6,5505,26.673214
6,5520,26.650917
6,5535,26.628637
6,5550,26.606377
6,5565,26.584135
6,5580,26.561909
6,5595,26.539701
6,5610,26.517513
6,5625,26.495342
6,5640,26.473188
6,5655,26.451054
6,5670,26.428938
6,5685,26.40684
6,5700,26.384758
6,5715,26.362696
6,5730,26.340652
6,5745,26.318626
6,5760,26.296618
6,5775,26.274628
6,5790,26.252655
6,5805,26.230701
6,5820,26.208767
6,5835,26.18685
6,5850,26.164951
6,5865,26.14307
6,5880,26.121208
6,5895,26.099363
6,5910,26.077538
6,5925,26.055729
6,5940,26.03394
6,5955,26.012167
6,5970,25.990414
6,5985,25.968678
6,6000,25.94696
6,6015,25.925262
6,6030,25.903582
6,6045,25.88192
6,6060,25.860275
6,6075,25.83865
6,6090,25.817041
6,6105,25.795452
6,6120,25.77388
6,6135,25.752327
6,6150,25.730791
6,6165,25.709274
6,6180,25.687775
6,6195,25.666294
6,6210,25.644833
6,6225,25.623388
6,6240,25.601961
6,6255,25.580553
6,6270,25.559162
6,6285,25.53779
6,6300,25.516438
6,6315,25.495102
6,6330,25.473783
6,6345,25.452484
6,6360,25.431204
6,6375,25.409939
6,6390,25.388695
6,6405,25.367466
6,6420,25.346258
6,6435,25.325066
6,6450,25.303892
6,6465,25.282738
6,6480,25.2616
6,6495,25.24048
6,6510,25.21938
6,6525,25.198296
6,6540,25.17723
6,6555,25.156183
6,6570,25.135155
6,6585,25.114141
6,6600,25.09315
6,6615,25.072172
6,6630,25.051214
6,6645,25.030275
6,6660,25.009352
6,6675,24.988447
6,6690,24.967562
6,6705,24.946693
6,6720,24.925842
6,6735,24.905008
6,6750,24.884193
6,6765,24.863396
6,6780,24.842615
6,6795,24.821854
6,6810,24.801107
6,6825,24.780382
6,6840,24.759672
6,6855,24.738981
6,6870,24.718307
6,6885,24.69765
6,6900,24.677011
6,6915,24.656391
6,6930,24.635788
6,6945,24.615202
6,6960,24.594633
6,6975,24.574083
6,6990,24.55355
6,7005,24.533035
6,7020,24.512537
6,7035,24.492056
6,7050,24.471592
6,7065,24.451147
6,7080,24.43072
6,7095,24.410307
6,7110,24.389914
6,7125,24.36954
6,7140,24.34918
6,7155,24.328838
6,7170,24.308516
6,7185,24.288208
6,7200,24.26792
6,7215,24.247646
6,7230,24.227392
6,7245,24.207155
6,7260,24.186935
6,7275,24.166733
6,7290,24.146545
6,7305,24.126377
6,7320,24.106226
6,7335,24.086092
6,7350,24.065975
6,7365,24.045876
6,7380,24.025793
6,7395,24.005728
6,7410,23.98568
6,7425,23.965647
6,7440,23.945633
6,7455,23.925636
6,7470,23.905655
6,7485,23.885693
6,7500,23.865746
6,7515,23.845818
6,7530,23.825905
6,7545,23.80601
6,7560,23.78613
6,7575,23.76627
6,7590,23.746426
6,7605,23.726597
6,7620,23.706787
6,7635,23.686993
6,7650,23.667215
6,7665,23.647455
6,7680,23.62771
6,7695,23.607985
6,7710,23.588274
6,7725,23.56858
6,7740,23.548904
6,7755,23.529245
6,7770,23.509602
6,7785,23.489975
6,7800,23.470366
6,7815,23.450773
6,7830,23.431196
6,7845,23.411636
6,7860,23.392094
6,7875,23.372566
6,7890,23.353056
6,7905,23.333563
6,7920,23.314087
6,7935,23.294626
6,7950,23.275183
6,7965,23.255754
6,7980,23.236343
6,7995,23.21695
6,8010,23.19757
6,8025,23.17821
6,8040,23.158865
6,8055,23.139536
6,8070,23.120224
6,8085,23.100927
6,8100,23.081648
6,8115,23.062384
6,8130,23.043137
6,8145,23.023907
6,8160,23.004692
6,8175,22.985495
6,8190,22.966312
6,8205,22.947147
6,8220,22.927998
6,8235,22.908865
6,8250,22.889748
6,8265,22.870646
6,8280,22.851562
6,8295,22.832493
6,8310,22.81344
6,8325,22.794405
6,8340,22.775385
6,8355,22.75638
6,8370,22.737392
6,8385,22.71842
6,8400,22.699465
6,8415,22.680525
6,8430,22.6616
6,8445,22.642693
6,8460,22.6238
6,8475,22.604925
6,8490,22.586065
6,8505,22.56722
6,8520,22.548393
6,8535,22.529581
6,8550,22.510784
6,8565,22.492004
6,8580,22.473238
6,8595,22.45449
6,8610,22.435757
6,8625,22.41704
6,8640,22.398338
6,8655,22.379654
6,8670,22.360983
6,8685,22.342329
6,8700,22.32369
6,8715,22.305069
6,8730,22.28646
6,8745,22.26787
6,8760,22.249294
6,8775,22.230734
6,8790,22.21219
6,8805,22.193663
6,8820,22.17515
6,8835,22.156652
6,8850,22.13817
6,8865,22.119703
6,8880,22.101254
6,8895,22.082817
6,8910,22.064398
6,8925,22.045994
6,8940,22.027605
6,8955,22.009233
6,8970,21.990875
6,8985,21.972532
6,9000,21.954206
6,9015,21.935894
6,9030,21.917599
6,9045,21.899319
6,9060,21.881054
6,9075,21.862804
6,9090,21.84457
6,9105,21.826351
6,9120,21.808147
6,9135,21.789959
6,9150,21.771786
6,9165,21.753628
6,9180,21.735485
6,9195,21.717358
6,9210,21.699245
6,9225,21.681149
6,9240,21.663067
6,9255,21.645
6,9270,21.62695
6,9285,21.608913
6,9300,21.590893
6,9315,21.572887
6,9330,21.554897
6,9345,21.53692
6,9360,21.51896
6,9375,21.501017
6,9390,21.483086
6,9405,21.46517
6,9420,21.447271
6,9435,21.429386
6,9450,21.411516
6,9465,21.39366
6,9480,21.37582
6,9495,21.357996
6,9510,21.340185
6,9525,21.32239
6,9540,21.30461
6,9555,21.286844
6,9570,21.269094
6,9585,21.25136
6,9600,21.233639
6,9615,21.215933
6,9630,21.198242
6,9645,21.180567
6,9660,21.162905
6,9675,21.145258
6,9690,21.127626
6,9705,21.11001
6,9720,21.09241
6,9735,21.074821
6,9750,21.05725
6,9765,21.039692
6,9780,21.022148
6,9795,21.00462
6,9810,20.987106
6,9825,20.969608
6,9840,20.952124
6,9855,20.934654
6,9870,20.917198
6,9885,20.89976
6,9900,20.882334
6,9915,20.864922
6,9930,20.847525
6,9945,20.830143
6,9960,20.812777
6,9975,20.795424
6,9990,20.778086
6,10005,20.760761
6,10020,20.743452
6,10035,20.726158
6,10050,20.708878
6,10065,20.691612
6,10080,20.67436
6,10095,20.657124
6,10110,20.639902
6,10125,20.622694
6,10140,20.6055
6,10155,20.588322
6,10170,20.571156
6,10185,20.554007
6,10200,20.536871
6,10215,20.519749
6,10230,20.502642
6,10245,20.485548
6,10260,20.46847
6,10275,20.451405
6,10290,20.434355
6,10305,20.417318
6,10320,20.400297
6,10335,20.383291
6,10350,20.366297
6,10365,20.349318
6,10380,20.332354
6,10395,20.315403
6,10410,20.298468
6,10425,20.281546
6,10440,20.264637
6,10455,20.247744
6,10470,20.230864
6,10485,20.213999
6,10500,20.197147
6,10515,20.18031
6,10530,20.163486
6,10545,20.146677
6,10560,20.129883
6,10575,20.113102
6,10590,20.096334
6,10605,20.079582
6,10620,20.062843
6,10635,20.046118
6,10650,20.029406
6,10665,20.012709
6,10680,19.996027
6,10695,19.979357
6,10710,19.962702
6,10725,19.946062
6,10740,19.929434
6,10755,19.91282
6,10770,19.896221
6,10785,19.879635
6,10800,19.863064
6,10815,19.846506
6,10830,19.829962
6,10845,19.81343
6,10860,19.796915
6,10875,19.780413
6,10890,19.763924
6,10905,19.747448
6,10920,19.730988
6,10935,19.71454
6,10950,19.698107
6,10965,19.681686
6,10980,19.66528
6,10995,19.648888
6,11010,19.63251
6,11025,19.616144
6,11040,19.599792
6,11055,19.583454
6,11070,19.567131
6,11085,19.55082
6,11100,19.534523
6,11115,19.51824
6,11130,19.50197
6,11145,19.485714
6,11160,19.469471
6,11175,19.453243
6,11190,19.437027
6,11205,19.420826
6,11220,19.404636
6,11235,19.388462
6,11250,19.372301
6,11265,19.356153
6,11280,19.34002
6,11295,19.323898
6,11310,19.30779
6,11325,19.291697
6,11340,19.275616
6,11355,19.25955
6,11370,19.243496
6,11385,19.227455
6,11400,19.21143
6,11415,19.195415
6,11430,19.179417
6,11445,19.16343
6,11460,19.147455
6,11475,19.131496
6,11490,19.11555
6,11505,19.099617
6,11520,19.083696
6,11535,19.06779
6,11550,19.051895
6,11565,19.036016
6,11580,19.02015
6,11595,19.004295
6,11610,18.988455
6,11625,18.972628
6,11640,18.956814
6,11655,18.941013
6,11670,18.925226
6,11685,18.90945
6,11700,18.89369
6,11715,18.877941
6,11730,18.862207
6,11745,18.846485
6,11760,18.830776
6,11775,18.81508
6,11790,18.799398
6,11805,18.78373
6,11820,18.768074
6,11835,18.75243
6,11850,18.7368
6,11865,18.721184
6,11880,18.70558
6,11895,18.689987
6,11910,18.67441
6,11925,18.658846
6,11940,18.643293
6,11955,18.627754
6,11970,18.612228
6,11985,18.596714
6,12000,18.581215
6,12015,18.565727
6,12030,18.550253
6,12045,18.534792
6,12060,18.519344
6,12075,18.503908
6,12090,18.488485
6,12105,18.473076
6,12120,18.457678
6,12135,18.442295
6,12150,18.426924
6,12165,18.411564
6,12180,18.39622
6,12195,18.380886
6,12210,18.365566
6,12225,18.35026
6,12240,18.334965
6,12255,18.319683
6,12270,18.304415
6,12285,18.289158
6,12300,18.273914
6,12315,18.258684
6,12330,18.243465
6,12345,18.22826
6,12360,18.213068
6,12375,18.197887
6,12390,18.18272
6,12405,18.167566
6,12420,18.152424
6,12435,18.137295
6,12450,18.122177
6,12465,18.107073
6,12480,18.091982
6,12495,18.076902
6,12510,18.061836
6,12525,18.046783
6,12540,18.031742
6,12555,18.016712
6,12570,18.001698
6,12585,17.986692
6,12600,17.971703
6,12615,17.956724
6,12630,17.941757
6,12645,17.926804
6,12660,17.911863
6,12675,17.896935
6,12690,17.882017
6,12705,17.867115
6,12720,17.852222
6,12735,17.837343
6,12750,17.822477
6,12765,17.807623
6,12780,17.792782
6,12795,17.777952
6,12810,17.763136
6,12825,17.748331
6,12840,17.733538
6,12855,17.718758
6,12870,17.70399
6,12885,17.689236
6,12900,17.674492
6,12915,17.659761
6,12930,17.645044
6,12945,17.630337
6,12960,17.615644
6,12975,17.600962
6,12990,17.586292
6,13005,17.571636
6,13020,17.556992
6,13035,17.542358
6,13050,17.527739
6,13065,17.51313
6,13080,17.498533
6,13095,17.48395
6,13110,17.469378
6,13125,17.454819
6,13140,17.440271
