"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
21,870,2.041769
21,885,2.0241847
21,900,2.0067863
21,915,1.9895703
21,930,1.9725331
21,945,1.9556712
21,960,1.9389817
21,975,1.9224613
21,990,1.9061073
21,1005,1.889917
21,1020,1.8738878
21,1035,1.8580172
21,1050,1.8423028
21,1065,1.8267422
21,1080,1.8113333
21,1095,1.7960739
21,1110,1.7809619
21,1125,1.7659953
21,1140,1.7511721
21,1155,1.7364904
21,1170,1.7219481
21,1185,1.7075438
21,1200,1.6932755
21,1215,1.6791413
21,1230,1.6651397
21,1245,1.6512688
21,1260,1.6375271
21,1275,1.623913
21,1290,1.6104249
21,1305,1.5970612
21,1320,1.5838203
21,1335,1.5707009
21,1350,1.5577012
21,1365,1.5448201
21,1380,1.5320559
21,1395,1.5194073
21,1410,1.5068729
21,1425,1.4944514
21,1440,1.4821413
22,0,0
22,3,3.929774E-07
22,6,2.01646E-05
22,9,0.00015092274
22,12,0.0005881215
22,15,0.0016636584
22,18,0.0038742342
22,21,0.007884032
22,24,0.01449832
22,27,0.024614302
22,30,0.03915906
22,33,0.059024233
22,36,0.08500693
22,39,0.11776208
22,42,0.1577698
22,45,0.20531845
22,48,0.26050234
22,51,0.32323134
22,54,0.39324898
22,57,0.4701583
22,60,0.5534494
22,63,0.64252734
22,66,0.73673964
22,69,0.835401
22,72,0.9378146
22,75,1.04329
22,78,1.1511575
22,81,1.2607785
22,84,1.3715533
22,87,1.4829258
22,90,1.5943863
22,93,1.7054724
22,96,1.8157678
22,99,1.9249014
22,102,2.0325444
22,105,2.1384077
22,108,2.2422388
22,111,2.3438182
22,114,2.4429567
22,117,2.5394924
22,120,2.6332865
22,135,3.0576808
22,150,3.402746
22,165,3.6668496
22,180,3.853261
22,195,3.969401
22,210,4.0262485
22,225,4.037073
22,240,4.015521
22,255,3.9737194
22,270,3.9211123
22,285,3.8642237
22,300,3.80708
22,315,3.7518868
22,330,3.6996691
22,345,3.6507518
22,360,3.6050813
22,375,3.5624177
22,390,3.522447
22,405,3.4848418
22,420,3.4492884
22,435,3.415504
22,450,3.3832395
22,465,3.3522804
22,480,3.3224442
22,495,3.2935767
22,510,3.265549
22,525,3.2382526
22,540,3.2115982
22,555,3.1855104
22,570,3.1599276
22,585,3.134798
22,600,3.1100783
22,615,3.0857327
22,630,3.0617313
22,645,3.0380487
22,660,3.0146642
22,675,2.9915597
22,690,2.96872
22,705,2.9461322
22,720,2.9237857
22,735,2.9016705
22,750,2.8797786
22,765,2.858103
22,780,2.836637
22,795,2.8153756
22,810,2.7943132
22,825,2.7734458
22,840,2.7527695
22,855,2.73228
22,870,2.7119741
22,885,2.6918492
22,900,2.6719017
22,915,2.6521292
22,930,2.632529
22,945,2.6130986
22,960,2.5938356
22,975,2.574738
22,990,2.5558033
22,1005,2.5370295
22,1020,2.5184145
22,1035,2.4999566
22,1050,2.4816537
22,1065,2.4635036
22,1080,2.4455051
22,1095,2.427656
22,1110,2.4099543
22,1125,2.3923988
22,1140,2.3749876
22,1155,2.357719
22,1170,2.3405912
22,1185,2.323603
22,1200,2.3067522
22,1215,2.2900379
22,1230,2.2734582
22,1245,2.257012
22,1260,2.2406971
22,1275,2.2245128
22,1290,2.208457
22,1305,2.1925287
22,1320,2.1767266
22,1335,2.161049
22,1350,2.1454945
22,1365,2.130062
22,1380,2.1147504
22,1395,2.0995579
22,1410,2.0844836
22,1425,2.069526
22,1440,2.054684
23,0,0
23,3,7.775934E-08
23,6,3.664107E-06
23,9,2.8489812E-05
23,12,0.00012267657
23,15,0.00039066758
23,18,0.0010188445
23,21,0.0022899085
23,24,0.004581977
23,27,0.008353408
23,30,0.014117069
23,33,0.022408709
23,36,0.033753853
23,39,0.04863742
23,42,0.067478314
23,45,0.09061066
23,48,0.11827223
23,51,0.15059969
23,54,0.18762991
23,57,0.22930613
23,60,0.2754877
23,63,0.32596207
23,66,0.38045806
23,69,0.4386592
23,72,0.50021666
23,75,0.5647612
23,78,0.63191354
23,81,0.70129335
23,84,0.7725265
23,87,0.845251
23,90,0.9191212
23,93,0.99381095
23,96,1.0690155
23,99,1.1444527
23,102,1.2198632
23,105,1.2950102
23,108,1.3696787
23,111,1.4436747
23,114,1.5168234
23,117,1.5889685
23,120,1.6599705
23,135,1.9939451
23,150,2.2857368
23,165,2.5296419
23,180,2.7235212
23,195,2.8680325
23,210,2.966411
23,225,3.0242238
23,240,3.0487738
23,255,3.0481217
23,270,3.0300035
23,285,3.0010083
23,300,2.9661734
23,315,2.9289873
23,330,2.8916485
23,345,2.855405
23,360,2.8208659
23,375,2.7882466
23,390,2.7575386
23,405,2.7286153
23,420,2.7012997
23,435,2.6754007
23,450,2.6507337
23,465,2.6271305
23,480,2.6044421
23,495,2.5825408
23,510,2.5613177
23,525,2.5406811
23,540,2.5205553
23,555,2.5008762
23,570,2.4815917
23,585,2.4626584
23,600,2.4440398
23,615,2.4257064
23,630,2.4076333
23,645,2.3897998
23,660,2.3721888
23,675,2.3547857
23,690,2.3375783
23,705,2.3205564
23,720,2.3037114
23,735,2.2870355
23,750,2.270522
23,765,2.254166
23,780,2.237962
23,795,2.221906
23,810,2.2059941
23,825,2.1902227
23,840,2.1745892
23,855,2.1590905
23,870,2.1437244
23,885,2.1284883
23,900,2.11338
23,915,2.0983977
23,930,2.0835395
23,945,2.0688035
23,960,2.0541883
23,975,2.0396922
23,990,2.0253134
23,1005,2.011051
23,1020,1.996903
23,1035,1.9828683
23,1050,1.9689457
23,1065,1.9551338
23,1080,1.9414313
23,1095,1.927837
23,1110,1.9143497
23,1125,1.9009683
23,1140,1.8876916
23,1155,1.8745185
23,1170,1.8614478
23,1185,1.8484786
23,1200,1.8356096
23,1215,1.8228399
23,1230,1.8101684
23,1245,1.7975941
23,1260,1.7851161
23,1275,1.7727332
23,1290,1.7604445
23,1305,1.7482492
23,1320,1.7361462
23,1335,1.7241346
23,1350,1.7122134
23,1365,1.7003818
23,1380,1.6886388
23,1395,1.6769837
23,1410,1.6654155
23,1425,1.6539333
23,1440,1.6425364
24,0,0
24,3,5.8534187E-07
24,6,2.577931E-05
24,9,0.00019055362
24,12,0.000780636
24,15,0.00234573
24,18,0.00573817
24,21,0.012068053
24,24,0.022592526
24,27,0.038574457
24,30,0.06114487
24,33,0.09119458
24,36,0.12930621
24,39,0.17572814
24,42,0.23038249
24,45,0.29290324
24,48,0.36268795
24,51,0.43895593
24,54,0.52080745
24,57,0.60727745
24,60,0.6973808
24,63,0.79014885
24,66,0.8846568
24,69,0.9800422
24,72,1.075517
24,75,1.1703732
24,78,1.2639847
24,81,1.3558049
24,84,1.4453636
24,87,1.532261
24,90,1.616162
24,93,1.6967896
24,96,1.7739195
24,99,1.8473731
24,102,1.917013
24,105,1.9827378
24,108,2.0444782
24,111,2.1021926
24,114,2.1558652
24,117,2.205502
24,120,2.25113
24,135,2.4212809
24,150,2.5043328
24,165,2.5186603
24,180,2.486098
24,195,2.4275022
24,210,2.3591537
24,225,2.2914145
24,240,2.2294757
24,255,2.1750326
24,270,2.1278763
24,285,2.086995
24,300,2.0511904
24,315,2.0193622
24,330,1.9906033
24,345,1.9642082
24,360,1.9396448
24,375,1.916518
24,390,1.8945365
24,405,1.873485
24,420,1.8532035
24,435,1.833572
24,450,1.8144991
24,465,1.7959143
24,480,1.7777623
24,495,1.7599993
24,510,1.7425898
24,525,1.7255051
24,540,1.708721
24,555,1.6922177
24,570,1.6759782
24,585,1.6599882
24,600,1.6442354
24,615,1.628709
24,630,1.6133997
24,645,1.5982993
24,660,1.5834006
24,675,1.568697
24,690,1.5541826
24,705,1.5398524
24,720,1.5257013
24,735,1.5117251
24,750,1.4979194
24,765,1.4842807
24,780,1.4708053
24,795,1.4574897
24,810,1.444331
24,825,1.4313262
24,840,1.4184722
24,855,1.4057664
24,870,1.393206
24,885,1.3807886
24,900,1.3685116
24,915,1.3563726
24,930,1.3443694
24,945,1.3324997
24,960,1.3207612
24,975,1.3091519
24,990,1.2976695
24,1005,1.2863121
24,1020,1.2750776
24,1035,1.2639639
24,1050,1.2529695
24,1065,1.2420921
24,1080,1.2313299
24,1095,1.2206813
24,1110,1.2101443
24,1125,1.1997173
24,1140,1.1893984
24,1155,1.1791861
24,1170,1.1690786
24,1185,1.1590744
24,1200,1.1491718
24,1215,1.1393694
24,1230,1.1296655
24,1245,1.1200587
24,1260,1.1105473
24,1275,1.1011302
24,1290,1.0918058
24,1305,1.0825727
24,1320,1.0734295
24,1335,1.0643749
24,1350,1.0554078
24,1365,1.0465266
24,1380,1.03773
24,1395,1.0290171
24,1410,1.0203863
24,1425,1.0118368
24,1440,1.0033672
25,0,0
25,3,6.104704E-07
25,6,3.2911088E-05
25,9,0.00026778964
25,12,0.0011579364
25,15,0.0035969594
25,18,0.008990973
25,21,0.019186176
25,24,0.036277488
25,27,0.062359966
25,30,0.09928865
25,33,0.14849088
25,36,0.21085678
25,39,0.28670564
25,42,0.37581483
25,45,0.47749326
25,48,0.59067875
25,51,0.71404237
25,54,0.8460881
25,57,0.9852401
25,60,1.1299138
25,63,1.2785705
25,66,1.4297554
25,69,1.5821234
25,72,1.734453
25,75,1.8856516
25,78,2.0347545
25,81,2.1809206
25,84,2.3234236
25,87,2.4616444
25,90,2.5950592
25,93,2.7232318
25,96,2.845803
25,99,2.9624825
25,102,3.0730412
25,105,3.1773043
25,108,3.275146
25,111,3.3664846
25,114,3.4512777
25,117,3.5295208
25,120,3.6012425
25,135,3.8652148
25,150,3.9872313
25,165,3.999295
25,180,3.9396899
25,195,3.8435395
25,210,3.7363334
25,225,3.6328201
25,240,3.5395036
25,255,3.4579344
25,270,3.387269
25,285,3.3257995
25,300,3.2717185
25,315,3.2234335
25,330,3.1796536
25,345,3.1393766
25,360,3.101843
25,375,3.0664823
25,390,3.0328684
25,405,3.0006807
25,420,2.9696782
25,435,2.939676
25,450,2.9105322
25,465,2.8821363
25,480,2.8544009
25,495,2.8272557
25,510,2.800645
25,525,2.7745228
25,540,2.7488513
25,555,2.723599
25,570,2.69874
25,585,2.674252
25,600,2.650116
25,615,2.6263158
25,630,2.6028378
25,645,2.5796692
25,660,2.5567997
25,675,2.5342195
25,690,2.51192
25,705,2.4898934
25,720,2.468133
25,735,2.4466321
25,750,2.4253848
25,765,2.4043853
25,780,2.383629
25,795,2.3631105
25,810,2.3428252
25,825,2.322769
25,840,2.3029373
25,855,2.2833261
25,870,2.2639315
25,885,2.2447498
25,900,2.2257774
25,915,2.2070105
25,930,2.1884456
25,945,2.1700795
25,960,2.1519089
25,975,2.1339304
25,990,2.116141
25,1005,2.0985377
25,1020,2.0811172
25,1035,2.0638766
25,1050,2.046813
25,1065,2.029924
25,1080,2.013206
25,1095,1.9966568
25,1110,1.9802737
25,1125,1.964054
25,1140,1.947995
25,1155,1.9320942
25,1170,1.9163494
25,1185,1.9007578
25,1200,1.8853172
25,1215,1.8700252
25,1230,1.8548795
25,1245,1.839878
25,1260,1.8250182
25,1275,1.8102982
25,1290,1.7957157
25,1305,1.7812688
25,1320,1.7669553
25,1335,1.7527733
25,1350,1.7387208
25,1365,1.7247958
25,1380,1.7109966
25,1395,1.6973213
25,1410,1.683768
25,1425,1.6703352
25,1440,1.6570208
26,0,0
26,3,1.7924032E-06
26,6,8.3401836E-05
26,9,0.00059536373
26,12,0.0022612044
26,15,0.006243668
26,18,0.014127935
26,21,0.027796676
26,24,0.049230076
26,27,0.080280684
26,30,0.12247141
26,33,0.1768513
26,36,0.24392168
26,39,0.3236311
26,42,0.41542238
26,45,0.51831824
26,48,0.63102615
26,51,0.7520435
26,54,0.8797552
26,57,1.012519
26,60,1.1487328
26,63,1.2868834
26,66,1.4255813
26,69,1.5635799
26,72,1.699785
26,75,1.8332546
26,78,1.963194
26,81,2.0889463
26,84,2.20998
26,87,2.3258762
26,90,2.436315
26,93,2.5410624
26,96,2.639958
26,99,2.7329037
26,102,2.8198538
26,105,2.9008057
26,108,2.9757922
26,111,3.0448756
26,114,3.1081426
26,117,3.1656995
26,120,3.2176688
26,135,3.3989222
26,150,3.4658937
26,165,3.4463923
26,180,3.3723114
26,195,3.2737544
26,210,3.172816
26,225,3.0814905
26,240,3.00379
26,255,2.93922
26,270,2.8855078
26,285,2.8401115
26,300,2.8008397
26,315,2.7660043
26,330,2.7343783
26,345,2.705098
26,360,2.6775637
26,375,2.6513631
26,390,2.6262102
26,405,2.6019056
26,420,2.5783074
26,435,2.555313
26,450,2.5328465
26,465,2.51085
26,480,2.4892783
26,495,2.4680958
26,510,2.447273
26,525,2.4267862
26,540,2.4066145
26,555,2.3867414
26,570,2.3671513
26,585,2.3478315
26,600,2.3287706
26,615,2.3099587
26,630,2.2913864
26,645,2.273046
26,660,2.25493
26,675,2.2370317
26,690,2.219345
26,705,2.2018645
26,720,2.1845846
26,735,2.1675007
26,750,2.1506083
26,765,2.1339025
26,780,2.11738
26,795,2.1010363
26,810,2.084868
26,825,2.0688713
26,840,2.0530431
26,855,2.0373797
26,870,2.0218782
26,885,2.0065358
26,900,1.9913487
26,915,1.9763148
26,930,1.9614308
26,945,1.946694
26,960,1.932102
26,975,1.9176519
26,990,1.9033413
26,1005,1.8891678
26,1020,1.8751286
26,1035,1.8612218
26,1050,1.8474448
26,1065,1.8337953
26,1080,1.8202711
26,1095,1.8068702
26,1110,1.7935903
26,1125,1.7804295
26,1140,1.7673855
26,1155,1.7544565
26,1170,1.7416404
26,1185,1.7289356
26,1200,1.71634
26,1215,1.7038518
26,1230,1.6914692
26,1245,1.6791906
26,1260,1.6670141
26,1275,1.6549383
26,1290,1.6429614
26,1305,1.6310817
26,1320,1.619298
26,1335,1.6076084
26,1350,1.5960118
26,1365,1.5845064
26,1380,1.5730909
26,1395,1.5617641
26,1410,1.5505246
26,1425,1.539371
26,1440,1.5283021
27,0,0
27,3,5.499474E-07
27,6,2.3362642E-05
27,9,0.00018929214
27,12,0.0008670618
27,15,0.00284684
27,18,0.00740872
27,21,0.01624214
27,24,0.031252187
27,27,0.0543197
27,30,0.08707721
27,33,0.13074136
27,36,0.18602054
27,39,0.25309289
27,42,0.33164215
27,45,0.42093214
27,48,0.51990163
27,51,0.6272635
27,54,0.7415981
27,57,0.86143434
27,60,0.98531324
27,63,1.1118363
27,66,1.239698
27,69,1.367707
27,72,1.4947956
27,75,1.6200223
27,78,1.742569
27,81,1.8617338
27,84,1.9769229
27,87,2.0876396
27,90,2.1934757
27,93,2.294101
27,96,2.389254
27,99,2.4787357
27,102,2.5624
27,105,2.6401508
27,108,2.711935
27,111,2.7777398
27,114,2.8375883
27,117,2.8915386
27,120,2.93968
27,135,3.0984247
27,150,3.140802
27,165,3.10239
27,180,3.0203414
27,195,2.9242566
27,210,2.8322413
27,225,2.7523286
27,240,2.68616
27,255,2.6323066
27,270,2.5883582
27,285,2.5519443
27,300,2.5211077
27,315,2.4943619
27,330,2.4706252
27,345,2.4491284
27,360,2.4293268
27,375,2.410834
27,390,2.3933728
27,405,2.3767402
27,420,2.3607857
27,435,2.3453948
27,450,2.3304794
27,465,2.3159695
27,480,2.30181
27,495,2.287956
27,510,2.2743711
27,525,2.2610254
27,540,2.247894
27,555,2.2349565
27,570,2.2221959
27,585,2.2095976
27,600,2.1971495
27,615,2.1848416
27,630,2.1726654
27,645,2.160613
27,660,2.1486783
27,675,2.136856
27,690,2.1251414
27,705,2.1135302
27,720,2.1020188
27,735,2.090604
27,750,2.079283
27,765,2.0680535
27,780,2.0569127
27,795,2.0458586
27,810,2.0348897
27,825,2.0240037
27,840,2.0131993
27,855,2.0024745
27,870,1.9918284
27,885,1.9812593
27,900,1.9707658
27,915,1.9603468
27,930,1.950001
27,945,1.9397272
27,960,1.9295243
27,975,1.9193912
27,990,1.9093268
27,1005,1.8993301
27,1020,1.8894
27,1035,1.8795357
27,1050,1.8697361
27,1065,1.8600003
27,1080,1.8503271
27,1095,1.8407161
27,1110,1.831166
27,1125,1.8216763
27,1140,1.8122457
27,1155,1.8028738
27,1170,1.7935596
27,1185,1.7843021
27,1200,1.7751008
27,1215,1.7659549
27,1230,1.7568635
27,1245,1.747826
27,1260,1.7388417
27,1275,1.7299097
27,1290,1.7210294
27,1305,1.7122002
27,1320,1.7034214
27,1335,1.6946923
27,1350,1.6860123
27,1365,1.6773808
27,1380,1.668797
27,1395,1.6602607
27,1410,1.6517708
27,1425,1.6433272
27,1440,1.6349291
28,0,0
28,3,1.756031E-07
28,6,7.454913E-06
28,9,5.4228363E-05
28,12,0.00022165495
28,15,0.0006755709
28,18,0.0016978987
28,21,0.003699485
28,24,0.0072108177
28,27,0.012853748
28,30,0.021300565
28,33,0.033227317
28,36,0.049268477
28,39,0.069977805
28,42,0.09579843
28,45,0.12704374
28,48,0.16388896
28,51,0.2063721
28,54,0.2544022
28,57,0.30777398
28,60,0.36618578
28,63,0.42925864
28,66,0.49655575
28,69,0.56760114
28,72,0.6418966
28,75,0.71893597
28,78,0.79821736
28,81,0.87925285
28,84,0.96157575
28,87,1.0447458
28,90,1.1283529
28,93,1.2120185
28,96,1.2953969
28,99,1.3781748
28,102,1.4600701
28,105,1.5408309
28,108,1.6202329
28,111,1.6980788
28,114,1.7741942
28,117,1.8484278
28,120,1.9206471
28,135,2.2480762
28,150,2.5138621
28,165,2.7151942
28,180,2.8537776
28,195,2.9351077
28,210,2.9679222
28,225,2.9631455
28,240,2.932283
28,255,2.8857665
28,270,2.8318353
28,285,2.77619
28,300,2.72227
28,315,2.6718154
28,330,2.6254547
28,345,2.5831728
28,360,2.5446317
28,375,2.5093665
28,390,2.4768941
28,405,2.4467666
28,420,2.4185927
28,435,2.3920422
28,450,2.3668418
28,465,2.342769
28,480,2.3196433
28,495,2.2973197
28,510,2.2756805
28,525,2.2546315
28,540,2.2340963
28,555,2.214013
28,570,2.1943316
28,585,2.1750107
28,600,2.1560163
28,615,2.137321
28,630,2.1189017
28,645,2.1007388
28,660,2.0828164
28,675,2.0651205
28,690,2.0476398
28,705,2.0303648
28,720,2.013286
28,735,1.996397
28,750,1.979691
28,765,1.9631624
28,780,1.9468062
28,795,1.930618
28,810,1.914594
28,825,1.8987305
28,840,1.8830242
28,855,1.8674722
28,870,1.8520715
28,885,1.8368199
28,900,1.8217148
28,915,1.8067539
28,930,1.7919351
28,945,1.7772564
28,960,1.7627157
28,975,1.7483113
28,990,1.7340413
28,1005,1.719904
28,1020,1.7058976
28,1035,1.6920204
28,1050,1.6782709
28,1065,1.6646477
28,1080,1.6511489
28,1095,1.6377733
28,1110,1.6245192
28,1125,1.6113852
28,1140,1.59837
28,1155,1.5854721
28,1170,1.5726901
28,1185,1.5600227
28,1200,1.5474685
28,1215,1.5350263
28,1230,1.5226948
28,1245,1.5104727
28,1260,1.4983586
28,1275,1.4863514
28,1290,1.47445
28,1305,1.4626529
28,1320,1.4509592
28,1335,1.4393677
28,1350,1.427877
28,1365,1.4164863
28,1380,1.4051942
28,1395,1.3939998
28,1410,1.3829019
28,1425,1.3718996
28,1440,1.3609916
29,0,0
29,3,2.6579285E-06
29,6,0.00011024328
29,9,0.0007166891
29,12,0.0024621242
29,15,0.0061568855
29,18,0.012722367
29,21,0.023132926
29,24,0.038361076
29,27,0.05932572
29,30,0.086843766
29,33,0.12158822
29,36,0.16405563
29,39,0.21454561
29,42,0.27315384
29,45,0.33977655
29,48,0.41412538
29,51,0.49575007
29,54,0.58406603
29,57,0.6783842
29,60,0.7779411
29,63,0.88192755
29,66,0.98951393
29,69,1.0998726
29,72,1.2121961
29,75,1.3257118
29,78,1.4396925
29,81,1.553464
29,84,1.66641
29,87,1.7779741
29,90,1.8876609
29,93,1.9950336
29,96,2.0997136
29,99,2.2013755
29,102,2.299745
29,105,2.394595
29,108,2.4857404
29,111,2.573036
29,114,2.6563706
29,117,2.7356656
29,120,2.8108695
29,135,3.1253412
29,150,3.3413887
29,165,3.4703696
29,180,3.5279052
29,195,3.5314353
29,210,3.4980752
29,225,3.4427464
29,240,3.3770316
29,255,3.308876
29,270,3.2430668
29,285,3.1820168
29,300,3.1265867
29,315,3.076735
29,330,3.031967
29,345,2.9916153
29,360,2.9549913
29,375,2.9214628
29,390,2.8904815
29,405,2.8615894
29,420,2.8344126
29,435,2.8086488
29,450,2.7840571
29,465,2.7604446
29,480,2.737658
29,495,2.7155752
29,510,2.6940985
29,525,2.673149
29,540,2.6526642
29,555,2.6325924
29,570,2.6128917
29,585,2.5935278
29,600,2.5744722
29,615,2.5557015
29,630,2.5371962
29,645,2.518939
29,660,2.5009162
29,675,2.4831154
29,690,2.4655266
29,705,2.4481404
29,720,2.4309487
29,735,2.413945
29,750,2.3971226
29,765,2.3804762
29,780,2.3640006
29,795,2.347691
29,810,2.3315434
29,825,2.315554
29,840,2.2997186
29,855,2.2840343
29,870,2.2684975
29,885,2.2531054
29,900,2.237855
29,915,2.2227435
29,930,2.2077682
29,945,2.1929266
29,960,2.1782162
29,975,2.1636345
29,990,2.1491792
29,1005,2.1348479
29,1020,2.1206388
29,1035,2.1065495
29,1050,2.0925777
29,1065,2.0787218
29,1080,2.0649796
29,1095,2.051349
29,1110,2.0378284
29,1125,2.0244157
29,1140,2.0111094
29,1155,1.9979075
29,1170,1.9848083
29,1185,1.9718101
29,1200,1.9589114
29,1215,1.9461104
29,1230,1.9334056
29,1245,1.9207954
29,1260,1.9082786
29,1275,1.8958533
29,1290,1.8835183
29,1305,1.8712722
29,1320,1.8591136
29,1335,1.8470412
29,1350,1.8350537
29,1365,1.8231497
29,1380,1.811328
29,1395,1.7995876
29,1410,1.7879272
29,1425,1.7763455
29,1440,1.7648416
30,0,0
30,3,4.2255897E-07
30,6,1.924097E-05
30,9,0.00013647783
30,12,0.0005185228
30,15,0.001446794
30,18,0.0033403486
30,21,0.0067567206
30,24,0.012369235
30,27,0.020925744
30,30,0.03319622
30,33,0.049918283
30,36,0.0717475
30,39,0.09921762
30,42,0.13271305
30,45,0.17245466
30,48,0.21849884
30,51,0.2707453
30,54,0.32895318
30,57,0.3927619
30,60,0.46171504
30,63,0.53528434
30,66,0.61289275
30,69,0.6939357
30,72,0.7777993
30,75,0.8638756
30,78,0.95157486
30,81,1.0403346
30,84,1.1296263
30,87,1.2189602
30,90,1.3078868
30,93,1.3959987
30,96,1.4829297
30,99,1.5683538
30,102,1.651983
30,105,1.7335658
30,108,1.8128841
30,111,1.8897507
30,114,1.9640067
30,117,2.0355191
30,120,2.1041787
30,135,2.402235
30,150,2.622765
30,165,2.768779
30,180,2.8487885
30,195,2.8750803
30,210,2.8618
30,225,2.8227875
30,240,2.7697554
30,255,2.7113388
30,270,2.6530845
30,285,2.598038
30,300,2.5475104
30,315,2.5017636
30,330,2.4605052
30,345,2.4232056
30,360,2.389275
30,375,2.3581548
30,390,2.3293538
30,405,2.3024597
30,420,2.2771342
30,435,2.2531044
30,450,2.2301514
30,465,2.208101
30,480,2.1868143
30,495,2.1661801
30,510,2.1461093
30,525,2.126531
30,540,2.1073866
30,555,2.0886295
30,570,2.0702212
30,585,2.0521302
30,600,2.0343301
30,615,2.0167992
30,630,1.9995196
30,645,1.9824756
30,660,1.9656544
30,675,1.9490447
30,690,1.9326372
30,705,1.9164236
30,720,1.9003967
30,735,1.8845502
30,750,1.8688786
30,765,1.853377
30,780,1.838041
30,795,1.8228664
30,810,1.8078499
30,825,1.792988
30,840,1.7782774
30,855,1.7637155
30,870,1.7492996
30,885,1.7350271
30,900,1.7208956
30,915,1.7069029
30,930,1.6930467
30,945,1.6793249
30,960,1.6657356
30,975,1.6522768
30,990,1.6389465
30,1005,1.6257432
30,1020,1.6126647
30,1035,1.5997094
30,1050,1.5868758
30,1065,1.5741619
30,1080,1.5615664
30,1095,1.5490874
30,1110,1.5367235
30,1125,1.5244732
30,1140,1.512335
30,1155,1.5003073
30,1170,1.4883887
30,1185,1.4765779
30,1200,1.4648732
30,1215,1.4532735
30,1230,1.4417775
30,1245,1.4303836
30,1260,1.4190906
30,1275,1.4078974
30,1290,1.3968024
30,1305,1.3858047
30,1320,1.3749028
30,1335,1.3640957
30,1350,1.3533821
30,1365,1.3427609
30,1380,1.3322309
30,1395,1.3217912
30,1410,1.3114403
30,1425,1.3011774
30,1440,1.2910014
31,0,0
31,3,1.2383842E-07
31,6,6.371678E-06
31,9,6.196403E-05
31,12,0.00032871298
31,15,0.0011978905
31,18,0.003358394
31,21,0.00778465
31,24,0.015651643
31,27,0.028206911
31,30,0.04663466
31,33,0.07193778
31,36,0.10485422
31,39,0.14581294
31,42,0.19492535
31,45,0.25200596
31,48,0.31661305
31,51,0.3881
31,54,0.4656706
31,57,0.5484317
31,60,0.6354407
31,63,0.72574484
31,66,0.8184123
31,69,0.9125551
31,72,1.007345
31,75,1.102023
31,78,1.1959041
31,81,1.2883786
31,84,1.3789098
31,87,1.467031
31,90,1.5523409
31,93,1.634498
31,96,1.7132163
31,99,1.7882593
31,102,1.8594356
31,105,1.9265947
31,108,1.9896232
31,111,2.048441
31,114,2.102999
31,117,2.1532767
31,120,2.1992798
31,135,2.3670318
31,150,2.4413633
31,165,2.4437659
31,180,2.3998725
31,195,2.3331256
31,210,2.2605846
31,225,2.192126
31,240,2.1319907
31,255,2.0809672
31,270,2.038169
31,285,2.0021386
31,300,1.9714093
31,315,1.9447291
31,330,1.9211118
31,345,1.8998138
31,360,1.8802866
31,375,1.8621293
31,390,1.8450491
31,405,1.8288304
31,420,1.8133128
31,435,1.798375
31,450,1.7839243
31,465,1.7698885
31,480,1.7562103
31,495,1.7428442
31,510,1.7297534
31,525,1.7169077
31,540,1.7042825
31,555,1.6918573
31,570,1.679615
31,585,1.6675413
31,600,1.655624
31,615,1.6438534
31,630,1.6322205
31,645,1.620718
31,660,1.6093397
31,675,1.59808
31,690,1.5869343
31,705,1.5758985
31,720,1.564969
31,735,1.5541424
31,750,1.543416
31,765,1.5327874
31,780,1.5222542
31,795,1.5118144
31,810,1.5014659
31,825,1.4912071
31,840,1.4810364
31,855,1.4709522
31,870,1.4609531
31,885,1.4510379
31,900,1.441205
31,915,1.4314536
31,930,1.4217823
31,945,1.4121898
31,960,1.4026754
31,975,1.393238
31,990,1.3838763
31,1005,1.3745896
31,1020,1.3653767
31,1035,1.3562368
31,1050,1.3471692
31,1065,1.3381726
31,1080,1.3292463
31,1095,1.3203895
31,1110,1.3116014
31,1125,1.302881
31,1140,1.2942276
31,1155,1.2856402
31,1170,1.2771184
31,1185,1.2686611
31,1200,1.2602679
31,1215,1.2519375
31,1230,1.2436696
31,1245,1.2354635
31,1260,1.2273182
31,1275,1.2192333
31,1290,1.2112077
31,1305,1.2032412
31,1320,1.195333
31,1335,1.1874822
31,1350,1.1796885
31,1365,1.171951
31,1380,1.1642693
31,1395,1.1566426
31,1410,1.1490704
31,1425,1.1415521
31,1440,1.1340871
32,0,0
32,3,1.6560837E-06
32,6,6.765571E-05
32,9,0.0005135383
32,12,0.0021721611
32,15,0.0065724095
32,18,0.015822217
32,21,0.032258846
32,24,0.05804402
32,27,0.09483915
32,30,0.1436202
32,33,0.20462674
32,36,0.27741486
32,39,0.3609724
32,42,0.45386675
32,45,0.5543944
32,48,0.6607131
32,51,0.77095354
32,54,0.8833052
32,57,0.9960759
32,60,1.1077312
32,63,1.216915
32,66,1.3224585
32,69,1.4233787
32,72,1.5188704
32,75,1.6082953
32,78,1.6911689
32,81,1.7671456
32,84,1.8360056
32,87,1.8976407
32,90,1.9520429
32,93,1.9992923
32,96,2.0395463
32,99,2.0730302
32,102,2.1000283
32,105,2.120874
32,108,2.1359415
32,111,2.145639
32,114,2.1503975
32,117,2.150666
32,120,2.1469011
32,135,2.0832932
32,150,1.9811698
32,165,1.8757151
32,180,1.7841756
32,195,1.7112151
