"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
22,1335,0.12648636
22,1350,0.12478041
22,1365,0.12310838
22,1380,0.12146929
22,1395,0.11986218
22,1410,0.11828611
22,1425,0.11674019
22,1440,0.115223534
23,0,0
23,3,1.7097689E-07
23,6,1.8259649E-05
23,9,0.00028638306
23,12,0.001746696
23,15,0.0062706904
23,18,0.016260631
23,21,0.034033403
23,24,0.06135394
23,27,0.09919253
23,30,0.14765534
23,33,0.20603971
23,36,0.27296433
23,39,0.34654525
23,42,0.42458767
23,45,0.5047701
23,48,0.58480364
23,51,0.6625587
23,54,0.7361589
23,57,0.8040363
23,60,0.8649625
23,63,0.9180572
23,66,0.9627796
23,69,0.99890643
23,72,1.026501
23,75,1.045875
23,78,1.0575455
23,81,1.0621896
23,84,1.0605978
23,87,1.0536292
23,90,1.0421692
23,93,1.0270935
23,96,1.0092369
23,99,0.98936987
23,102,0.96818316
23,105,0.94627726
23,108,0.9241596
23,111,0.90224576
23,114,0.8808643
23,117,0.86026496
23,120,0.84062725
23,135,0.7594813
23,150,0.7051818
23,165,0.6699076
23,180,0.6459978
23,195,0.62838566
23,210,0.6142131
23,225,0.6019891
23,240,0.5909591
23,255,0.5807372
23,270,0.57111585
23,285,0.56197363
23,300,0.553232
23,315,0.54483515
23,330,0.5367406
23,345,0.52891475
23,360,0.52132994
23,375,0.51396346
23,390,0.50679606
23,405,0.4998116
23,420,0.49299628
23,435,0.48633835
23,450,0.4798277
23,465,0.4734556
23,480,0.46721452
23,495,0.4610978
23,510,0.4550996
23,525,0.44921488
23,540,0.44343895
23,555,0.43776777
23,570,0.43219766
23,585,0.4267253
23,600,0.42134762
23,615,0.41606182
23,630,0.4108653
23,645,0.40575573
23,660,0.40073085
23,675,0.3957885
23,690,0.39092675
23,705,0.3861437
23,720,0.38143757
23,735,0.37680665
23,750,0.3722493
23,765,0.36776397
23,780,0.3633491
23,795,0.35900325
23,810,0.354725
23,825,0.35051295
23,840,0.3463658
23,855,0.34228224
23,870,0.33826095
23,885,0.33430076
23,900,0.33040044
23,915,0.3265588
23,930,0.3227747
23,945,0.31904703
23,960,0.31537467
23,975,0.31175655
23,990,0.3081916
23,1005,0.3046788
23,1020,0.30121714
23,1035,0.29780564
23,1050,0.29444334
23,1065,0.29112923
23,1080,0.28786245
23,1095,0.28464207
23,1110,0.28146717
23,1125,0.2783369
23,1140,0.27525043
23,1155,0.2722069
23,1170,0.26920545
23,1185,0.26624534
23,1200,0.26332575
23,1215,0.26044592
23,1230,0.25760508
23,1245,0.25480253
23,1260,0.2520375
23,1275,0.24930932
23,1290,0.24661727
23,1305,0.2439607
23,1320,0.24133892
23,1335,0.2387513
23,1350,0.2361972
23,1365,0.233676
23,1380,0.2311871
23,1395,0.22872989
23,1410,0.2263038
23,1425,0.22390828
23,1440,0.22154273
24,0,0
24,3,3.4861972E-07
24,6,1.745003E-05
24,9,0.00016975113
24,12,0.0008745428
24,15,0.0030517871
24,18,0.008147324
24,21,0.017948117
24,24,0.03429195
24,27,0.05878339
24,30,0.09258491
24,33,0.13630411
24,36,0.18996842
24,39,0.25306994
24,42,0.32465747
24,45,0.4034479
24,48,0.4879441
24,51,0.5765455
24,54,0.6676409
24,57,0.7596821
24,60,0.8512369
24,63,0.9410229
24,66,1.0279264
24,69,1.1110086
24,72,1.1895033
24,75,1.2628075
24,78,1.3304702
24,81,1.3921782
24,84,1.4477409
24,87,1.4970767
24,90,1.5401987
24,93,1.577202
24,96,1.6082516
24,99,1.6335722
24,102,1.6534371
24,105,1.6681595
24,108,1.678083
24,111,1.6835741
24,114,1.6850137
24,117,1.6827906
24,120,1.6772947
24,135,1.6137375
24,150,1.5189812
24,165,1.4203529
24,180,1.331046
24,195,1.2548358
24,210,1.190886
24,225,1.1368334
24,240,1.0902659
24,255,1.049232
24,270,1.0123049
24,285,0.9784899
24,300,0.947105
24,315,0.91768193
24,330,0.88989323
24,345,0.8635036
24,360,0.8383386
24,375,0.81426466
24,390,0.791176
24,405,0.7689872
24,420,0.7476272
24,435,0.7270364
24,450,0.7071637
24,465,0.687965
24,480,0.66940165
24,495,0.65143967
24,510,0.6340489
24,525,0.6172022
24,540,0.60087526
24,555,0.5850458
24,570,0.5696936
24,585,0.55480003
24,600,0.54034775
24,615,0.5263207
24,630,0.5127039
24,645,0.49948317
24,660,0.48664525
24,675,0.4741775
24,690,0.46206796
24,705,0.4503052
24,720,0.43887833
24,735,0.4277769
24,750,0.4169909
24,765,0.40651074
24,780,0.3963271
24,795,0.3864311
24,810,0.37681407
24,825,0.36746773
24,840,0.358384
24,855,0.34955516
24,870,0.34097362
24,885,0.33263212
24,900,0.32452357
24,915,0.31664115
24,930,0.30897817
24,945,0.30152825
24,960,0.29428512
24,975,0.2872427
24,990,0.28039518
24,1005,0.27373677
24,1020,0.267262
24,1035,0.26096547
24,1050,0.25484195
24,1065,0.2488864
24,1080,0.24309392
24,1095,0.23745972
24,1110,0.23197918
24,1125,0.2266478
24,1140,0.2214612
24,1155,0.2164152
24,1170,0.21150564
24,1185,0.20672855
24,1200,0.20208004
24,1215,0.19755638
24,1230,0.19315389
24,1245,0.18886904
24,1260,0.18469842
24,1275,0.18063864
24,1290,0.17668651
24,1305,0.17283885
24,1320,0.16909264
24,1335,0.1654449
24,1350,0.16189276
24,1365,0.15843344
24,1380,0.15506424
24,1395,0.15178251
24,1410,0.14858574
24,1425,0.14547142
24,1440,0.14243717
25,0,0
25,3,4.5112006E-07
25,6,2.2336117E-05
25,9,0.00016873401
25,12,0.0006400925
25,15,0.0017137177
25,18,0.0037215885
25,21,0.007026436
25,24,0.011997963
25,27,0.01899154
25,30,0.02833054
25,33,0.040292528
25,36,0.055099014
25,39,0.07290885
25,42,0.09381492
25,45,0.117843874
25,48,0.14495844
25,51,0.1750619
25,54,0.20800419
25,57,0.24358916
25,60,0.28158256
25,63,0.32172027
25,66,0.3637165
25,69,0.40727156
25,72,0.45207897
25,75,0.497832
25,78,0.54422915
25,81,0.590979
25,84,0.6378037
25,87,0.6844421
25,90,0.730652
25,93,0.77621114
25,96,0.8209184
25,99,0.8645938
25,102,0.90707856
25,105,0.94823426
25,108,0.98794234
25,111,1.0261029
25,114,1.0626339
25,117,1.0974693
25,120,1.1305587
25,135,1.2689583
25,150,1.3628124
25,165,1.4163352
25,180,1.4362447
25,195,1.4301819
25,210,1.4056275
25,225,1.3691819
25,240,1.3261691
25,255,1.2805283
25,270,1.2349234
25,285,1.190976
25,300,1.1495372
25,315,1.1109359
25,330,1.0751789
25,345,1.0420946
25,360,1.0114287
25,375,0.98290277
25,390,0.95624673
25,405,0.93121547
25,420,0.9075948
25,435,0.885202
25,450,0.86388344
25,465,0.8435112
25,480,0.82397914
25,495,0.8051992
25,510,0.7870985
25,525,0.76961625
25,540,0.7527016
25,555,0.7363117
25,570,0.7204104
25,585,0.7049667
25,600,0.68995404
25,615,0.6753493
25,630,0.6611323
25,645,0.64728504
25,660,0.63379186
25,675,0.6206383
25,690,0.6078117
25,705,0.5953001
25,720,0.5830928
25,735,0.5711798
25,750,0.55955184
25,765,0.54820025
25,780,0.5371168
25,795,0.52629393
25,810,0.5157242
25,825,0.5054006
25,840,0.49531662
25,855,0.48546576
25,870,0.47584197
25,885,0.4664393
25,900,0.45725212
25,915,0.44827482
25,930,0.43950218
25,945,0.430929
25,960,0.42255032
25,975,0.4143612
25,990,0.40635702
25,1005,0.39853314
25,1020,0.39088508
25,1035,0.38340858
25,1050,0.37609935
25,1065,0.3689533
25,1080,0.3619664
25,1095,0.3551348
25,1110,0.34845462
25,1125,0.34192222
25,1140,0.33553395
25,1155,0.3292863
25,1170,0.32317582
25,1185,0.31719917
25,1200,0.31135312
25,1215,0.3056344
25,1230,0.30004
25,1245,0.29456684
25,1260,0.289212
25,1275,0.28397256
25,1290,0.27884576
25,1305,0.27382883
25,1320,0.26891914
25,1335,0.26411405
25,1350,0.25941104
25,1365,0.25480765
25,1380,0.25030145
25,1395,0.24589008
25,1410,0.24157129
25,1425,0.23734283
25,1440,0.23320252
26,0,0
26,3,3.8953658E-07
26,6,2.098838E-05
26,9,0.00018847153
26,12,0.0008848863
26,15,0.0028961704
26,18,0.007436206
26,21,0.01600653
26,24,0.030161971
26,27,0.051276617
26,30,0.080372244
26,33,0.118026346
26,36,0.16434981
26,39,0.21902011
26,42,0.2813465
26,45,0.3503529
26,48,0.42486787
26,51,0.50360954
26,54,0.5852612
26,57,0.66853285
26,60,0.75220746
26,63,0.8351738
26,66,0.9164458
26,69,0.99517214
26,72,1.0706375
26,75,1.1422583
26,78,1.2095746
26,81,1.2722397
26,84,1.3300089
26,87,1.3827279
26,90,1.4303217
26,93,1.472784
26,96,1.5101683
26,99,1.5425781
26,102,1.5701603
26,105,1.5930977
26,108,1.6116028
26,111,1.6259123
26,114,1.6362823
26,117,1.6429827
26,120,1.6462936
26,135,1.6220042
26,150,1.5543314
26,165,1.4705496
26,180,1.38773
26,195,1.3138871
26,210,1.2511148
26,225,1.1985413
26,240,1.1542624
26,255,1.1163244
26,270,1.083099
26,285,1.0533552
26,300,1.0262083
26,315,1.0010389
26,330,0.9774171
26,345,0.95504326
26,360,0.9337059
26,375,0.91325307
26,390,0.89357233
26,405,0.8745786
26,420,0.85620576
26,435,0.83840096
26,450,0.82112116
26,465,0.8043306
26,480,0.787999
26,495,0.77210045
26,510,0.75661254
26,525,0.74151564
26,540,0.7267922
26,555,0.71242684
26,570,0.69840544
26,585,0.6847154
26,600,0.6713451
26,615,0.658284
26,630,0.6455222
26,645,0.6330505
26,660,0.62086046
26,675,0.60894394
26,690,0.5972933
26,705,0.58590144
26,720,0.5747615
26,735,0.5638668
26,750,0.5532112
26,765,0.54278857
26,780,0.53259313
26,795,0.52261937
26,810,0.5128617
26,825,0.50331503
26,840,0.49397424
26,855,0.4848344
26,870,0.4758907
26,885,0.46713853
26,900,0.4585733
26,915,0.45019066
26,930,0.44198632
26,945,0.4339561
26,960,0.42609584
26,975,0.4184017
26,990,0.4108697
26,1005,0.4034961
26,1020,0.3962772
26,1035,0.38920942
26,1050,0.38228923
26,1065,0.3755132
26,1080,0.36887798
26,1095,0.3623803
26,1110,0.356017
26,1125,0.34978494
26,1140,0.34368107
26,1155,0.33770245
26,1170,0.33184615
26,1185,0.32610938
26,1200,0.32048935
26,1215,0.31498337
26,1230,0.30958882
26,1245,0.3043031
26,1260,0.29912376
26,1275,0.2940483
26,1290,0.28907436
26,1305,0.28419957
26,1320,0.2794217
26,1335,0.2747385
26,1350,0.27014777
26,1365,0.26564747
26,1380,0.2612355
26,1395,0.25690982
26,1410,0.2526685
26,1425,0.24850959
26,1440,0.24443123
27,0,0
27,3,1.6386174E-06
27,6,9.702679E-05
27,9,0.0010245309
27,12,0.0050032735
27,15,0.015518506
27,18,0.03610903
27,21,0.069309205
27,24,0.11616067
27,27,0.17615949
27,30,0.2474752
27,33,0.32730561
27,36,0.41228247
27,39,0.49886078
27,42,0.58364576
27,45,0.66364
27,48,0.7363985
27,51,0.80010355
27,54,0.8535809
27,57,0.89626604
27,60,0.9281338
27,63,0.9496086
27,66,0.9614641
27,69,0.96472013
27,72,0.9605461
27,75,0.9501748
27,78,0.93483126
27,81,0.9156768
27,84,0.89377064
27,87,0.8700457
27,90,0.8452974
27,93,0.8201826
27,96,0.79522663
27,99,0.7708343
27,102,0.74730444
27,105,0.7248454
27,108,0.7035905
27,111,0.6836123
27,114,0.6649356
27,117,0.64754903
27,120,0.6314145
27,135,0.56719863
27,150,0.5234094
27,165,0.49194267
27,180,0.4675785
27,195,0.44737744
27,210,0.42977345
27,225,0.41393903
27,240,0.39942342
27,255,0.3859646
27,270,0.37339637
27,285,0.3616032
27,300,0.35049835
27,315,0.34001297
27,330,0.3300903
27,345,0.3206825
27,360,0.31174845
27,375,0.30325252
27,390,0.29516354
27,405,0.287454
27,420,0.28009945
27,435,0.27307793
27,450,0.2663697
27,465,0.25995693
27,480,0.25382325
27,495,0.24795371
27,510,0.24233453
27,525,0.23695295
27,540,0.23179708
27,555,0.22685583
27,570,0.22211881
27,585,0.21757627
27,600,0.21321896
27,615,0.2090382
27,630,0.20502573
27,645,0.20117375
27,660,0.19747481
27,675,0.19392183
27,690,0.19050808
27,705,0.18722712
27,720,0.1840728
27,735,0.18103927
27,750,0.1781209
27,765,0.17531234
27,780,0.17260844
27,795,0.1700043
27,810,0.1674952
27,825,0.16507667
27,840,0.16274436
27,855,0.16049416
27,870,0.15832213
27,885,0.15622446
27,900,0.15419754
27,915,0.1522379
27,930,0.15034224
27,945,0.14850736
27,960,0.14673021
27,975,0.14500791
27,990,0.14333768
27,1005,0.14171685
27,1020,0.14014289
27,1035,0.13861337
27,1050,0.13712598
27,1065,0.13567851
27,1080,0.13426885
27,1095,0.132895
27,1110,0.131555
27,1125,0.13024707
27,1140,0.12896943
27,1155,0.12772045
27,1170,0.12649852
27,1185,0.12530217
27,1200,0.12412995
27,1215,0.12298051
27,1230,0.12185257
27,1245,0.120744884
27,1260,0.11965631
27,1275,0.118585736
27,1290,0.11753213
27,1305,0.11649449
27,1320,0.1154719
27,1335,0.11446346
27,1350,0.11346836
27,1365,0.11248578
27,1380,0.11151501
27,1395,0.11055533
27,1410,0.10960609
27,1425,0.108666666
27,1440,0.10773648
28,0,0
28,3,1.4507607E-07
28,6,9.73208E-06
28,9,0.00012517013
28,12,0.0007395747
28,15,0.0027137226
28,18,0.0073031583
28,21,0.015899321
28,24,0.029751824
28,27,0.04976996
28,30,0.07642266
28,33,0.10971796
28,36,0.14923789
28,39,0.19421002
28,42,0.24359815
28,45,0.29619548
28,48,0.3507149
28,51,0.405868
28,54,0.46042833
28,57,0.51327944
28,60,0.5634472
28,63,0.6101186
28,66,0.65265
28,69,0.69056624
28,72,0.72355366
28,75,0.75144875
28,78,0.7742236
28,81,0.7919695
28,84,0.8048793
28,87,0.8132296
28,90,0.81736267
28,93,0.817669
28,96,0.81457055
28,99,0.8085058
28,102,0.7999153
28,105,0.78923064
28,108,0.7768636
28,111,0.7631987
28,114,0.74858755
28,117,0.733345
28,120,0.71774745
28,135,0.6414594
28,150,0.57771236
28,165,0.5293565
28,180,0.49336624
28,195,0.46581188
28,210,0.44362348
28,225,0.4248048
28,240,0.4081683
28,255,0.39303425
28,270,0.37901407
28,285,0.36587837
28,300,0.35348326
28,315,0.3417316
28,330,0.33055264
28,345,0.31989175
28,360,0.30970466
28,375,0.2999545
28,390,0.2906099
28,405,0.28164363
28,420,0.27303204
28,435,0.26475415
28,450,0.2567913
28,465,0.24912673
28,480,0.24174537
28,495,0.23463345
28,510,0.22777838
28,525,0.22116861
28,540,0.21479343
28,555,0.20864289
28,570,0.2027077
28,585,0.19697915
28,600,0.19144906
28,615,0.18610972
28,630,0.18095379
28,645,0.17597432
28,660,0.17116475
28,675,0.16651876
28,690,0.16203035
28,705,0.15769377
28,720,0.15350354
28,735,0.14945436
28,750,0.14554119
28,765,0.14175916
28,780,0.13810359
28,795,0.13456997
28,810,0.13115402
28,825,0.12785152
28,840,0.12465848
28,855,0.12157101
28,870,0.11858539
28,885,0.11569802
28,900,0.11290541
28,915,0.11020422
28,930,0.10759122
28,945,0.10506328
28,960,0.10261739
28,975,0.10025065
28,990,0.09796023
28,1005,0.09574345
28,1020,0.09359767
28,1035,0.091520384
28,1050,0.08950914
28,1065,0.08756159
28,1080,0.08567546
28,1095,0.08384857
28,1110,0.08207879
28,1125,0.08036409
28,1140,0.07870249
28,1155,0.07709208
28,1170,0.07553104
28,1185,0.07401759
28,1200,0.07255003
28,1215,0.07112669
28,1230,0.06974601
28,1245,0.068406425
28,1260,0.06710648
28,1275,0.06584472
28,1290,0.0646198
28,1305,0.06343037
28,1320,0.062275153
28,1335,0.06115292
28,1350,0.060062483
28,1365,0.059002686
28,1380,0.057972427
28,1395,0.056970645
28,1410,0.055996306
28,1425,0.055048425
28,1440,0.054126047
29,0,0
29,3,9.052316E-07
29,6,4.173346E-05
29,9,0.00041185322
29,12,0.0020558198
29,15,0.0067137955
29,18,0.016555754
29,21,0.033635743
29,24,0.05948317
29,27,0.09490956
29,30,0.13998139
29,33,0.1940933
29,36,0.25610104
29,39,0.32447383
29,42,0.39744735
29,45,0.47316444
29,48,0.5497915
29,51,0.6256087
29,54,0.69907284
29,57,0.7688568
29,60,0.83386904
29,63,0.89325744
29,66,0.94640326
29,69,0.9929072
29,72,1.032571
29,75,1.065376
29,78,1.0914617
29,81,1.1111013
29,84,1.124679
29,87,1.1326667
29,90,1.1356009
29,93,1.1340607
29,96,1.1286465
29,99,1.1199615
29,102,1.1085945
29,105,1.0951056
29,108,1.0800147
29,111,1.0637938
29,114,1.046861
29,117,1.0295789
29,120,1.0122535
29,135,0.9321106
29,150,0.8707613
29,165,0.8278683
29,180,0.79814315
29,195,0.77660334
29,210,0.7598499
29,225,0.74586326
29,240,0.7335227
29,255,0.7222233
29,270,0.71163696
29,285,0.70158035
29,300,0.69194454
29,315,0.6826603
29,330,0.67368007
29,345,0.66496915
29,360,0.65650064
29,375,0.6482532
29,390,0.6402094
29,405,0.6323544
29,420,0.6246759
29,435,0.6171633
29,450,0.6098073
29,465,0.6026
29,480,0.59553427
29,495,0.58860385
29,510,0.5818032
29,525,0.57512736
29,540,0.56857175
29,555,0.56213224
29,570,0.555805
29,585,0.5495867
29,600,0.543474
29,615,0.53746396
29,630,0.5315537
29,645,0.52574056
29,660,0.52002203
29,675,0.5143958
29,690,0.50885946
29,705,0.5034109
29,720,0.49804804
29,735,0.49276882
29,750,0.48757136
29,765,0.48245376
29,780,0.4774142
29,795,0.47245085
29,810,0.4675621
29,825,0.46274623
29,840,0.45800164
29,855,0.45332673
29,870,0.44871995
29,885,0.44417983
29,900,0.43970492
29,915,0.43529373
29,930,0.43094492
29,945,0.42665708
29,960,0.42242888
29,975,0.41825905
29,990,0.4141463
29,1005,0.4100894
29,1020,0.40608713
29,1035,0.40213826
29,1050,0.3982417
29,1065,0.39439628
29,1080,0.39060086
29,1095,0.38685444
29,1110,0.38315588
29,1125,0.3795042
29,1140,0.3758984
29,1155,0.37233746
29,1170,0.36882046
29,1185,0.36534643
29,1200,0.36191446
29,1215,0.35852367
29,1230,0.3551732
29,1245,0.3518622
29,1260,0.3485898
29,1275,0.34535527
29,1290,0.34215778
29,1305,0.33899656
29,1320,0.33587086
29,1335,0.33278
29,1350,0.3297232
29,1365,0.32669985
29,1380,0.32370925
29,1395,0.3207507
29,1410,0.31782362
29,1425,0.3149274
29,1440,0.31206137
30,0,0
30,3,1.8849062E-07
30,6,9.5233445E-06
30,9,7.881705E-05
30,12,0.0003456603
30,15,0.0010853693
30,18,0.002738396
30,21,0.0058923643
30,24,0.011225167
30,27,0.019428886
30,30,0.031135231
30,33,0.04685588
30,36,0.06694276
30,39,0.091569595
30,42,0.120731965
30,45,0.15425994
30,48,0.19184045
30,51,0.23304518
30,54,0.27736002
30,57,0.32421437
30,60,0.37300774
30,63,0.42313328
30,66,0.47399688
30,69,0.5250326
30,72,0.5757136
30,75,0.62556016
30,78,0.6741442
30,81,0.72109133
30,84,0.7660812
30,87,0.8088461
30,90,0.8491688
30,93,0.886879
30,96,0.9218508
30,99,0.953998
30,102,0.9832712
30,105,1.0096534
30,108,1.0331575
30,111,1.0538217
30,114,1.0717075
30,117,1.0868957
30,120,1.0994844
30,135,1.1277335
30,150,1.1112245
30,165,1.0679638
30,180,1.0128517
30,195,0.9558922
30,210,0.90246975
30,225,0.85466677
30,240,0.8126727
30,255,0.77582204
30,270,0.74320334
30,285,0.71395016
30,300,0.68734664
30,315,0.66284126
30,330,0.64002454
30,345,0.61859775
30,360,0.59834343
30,375,0.57910204
30,390,0.5607547
30,405,0.543211
30,420,0.52639997
30,435,0.51026475
30,450,0.49475855
30,465,0.47984165
30,480,0.46547997
30,495,0.4516435
30,510,0.43830556
30,525,0.42544213
30,540,0.41303134
30,555,0.4010531
30,570,0.38948894
30,585,0.3783216
30,600,0.367535
30,615,0.3571141
30,630,0.34704477
30,645,0.33731353
30,660,0.32790774
30,675,0.31881538
30,690,0.31002495
30,705,0.30152553
30,720,0.2933067
30,735,0.2853585
30,750,0.27767128
30,765,0.2702359
30,780,0.26304355
30,795,0.25608575
30,810,0.24935438
30,825,0.24284156
30,840,0.23653975
30,855,0.23044166
30,870,0.22454028
30,885,0.21882883
30,900,0.2133008
30,915,0.20794986
30,930,0.20276996
30,945,0.19775522
30,960,0.19289996
30,975,0.18819872
30,990,0.18364619
30,1005,0.17923729
30,1020,0.17496707
30,1035,0.17083077
30,1050,0.1668238
30,1065,0.1629417
30,1080,0.15918018
30,1095,0.15553509
30,1110,0.15200242
30,1125,0.1485783
30,1140,0.14525901
30,1155,0.14204091
30,1170,0.13892053
30,1185,0.13589448
30,1200,0.13295953
30,1215,0.13011251
30,1230,0.12735042
30,1245,0.124670304
30,1260,0.12206933
30,1275,0.119544774
30,1290,0.117093995
30,1305,0.11471445
30,1320,0.11240367
30,1335,0.110159285
30,1350,0.10797901
30,1365,0.10586062
30,1380,0.10380199
30,1395,0.10180106
30,1410,0.09985584
30,1425,0.097964406
30,1440,0.09612492
31,0,0
31,3,2.7506834E-07
31,6,4.0682487E-05
31,9,0.0006580866
31,12,0.0038773036
31,15,0.013322294
31,18,0.033136714
31,21,0.066792645
31,24,0.11636162
31,27,0.18223988
31,30,0.263207
31,33,0.35670474
31,36,0.45923415
31,39,0.56679106
31,42,0.67526895
31,45,0.78078765
31,48,0.8799344
31,51,0.96991533
31,54,1.0486244
31,57,1.1146649
31,60,1.167323
31,63,1.206508
31,66,1.2326707
31,69,1.2467048
31,72,1.2498388
31,75,1.2435255
31,78,1.2293345
31,81,1.208856
31,84,1.1836215
31,87,1.1550416
31,90,1.1243651
31,93,1.0926563
31,96,1.060789
31,99,1.0294516
31,102,0.9991632
31,105,0.97029257
31,108,0.9430813
31,111,0.91766673
31,114,0.8941034
31,117,0.87238246
31,120,0.85244864
31,135,0.7759606
31,150,0.7271883
31,165,0.6939319
31,180,0.66884875
31,195,0.64813465
31,210,0.62993646
31,225,0.61335737
31,240,0.59794426
31,255,0.5834474
31,270,0.5697125
31,285,0.55663335
31,300,0.5441301
31,315,0.53213954
31,330,0.5206101
31,345,0.50949854
31,360,0.49876875
31,375,0.48838985
31,390,0.47833556
31,405,0.4685833
31,420,0.45911354
31,435,0.4499094
31,450,0.44095603
31,465,0.4322405
31,480,0.42375126
31,495,0.41547817
31,510,0.40741205
31,525,0.39954466
31,540,0.3918685
31,555,0.3843767
31,570,0.37706304
31,585,0.36992162
31,600,0.36294708
31,615,0.35613436
31,630,0.34947866
31,645,0.3429755
31,660,0.33662063
31,675,0.33040997
31,690,0.32433963
31,705,0.3184059
31,720,0.3126052
31,735,0.30693412
31,750,0.3013893
31,765,0.29596758
31,780,0.2906658
31,795,0.285481
31,810,0.2804102
31,825,0.27545062
31,840,0.27059948
31,855,0.2658541
31,870,0.26121187
31,885,0.25667024
31,900,0.25222674
31,915,0.24787897
31,930,0.24362457
31,945,0.23946124
31,960,0.23538677
31,975,0.23139897
31,990,0.2274957
31,1005,0.22367492
31,1020,0.2199346
31,1035,0.21627277
31,1050,0.21268749
31,1065,0.20917693
31,1080,0.20573922
31,1095,0.2023726
31,1110,0.19907531
31,1125,0.1958457
31,1140,0.19268207
31,1155,0.18958284
31,1170,0.18654643
31,1185,0.18357131
31,1200,0.18065599
31,1215,0.17779899
31,1230,0.17499892
31,1245,0.17225438
31,1260,0.16956404
31,1275,0.16692658
31,1290,0.16434069
31,1305,0.16180517
31,1320,0.15931876
31,1335,0.1568803
31,1350,0.15448862
31,1365,0.15214263
31,1380,0.14984119
31,1395,0.14758325
31,1410,0.14536777
31,1425,0.14319375
31,1440,0.14106017
32,0,0
32,3,1.0393731E-07
32,6,5.6942317E-06
32,9,5.7610432E-05
32,12,0.00030927567
32,15,0.0011283769
32,18,0.0031494207
32,21,0.00724124
32,24,0.014407947
32,27,0.025662726
32,30,0.041910283
32,33,0.063857175
32,36,0.09195701
32,39,0.12639017
32,42,0.16706955
32,45,0.21366632
32,48,0.2656486
32,51,0.32232615
32,54,0.38289672
32,57,0.44649008
32,60,0.5122073
32,63,0.5791544
32,66,0.6464689
32,69,0.7133409
32,72,0.7790272
32,75,0.8428614
32,78,0.9042589
32,81,0.962719
32,84,1.0178244
32,87,1.0692384
32,90,1.1167014
32,93,1.160026
32,96,1.1990917
32,99,1.2338395
32,102,1.2642665
32,105,1.2904196
32,108,1.31239
32,111,1.3303082
32,114,1.3443379
32,117,1.3546712
32,120,1.3615226
32,135,1.3520567
32,150,1.292835
32,165,1.211608
32,180,1.1272737
32,195,1.0496627
32,210,0.9821722
32,225,0.92469954
32,240,0.8757257
32,255,0.8334546
32,270,0.7963016
32,285,0.7630307
32,300,0.7327367
32,315,0.7047774
32,330,0.6787023
32,345,0.6541942
32,360,0.63102585
32,375,0.6090307
32,390,0.5880827
32,405,0.56808335
32,420,0.5489535
32,435,0.5306276
32,450,0.51305044
32,465,0.49617428
32,480,0.47995743
32,495,0.46436298
32,510,0.44935793
32,525,0.4349125
32,540,0.42099962
32,555,0.40759453
32,570,0.39467445
32,585,0.38221824
32,600,0.3702063
32,615,0.3586203
32,630,0.347443
32,645,0.3366583
32,660,0.32625088
32,675,0.3162063
32,690,0.3065108
32,705,0.29715136
32,720,0.2881155
32,735,0.27939132
32,750,0.27096748
32,765,0.26283312
32,780,0.25497773
32,795,0.24739136
32,810,0.24006437
32,825,0.2329875
32,840,0.22615187
32,855,0.21954893
32,870,0.21317042
32,885,0.20700844
32,900,0.20105532
32,915,0.1953037
32,930,0.18974645
32,945,0.18437676
32,960,0.17918801
32,975,0.17417383
32,990,0.16932806
32,1005,0.1646448
32,1020,0.1601183
32,1035,0.15574303
32,1050,0.15151371
32,1065,0.14742516
32,1080,0.14347245
32,1095,0.13965076
32,1110,0.1359555
32,1125,0.13238218
32,1140,0.12892653
32,1155,0.1255844
32,1170,0.12235175
32,1185,0.11922474
32,1200,0.116199635
32,1215,0.11327284
32,1230,0.11044087
32,1245,0.10770038
32,1260,0.105048135
32,1275,0.102481015
32,1290,0.099996015
32,1305,0.09759022
32,1320,0.09526084
32,1335,0.09300517
32,1350,0.090820596
32,1365,0.08870461
32,1380,0.08665478
32,1395,0.08466877
32,1410,0.08274432
32,1425,0.08087926
32,1440,0.07907149
33,0,0
33,3,3.9888602E-07
33,6,1.6927495E-05
33,9,0.00012773619
33,12,0.00052870624
33,15,0.0015941319
33,18,0.0038995326
33,21,0.00818447
33,24,0.015271251
33,27,0.025968606
33,30,0.040984612
33,33,0.060861923
33,36,0.08594116
33,39,0.11634903
33,42,0.15200625
33,45,0.19265004
33,48,0.23786506
33,51,0.28711876
33,54,0.339797
33,57,0.39523765
33,60,0.45276064
33,63,0.5116927
33,66,0.57138723
33,69,0.6312392
33,72,0.69069487
33,75,0.74925816
33,78,0.806493
33,81,0.86202365
33,84,0.9155326
33,87,0.96675754
33,90,1.0154874
33,93,1.0615575
33,96,1.1048455
33,99,1.1452663
33,102,1.182768
33,105,1.2173278
33,108,1.2489488
33,111,1.2776558
33,114,1.3034931
33,117,1.3265219
33,120,1.3468174
33,135,1.4106938
33,150,1.4226633
33,165,1.3985857
33,180,1.3531374
33,195,1.2977692
33,210,1.2400917
33,225,1.1843753
33,240,1.1325344
33,255,1.0850829
33,270,1.0418289
33,285,1.0022984
33,300,0.9659569
33,315,0.9323102
33,330,0.90093786
33,345,0.87149715
33,360,0.8437144
33,375,0.8173724
33,390,0.79229873
33,405,0.7683556
33,420,0.7454319
33,435,0.7234367
33,450,0.70229506
33,465,0.6819438
33,480,0.66232944
33,495,0.64340585
