"Time","Amount","Legend","DrugMass","NormalizedAmount"
218.65,2.3009253453929,"Raltegravir - Lumen",4275.27073151907,0.000538194067671439
218.7,2.28737513278611,"Raltegravir - Lumen",4275.27073151907,0.000535024628013059
218.75,2.27432243770454,"Raltegravir - Lumen",4275.27073151907,0.000531971559353491
218.8,2.26173181913327,"Raltegravir - Lumen",4275.27073151907,0.000529026571921831
218.85,2.24957409629133,"Raltegravir - Lumen",4275.27073151907,0.00052618284023665
218.9,2.23782196408138,"Raltegravir - Lumen",4275.27073151907,0.000523433977545147
218.95,2.2264519961318,"Raltegravir - Lumen",4275.27073151907,0.00052077450434132
219,2.21544288075529,"Raltegravir - Lumen",4275.27073151907,0.000518199435750846
219.05,2.20477549475618,"Raltegravir - Lumen",4275.27073151907,0.000515704298794847
219.1,2.19443255092483,"Raltegravir - Lumen",4275.27073151907,0.000513285049937671
219.15,2.18439810082782,"Raltegravir - Lumen",4275.27073151907,0.000510937958787856
219.2,2.17465791478753,"Raltegravir - Lumen",4275.27073151907,0.000508659696976626
219.25,2.16519863530993,"Raltegravir - Lumen",4275.27073151907,0.000506447140141837
219.3,2.1560081798234,"Raltegravir - Lumen",4275.27073151907,0.000504297462129922
219.35,2.14707539102528,"Raltegravir - Lumen",4275.27073151907,0.000502208053210794
219.4,2.13838989892974,"Raltegravir - Lumen",4275.27073151907,0.000500176487810385
219.45,2.12994226359297,"Raltegravir - Lumen",4275.27073151907,0.000498200557894532
219.5,2.12172362266574,"Raltegravir - Lumen",4275.27073151907,0.000496278190530371
219.55,2.11372529447544,"Raltegravir - Lumen",4275.27073151907,0.000494407355045888
219.6,2.10593964229338,"Raltegravir - Lumen",4275.27073151907,0.000492586265184919
219.65,2.09835925634252,"Raltegravir - Lumen",4275.27073151907,0.000490813187776049
219.7,2.09097677230602,"Raltegravir - Lumen",4275.27073151907,0.00048908640028115
219.75,2.08378588675987,"Raltegravir - Lumen",4275.27073151907,0.000487404428308442
219.8,2.0767800368194,"Raltegravir - Lumen",4275.27073151907,0.000485765736777443
219.85,2.06995294697117,"Raltegravir - Lumen",4275.27073151907,0.000484168857824749
219.9,2.06329918975825,"Raltegravir - Lumen",4275.27073151907,0.00048261252195019
219.95,2.05681313452078,"Raltegravir - Lumen",4275.27073151907,0.000481095412123751
220,2.05048937787069,"Raltegravir - Lumen",4275.27073151907,0.000479616264475049
220.05,2.04432293065474,"Raltegravir - Lumen",4275.27073151907,0.000478173912024599
220.1,2.03830800493597,"Raltegravir - Lumen",4275.27073151907,0.00047676700095475
220.15,2.03244031046052,"Raltegravir - Lumen",4275.27073151907,0.000475394527760902
220.2,2.02671558180009,"Raltegravir - Lumen",4275.27073151907,0.000474055494745233
220.25,2.02112995262723,"Raltegravir - Lumen",4275.27073151907,0.000472748997560932
220.3,2.01567901598173,"Raltegravir - Lumen",4275.27073151907,0.000471474005405391
220.35,2.01035857247189,"Raltegravir - Lumen",4275.27073151907,0.000470229536026967
220.4,2.00516453414457,"Raltegravir - Lumen",4275.27073151907,0.00046901463323987
220.45,2.00009301795217,"Raltegravir - Lumen",4275.27073151907,0.000467828388786387
220.5,1.99513983953511,"Raltegravir - Lumen",4275.27073151907,0.000466669823930941
220.55,1.99030150234466,"Raltegravir - Lumen",4275.27073151907,0.000465538120819188
220.6,1.9855742037762,"Raltegravir - Lumen",4275.27073151907,0.000464432390009296
220.65,1.98095445153012,"Raltegravir - Lumen",4275.27073151907,0.000463351814640814
220.7,1.97643863536359,"Raltegravir - Lumen",4275.27073151907,0.000462295550265967
220.75,1.97202355222544,"Raltegravir - Lumen",4275.27073151907,0.000461262847680466
220.8,1.96770581271267,"Raltegravir - Lumen",4275.27073151907,0.000460252914091714
220.85,1.96348219452193,"Raltegravir - Lumen",4275.27073151907,0.000459264995792272
220.9,1.95934945880435,"Raltegravir - Lumen",4275.27073151907,0.000458298335204649
220.95,1.95530446687189,"Raltegravir - Lumen",4275.27073151907,0.000457352198179305
221,1.95134432581835,"Raltegravir - Lumen",4275.27073151907,0.000456425908055888
221.05,1.94746592451702,"Raltegravir - Lumen",4275.27073151907,0.000455518737131544
221.1,1.94366637560597,"Raltegravir - Lumen",4275.27073151907,0.000454630010042745
221.15,1.93994277198362,"Raltegravir - Lumen",4275.27073151907,0.000453759046808792
221.2,1.9362923452718,"Raltegravir - Lumen",4275.27073151907,0.000452905199896849
221.25,1.93271243996423,"Raltegravir - Lumen",4275.27073151907,0.000452067848175198
221.3,1.92920004631742,"Raltegravir - Lumen",4275.27073151907,0.00045124628765485
221.35,1.92575282391044,"Raltegravir - Lumen",4275.27073151907,0.000450439970903595
221.4,1.92236802417028,"Raltegravir - Lumen",4275.27073151907,0.000449648255021088
221.45,1.91904299890302,"Raltegravir - Lumen",4275.27073151907,0.000448870520585992
221.5,1.91577535487886,"Raltegravir - Lumen",4275.27073151907,0.000448106207813921
221.55,1.91256262964453,"Raltegravir - Lumen",4275.27073151907,0.00044735474072889
221.6,1.909402437268,"Raltegravir - Lumen",4275.27073151907,0.000446615561253488
221.65,1.90629241752322,"Raltegravir - Lumen",4275.27073151907,0.000445888117323013
221.7,1.90323021339282,"Raltegravir - Lumen",4275.27073151907,0.000445171857623287
221.75,1.9002136609779,"Raltegravir - Lumen",4275.27073151907,0.000444466276011185
221.8,1.8972403679436,"Raltegravir - Lumen",4275.27073151907,0.000443770812911648
221.85,1.89430837785767,"Raltegravir - Lumen",4275.27073151907,0.000443085010708688
221.9,1.89141542221478,"Raltegravir - Lumen",4275.27073151907,0.000442408338791384
221.95,1.8885594175299,"Raltegravir - Lumen",4275.27073151907,0.000441740309825682
222,1.88573832047041,"Raltegravir - Lumen",4275.27073151907,0.000441080445869302
222.05,1.88295020338046,"Raltegravir - Lumen",4275.27073151907,0.000440428296037153
222.1,1.8801930008558,"Raltegravir - Lumen",4275.27073151907,0.000439783377224332
222.15,1.87746485414027,"Raltegravir - Lumen",4275.27073151907,0.00043914525466161
222.2,1.87476388351934,"Raltegravir - Lumen",4275.27073151907,0.000438513488677523
222.25,1.87208827251743,"Raltegravir - Lumen",4275.27073151907,0.000437887654392415
222.3,1.86943619094018,"Raltegravir - Lumen",4275.27073151907,0.000437267323717751
222.35,1.86680593776691,"Raltegravir - Lumen",4275.27073151907,0.000436652098779159
222.4,1.86419569856298,"Raltegravir - Lumen",4275.27073151907,0.000436041555174355
222.45,1.86160392177044,"Raltegravir - Lumen",4275.27073151907,0.000435435329988793
222.5,1.85902886663462,"Raltegravir - Lumen",4275.27073151907,0.000434833016054184
222.55,1.85646901389555,"Raltegravir - Lumen",4275.27073151907,0.000434234258010583
222.6,1.85392274340666,"Raltegravir - Lumen",4275.27073151907,0.000433638676900334
222.65,1.85138868652939,"Raltegravir - Lumen",4275.27073151907,0.000433045952594343
222.7,1.84886520702275,"Raltegravir - Lumen",4275.27073151907,0.000432455702370414
222.75,1.84635090238226,"Raltegravir - Lumen",4275.27073151907,0.000431867598178096
222.8,1.84384438140296,"Raltegravir - Lumen",4275.27073151907,0.000431281314609943
222.85,1.84134426774654,"Raltegravir - Lumen",4275.27073151907,0.000430696529735855
222.9,1.83884933784429,"Raltegravir - Lumen",4275.27073151907,0.000430112957359059
222.95,1.83635808583495,"Raltegravir - Lumen",4275.27073151907,0.000429530245253605
223,1.83386947607505,"Raltegravir - Lumen",4275.27073151907,0.000428948151179059
223.05,1.83138212714221,"Raltegravir - Lumen",4275.27073151907,0.000428366352016141
223.1,1.82889495084964,"Raltegravir - Lumen",4275.27073151907,0.000427784593234358
223.15,1.82640681362136,"Raltegravir - Lumen",4275.27073151907,0.000427202609686524
223.2,1.82391640680362,"Raltegravir - Lumen",4275.27073151907,0.000426620095274189
223.25,1.82142284438669,"Raltegravir - Lumen",4275.27073151907,0.000426036842756741
223.3,1.81892503534164,"Raltegravir - Lumen",4275.27073151907,0.000425452596938894
223.35,1.81642197704332,"Raltegravir - Lumen",4275.27073151907,0.000424867123303304
223.4,1.81391253603306,"Raltegravir - Lumen",4275.27073151907,0.000424280156730225
223.45,1.81139601664199,"Raltegravir - Lumen",4275.27073151907,0.000423691534500407
223.5,1.80887132406315,"Raltegravir - Lumen",4275.27073151907,0.000423101000534866
223.55,1.80633753012808,"Raltegravir - Lumen",4275.27073151907,0.000422508337731925
223.6,1.8037939089354,"Raltegravir - Lumen",4275.27073151907,0.000421913376300847
223.65,1.80123959073171,"Raltegravir - Lumen",4275.27073151907,0.000421315912803422
223.7,1.79867374564037,"Raltegravir - Lumen",4275.27073151907,0.000420715753128755
223.75,1.79609568450542,"Raltegravir - Lumen",4275.27073151907,0.000420112736080981
223.8,1.79350461472222,"Raltegravir - Lumen",4275.27073151907,0.000419506676267251
223.85,1.79089979200307,"Raltegravir - Lumen",4275.27073151907,0.000418897399596198
223.9,1.78828061092281,"Raltegravir - Lumen",4275.27073151907,0.000418284764456871
223.95,1.78564637532781,"Raltegravir - Lumen",4275.27073151907,0.000417668608016631
224,1.7829965117935,"Raltegravir - Lumen",4275.27073151907,0.000417048796149565
224.05,1.78033033211796,"Raltegravir - Lumen",4275.27073151907,0.000416425167882965
224.1,1.77764737177449,"Raltegravir - Lumen",4275.27073151907,0.000415797614562497
224.15,1.77494701944806,"Raltegravir - Lumen",4275.27073151907,0.000415165993199546
224.2,1.77222883055401,"Raltegravir - Lumen",4275.27073151907,0.000414530199804285
224.25,1.76949218104437,"Raltegravir - Lumen",4275.27073151907,0.000413890088409826
224.3,1.7667367684744,"Raltegravir - Lumen",4275.27073151907,0.000413245588273342
224.35,1.76396201636044,"Raltegravir - Lumen",4275.27073151907,0.000412596564553392
224.4,1.76116756422834,"Raltegravir - Lumen",4275.27073151907,0.000411942932933881
224.45,1.75835294610852,"Raltegravir - Lumen",4275.27073151907,0.000411284584422972
224.5,1.75551793751856,"Raltegravir - Lumen",4275.27073151907,0.00041062146651349
224.55,1.75266212306406,"Raltegravir - Lumen",4275.27073151907,0.000409953482043301
224.6,1.74978508794084,"Raltegravir - Lumen",4275.27073151907,0.000409280533988337
224.65,1.74688667171449,"Raltegravir - Lumen",4275.27073151907,0.000408602584822457
224.7,1.7439664773583,"Raltegravir - Lumen",4275.27073151907,0.000407919541679794
224.75,1.74102433568191,"Raltegravir - Lumen",4275.27073151907,0.000407231364986165
224.8,1.73805989701282,"Raltegravir - Lumen",4275.27073151907,0.000406537972952009
224.85,1.73507307029286,"Raltegravir - Lumen",4275.27073151907,0.000405839344278522
224.9,1.73206349276575,"Raltegravir - Lumen",4275.27073151907,0.000405135394115805
224.95,1.72903113552388,"Raltegravir - Lumen",4275.27073151907,0.000404426115702275
225,1.7259757619986,"Raltegravir - Lumen",4275.27073151907,0.000403711453703735
225.05,1.72289721167363,"Raltegravir - Lumen",4275.27073151907,0.0004029913705749
225.1,1.71979542655595,"Raltegravir - Lumen",4275.27073151907,0.000402265852751008
225.15,1.71667019183928,"Raltegravir - Lumen",4275.27073151907,0.000401534849988161
225.2,1.71352151322753,"Raltegravir - Lumen",4275.27073151907,0.000400798363620517
225.25,1.71034922205831,"Raltegravir - Lumen",4275.27073151907,0.000400056354197386
225.3,1.70715332874465,"Raltegravir - Lumen",4275.27073151907,0.000399308824154412
225.35,1.70393378484982,"Raltegravir - Lumen",4275.27073151907,0.000398555762162081
225.4,1.70069055989848,"Raltegravir - Lumen",4275.27073151907,0.00039779716109211
225.45,1.69742359343263,"Raltegravir - Lumen",4275.27073151907,0.000397033006803176
225.5,1.69413293169782,"Raltegravir - Lumen",4275.27073151907,0.000396263310112263
225.55,1.69081856290882,"Raltegravir - Lumen",4275.27073151907,0.000395488068262765
225.6,1.68748054971263,"Raltegravir - Lumen",4275.27073151907,0.000394707295908028
225.65,1.6841188683602,"Raltegravir - Lumen",4275.27073151907,0.000393920987493067
225.7,1.68073362927191,"Raltegravir - Lumen",4275.27073151907,0.000393129168845576
225.75,1.677324885438,"Raltegravir - Lumen",4275.27073151907,0.000392331852360147
225.8,1.6738927053168,"Raltegravir - Lumen",4275.27073151907,0.000391529054049413
225.85,1.67043724813414,"Raltegravir - Lumen",4275.27073151907,0.000390720811156818
225.9,1.66695854065131,"Raltegravir - Lumen",4275.27073151907,0.000389907129941923
225.95,1.66345665590893,"Raltegravir - Lumen",4275.27073151907,0.000389088027489168
226,1.65993184645833,"Raltegravir - Lumen",4275.27073151907,0.000388263562871148
226.05,1.65638417184402,"Raltegravir - Lumen",4275.27073151907,0.000387433750015519
226.1,1.65281382776493,"Raltegravir - Lumen",4275.27073151907,0.000386598634696909
226.15,1.64922089228378,"Raltegravir - Lumen",4275.27073151907,0.00038575823517445
226.2,1.64560556287176,"Raltegravir - Lumen",4275.27073151907,0.000384912597637309
226.25,1.64196805429981,"Raltegravir - Lumen",4275.27073151907,0.000384061772321116
226.3,1.63830852123192,"Raltegravir - Lumen",4275.27073151907,0.000383205795402295
226.35,1.63462713506698,"Raltegravir - Lumen",4275.27073151907,0.000382344706971614
226.4,1.63092417374742,"Raltegravir - Lumen",4275.27073151907,0.000381478572040728
226.45,1.62719973562463,"Raltegravir - Lumen",4275.27073151907,0.000380607413614356
226.5,1.62345408588857,"Raltegravir - Lumen",4275.27073151907,0.000379731293721305
226.55,1.61968745975929,"Raltegravir - Lumen",4275.27073151907,0.000378850267380328
226.6,1.61590006432965,"Raltegravir - Lumen",4275.27073151907,0.000377964383031129
226.65,1.61209221109107,"Raltegravir - Lumen",4275.27073151907,0.000377073713532585
226.7,1.60826401958224,"Raltegravir - Lumen",4275.27073151907,0.000376178286845192
226.75,1.60441583483447,"Raltegravir - Lumen",4275.27073151907,0.000375278183672919
226.8,1.60054791116852,"Raltegravir - Lumen",4275.27073151907,0.000374373463502233
226.85,1.59666040175398,"Raltegravir - Lumen",4275.27073151907,0.000373464162160009
226.9,1.59275372768298,"Raltegravir - Lumen",4275.27073151907,0.000372550378141092
226.95,1.58882805832712,"Raltegravir - Lumen",4275.27073151907,0.000371632151062066
227,1.5848836826662,"Raltegravir - Lumen",4275.27073151907,0.000370709548516257
227.05,1.58092089120129,"Raltegravir - Lumen",4275.27073151907,0.000369782638452831
227.1,1.57694000526411,"Raltegravir - Lumen",4275.27073151907,0.000368851496032344
227.15,1.57294131631869,"Raltegravir - Lumen",4275.27073151907,0.000367916189429201
227.2,1.56892498410403,"Raltegravir - Lumen",4275.27073151907,0.00036697675600688
227.25,1.56489149594574,"Raltegravir - Lumen",4275.27073151907,0.000366033309752459
227.3,1.56084102649399,"Raltegravir - Lumen",4275.27073151907,0.00036508589151719
227.35,1.55677396195173,"Raltegravir - Lumen",4275.27073151907,0.000364134591635226
227.4,1.55269046387698,"Raltegravir - Lumen",4275.27073151907,0.000363179447895523
227.45,1.54859100922616,"Raltegravir - Lumen",4275.27073151907,0.000362220571859766
227.5,1.54447583564871,"Raltegravir - Lumen",4275.27073151907,0.000361258019114952
227.55,1.54034527243141,"Raltegravir - Lumen",4275.27073151907,0.000360291866682347
227.6,1.53619956007319,"Raltegravir - Lumen",4275.27073151907,0.000359322170815449
227.65,1.53203917764364,"Raltegravir - Lumen",4275.27073151907,0.000358349043570226
227.7,1.52786433735116,"Raltegravir - Lumen",4275.27073151907,0.000357372534582924
227.75,1.52367534853462,"Raltegravir - Lumen",4275.27073151907,0.000356392716208931
227.8,1.51947254416004,"Raltegravir - Lumen",4275.27073151907,0.0003554096663301
227.85,1.51525630979208,"Raltegravir - Lumen",4275.27073151907,0.000354423475131289
227.9,1.51102688294392,"Raltegravir - Lumen",4275.27073151907,0.000353434198167617
227.95,1.50678472488158,"Raltegravir - Lumen",4275.27073151907,0.000352441943330732
228,1.5025300224171,"Raltegravir - Lumen",4500.28498054639,0.000333874416600763
228.05,34.7284007363487,"Raltegravir - Lumen",4500.28498054639,0.00771693368008268
228.1,35.0700090082828,"Raltegravir - Lumen",4500.28498054639,0.00779284182221386
228.15,33.9365094546229,"Raltegravir - Lumen",4500.28498054639,0.00754096898336926
228.2,31.9168814481236,"Raltegravir - Lumen",4500.28498054639,0.00709219118035687
228.25,29.3650519666262,"Raltegravir - Lumen",4500.28498054639,0.00652515387215787
228.3,26.5533932484686,"Raltegravir - Lumen",4500.28498054639,0.00590038038996471
228.35,23.6895855190232,"Raltegravir - Lumen",4500.28498054639,0.00526401897244894
228.4,20.922273240285,"Raltegravir - Lumen",4500.28498054639,0.00464909963051823
228.45,18.3486021482386,"Raltegravir - Lumen",4500.28498054639,0.00407720893844612
228.5,16.0233107495587,"Raltegravir - Lumen",4500.28498054639,0.00356051023853456
228.55,13.9687418453395,"Raltegravir - Lumen",4500.28498054639,0.00310396828328048
228.6,12.1843897050712,"Raltegravir - Lumen",4500.28498054639,0.00270747069524292
228.65,10.6550519550219,"Raltegravir - Lumen",4500.28498054639,0.0023676393830793
228.7,9.35727670113556,"Raltegravir - Lumen",4500.28498054639,0.00207926314479744
228.75,8.2640032179188,"Raltegravir - Lumen",4500.28498054639,0.00183632886664778
228.8,7.34767530998215,"Raltegravir - Lumen",4500.28498054639,0.00163271333743181
228.85,6.58215181040578,"Raltegravir - Lumen",4500.28498054639,0.00146260777680942
228.9,5.9437270432245,"Raltegravir - Lumen",4500.28498054639,0.00132074459037989
228.95,5.41154982428998,"Raltegravir - Lumen",4500.28498054639,0.0012024904750883
229,4.96767012961209,"Raltegravir - Lumen",4500.28498054639,0.00110385678931136
229.05,4.59689339413308,"Raltegravir - Lumen",4500.28498054639,0.00102146717685753
229.1,4.28649458126165,"Raltegravir - Lumen",4500.28498054639,0.000952494030887176
229.15,4.02588452748023,"Raltegravir - Lumen",4500.28498054639,0.000894584352965006
229.2,3.80630864016712,"Raltegravir - Lumen",4500.28498054639,0.000845792801260551
229.25,3.62056576414034,"Raltegravir - Lumen",4500.28498054639,0.000804519220402961
229.3,3.46274821320549,"Raltegravir - Lumen",4500.28498054639,0.000769450874372197
229.35,3.32801061193459,"Raltegravir - Lumen",4500.28498054639,0.000739511081258353
229.4,3.21238241228275,"Raltegravir - Lumen",4500.28498054639,0.000713817552925887
229.45,3.1126106553711,"Raltegravir - Lumen",4500.28498054639,0.0006916474554003
229.5,3.0260296841152,"Raltegravir - Lumen",4500.28498054639,0.000672408457952323
229.55,2.95045161689632,"Raltegravir - Lumen",4500.28498054639,0.000655614395455039
229.6,2.88407843606547,"Raltegravir - Lumen",4500.28498054639,0.000640865733733
229.65,2.82543078693561,"Raltegravir - Lumen",4500.28498054639,0.000627833748118007
229.7,2.7732889901381,"Raltegravir - Lumen",4500.28498054639,0.000616247415913955
229.75,2.72664641728625,"Raltegravir - Lumen",4500.28498054639,0.000605883056089305
229.8,2.68467005062848,"Raltegravir - Lumen",4500.28498054639,0.000596555565310562
229.85,2.6466690604575,"Raltegravir - Lumen",4500.28498054639,0.000588111435586499
229.9,2.61206585494801,"Raltegravir - Lumen",4500.28498054639,0.000580422321306167
229.95,2.58037808956578,"Raltegravir - Lumen",4500.28498054639,0.000573381041582947
230,2.55120569211431,"Raltegravir - Lumen",4500.28498054639,0.00056689869711419
230.05,2.52421408542432,"Raltegravir - Lumen",4500.28498054639,0.00056090094212608
230.1,2.4991227099672,"Raltegravir - Lumen",4500.28498054639,0.000555325434004797
230.15,2.47569552948698,"Raltegravir - Lumen",4500.28498054639,0.000550119723570573
230.2,2.45373226352967,"Raltegravir - Lumen",4500.28498054639,0.000545239306874241
230.25,2.4330633757636,"Raltegravir - Lumen",4500.28498054639,0.000540646511561183
230.3,2.41354425926693,"Raltegravir - Lumen",4500.28498054639,0.000536309204794824
230.35,2.39505181461573,"Raltegravir - Lumen",4500.28498054639,0.000532200032879904
230.4,2.37748156231828,"Raltegravir - Lumen",4500.28498054639,0.000528295779621855
230.45,2.36074383975938,"Raltegravir - Lumen",4500.28498054639,0.000524576521256828
230.5,2.34476141748019,"Raltegravir - Lumen",4500.28498054639,0.00052102509676965
230.55,2.32946716947481,"Raltegravir - Lumen",4500.28498054639,0.000517626590214734
230.6,2.31480309925973,"Raltegravir - Lumen",4500.28498054639,0.000514368114300772
230.65,2.30071869946551,"Raltegravir - Lumen",4500.28498054639,0.000511238445878636
230.7,2.28716992598493,"Raltegravir - Lumen",4500.28498054639,0.000508227797988747
230.75,2.27411812671926,"Raltegravir - Lumen",4500.28498054639,0.000505327581819752
230.8,2.26152951165568,"Raltegravir - Lumen",4500.28498054639,0.000502530288955412
230.85,2.24937415192835,"Raltegravir - Lumen",4500.28498054639,0.000499829268957818
230.9,2.2376249054214,"Raltegravir - Lumen",4500.28498054639,0.000497218490627614
230.95,2.2262588365702,"Raltegravir - Lumen",4500.28498054639,0.000494692857495416
231,2.21525296673644,"Raltegravir - Lumen",4500.28498054639,0.000492247263520517
231.05,2.20458945899736,"Raltegravir - Lumen",4500.28498054639,0.000489877745193305
231.1,2.19424977560993,"Raltegravir - Lumen",4500.28498054639,0.000487580183276198
231.15,2.18421809945721,"Raltegravir - Lumen",4500.28498054639,0.000485351063076903
231.2,2.17448017257266,"Raltegravir - Lumen",4500.28498054639,0.000483187216359051
231.25,2.1650223811157,"Raltegravir - Lumen",4500.28498054639,0.000481085618016316
231.3,2.15583341964521,"Raltegravir - Lumen",4500.28498054639,0.000479043755887535
231.35,2.14690207393141,"Raltegravir - Lumen",4500.28498054639,0.000477059138079463
231.4,2.13821818050928,"Raltegravir - Lumen",4500.28498054639,0.000475129506187334
231.45,2.12977204046911,"Raltegravir - Lumen",4500.28498054639,0.000473252705034365
231.5,2.12155501008965,"Raltegravir - Lumen",4500.28498054639,0.000471426813915253
231.55,2.11355851398548,"Raltegravir - Lumen",4500.28498054639,0.000469649927309463
231.6,2.10577458055923,"Raltegravir - Lumen",4500.28498054639,0.000467920273863092
231.65,2.09819586348021,"Raltegravir - Lumen",4500.28498054639,0.000466236221161591
231.7,2.09081501082983,"Raltegravir - Lumen",4500.28498054639,0.000464596135548726
231.75,2.08362560300156,"Raltegravir - Lumen",4500.28498054639,0.000462998590535612
231.8,2.07662113234983,"Raltegravir - Lumen",4500.28498054639,0.00046144214007036
231.85,2.06979563870118,"Raltegravir - Lumen",4500.28498054639,0.000459925459753858
231.9,2.06314344124985,"Raltegravir - Lumen",4500.28498054639,0.000458447287264763
231.95,2.05665900581516,"Raltegravir - Lumen",4500.28498054639,0.000457006392863027
232,2.05033693130827,"Raltegravir - Lumen",4500.28498054639,0.000455601576382687
232.05,2.04417236609152,"Raltegravir - Lumen",4500.28498054639,0.000454231759750318
232.1,2.03815952577861,"Raltegravir - Lumen",4500.28498054639,0.000452895657628142
232.15,2.03229380087578,"Raltegravir - Lumen",4500.28498054639,0.000451592245749075
232.2,2.02657099711359,"Raltegravir - Lumen",4500.28498054639,0.000450320592112267
232.25,2.02098708003177,"Raltegravir - Lumen",4500.28498054639,0.000449079800227762
232.3,2.01553798789973,"Raltegravir - Lumen",4500.28498054639,0.000447868967545922
232.35,2.01021938599297,"Raltegravir - Lumen",4500.28498054639,0.000446687130855633
232.4,2.00502712058369,"Raltegravir - Lumen",4500.28498054639,0.000445533367164729
232.45,1.99995727895293,"Raltegravir - Lumen",4500.28498054639,0.000444406807035165
232.5,1.99500589071249,"Raltegravir - Lumen",4500.28498054639,0.000443306568214325
232.55,1.99016921158182,"Raltegravir - Lumen",4500.28498054639,0.000442231818692554
232.6,1.98544358277286,"Raltegravir - Lumen",4500.28498054639,0.000441181745457329
232.65,1.98082550696563,"Raltegravir - Lumen",4500.28498054639,0.000440155571375645
232.7,1.97631126067427,"Raltegravir - Lumen",4500.28498054639,0.000439152469058596
232.75,1.97189783935028,"Raltegravir - Lumen",4500.28498054639,0.000438171770871022
232.8,1.96758172380214,"Raltegravir - Lumen",4500.28498054639,0.000437212694819885
232.85,1.96335957031988,"Raltegravir - Lumen",4500.28498054639,0.000436274497905576
232.9,1.95922842003347,"Raltegravir - Lumen",4500.28498054639,0.00043535652264306
232.95,1.95518499307218,"Raltegravir - Lumen",4500.28498054639,0.000434458040218332
233,1.95122632633138,"Raltegravir - Lumen",4500.28498054639,0.000433578392205392
233.05,1.9473494317499,"Raltegravir - Lumen",4500.28498054639,0.000432716914632696
233.1,1.94355139945401,"Raltegravir - Lumen",4500.28498054639,0.000431872960902586
233.15,1.93982928295009,"Raltegravir - Lumen",4500.28498054639,0.000431045876280165
233.2,1.93618032478116,"Raltegravir - Lumen",4500.28498054639,0.000430235048036021
233.25,1.93260181147343,"Raltegravir - Lumen",4500.28498054639,0.00042943987321416
233.3,1.9290908353214,"Raltegravir - Lumen",4500.28498054639,0.000428659705698724
233.35,1.92564507518546,"Raltegravir - Lumen",4500.28498054639,0.000427894029713571
233.4,1.9222616229672,"Raltegravir - Lumen",4500.28498054639,0.000427142199055539
233.45,1.91893798543606,"Raltegravir - Lumen",4500.28498054639,0.000426403659708474
233.5,1.91567175967793,"Raltegravir - Lumen",4500.28498054639,0.000425677877725278
233.55,1.91246037583187,"Raltegravir - Lumen",4500.28498054639,0.000424964282061905
233.6,1.90930151381326,"Raltegravir - Lumen",4500.28498054639,0.000424262357176644
233.65,1.90619283484557,"Raltegravir - Lumen",4500.28498054639,0.00042357158337429
233.7,1.90313192547183,"Raltegravir - Lumen",4500.28498054639,0.000422891424365032
233.75,1.90011660989694,"Raltegravir - Lumen",4500.28498054639,0.000422221396669471
233.8,1.89714470254694,"Raltegravir - Lumen",4500.28498054639,0.000421561014635256
233.85,1.89421390379721,"Raltegravir - Lumen",4500.28498054639,0.000420909767267056
233.9,1.89132221315595,"Raltegravir - Lumen",4500.28498054639,0.000420267210039288
233.95,1.88846746026684,"Raltegravir - Lumen",4500.28498054639,0.000419632860681093
234,1.88564758378197,"Raltegravir - Lumen",4500.28498054639,0.000419006261144163
234.05,1.88286062993939,"Raltegravir - Lumen",4500.28498054639,0.000418386977286666
234.1,1.88010466385458,"Raltegravir - Lumen",4500.28498054639,0.000417774579161498
234.15,1.87737769419618,"Raltegravir - Lumen",4500.28498054639,0.0004171686242786
234.2,1.8746779140638,"Raltegravir - Lumen",4500.28498054639,0.000416568711129975
234.25,1.87200343636505,"Raltegravir - Lumen",4500.28498054639,0.00041597442038832
234.3,1.86935245716813,"Raltegravir - Lumen",4500.28498054639,0.000415385351205285
234.35,1.86672332109447,"Raltegravir - Lumen",4500.28498054639,0.000414801135742258
234.4,1.86411424353719,"Raltegravir - Lumen",4500.28498054639,0.000414221377445048
234.45,1.86152355758168,"Raltegravir - Lumen",4500.28498054639,0.000413645705911643
234.5,1.85894959013604,"Raltegravir - Lumen",4500.28498054639,0.000413073749367387
234.55,1.85639083858405,"Raltegravir - Lumen",4500.28498054639,0.00041250517391871
234.6,1.85384567130313,"Raltegravir - Lumen",4500.28498054639,0.000411939617005777
234.65,1.85131262604409,"Raltegravir - Lumen",4500.28498054639,0.000411376753704899
234.7,1.84879016396189,"Raltegravir - Lumen",4500.28498054639,0.000410816242072169
234.75,1.84627685625674,"Raltegravir - Lumen",4500.28498054639,0.000410257764616625
234.8,1.84377140990728,"Raltegravir - Lumen",4500.28498054639,0.000409701034018388
234.85,1.84127230583908,"Raltegravir - Lumen",4500.28498054639,0.000409145712726737
234.9,1.838778358946,"Raltegravir - Lumen",4500.28498054639,0.000408591537401427
234.95,1.83628816797136,"Raltegravir - Lumen",4500.28498054639,0.000408038196671805
235,1.83380047952414,"Raltegravir - Lumen",4500.28498054639,0.000407485412024173
235.05,1.83131412815419,"Raltegravir - Lumen",4500.28498054639,0.000406932924486006
235.1,1.82882783003515,"Raltegravir - Lumen",4500.28498054639,0.000406380448780626
235.15,1.82634054309892,"Raltegravir - Lumen",4500.28498054639,0.000405827753352007
235.2,1.8238511787149,"Raltegravir - Lumen",4500.28498054639,0.000405274596297558
235.25,1.82135851036128,"Raltegravir - Lumen",4500.28498054639,0.000404720705074136
