"Time","Amount","Legend","DrugMass","NormalizedAmount"
0.9,3.93054121135578,"Raltegravir - BloodCells",225.01424902732,0.0174679658214825
0.95,4.02038822290416,"Raltegravir - BloodCells",225.01424902732,0.0178672605858664
1,4.09626243379415,"Raltegravir - BloodCells",225.01424902732,0.0182044579465579
1.05,4.16046116768671,"Raltegravir - BloodCells",225.01424902732,0.0184897675843701
1.1,4.21495560413947,"Raltegravir - BloodCells",225.01424902732,0.0187319497425593
1.15,4.26140555951689,"Raltegravir - BloodCells",225.01424902732,0.0189383809155993
1.2,4.30119810892685,"Raltegravir - BloodCells",225.01424902732,0.0191152254913627
1.25,4.33548382448618,"Raltegravir - BloodCells",225.01424902732,0.01926759679988
1.3,4.36521110628995,"Raltegravir - BloodCells",225.01424902732,0.0193997096857629
1.35,4.3911609900716,"Raltegravir - BloodCells",225.01424902732,0.0195150351991196
1.4,4.41397384903343,"Raltegravir - BloodCells",225.01424902732,0.0196164192628419
1.45,4.43417371177914,"Raltegravir - BloodCells",225.01424902732,0.0197061907454615
1.5,4.45219162658896,"Raltegravir - BloodCells",225.01424902732,0.0197862652957965
1.55,4.46838044275814,"Raltegravir - BloodCells",225.01424902732,0.0198582110336293
1.6,4.48302911529059,"Raltegravir - BloodCells",225.01424902732,0.0199233121220972
1.65,4.49637605598554,"Raltegravir - BloodCells",225.01424902732,0.0199826281020968
1.7,4.50861771620264,"Raltegravir - BloodCells",225.01424902732,0.0200370320354923
1.75,4.51991526233517,"Raltegravir - BloodCells",225.01424902732,0.0200872401720053
1.8,4.53040363551894,"Raltegravir - BloodCells",225.01424902732,0.0201338522120388
1.85,4.54019441254013,"Raltegravir - BloodCells",225.01424902732,0.0201773640210176
1.9,4.54938009724882,"Raltegravir - BloodCells",225.01424902732,0.0202181867011296
1.95,4.55803793514041,"Raltegravir - BloodCells",225.01424902732,0.0202566635439474
2,4.5662327743026,"Raltegravir - BloodCells",225.01424902732,0.020293082744943
2.25,4.60189749670528,"Raltegravir - BloodCells",225.01424902732,0.0204515825846502
2.5,4.63143640218239,"Raltegravir - BloodCells",225.01424902732,0.0205828582954321
2.75,4.65695181463966,"Raltegravir - BloodCells",225.01424902732,0.0206962529474044
3,4.67954043586966,"Raltegravir - BloodCells",225.01424902732,0.0207966404620958
3.25,4.69984312302531,"Raltegravir - BloodCells",225.01424902732,0.0208868689131535
3.5,4.71827805559153,"Raltegravir - BloodCells",225.01424902732,0.0209687967583718
3.75,4.73514134532072,"Raltegravir - BloodCells",225.01424902732,0.0210437399666446
4,4.75065757976098,"Raltegravir - BloodCells",225.01424902732,0.0211126966416433
4.25,4.76500509404989,"Raltegravir - BloodCells",225.01424902732,0.021176459333788
4.5,4.77832884525032,"Raltegravir - BloodCells",225.01424902732,0.0212356722558942
4.75,4.79075137940274,"Raltegravir - BloodCells",225.01424902732,0.0212908800225406
5,4.80237712296952,"Raltegravir - BloodCells",225.01424902732,0.0213425467219476
5.25,4.81329476696242,"Raltegravir - BloodCells",225.01424902732,0.021391066511428
5.5,4.82358441945052,"Raltegravir - BloodCells",225.01424902732,0.0214367954042985
5.75,4.83331474451006,"Raltegravir - BloodCells",225.01424902732,0.021480038554906
6,4.84254677690101,"Raltegravir - BloodCells",225.01424902732,0.0215210672116727
6.25,4.85133487572393,"Raltegravir - BloodCells",225.01424902732,0.0215601229553019
6.5,4.85972767808382,"Raltegravir - BloodCells",225.01424902732,0.021597421937016
6.75,4.86776762224383,"Raltegravir - BloodCells",225.01424902732,0.021633152759374
7,4.87549237812986,"Raltegravir - BloodCells",225.01424902732,0.0216674828336667
7.25,4.88293723151036,"Raltegravir - BloodCells",225.01424902732,0.0217005689756008
7.5,4.89013079245847,"Raltegravir - BloodCells",225.01424902732,0.0217325383330046
7.75,4.89710024055848,"Raltegravir - BloodCells",225.01424902732,0.0217635116963811
8,4.90386894071405,"Raltegravir - BloodCells",225.01424902732,0.0217935929031706
8.25,4.91045787365859,"Raltegravir - BloodCells",225.01424902732,0.0218228751951722
8.5,4.91688420544399,"Raltegravir - BloodCells",225.01424902732,0.0218514348611186
8.75,4.92316462529693,"Raltegravir - BloodCells",225.01424902732,0.0218793460706535
9,4.92931200775674,"Raltegravir - BloodCells",225.01424902732,0.0219066660403282
9.25,4.93533875053551,"Raltegravir - BloodCells",225.01424902732,0.0219334498675961
9.5,4.94125486716853,"Raltegravir - BloodCells",225.01424902732,0.0219597420542403
9.75,4.94706894068684,"Raltegravir - BloodCells",225.01424902732,0.0219855807446496
10,4.95278812361623,"Raltegravir - BloodCells",225.01424902732,0.0220109977258147
10.25,4.95841909165136,"Raltegravir - BloodCells",225.01424902732,0.0220360226656106
10.5,4.96396708998065,"Raltegravir - BloodCells",225.01424902732,0.0220606788745097
10.75,4.9694359332854,"Raltegravir - BloodCells",225.01424902732,0.0220849833055775
11,4.97482991308785,"Raltegravir - BloodCells",225.01424902732,0.0221089550310382
11.25,4.9801509367279,"Raltegravir - BloodCells",225.01424902732,0.0221326025274215
11.5,4.98540186522271,"Raltegravir - BloodCells",225.01424902732,0.0221559385095538
11.75,4.99058412908048,"Raltegravir - BloodCells",225.01424902732,0.0221789693348467
12,4.99569963564862,"Raltegravir - BloodCells",225.01424902732,0.0222017034798631
12.25,5.00074886176489,"Raltegravir - BloodCells",225.01424902732,0.0222241430637476
12.5,5.00573323794289,"Raltegravir - BloodCells",225.01424902732,0.022246294443936
12.75,5.01065276418595,"Raltegravir - BloodCells",225.01424902732,0.0222681576204429
13,5.01550744049839,"Raltegravir - BloodCells",225.01424902732,0.0222897325932877
13.25,5.02029822055966,"Raltegravir - BloodCells",225.01424902732,0.0223110236007771
13.5,5.02502462753834,"Raltegravir - BloodCells",225.01424902732,0.0223320285237947
13.75,5.02968713827774,"Raltegravir - BloodCells",225.01424902732,0.0223527494815098
14,5.03428479911004,"Raltegravir - BloodCells",225.01424902732,0.0223731822356673
14.25,5.0388185637162,"Raltegravir - BloodCells",225.01424902732,0.0223933310245807
14.5,5.04328795526581,"Raltegravir - BloodCells",225.01424902732,0.022413193729138
14.75,5.04769297376562,"Raltegravir - BloodCells",225.01424902732,0.0224327703493691
15,5.0520331423851,"Raltegravir - BloodCells",225.01424902732,0.0224520587661616
15.25,5.05630846113077,"Raltegravir - BloodCells",225.01424902732,0.0224710589795443
15.5,5.06051988368326,"Raltegravir - BloodCells",225.01424902732,0.0224897752278294
15.75,5.06466597953715,"Raltegravir - BloodCells",225.01424902732,0.0225082011536177
16,5.06874817920972,"Raltegravir - BloodCells",225.01424902732,0.0225263431143612
16.25,5.07276600586932,"Raltegravir - BloodCells",225.01424902732,0.0225441989909422
16.5,5.07671945952114,"Raltegravir - BloodCells",225.01424902732,0.0225617687833839
16.75,5.08060901700721,"Raltegravir - BloodCells",225.01424902732,0.0225790546108498
17,5.0844351551692,"Raltegravir - BloodCells",225.01424902732,0.0225960585925022
17.25,5.08819787401132,"Raltegravir - BloodCells",225.01424902732,0.0226127807283598
17.5,5.09189812721174,"Raltegravir - BloodCells",225.01424902732,0.0226292252567237
17.75,5.09553591477399,"Raltegravir - BloodCells",225.01424902732,0.0226453921776097
18,5.09911171353843,"Raltegravir - BloodCells",225.01424902732,0.0226612836101741
18.25,5.10262600034511,"Raltegravir - BloodCells",225.01424902732,0.0226769016735717
18.5,5.10608020570808,"Raltegravir - BloodCells",225.01424902732,0.0226922527252402
18.75,5.10947385279247,"Raltegravir - BloodCells",225.01424902732,0.0227073346460478
19,5.11280789527462,"Raltegravir - BloodCells",225.01424902732,0.0227221516742873
19.25,5.11608376366773,"Raltegravir - BloodCells",225.01424902732,0.0227367101673929
19.5,5.1193014579733,"Raltegravir - BloodCells",225.01424902732,0.022751010125371
19.75,5.12246145502974,"Raltegravir - BloodCells",225.01424902732,0.0227650536673693
20,5.12556518534954,"Raltegravir - BloodCells",225.01424902732,0.0227788471508186
20.25,5.12861360260787,"Raltegravir - BloodCells",225.01424902732,0.0227923948140066
20.5,5.13160670680534,"Raltegravir - BloodCells",225.01424902732,0.0228056966569361
20.75,5.13454592845388,"Raltegravir - BloodCells",225.01424902732,0.0228187590370354
21,5.13743174439094,"Raltegravir - BloodCells",225.01424902732,0.0228315840734477
21.25,5.14026510829096,"Raltegravir - BloodCells",225.01424902732,0.0228441760044577
21.5,5.14304745066543,"Raltegravir - BloodCells",225.01424902732,0.0228565411874916
21.75,5.14577829467704,"Raltegravir - BloodCells",225.01424902732,0.0228686775034068
22,5.14846002451137,"Raltegravir - BloodCells",225.01424902732,0.0228805955479125
22.25,5.15109216333089,"Raltegravir - BloodCells",225.01424902732,0.0228922932018651
22.5,5.1536766184838,"Raltegravir - BloodCells",225.01424902732,0.0229037789418308
22.75,5.15621386680675,"Raltegravir - BloodCells",225.01424902732,0.0229150548869495
23,5.1587043851363,"Raltegravir - BloodCells",225.01424902732,0.0229261231563605
23.25,5.16114960398329,"Raltegravir - BloodCells",225.01424902732,0.0229369901074872
23.5,5.16354952334699,"Raltegravir - BloodCells",225.01424902732,0.0229476557403263
23.75,5.16590605057528,"Raltegravir - BloodCells",225.01424902732,0.0229581285314428
24,5.16821918566737,"Raltegravir - BloodCells",225.01424902732,0.022968408480833
24.25,5.1704903591339,"Raltegravir - BloodCells",225.01424902732,0.0229785019459196
24.5,5.17272004781117,"Raltegravir - BloodCells",225.01424902732,0.0229884110458407
24.75,5.17490872853547,"Raltegravir - BloodCells",225.01424902732,0.0229981378997344
25,5.17705735498022,"Raltegravir - BloodCells",225.01424902732,0.0230076867458809
25.25,5.17916688081882,"Raltegravir - BloodCells",225.01424902732,0.0230170618225604
25.5,5.18123825972467,"Raltegravir - BloodCells",225.01424902732,0.0230262673680527
25.75,5.18327196853401,"Raltegravir - BloodCells",225.01424902732,0.023035305501496
26,5.18526848408308,"Raltegravir - BloodCells",225.01424902732,0.0230441783420281
26.25,5.18722876004527,"Raltegravir - BloodCells",225.01424902732,0.0230528901279291
26.5,5.189153750094,"Raltegravir - BloodCells",225.01424902732,0.023061445097479
26.75,5.1910439310655,"Raltegravir - BloodCells",225.01424902732,0.0230698453698159
27,5.19289977979605,"Raltegravir - BloodCells",225.01424902732,0.0230780930640777
27.25,5.19472177312191,"Raltegravir - BloodCells",225.01424902732,0.0230861902994028
27.5,5.19651134155369,"Raltegravir - BloodCells",225.01424902732,0.0230941434332133
27.75,5.19826848509052,"Raltegravir - BloodCells",225.01424902732,0.0231019524655054
28,5.19999415740589,"Raltegravir - BloodCells",225.01424902732,0.0231096216345594
28.25,5.20168835849897,"Raltegravir - BloodCells",225.01424902732,0.0231171509403719
28.5,5.20335251888041,"Raltegravir - BloodCells",225.01424902732,0.0231245467403651
28.75,5.2049871153866,"Raltegravir - BloodCells",225.01424902732,0.0231318111536779
29,5.20659167117959,"Raltegravir - BloodCells",225.01424902732,0.0231389420611645
29.25,5.20816809360728,"Raltegravir - BloodCells",225.01424902732,0.02314594793939
29.5,5.20971638266891,"Raltegravir - BloodCells",225.01424902732,0.023152828788351
29.75,5.2112365383638,"Raltegravir - BloodCells",225.01424902732,0.0231595846080445
30,5.21272999120269,"Raltegravir - BloodCells",225.01424902732,0.0231662217558933
30.25,5.21419674118494,"Raltegravir - BloodCells",225.01424902732,0.0231727402318947
30.5,5.21563726514703,"Raltegravir - BloodCells",225.01424902732,0.0231791421551876
30.75,5.21705203992549,"Raltegravir - BloodCells",225.01424902732,0.0231854296449114
31,5.21844201919402,"Raltegravir - BloodCells",225.01424902732,0.0231916069393473
31.25,5.21980672611486,"Raltegravir - BloodCells",225.01424902732,0.0231976719193508
31.5,5.2211475911989,"Raltegravir - BloodCells",225.01424902732,0.0232036309423453
31.75,5.22246461444558,"Raltegravir - BloodCells",225.01424902732,0.0232094840083283
32,5.22375827269152,"Raltegravir - BloodCells",225.01424902732,0.0232152332364396
32.25,5.22502904277334,"Raltegravir - BloodCells",225.01424902732,0.0232208807458187
32.5,5.2262774015277,"Raltegravir - BloodCells",225.01424902732,0.0232264286556056
32.75,5.2275033489541,"Raltegravir - BloodCells",225.01424902732,0.0232318769657979
33,5.22870783872639,"Raltegravir - BloodCells",225.01424902732,0.0232372299146778
0,0,"Raltegravir - Interstitial",225.01424902732,0
0.05,0.0382734928989236,"Raltegravir - Interstitial",225.01424902732,0.000170093641022159
0.1,0.077138974552803,"Raltegravir - Interstitial",225.01424902732,0.000342818176565509
0.15,0.110050344555822,"Raltegravir - Interstitial",225.01424902732,0.000489081669412235
0.2,0.133841687981388,"Raltegravir - Interstitial",225.01424902732,0.000594814277584428
0.25,0.146524958852466,"Raltegravir - Interstitial",225.01424902732,0.00065118080070865
0.3,0.149136659216391,"Raltegravir - Interstitial",225.01424902732,0.000662787622833096
0.35,0.144002308065119,"Raltegravir - Interstitial",225.01424902732,0.000639969729417604
0.4,0.133673081902376,"Raltegravir - Interstitial",225.01424902732,0.000594064964686509
0.45,0.120425166231702,"Raltegravir - Interstitial",225.01424902732,0.000535189068035778
0.5,0.106049618404427,"Raltegravir - Interstitial",225.01424902732,0.000471301790277073
0.55,0.0918137421673683,"Raltegravir - Interstitial",225.01424902732,0.000408035235831758
0.6,0.0785133253670309,"Raltegravir - Interstitial",225.01424902732,0.00034892601560312
0.65,0.066572473202864,"Raltegravir - Interstitial",225.01424902732,0.00029585892222666
0.7,0.0561504354667626,"Raltegravir - Interstitial",225.01424902732,0.000249541687735274
0.75,0.0472358710157865,"Raltegravir - Interstitial",225.01424902732,0.000209923910241131
0.8,0.0397193289064393,"Raltegravir - Interstitial",225.01424902732,0.000176519171910828
0.85,0.0334443579204983,"Raltegravir - Interstitial",225.01424902732,0.000148632178029036
0.9,0.0282403593754277,"Raltegravir - Interstitial",225.01424902732,0.000125504760242979
0.95,0.023941653451623,"Raltegravir - Interstitial",225.01424902732,0.000106400610428525
1,0.0203982659767865,"Raltegravir - Interstitial",225.01424902732,9.06532189181933e-05
1.05,0.0174786817644209,"Raltegravir - Interstitial",225.01424902732,7.76781107862142e-05
1.1,0.0150713313074482,"Raltegravir - Interstitial",225.01424902732,6.6979452957303e-05
1.15,0.0130831875682146,"Raltegravir - Interstitial",225.01424902732,5.81438181127191e-05
1.2,0.011437265730108,"Raltegravir - Interstitial",225.01424902732,5.08290731789141e-05
1.25,0.0100705504250127,"Raltegravir - Interstitial",225.01424902732,4.47551675884756e-05
1.3,0.00893195091218918,"Raltegravir - Interstitial",225.01424902732,3.96950457617674e-05
1.35,0.00797988856510698,"Raltegravir - Interstitial",225.01424902732,3.54639255051715e-05
1.4,0.00718054962535342,"Raltegravir - Interstitial",225.01424902732,3.19115329646595e-05
1.45,0.00650658879993066,"Raltegravir - Interstitial",225.01424902732,2.89163412008662e-05
1.5,0.0059358361529398,"Raltegravir - Interstitial",225.01424902732,2.63798234049574e-05
1.55,0.0054502242961072,"Raltegravir - Interstitial",225.01424902732,2.42216851584607e-05
1.6,0.0050350474831472,"Raltegravir - Interstitial",225.01424902732,2.23765717278459e-05
1.65,0.00467833254310435,"Raltegravir - Interstitial",225.01424902732,2.07912723897602e-05
1.7,0.00437029813008716,"Raltegravir - Interstitial",225.01424902732,1.94223172487025e-05
1.75,0.00410291431882825,"Raltegravir - Interstitial",225.01424902732,1.82340200079067e-05
1.8,0.00386954786089055,"Raltegravir - Interstitial",225.01424902732,1.71969014300989e-05
1.85,0.00366475762642993,"Raltegravir - Interstitial",225.01424902732,1.62867802473477e-05
1.9,0.00348407420468688,"Raltegravir - Interstitial",225.01424902732,1.54837936697239e-05
1.95,0.00332379765927904,"Raltegravir - Interstitial",225.01424902732,1.47714985768545e-05
2,0.00318086000114004,"Raltegravir - Interstitial",225.01424902732,1.41362603252465e-05
2.25,0.00265025456861956,"Raltegravir - Interstitial",225.01424902732,1.177816329444e-05
2.5,0.00230510962436892,"Raltegravir - Interstitial",225.01424902732,1.02442829035642e-05
2.75,0.00205818969903504,"Raltegravir - Interstitial",225.01424902732,9.14693050743266e-06
3,0.00186959891199301,"Raltegravir - Interstitial",225.01424902732,8.30880230951959e-06
3.25,0.00171941930396713,"Raltegravir - Interstitial",225.01424902732,7.64137965217647e-06
3.5,0.00159668459267692,"Raltegravir - Interstitial",225.01424902732,7.09592658944485e-06
3.75,0.00149474593568044,"Raltegravir - Interstitial",225.01424902732,6.6428945817514e-06
4,0.00140921007022143,"Raltegravir - Interstitial",225.01424902732,6.2627592533055e-06
4.25,0.00133696723404597,"Raltegravir - Interstitial",225.01424902732,5.94170031375945e-06
4.5,0.00127574575002143,"Raltegravir - Interstitial",225.01424902732,5.66962205965248e-06
4.75,0.00122377505456939,"Raltegravir - Interstitial",225.01424902732,5.43865581784025e-06
5,0.00117964214442878,"Raltegravir - Interstitial",225.01424902732,5.24252197151105e-06
5.25,0.00114219820112282,"Raltegravir - Interstitial",225.01424902732,5.07611498409661e-06
5.5,0.00111048210808917,"Raltegravir - Interstitial",225.01424902732,4.9351634969319e-06
5.75,0.00108367878546289,"Raltegravir - Interstitial",225.01424902732,4.81604516223913e-06
6,0.00106108939624505,"Raltegravir - Interstitial",225.01424902732,4.7156542344846e-06
6.25,0.00104210540393979,"Raltegravir - Interstitial",225.01424902732,4.63128627828925e-06
6.5,0.00102619453021191,"Raltegravir - Interstitial",225.01424902732,4.56057576197015e-06
6.75,0.00101288828243185,"Raltegravir - Interstitial",225.01424902732,4.50144062791716e-06
7,0.0010017726063154,"Raltegravir - Interstitial",225.01424902732,4.45204075140046e-06
7.25,0.000992480004342156,"Raltegravir - Interstitial",225.01424902732,4.41074291353725e-06
7.5,0.00098468512013028,"Raltegravir - Interstitial",225.01424902732,4.37610117753354e-06
7.75,0.000978102177157325,"Raltegravir - Interstitial",225.01424902732,4.34684550594203e-06
8,0.000972476290407087,"Raltegravir - Interstitial",225.01424902732,4.32184314820443e-06
8.25,0.000967582467996664,"Raltegravir - Interstitial",225.01424902732,4.30009420371946e-06
8.5,0.000963225791114297,"Raltegravir - Interstitial",225.01424902732,4.28073242151589e-06
8.75,0.000959235883311038,"Raltegravir - Interstitial",225.01424902732,4.26300062088323e-06
9,0.000955464026517916,"Raltegravir - Interstitial",225.01424902732,4.24623787448194e-06
9.25,0.00095178268000673,"Raltegravir - Interstitial",225.01424902732,4.22987737052675e-06
9.5,0.000948084231891855,"Raltegravir - Interstitial",225.01424902732,4.2134408642572e-06
9.75,0.000944277823250239,"Raltegravir - Interstitial",225.01424902732,4.19652456380925e-06
10,0.000940287689235042,"Raltegravir - Interstitial",225.01424902732,4.17879175785387e-06
10.25,0.000936052412794375,"Raltegravir - Interstitial",225.01424902732,4.15996949900149e-06
10.5,0.000931523349073426,"Raltegravir - Interstitial",225.01424902732,4.13984160158821e-06
10.75,0.000926663032151609,"Raltegravir - Interstitial",225.01424902732,4.11824156095599e-06
11,0.000921443803439725,"Raltegravir - Interstitial",225.01424902732,4.0950464578261e-06
11.25,0.000915846927995956,"Raltegravir - Interstitial",225.01424902732,4.07017303106329e-06
11.5,0.000909861519734045,"Raltegravir - Interstitial",225.01424902732,4.04357290112581e-06
11.75,0.00090348329715928,"Raltegravir - Interstitial",225.01424902732,4.01522704035328e-06
12,0.000896713896257229,"Raltegravir - Interstitial",225.01424902732,3.98514271933221e-06
12.25,0.000889559793534112,"Raltegravir - Interstitial",225.01424902732,3.95334872071194e-06
12.5,0.000882031872766587,"Raltegravir - Interstitial",225.01424902732,3.91989341376997e-06
12.75,0.000874144337296157,"Raltegravir - Interstitial",225.01424902732,3.8848399204711e-06
13,0.000865914238482035,"Raltegravir - Interstitial",225.01424902732,3.84826401983504e-06
13.25,0.000857360988412326,"Raltegravir - Interstitial",225.01424902732,3.81025198234549e-06
13.5,0.000848505788725695,"Raltegravir - Interstitial",225.01424902732,3.77089803154055e-06
13.75,0.000839371013911322,"Raltegravir - Interstitial",225.01424902732,3.73030160329718e-06
14,0.000829980034030925,"Raltegravir - Interstitial",225.01424902732,3.68856655797898e-06
14.25,0.00082035673016978,"Raltegravir - Interstitial",225.01424902732,3.64579902702152e-06
14.5,0.000810525267962131,"Raltegravir - Interstitial",225.01424902732,3.60210640644239e-06
14.75,0.000800509713640263,"Raltegravir - Interstitial",225.01424902732,3.55759565050065e-06
15,0.00079033382782713,"Raltegravir - Interstitial",225.01424902732,3.5123723552777e-06
15.25,0.000780021035103939,"Raltegravir - Interstitial",225.01424902732,3.46654062343063e-06
15.5,0.000769594105914873,"Raltegravir - Interstitial",225.01424902732,3.42020165052496e-06
15.75,0.000759074900974904,"Raltegravir - Interstitial",225.01424902732,3.37345258914133e-06
16,0.000748484593712243,"Raltegravir - Interstitial",225.01424902732,3.32638753744598e-06
16.25,0.000737843323336495,"Raltegravir - Interstitial",225.01424902732,3.27909599736909e-06
16.5,0.000727170225600836,"Raltegravir - Interstitial",225.01424902732,3.23166301131689e-06
16.75,0.000716483409179068,"Raltegravir - Interstitial",225.01424902732,3.18416905718747e-06
17,0.000705799789030072,"Raltegravir - Interstitial",225.01424902732,3.13668930781525e-06
17.25,0.000695135254794083,"Raltegravir - Interstitial",225.01424902732,3.08929437935144e-06
17.5,0.000684504613360871,"Raltegravir - Interstitial",225.01424902732,3.04205007602769e-06
17.75,0.000673921502570798,"Raltegravir - Interstitial",225.01424902732,2.99501700662955e-06
18,0.000663398472500444,"Raltegravir - Interstitial",225.01424902732,2.94825094574299e-06
18.25,0.000652947053253023,"Raltegravir - Interstitial",225.01424902732,2.90180313502611e-06
18.5,0.000642577721840818,"Raltegravir - Interstitial",225.01424902732,2.85572013602925e-06
18.75,0.000632299954855805,"Raltegravir - Interstitial",225.01424902732,2.81004406427184e-06
19,0.000622122238142624,"Raltegravir - Interstitial",225.01424902732,2.76481263223064e-06
19.25,0.000612052211830217,"Raltegravir - Interstitial",225.01424902732,2.72005979388401e-06
19.5,0.000602096560922222,"Raltegravir - Interstitial",225.01424902732,2.67581525847779e-06
19.75,0.000592261174793155,"Raltegravir - Interstitial",225.01424902732,2.63210519935227e-06
20,0.000582551206145705,"Raltegravir - Interstitial",225.01424902732,2.58895251595811e-06
20.25,0.000572970970958439,"Raltegravir - Interstitial",225.01424902732,2.54637638920757e-06
20.5,0.000563524212534725,"Raltegravir - Interstitial",225.01424902732,2.50439345495096e-06
20.75,0.000554213930708554,"Raltegravir - Interstitial",225.01424902732,2.46301704493952e-06
21,0.000545042610839067,"Raltegravir - Interstitial",225.01424902732,2.42225820451438e-06
21.25,0.000536012139305762,"Raltegravir - Interstitial",225.01424902732,2.38212531705351e-06
21.5,0.000527123865602602,"Raltegravir - Interstitial",225.01424902732,2.34262437992806e-06
21.75,0.000518378781790483,"Raltegravir - Interstitial",225.01424902732,2.30375980201834e-06
22,0.000509777304475034,"Raltegravir - Interstitial",225.01424902732,2.26553343478768e-06
22.25,0.000501319571773823,"Raltegravir - Interstitial",225.01424902732,2.22794589205307e-06
22.5,0.00049300534193807,"Raltegravir - Interstitial",225.01424902732,2.19099609944352e-06
22.75,0.000484834034359306,"Raltegravir - Interstitial",225.01424902732,2.15468147664036e-06
23,0.00047680480514087,"Raltegravir - Interstitial",225.01424902732,2.11899827322927e-06
23.25,0.000468916537283814,"Raltegravir - Interstitial",225.01424902732,2.08394152508485e-06
23.5,0.000461167895925779,"Raltegravir - Interstitial",225.01424902732,2.0495052998612e-06
23.75,0.000453557353344461,"Raltegravir - Interstitial",225.01424902732,2.01568280811138e-06
24,0.00044608322687886,"Raltegravir - Interstitial",225.01424902732,1.98246657181563e-06
24.25,0.000438743640543635,"Raltegravir - Interstitial",225.01424902732,1.94984825378932e-06
24.5,0.00043153659173327,"Raltegravir - Interstitial",225.01424902732,1.9178189541271e-06
24.75,0.000424460014821409,"Raltegravir - Interstitial",225.01424902732,1.88636949284876e-06
25,0.000417511737697493,"Raltegravir - Interstitial",225.01424902732,1.8554902167409e-06
25.25,0.000410689493548837,"Raltegravir - Interstitial",225.01424902732,1.82517105171848e-06
25.5,0.000403990942984895,"Raltegravir - Interstitial",225.01424902732,1.79540160114858e-06
25.75,0.000397413772437748,"Raltegravir - Interstitial",225.01424902732,1.76617158315826e-06
26,0.000390955561807346,"Raltegravir - Interstitial",225.01424902732,1.73747024242842e-06
26.25,0.000384613893576908,"Raltegravir - Interstitial",225.01424902732,1.70928683512043e-06
26.5,0.000378386392795453,"Raltegravir - Interstitial",225.01424902732,1.68161080656502e-06
26.75,0.000372270645074063,"Raltegravir - Interstitial",225.01424902732,1.65443142682428e-06
27,0.000366264196188672,"Raltegravir - Interstitial",225.01424902732,1.62773778892644e-06
27.25,0.000360364702331865,"Raltegravir - Interstitial",225.01424902732,1.60151947660929e-06
27.5,0.00035456974235882,"Raltegravir - Interstitial",225.01424902732,1.5757657299106e-06
27.75,0.000348877026600697,"Raltegravir - Interstitial",225.01424902732,1.55046637316883e-06
28,0.000343284223030995,"Raltegravir - Interstitial",225.01424902732,1.5256110424781e-06
28.25,0.000337789072273594,"Raltegravir - Interstitial",225.01424902732,1.50118969680263e-06
28.5,0.000332389314943356,"Raltegravir - Interstitial",225.01424902732,1.47719229506661e-06
28.75,0.000327082793697105,"Raltegravir - Interstitial",225.01424902732,1.45360924968531e-06
29,0.000321867365629572,"Raltegravir - Interstitial",225.01424902732,1.43043103723841e-06
29.25,0.000316740903493289,"Raltegravir - Interstitial",225.01424902732,1.40764820389145e-06
29.5,0.000311701420154158,"Raltegravir - Interstitial",225.01424902732,1.38525191849656e-06
29.75,0.000306746893864797,"Raltegravir - Interstitial",225.01424902732,1.36323319607886e-06
30,0.000301875372979107,"Raltegravir - Interstitial",225.01424902732,1.34158336320495e-06
30.25,0.000297084983659502,"Raltegravir - Interstitial",225.01424902732,1.32029409223516e-06
30.5,0.00029237390089869,"Raltegravir - Interstitial",225.01424902732,1.29935727253963e-06
30.75,0.000287740321361737,"Raltegravir - Interstitial",225.01424902732,1.27876488980394e-06
31,0.000283182539820739,"Raltegravir - Interstitial",225.01424902732,1.25850936571736e-06
31.25,0.000278698856481669,"Raltegravir - Interstitial",225.01424902732,1.23858314611814e-06
31.5,0.000274287643434747,"Raltegravir - Interstitial",225.01424902732,1.2189789963099e-06
31.75,0.000269947340288162,"Raltegravir - Interstitial",225.01424902732,1.19968998165706e-06
32,0.000265676409107686,"Raltegravir - Interstitial",225.01424902732,1.18070926732924e-06
32.25,0.000261473369078539,"Raltegravir - Interstitial",225.01424902732,1.16203027234419e-06
32.5,0.00025733680164146,"Raltegravir - Interstitial",225.01424902732,1.14364669239332e-06
32.75,0.00025326530272677,"Raltegravir - Interstitial",225.01424902732,1.12555228756211e-06
33,0.000249257550666217,"Raltegravir - Interstitial",225.01424902732,1.10774118414143e-06
0,0,"Raltegravir - Intracellular",225.01424902732,0
0.05,0.333760021646895,"Raltegravir - Intracellular",225.01424902732,0.00148328393908233
0.1,0.671983997876311,"Raltegravir - Intracellular",225.01424902732,0.00298640641995398
0.15,0.970463566203249,"Raltegravir - Intracellular",225.01424902732,0.00431289827376853
0.2,1.19306139365833,"Raltegravir - Intracellular",225.01424902732,0.0053021593024248
0.25,1.32088768921934,"Raltegravir - Intracellular",225.01424902732,0.00587024019558408
0.3,1.36047423577389,"Raltegravir - Intracellular",225.01424902732,0.0060461692610796
0.35,1.32970938146255,"Raltegravir - Intracellular",225.01424902732,0.00590944523384877
0.4,1.2493440814163,"Raltegravir - Intracellular",225.01424902732,0.00555228874089931
0.45,1.13873341510635,"Raltegravir - Intracellular",225.01424902732,0.00506071691027929
0.5,1.01380329982066,"Raltegravir - Intracellular",225.01424902732,0.00450550711434087
0.55,0.88640986877413,"Raltegravir - Intracellular",225.01424902732,0.00393934994164085
0.6,0.764513239725879,"Raltegravir - Intracellular",225.01424902732,0.00339762145299988
0.65,0.652827336583054,"Raltegravir - Intracellular",225.01424902732,0.00290127109463096
