"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path","Group"
12,122.733856133223,37.9133432082385,504.236449596584,122.733856133223,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.25,117.368468449563,35.5324145649746,494.955746465563,117.368468449563,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.5,112.243825639486,33.3058052045703,485.852130992174,112.243825639486,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.75,107.348923738003,31.2232722780034,476.922091572583,107.348923738003,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
13,102.67307423383,29.2752531752586,468.162099152326,102.67307423383,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
13.25,98.2063067762554,27.4528465645462,459.568719984233,98.2063067762554,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
13.5,93.9388859269023,25.7477366330735,451.138634421408,93.9388859269023,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
13.75,89.8616870194673,24.1521738745719,442.868559060573,89.8616870194673,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
14,85.9659344002604,22.6589348186105,434.75535278821,85.9659344002604,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
14.25,82.243399425745,21.2612744608484,426.795780525863,82.243399425745,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
14.5,78.6861118559539,19.9529056243077,418.986851503908,78.6861118559539,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
14.75,75.2865075136721,18.727964897085,411.32554005146,75.2865075136721,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
15,72.03745177567,17.5809792412408,403.80896278739,72.03745177567,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
15.25,68.9320583546162,16.5068446828946,396.434218879938,68.9320583546162,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
15.5,65.9638436700404,15.5007989617176,389.198450452745,65.9638436700404,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
15.75,63.1265389184654,14.5583962778561,382.098978162825,63.1265389184654,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
16,60.4142662576586,13.6754905124791,375.133068972945,60.4142662576586,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
16.25,57.8213240296394,12.8482085065003,368.298133477986,57.8213240296394,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
16.5,55.3423629449308,12.0729393217284,361.591552740991,55.3423629449308,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
16.75,52.9722166100889,11.3463070581537,355.010827294707,52.9722166100889,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
17,50.7059904588014,10.6651638904754,348.553484519005,50.7059904588014,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
17.25,48.5389812105149,10.0265695971698,342.217139046907,48.5389812105149,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
17.5,46.4667658015341,9.42777905979752,335.999369267821,46.4667658015341,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
17.75,44.4850721832365,8.86622984620929,329.897909284472,44.4850721832365,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18,42.5898162368685,8.33952597642504,323.910493199587,42.5898162368685,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.25,40.7771680523828,7.84543385361694,318.034881963014,40.7771680523828,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.5,39.0434101420641,7.3818624643553,312.268923777759,39.0434101420641,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
18.75,37.3850314054638,6.94686348348018,306.610472216248,37.3850314054638,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19,35.7986524608359,6.53861101291236,301.057468104064,35.7986524608359,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.25,34.2811003137007,6.15540401467401,295.607846226185,34.2811003137007,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.5,32.8292858668417,5.79564844077174,290.259624593675,32.8292858668417,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
19.75,31.4403104698285,5.45785891114175,285.010840010583,31.4403104698285,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20,30.1113795048371,5.14064245855529,279.859573578715,30.1113795048371,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.25,28.8398409793898,4.84270175866317,274.803942643493,28.8398409793898,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.5,27.6231486115605,4.56281912659295,269.842091397464,27.6231486115605,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
20.75,26.4588878381252,4.29986058596615,264.972232493341,26.4588878381252,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21,25.3447456115484,4.05276187902968,260.192600061536,25.3447456115484,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.25,24.2785020102561,3.8205311723426,255.501440313667,24.2785020102561,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.5,23.2580579247326,3.60223654559674,250.897091412753,23.2580579247326,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
21.75,22.2813998206705,3.39701114081126,246.37785662055,22.2813998206705,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
22,21.3466047728062,3.204039434643,241.942131150216,21.3466047728062,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
22.25,20.4518257828988,3.02256192614604,237.588304845482,20.4518257828988,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
22.5,19.5953291140124,2.85186490130564,233.314836010247,19.5953291140124,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
22.75,18.7754259142466,2.6912833799296,229.120195029616,18.7754259142466,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
23,17.990520877149,2.54019189743651,225.002873095214,17.990520877149,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
23.25,17.2390900089405,2.39800766149024,220.961397642284,17.2390900089405,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
23.5,16.5196722387895,2.26418264468294,216.994316912591,16.5196722387895,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
23.75,15.8308740331605,2.1382057868382,213.100241567463,15.8308740331605,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
24,15.1713622645475,2.01959640907589,209.277791664719,15.1713622645475,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV application)","C1 plasma (single IV application)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0,0,0,0,0,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.05,527.495945520401,420.80330912751,663.734568199754,527.495945520401,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.1,681.859579828978,573.596777301907,834.588444426298,681.859579828978,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.15,764.482570742369,668.841659031272,922.250876787901,764.482570742369,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.2,814.246024113893,728.276139159322,970.182250194311,814.246024113893,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.25,841.667381350994,763.054258100152,992.832255995035,841.667381350994,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.3,856.976014219522,781.046795280218,1000.09452656078,856.976014219522,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.35,862.057798951864,784.976884028792,997.656834539652,862.057798951864,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.4,861.47790107131,778.734028296947,989.403330566168,861.47790107131,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.45,855.926748068333,767.766637143731,977.798118862152,855.926748068333,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.5,841.348169045448,753.866791004062,964.403481903791,841.348169045448,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.55,825.641769186258,738.250967972159,950.206164259672,825.641769186258,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.6,809.470887233019,721.74027123034,935.82373032546,809.470887233019,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.65,793.265345642567,704.884583574414,921.635180952072,793.265345642567,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.7,777.299817341566,688.048094296932,907.887198254585,777.299817341566,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.75,761.744271472692,671.467965522766,894.91681297481,761.744271472692,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.8,748.030277234316,655.293308863878,882.563114189744,748.030277234316,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.85,734.807290048599,639.613664848566,870.843941813349,734.807290048599,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.9,721.909045675993,624.478059010148,859.753666003704,721.909045675993,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
0.95,709.386150945425,609.907542178631,849.271660115361,709.386150945425,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1,697.266043617725,595.904646037817,839.369095706463,697.266043617725,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.05,685.560214262009,582.460296259761,830.01328908813,685.560214262009,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.1,674.269495139122,569.557801987409,821.169701435208,674.269495139122,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.15,663.387147620916,557.175618403673,812.803576460838,663.387147620916,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.2,652.90143951416,545.289515979052,804.880810263276,652.90143951416,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.25,642.797390123606,533.874059748173,797.368676198244,642.797390123606,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.3,633.058219996691,522.903994621396,790.23660344553,633.058219996691,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.35,623.666263725758,512.354143365741,783.455712553739,623.666263725758,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.4,614.603721667528,502.200775808215,776.999312112093,614.603721667528,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.45,605.852794178724,492.420500049591,770.842423556328,605.852794178724,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.5,597.396057475805,482.991432999015,764.961711366177,597.396057475805,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.55,589.216705259085,473.892556043029,759.335684418797,589.216705259085,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.6,581.298629254103,465.104453341484,753.944532221317,581.298629254103,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.65,573.626607141495,456.60857621634,748.769848385453,573.626607141495,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.7,566.186248862743,448.388205621064,743.794893729329,566.186248862743,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.75,558.964130855799,440.427254758894,739.004303643823,558.964130855799,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.8,551.947500736713,432.711206047475,734.384023659468,551.947500736713,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
