"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
18.5,462.929470539093,363.948473453522,625.623214244843,462.929470539093,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18.75,462.911596298218,363.938815355301,625.581557750702,462.911596298218,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19,462.894623279572,363.929713010788,625.541643619537,462.894623279572,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.25,462.878201007843,363.921096324921,625.503371715546,462.878201007843,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.5,462.862479686737,363.912870168686,625.466561794281,462.862479686737,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.75,462.847158908844,363.90492939949,625.431293964386,462.847158908844,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20,462.83243894577,363.897274017334,625.397287845612,462.83243894577,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.25,462.818369865417,363.889969110489,625.364633560181,462.818369865417,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.5,462.804701328278,363.883129835129,625.333391189575,462.804701328278,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.75,462.791483402252,363.876415729523,625.303170204163,462.791483402252,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21,462.778866291046,363.87010717392,625.274050712585,462.778866291046,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.25,462.766499519348,363.863943815231,625.246062755585,462.766499519348,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.5,462.754533290863,363.8580057621,625.218935966492,462.754533290863,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.75,462.742967605591,363.85239315033,625.192950725555,462.742967605591,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22,462.731852531433,363.846960783005,625.167726516724,462.731852531433,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.25,462.721138000488,363.841678619385,625.143283367157,462.721138000488,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.5,462.710423469543,363.836596727371,625.119931697845,462.710423469543,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.75,462.70035982132,363.831755161285,625.097150802612,462.70035982132,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23,462.690696716309,363.827023744583,625.075311183929,462.690696716309,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.25,462.681033611298,363.822472572327,625.053992271423,462.681033611298,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.5,462.671771049499,363.818206787109,625.033524513245,462.671771049499,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.75,462.662959098816,363.813820838928,625.013787746429,462.662959098816,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
24,462.654347419739,363.809795379639,624.994741916656,462.654347419739,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_0_3y)","C1 plasma (children_0_3y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
