"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
18.5,625.84406375885,433.085396289825,657.180822372436,625.84406375885,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
18.75,625.818529129028,433.067371845245,657.137623786926,625.818529129028,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19,625.793845653534,433.05012845993,657.095746994018,625.793845653534,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.25,625.769913196564,433.033565998077,657.055151939392,625.769913196564,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.5,625.746781826019,433.017654418945,657.015788555145,625.746781826019,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
19.75,625.724301338196,433.002433776855,656.977676868439,625.724301338196,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20,625.702571868896,432.987823963165,656.940776824951,625.702571868896,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.25,625.681443214416,432.973734855652,656.905048370361,625.681443214416,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.5,625.660965442657,432.960146427155,656.870401382446,625.660965442657,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
20.75,625.641138553619,432.947058677673,656.836785793304,625.641138553619,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21,625.621862411499,432.934461593628,656.804161548615,625.621862411499,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.25,625.603187084198,432.922305107117,656.772518634796,625.603187084198,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.5,625.585062503815,432.910539150238,656.741776943207,625.585062503815,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
21.75,625.567488670349,432.899183750153,656.711876392365,625.567488670349,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22,625.5504155159,432.888188838959,656.682706832886,625.5504155159,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.25,625.533893108368,432.877584457397,656.654338359833,625.533893108368,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.5,625.517821311951,432.867310523987,656.626770973205,625.517821311951,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
22.75,625.502200126648,432.857387065887,656.599954605102,625.502200126648,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23,625.487079620361,432.847764015198,656.573849201202,625.487079620361,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.25,625.472409725189,432.838441371918,656.548484802246,625.472409725189,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.5,625.45814037323,432.829409122467,656.523821353912,625.45814037323,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
23.75,625.444321632385,432.820647239685,656.499888896942,625.444321632385,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
24,625.430903434753,432.812185764313,656.476767539978,625.430903434753,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
